onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	5.69	1	1	1.703
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	3.27	1	1	2.1519999999999997
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-6.31	4	0	1.861
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	14.53	1	1	1.2570000000000001
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-10.73	3	0	2.377
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-27.99	4	0	1.4680000000000002
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-12.31	4	0	1.131
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-18.73	4	0	1.145
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-13.36	4	0	0.745
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-23.36	4	0	1.18
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	0.43	0	-1	0.0
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	9.06	2	1	0.001
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	10.95	1	1	2.546
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-19.36	4	0	1.178
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	22.95	1	1	1.212
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-31.99	4	0	1.828
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-21.36	4	0	0.9
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	12.32	1	1	1.203
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	3.06	3	0	2.844
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-0.94	2	1	2.147
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-7.15	0	-1	0.0
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-34.2	4	0	0.001
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	18.53	1	1	0.9390000000000001
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-1.05	3	0	2.2769999999999997
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-24.2	4	0	1.979
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-16.2	4	0	1.78
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	24.95	1	1	1.4980000000000002
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	10.53	2	1	2.126
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-11.57	2	1	2.9730000000000003
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-17.15	4	0	0.99
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	3.9	4	0	1.485
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	4.85	4	0	1.735
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	1.69	3	0	2.5340000000000003
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	16.95	1	1	1.5030000000000001
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-25.78	4	0	1.445
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-4.52	4	0	2.015
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	0.85	3	0	1.71
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	9.27	2	1	2.734
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-7.68	4	0	1.3019999999999998
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-7.89	0	-1	0.0
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	11.69	3	0	0.001
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	2.95	1	1	1.8630000000000002
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-2.31	3	0	2.267
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-23.99	4	0	1.6869999999999998
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	4.32	2	1	1.432
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	24.74	1	1	2.154
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-5.68	3	0	2.217
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-10.31	4	0	2.103
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	5.48	3	0	1.848
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-4.31	3	0	1.921
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-4.94	0	-1	0.0
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	14.32	2	1	0.008
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	2.43	3	0	2.424
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-17.57	4	0	1.466
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-17.99	4	0	1.7369999999999999
