onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
216.119	.858	.470	SCRAMBLED	17	4	1.633	func/s039.bmp
219.259	.813	.517	FAMOUS	5	7	1.306	func/f044.bmp
222.416	.979	.581	UNFAMILIAR	15	7	.860	func/u043.bmp
225.707	.903	.536	SCRAMBLED	17	7	1.758	func/s041.bmp
228.864	.915	.485	SCRAMBLED	18	7	.501	func/s041.bmp
232.121	.982	.531	FAMOUS	7	7	1.103	func/f038.bmp
235.396	.909	.535	UNFAMILIAR	13	7	1.346	func/u040.bmp
238.518	.889	.447	FAMOUS	5	4	1.265	func/f042.bmp
241.759	.968	.572	FAMOUS	6	4	.868	func/f042.bmp
245.067	.946	.584	SCRAMBLED	17	7	.797	func/s045.bmp
248.240	.821	.453	SCRAMBLED	18	7	.655	func/s045.bmp
251.397	.990	.556	SCRAMBLED	19	7	1.035	func/s039.bmp
254.571	.844	.415	FAMOUS	5	7	1.339	func/f033.bmp
257.627	.913	.439	FAMOUS	6	7	1.077	func/f033.bmp
260.717	.804	.412	FAMOUS	7	7	.987	func/f044.bmp
263.808	.919	.507	SCRAMBLED	17	7	.552	func/s044.bmp
266.948	.966	.462	SCRAMBLED	18	7	.493	func/s044.bmp
270.223	.853	.551	UNFAMILIAR	13	7	.410	func/u046.bmp
273.412	.856	.579	UNFAMILIAR	14	n/a	0	func/u046.bmp
276.536	.961	.489	UNFAMILIAR	15	7	.777	func/u040.bmp
279.242	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
299.770	.958	.489	UNFAMILIAR	13	7	.927	func/u039.bmp
302.927	.969	.433	UNFAMILIAR	14	7	.490	func/u039.bmp
306.051	.829	.400	FAMOUS	5	4	1.102	func/f034.bmp
309.091	.806	.438	UNFAMILIAR	13	4	1.135	func/u033.bmp
312.148	.919	.475	FAMOUS	5	7	.994	func/f037.bmp
315.271	.933	.446	FAMOUS	6	4	.621	func/f037.bmp
318.412	.891	.442	UNFAMILIAR	13	7	1.225	func/u041.bmp
321.652	.836	.572	SCRAMBLED	17	4	1.256	func/s038.bmp
324.726	.965	.474	SCRAMBLED	18	4	1.061	func/s038.bmp
328.000	.932	.536	UNFAMILIAR	13	4	1.109	func/u047.bmp
331.290	.812	.598	UNFAMILIAR	14	4	1.280	func/u047.bmp
334.347	.917	.472	FAMOUS	7	4	1.089	func/f034.bmp
337.621	.989	.586	FAMOUS	5	7	1.425	func/f046.bmp
340.945	.835	.564	UNFAMILIAR	15	7	.873	func/u033.bmp
344.085	.978	.539	UNFAMILIAR	13	7	1.066	func/u038.bmp
347.376	.981	.542	SCRAMBLED	17	7	1.155	func/s047.bmp
350.700	.855	.581	UNFAMILIAR	15	7	1.125	func/u041.bmp
353.807	.860	.470	FAMOUS	5	7	.834	func/f035.bmp
356.412	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.891	.862	.439	SCRAMBLED	17	n/a	0	func/s037.bmp
380.098	.998	.579	SCRAMBLED	18	7	1.036	func/s037.bmp
383.355	1.000	.496	UNFAMILIAR	13	7	.631	func/u037.bmp
386.613	.849	.501	FAMOUS	7	7	.863	func/f046.bmp
389.703	.989	.474	UNFAMILIAR	13	7	1.076	func/u042.bmp
392.910	.876	.447	UNFAMILIAR	14	7	.765	func/u042.bmp
395.983	.876	.418	UNFAMILIAR	15	7	1.352	func/u038.bmp
398.656	.012	0	n/a	999	0	0	func/Circle.bmp
