onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
189.828	.888	.563	FAMOUS	7	4	1.725	func/f145.bmp
192.467	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
212.979	.987	.483	SCRAMBLED	17	7	1.338	func/s137.bmp
216.170	.973	.425	SCRAMBLED	18	7	.778	func/s137.bmp
219.427	.965	.508	FAMOUS	7	4	.781	func/f131.bmp
222.668	.877	.517	FAMOUS	5	7	1.422	func/f138.bmp
225.741	.824	.425	FAMOUS	6	7	1.037	func/f138.bmp
228.747	.957	.413	FAMOUS	7	7	1.610	func/f133.bmp
232.038	.856	.489	FAMOUS	5	4	1.029	func/f144.bmp
235.145	.926	.472	SCRAMBLED	17	7	1.244	func/s146.bmp
238.386	.852	.551	SCRAMBLED	17	7	1.264	func/s145.bmp
241.426	.958	.421	SCRAMBLED	18	7	.702	func/s145.bmp
244.649	.958	.486	SCRAMBLED	19	4	1.223	func/s143.bmp
247.856	.856	.476	UNFAMILIAR	13	4	1.785	func/u143.bmp
251.030	.940	.539	UNFAMILIAR	13	7	.950	func/u134.bmp
254.271	.871	.534	UNFAMILIAR	14	4	2.286	func/u134.bmp
257.344	.823	.418	FAMOUS	5	7	1.303	func/f135.bmp
260.451	.877	.502	FAMOUS	7	7	2.075	func/f144.bmp
263.658	.969	.559	FAMOUS	5	7	1.176	func/f132.bmp
266.832	.999	.435	FAMOUS	6	7	.929	func/f132.bmp
270.189	.864	.600	SCRAMBLED	19	7	1.143	func/s146.bmp
273.346	.818	.522	SCRAMBLED	17	7	1.108	func/s136.bmp
275.902	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.347	.920	.403	UNFAMILIAR	13	4	1.104	func/u137.bmp
299.504	.919	.466	UNFAMILIAR	14	4	.824	func/u137.bmp
302.694	.918	.508	UNFAMILIAR	15	7	1.331	func/u143.bmp
305.935	.811	.561	FAMOUS	5	7	.861	func/f136.bmp
309.058	.976	.542	UNFAMILIAR	13	7	1.067	func/u133.bmp
312.266	.916	.457	UNFAMILIAR	14	7	.768	func/u133.bmp
315.473	.941	.522	FAMOUS	7	7	1.079	func/f135.bmp
318.596	.886	.416	UNFAMILIAR	13	4	1.136	func/u132.bmp
321.770	.905	.532	UNFAMILIAR	14	4	.617	func/u132.bmp
325.027	.850	.570	SCRAMBLED	17	4	1.274	func/s140.bmp
328.067	.916	.427	SCRAMBLED	18	4	.645	func/s140.bmp
331.274	.962	.527	SCRAMBLED	19	4	1.541	func/s136.bmp
334.481	.853	.479	FAMOUS	5	7	1.525	func/f134.bmp
337.638	.998	.538	FAMOUS	6	7	1.285	func/f134.bmp
340.896	.960	.489	UNFAMILIAR	13	4	1.038	func/u142.bmp
344.203	.814	.581	UNFAMILIAR	14	4	.814	func/u142.bmp
347.310	.845	.519	FAMOUS	7	4	2.128	func/f136.bmp
350.467	.894	.551	FAMOUS	5	7	1.127	func/f139.bmp
353.625	.839	.501	SCRAMBLED	17	4	1.902	func/s138.bmp
356.213	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.775	.873	.526	FAMOUS	5	4	1.368	func/f140.bmp
379.932	.998	.517	SCRAMBLED	17	7	1.145	func/s135.bmp
383.122	.859	.421	UNFAMILIAR	13	4	.915	func/u135.bmp
386.229	.895	.468	UNFAMILIAR	14	4	.864	func/u135.bmp
389.353	.982	.455	FAMOUS	5	4	.935	func/f142.bmp
392.644	.999	.551	FAMOUS	7	7	1.304	func/f139.bmp
395.450	.012	0	n/a	999	0	0	func/Circle.bmp
