onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
186.721	.899	.442	FAMOUS	6	4	.946	func/f074.bmp
189.928	.884	.547	UNFAMILIAR	15	7	.549	func/u066.bmp
192.551	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.064	.976	.485	FAMOUS	5	4	1.201	func/f077.bmp
216.270	.990	.466	FAMOUS	6	4	.632	func/f077.bmp
219.477	.855	.446	UNFAMILIAR	15	4	1.160	func/u072.bmp
222.651	.903	.542	FAMOUS	5	4	1.381	func/f075.bmp
225.874	.934	.554	SCRAMBLED	19	4	1.043	func/s080.bmp
228.998	.858	.429	SCRAMBLED	17	4	.794	func/s065.bmp
232.222	.848	.522	SCRAMBLED	18	7	1.006	func/s065.bmp
235.362	.920	.529	FAMOUS	5	7	.875	func/f070.bmp
238.469	.888	.404	UNFAMILIAR	15	4	1.268	func/u065.bmp
241.726	.946	.598	FAMOUS	5	7	1.247	func/f072.bmp
244.950	.894	.505	FAMOUS	6	7	1.598	func/f072.bmp
248.207	.800	.586	SCRAMBLED	17	7	.975	func/s071.bmp
251.247	.958	.483	SCRAMBLED	18	7	.964	func/s071.bmp
254.571	.905	.599	FAMOUS	5	4	1.032	func/f078.bmp
257.828	.976	.580	FAMOUS	7	4	.903	func/f075.bmp
261.136	.919	.566	SCRAMBLED	17	7	.695	func/s070.bmp
264.243	.833	.427	FAMOUS	5	7	1.079	func/f081.bmp
267.366	.815	.518	FAMOUS	6	7	.858	func/f081.bmp
270.456	.986	.512	FAMOUS	7	7	.809	func/f070.bmp
273.179	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.791	.862	.583	FAMOUS	5	7	.807	func/f079.bmp
296.915	.864	.487	FAMOUS	6	7	.665	func/f079.bmp
300.139	.904	.595	UNFAMILIAR	13	n/a	0	func/u080.bmp
303.396	.950	.580	UNFAMILIAR	13	7	.579	func/u079.bmp
306.553	.872	.447	UNFAMILIAR	14	7	.825	func/u079.bmp
309.626	.830	.422	FAMOUS	7	7	.803	func/f078.bmp
312.700	.814	.475	SCRAMBLED	17	7	1.254	func/s073.bmp
315.757	.853	.474	SCRAMBLED	19	7	.693	func/s070.bmp
318.914	.924	.547	FAMOUS	5	4	.968	func/f080.bmp
322.137	.814	.532	FAMOUS	5	7	.757	func/f073.bmp
325.161	.963	.435	FAMOUS	6	7	.792	func/f073.bmp
328.418	.997	.534	SCRAMBLED	17	7	1.004	func/s068.bmp
331.775	.908	.593	SCRAMBLED	18	7	.799	func/s068.bmp
335.049	.916	.596	UNFAMILIAR	15	7	1.149	func/u080.bmp
338.323	.969	.586	UNFAMILIAR	13	7	.936	func/u071.bmp
341.630	.811	.581	SCRAMBLED	17	7	.766	func/s079.bmp
344.787	.910	.580	SCRAMBLED	19	7	.887	func/s073.bmp
347.961	.931	.485	UNFAMILIAR	13	7	.587	func/u073.bmp
351.118	.844	.466	UNFAMILIAR	14	7	.495	func/u073.bmp
354.275	.896	.536	FAMOUS	7	4	.905	func/f080.bmp
356.914	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.410	.827	.460	UNFAMILIAR	13	7	1.144	func/u068.bmp
380.551	.972	.551	SCRAMBLED	17	4	1.140	func/s072.bmp
383.774	.821	.481	SCRAMBLED	18	7	1.018	func/s072.bmp
386.864	.868	.494	UNFAMILIAR	13	7	1.066	func/u074.bmp
390.021	.852	.525	UNFAMILIAR	14	7	.885	func/u074.bmp
393.211	.896	.573	UNFAMILIAR	15	7	1.349	func/u071.bmp
396.385	.802	.506	FAMOUS	5	7	1.283	func/f068.bmp
399.392	.976	.449	SCRAMBLED	19	7	.882	func/s079.bmp
402.148	.012	0	n/a	999	0	0	func/Circle.bmp
