onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
325.160	.822	.571	UNFAMILIAR	13	4	.943	func/u016.bmp
328.184	.842	.422	UNFAMILIAR	15	7	.639	func/u006.bmp
331.257	.850	.458	SCRAMBLED	17	7	.755	func/s013.bmp
334.297	.927	.431	SCRAMBLED	17	7	.791	func/s002.bmp
337.571	.900	.569	SCRAMBLED	18	7	.759	func/s002.bmp
340.645	.916	.405	UNFAMILIAR	13	7	.791	func/u009.bmp
343.768	.801	.444	UNFAMILIAR	14	7	.789	func/u009.bmp
346.759	.941	.434	UNFAMILIAR	15	7	.636	func/u007.bmp
350.049	.968	.572	SCRAMBLED	17	7	1.342	func/s003.bmp
352.755	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
373.233	.946	.443	FAMOUS	5	4	.991	func/f005.bmp
376.407	.890	.456	FAMOUS	6	4	.787	func/f005.bmp
379.598	.949	.531	UNFAMILIAR	15	4	.835	func/u016.bmp
382.754	.867	.447	FAMOUS	5	4	1.000	func/f007.bmp
385.861	.853	.478	FAMOUS	6	4	.600	func/f007.bmp
388.952	.825	.475	SCRAMBLED	19	7	1.136	func/s013.bmp
392.008	.931	.464	UNFAMILIAR	13	7	1.230	func/u015.bmp
395.266	.977	.552	UNFAMILIAR	13	7	.907	func/u011.bmp
398.506	.852	.491	UNFAMILIAR	14	7	1.018	func/u011.bmp
401.128	.012	0	n/a	999	0	0	func/Circle.bmp
