onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
250.245	.955	.530	FAMOUS	5	4	2.129	func/f109.bmp
253.435	.989	.465	FAMOUS	6	n/a	0	func/f109.bmp
256.643	.915	.434	FAMOUS	7	7	1.036	func/f102.bmp
259.833	.987	.515	UNFAMILIAR	13	4	2.192	func/u104.bmp
263.140	.857	.536	FAMOUS	5	7	1.200	func/f107.bmp
266.280	.875	.514	FAMOUS	6	7	1.400	func/f107.bmp
269.387	.909	.452	SCRAMBLED	17	7	1.282	func/s101.bmp
272.478	.885	.415	SCRAMBLED	18	7	.964	func/s101.bmp
275.100	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
295.662	.885	.529	FAMOUS	5	7	1.151	func/f101.bmp
298.736	.820	.427	FAMOUS	6	7	1.575	func/f101.bmp
301.742	.942	.425	SCRAMBLED	17	7	1.218	func/s110.bmp
304.999	.800	.540	SCRAMBLED	18	7	.672	func/s110.bmp
308.106	.882	.541	UNFAMILIAR	13	4	1.668	func/u110.bmp
311.163	.869	.413	UNFAMILIAR	15	7	1.651	func/u104.bmp
314.253	.950	.460	UNFAMILIAR	13	7	1.725	func/u101.bmp
317.361	.858	.401	FAMOUS	5	7	1.040	func/f103.bmp
320.517	.842	.521	UNFAMILIAR	13	4	1.364	func/u112.bmp
323.657	.999	.524	UNFAMILIAR	14	4	.976	func/u112.bmp
326.965	.982	.540	SCRAMBLED	17	4	1.323	func/s105.bmp
330.239	.813	.522	SCRAMBLED	18	4	.800	func/s105.bmp
333.262	.969	.447	UNFAMILIAR	13	7	1.218	func/u105.bmp
336.569	.862	.582	UNFAMILIAR	15	4	1.266	func/u110.bmp
339.726	.808	.522	FAMOUS	5	7	1.395	func/f105.bmp
342.800	.968	.492	UNFAMILIAR	15	7	.950	func/u101.bmp
346.124	.918	.598	SCRAMBLED	17	7	1.351	func/s107.bmp
349.281	.904	.480	FAMOUS	7	7	1.591	func/f103.bmp
351.937	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
372.482	.916	.502	UNFAMILIAR	13	4	1.464	func/u100.bmp
375.622	.870	.464	UNFAMILIAR	14	4	.781	func/u100.bmp
378.696	.924	.420	FAMOUS	5	4	1.347	func/f106.bmp
381.954	.853	.568	UNFAMILIAR	13	4	1.297	func/u111.bmp
385.127	.938	.538	UNFAMILIAR	15	4	1.345	func/u105.bmp
388.367	.895	.522	SCRAMBLED	17	4	1.713	func/s100.bmp
391.491	.829	.465	SCRAMBLED	18	4	1.321	func/s100.bmp
394.514	.812	.432	FAMOUS	7	4	1.190	func/f105.bmp
397.120	.012	0	n/a	999	0	0	func/Circle.bmp
