WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
0.2562791407108307	-3.1247224807739262	1.3475343	21.93840408	1.15199757	0.015045600000000006	-0.1536242835	-0.0167725918	-0.05484341349999999	0.16416309099999998	0.10671181619999999	-0.1719056545	-0.14539167390000002	-0.1349883298	0.1257373188	0.1134817526	-0.0592423208	-0.1290654402	0.1505396223	0.1142545451	0.0601144877	-0.0034198828000000002	0.0	0.0	0.0	0.093417	0.0	-0.0	0.0
-1.3809164762496948	-6.064680576324463	1.28315532	20.89028931	1.0190202	0.097154	-0.1654188325	-0.0814189956	-0.1046327551	-0.17448218350000003	0.0884894552	-0.0636562717	-0.1452712556	0.1490955447	-0.0272770679	-0.14053728199999999	0.0680075927	-0.3300273878	0.14775763890000002	0.10409090160000001	0.0406108885	-0.0305992405	0.0	0.0	0.0	0.190571	0.0	-0.0	0.0
-3.881393432617188	-5.15185546875	1.04238784	16.97049713	0.92846411	0.06443399999999999	-0.0606419368	-0.043824773899999996	-0.1895254775	0.031039268199999998	-0.1376231017	0.1695758409	-0.0745302233	0.0028602823999999997	0.0888820956	-0.17691576	-0.0118679604	-0.126771474	0.1447164385	0.0931971353	0.0204668313	-0.056921577	0.0	0.0	0.0	0.12613700000000003	0.0	-0.0	0.0
0.7251853346824646	-4.033341884613037	1.26252294	20.55438423	1.05754292	0.0862613	0.1903242676	-0.14273744189999998	0.0606845568	0.0409172369	0.19657802010000003	0.0455303438	0.1127895803	-0.17031119239999998	-0.223186893	0.1159128093	-0.0994661036	0.11631538300000001	0.1414213562	0.0816496581	0.0	-0.0816496581	0.0	0.0	0.0	0.0398757	0.0	-0.0	0.0
-3.9355700016021733	-10.801547050476074	0.95779794	15.59333801	0.92349279	0.0884883	0.267258856	0.0579046851	-0.0324532907	0.0211029525	-0.0522641391	-0.0345776142	0.2346971834	-0.0001469509	-0.10444827	-0.15440326640000002	0.042161860499999995	0.024619476499999998	0.13787817289999998	0.0695294672	-0.0204668313	-0.10409090160000001	0.0	0.0	0.0	0.128364	0.0	-0.0	0.0
-3.9437372684478764	-8.78117847442627	0.78381258	12.76078606	0.73987144	9.000000000000673e-05	0.2487342392	0.0783534953	-0.0207582885	-0.2045205451	-0.0683993907	-0.1702557262	0.19070596620000002	0.0653688241	-0.1436475733	-0.1886523836	-0.0350643306	0.0036528214000000002	0.1340931043	0.056921577	-0.0406108885	-0.1236167749	0.0	0.0	0.0	0.128454	0.0	-0.0	0.0
-2.386352777481079	-6.0447449684143075	0.77558756	12.62687969	0.75852579	0.015959999999999974	0.11920694050000001	0.1369602979	0.0063760347	-0.3257766916	-0.1232548406	-0.1358761497	0.122447314	0.216197133	-0.0992410771	-0.13502602689999998	-0.043389393600000006	0.1042670911	0.13007279089999998	0.043914422800000005	-0.0601144877	-0.13968039880000002	0.0	0.0	0.0	0.144414	0.0	-0.0	0.0
-1.964100241661072	-4.751548767089844	1.10809565	18.04024506	0.94622803	0.05779879999999999	0.0684096312	0.0005282679	-0.06427060700000001	-0.051799704800000006	0.021538036200000003	0.1390172297	-0.006112444399999999	-0.0953874802	-0.0565247593	-0.0920317534	-0.0567780353	0.013737174	0.1258242857	0.0305992405	-0.0786700456	-0.1518318644	0.0	0.0	0.0	0.0866152	0.0	-0.0	0.0
-1.3539814949035645	-5.304666042327881	0.96582186	15.72397137	0.85294473	0.0258128	0.015212876799999999	-0.0009889147999999999	-0.0499222113	-0.045646249400000005	0.1394551919	0.0708835327	-0.0023779078	-0.0620992619	-0.04794468650000001	-0.0222354991	-0.1196997006	0.021309207900000002	0.1213550418	0.0170694266	-0.09598492980000001	-0.15973083429999999	0.0	0.0	0.0	0.112428	0.0	-0.0	0.0
1.8251070976257324	-3.100703239440918	0.77554786	12.6262331	0.7223922	0.013201599999999996	0.0055058959	-0.09409757880000001	-0.0289897762	0.036035652	0.20967830969999998	-0.06537260889999999	-0.0580980086	-0.10717736720000001	-0.11527346849999999	0.0606858063	-0.0643840676	0.0416144838	0.1166729	0.0034198828000000002	-0.1117860743	-0.1631560749	0.0	0.0	0.0	0.0992264	0.0	-0.0	0.0
-0.33076536655426025	-6.473644733428955	0.74907029	12.19516754	0.74704391	0.0298346	-0.0349366932	-0.1621695458	-0.1449256565	0.07009517400000001	-0.0108657754	-0.1000967115	-0.1404254979	-0.0508840322	-0.0378186623	-0.0365223885	0.1187150095	-0.16379859160000002	0.1117860743	-0.0102536489	-0.1258242857	-0.1620116523	0.0	0.0	0.0	0.12906100000000004	0.0	-0.0	0.0
-3.127751111984253	-5.678007125854492	0.88314754	14.37799931	0.80999458	0.0028849999999999987	0.0160146036	-0.0514592695	-0.0893466925	-0.0680524149	-0.06747613549999999	0.0158606351	-0.0413733058	0.0529642543	-0.0301510108	-0.1999057604	-0.029880009500000002	-0.014788429099999998	0.10670313779999999	-0.0238552587	-0.13787817289999998	-0.1563296193	0.0	0.0	0.0	0.131946	0.0	-0.0	0.0
-0.03362349420785904	-3.799850225448608	0.93217736	15.17622471	0.8045994	0.0009490000000000053	0.0098863412	-0.138184327	0.0383942575	0.050751034800000004	0.0554178913	-0.0716799558	-0.1038298648	0.0206924615	-0.1220837092	0.016115033600000002	0.0301240482	-0.0401333127	0.10143300779999999	-0.0372895409	-0.14775763890000002	-0.1462691179	0.0	0.0	0.0	0.130997	0.0	-0.0	0.0
1.3008605241775513	-4.684022426605225	1.09861171	17.88584328	0.93574727	0.004032000000000008	-0.0582005237	-0.1029387038	0.1403838317	0.1891731699	-0.031524780499999995	0.0118995822	-0.0649399579	-0.0571019733	0.022140299199999998	0.2007458724	0.2082715585	-0.019392355	0.09598492980000001	-0.0504622639	-0.15530687880000002	-0.132111922	0.0	0.0	0.0	0.126965	0.0	-0.0	0.0
-1.5381174087524414	-8.678545951843263	1.14257658	18.60161018	1.0922159	0.12248409	-0.0233205273	-0.0718061583	0.0296237278	0.3342740654	-0.1958121801	0.0665784489	-0.0681166184	-0.2217231987	0.2030950746	0.1317219659	0.25556281989999996	-0.1465557597	0.0903684616	-0.0632810303	-0.16040683630000002	-0.1142545451	0.0	0.0	0.0	0.00448091	0.0	-0.0	0.0
-1.0923051834106443	-3.438328266143799	1.38942337	22.62037468	1.26622796	0.12671809	-0.2124910259	0.1131767784	0.0121782491	-0.1957665305	-0.0607707797	0.0497478429	-0.0675219918	0.24230477050000002	0.15759565679999998	0.0281215879	-0.1665890435	0.2061724271	0.0845934564	-0.0756559257	-0.1629770823	-0.0931971353	0.0	0.0	0.0	0.131199	0.0	-0.0	0.0
-2.981942176818848	-4.945913314819336	0.84916204	13.82470226	0.8055619	0.01693899999999998	-0.1028085044	0.13565145369999998	0.1197546525	-0.135217618	-0.1518057877	0.1458520718	0.046851495599999994	0.3049888274	0.1291463555	0.0248111381	0.127151241	0.0490176002	0.0786700456	-0.0875001492	-0.1629770823	-0.0695294672	0.0	0.0	0.0	0.148138	0.0	-0.0	0.0
-2.43212628364563	-8.312629699707031	0.78660983	12.80632687	0.77829432	0.035281999999999994	-0.0451000607	0.1861077125	0.0358962934	-0.0566380007	-0.18192415550000002	0.0374114301	0.09278521640000001	0.2106303107	0.1278222724	-0.0030630115	0.09659246099999999	0.18874617789999998	0.0726086207	-0.09873062199999999	-0.16040683630000002	-0.043914422800000005	0.0	0.0	0.0	0.112856	0.0	-0.0	0.0
-3.663926362991333	-7.97585391998291	1.3088398	21.30844116	1.01457858	0.091298	-0.00037376010000000003	0.2532718975	-0.1191104994	0.031043780099999998	-0.0090148902	-0.2685206403	0.0856026775	0.14013469720000002	0.24107975059999998	-0.1334706968	0.0402967063	-0.1374228942	0.06641981570000001	-0.10926857050000001	-0.15530687880000002	-0.0170694266	0.0	0.0	0.0	0.204154	0.0	-0.0	0.0
2.536768674850464	5.201497554779053	1.79280961	29.18766594	1.38511693	0.1637732	-0.0370988357	-0.1287414291	0.2414736165	-0.1469309168	0.0789437492	0.3288464456	-0.0584160305	0.0716991907	-0.2291702904	0.2864048156	-0.1647485252	0.1632208792	0.0601144877	-0.1190400784	-0.14775763890000002	0.0102536489	0.0	0.0	0.0	0.0403808	0.0	-0.0	0.0
-5.041711330413818	-0.8615077137947083	1.08138788	17.60543251	0.9791218	0.0362096	-0.1291219163	0.17409918300000002	0.1112177692	-0.060919585199999994	-0.06675539309999999	-0.199839152	0.0843767606	-0.006911385999999999	0.21641248920000003	0.0210442565	-0.1357790687	0.0972737875	0.053703698499999994	-0.1279766057	-0.13787817289999998	0.0372895409	0.0	0.0	0.0001984	0.0191128	0.000294864	-0.0	0.0
2.6910881996154785	9.47038459777832	1.47229052	23.96948624	1.13220739	0.0225351284	-0.2319194448	-0.07838498990000001	-0.0314147129	0.1457025191	0.2263865575	-0.0005303933	-0.2358396008	-0.131150138	0.005055004	0.17769204170000003	-0.22403267	-0.1399112146	0.0471986948	-0.136015469	-0.1258242857	0.0632810303	0.0	0.0	6.66516e-05	0.00654336	9.81852e-05	-0.0	0.0
2.1000351905822754	5.818146228790282	1.16715348	19.00173187	0.94025987	0.0005274459999999998	-0.0174632523	-0.2182604652	0.164589874	0.046482380499999996	0.0885327439	0.0544616509	-0.10503120619999999	-0.1286727643	-0.2127467318	0.1721024822	0.0526244424	0.0833790434	0.0406108885	-0.1431002816	-0.1117860743	0.0875001492	0.0	0.0	7.86776e-05	0.00653443	0.000108315	-0.0	0.0
-0.3617455065250397	0.5266256332397461	0.98149359	15.97911358	0.81803173	0.0055620276	0.0680538395	-0.20275143920000002	0.0846912703	0.2055241799	0.018117236999999998	-0.0086586604	-0.0652115523	-0.19719932	-0.0808238795	0.07466067929999999	0.22036435140000002	-0.007300786700000001	0.0339518369	-0.1491813485	-0.09598492980000001	0.10926857050000001	0.0	0.0	0.0	0.00660203	0.0	-0.0	0.0
-1.07682204246521	-3.681276798248291	0.93219113	15.17644882	0.86810106	0.061842029999999985	0.0152541921	-0.0427830875	0.09572471960000001	0.0846852089	-0.0825561406	0.0499795383	-0.0066339318	-0.076352402	0.082549334	0.022533014	0.1208543703	0.1748118392	0.0272332223	-0.1542160155	-0.0786700456	0.1279766057	0.0	0.0	-0.00294576	0.0412326	0.000485314	-0.0	0.0
-1.391874074935913	-3.065326690673828	1.11094081	18.08656693	0.95564306	0.06874503	0.023172388199999998	0.2136639715	-0.061586412300000004	0.1438326854	0.1211944609	-0.1416693412	0.12435391289999999	-0.027914926200000002	0.1306033588	-0.0046916664	-0.2011523443	-0.0694528105	0.0204668313	-0.15816896789999998	-0.0601144877	0.1431002816	0.0	0.0	0.0	-0.00030097	0.0	-0.0	0.0
-0.0064867809414863595	-2.7695672512054443	1.02100873	16.62243652	0.95618308	0.11152913	0.013997994	0.22975460050000002	-0.0479437462	0.0428634684	0.0510269353	-0.018350424	0.24231943309999998	-0.02854756	0.112635899	0.0874505052	-0.0040827878	-0.23284790789999998	0.0136645346	-0.16101247859999998	-0.0406108885	0.1542160155	0.0	-0.00727971	-0.007962399999999998	0.0287972	0.00101956	-7.03034e-23	-0.000324217
-0.3842830359935761	1.8931357860565183	1.17292893	19.09575844	0.95664442	0.046634439999999985	0.059410245099999995	0.1839447418	-0.0672464342	-0.1438190591	0.0031698624	0.0197986798	0.14206209460000002	0.0128359238	0.0034969677000000004	-0.08899877460000001	-0.2412030678	-0.11263613539999999	0.006838265600000001	-0.1627266025	-0.0204668313	0.16101247859999998	0.0	-0.00520031	-0.00452386	0.0170317	0.000449521	-1.6655299999999996e-23	-0.000307236
-1.1721134185791016	-0.8754355907440186	0.78788018	12.82700825	0.74124211	0.028461660000000007	0.0972934497	0.1186912825	-0.0725807951	-0.047892664	0.1133776258	0.11208037550000001	0.1720409368	-0.0211329458	-0.0490330194	-0.058556374	-0.0348976344	-0.09553870800000001	0.0	-0.1632993162	-0.0	0.1632993162	0.0	-0.00583013	-0.00554425	0.0271104	0.000715743	2.64698e-23	-0.000238803
0.9257982969284058	2.5948846340179443	0.91370428	14.87547588	0.80138189	0.02789043	0.1775350266	-0.054627698899999994	0.07759902169999999	-0.0777780901	0.11699543	-0.0155375231	0.11967210730000001	0.014149723999999999	-0.23115592280000002	-0.04939819559999999	0.0164523294	-0.0149486699	-0.006838265600000001	-0.1627266025	0.0204668313	0.16101247859999998	0.0	-0.00538202	-0.00495633	0.0438269	0.000536739	-0.0	-0.000262557
-1.161958932876587	-1.9125784635543823	0.91753399	14.9378252	0.85882342	0.04688333	0.19414034219999998	-0.0148574347	0.0781266883	0.026655046600000003	0.0689807233	-0.17629989059999998	0.1690080007	0.00019734650000000003	-0.13920728710000002	-0.043967176399999995	0.202697638	-0.18350218769999999	-0.0136645346	-0.16101247859999998	0.0406108885	0.1542160155	0.0	-0.00423971	-0.0166146	0.049347	0.00107546	-0.0	-0.000230025
-0.5237638950347899	0.1214623898267746	1.32391226	21.55382729	1.04446161	0.06442430800000001	-0.09004247060000001	0.0328939203	-0.1351440555	-0.0691951802	-0.0241185169	0.1352718649	-0.056480574900000004	0.0533065615	0.0814633789	-0.10332236789999999	-0.041705127	0.0524541297	-0.0204668313	-0.15816896789999998	0.0601144877	0.1431002816	0.0	0.0	0.000506048	0.0356559	0.000718028	-0.0	0.0
0.2544457018375397	2.803330421447754	0.98683292	16.06604004	0.87144649	0.036631428	-0.065689417	-0.0877391552	-0.1197862549	0.0084602462	0.014723961399999999	-0.0810651496	-0.1701860077	-0.046935171	0.0164240454	-0.0946007074	-0.0608103496	-0.1074455194	-0.0272332223	-0.1542160155	0.0786700456	0.1279766057	0.0	0.0	-0.00386388	0.019858	0.000388756	-0.0	0.0
1.6389786005020142	4.139861583709717	0.75232327	12.24812794	0.72823977	0.018768428	-0.0029683592	-0.1645698307	-0.1258519708	-0.08458192199999999	-0.07869682929999999	0.041707737599999996	-0.1760469462	-0.029372503900000003	-0.0806589697	-0.1195085122	-0.0335174128	0.07748631660000001	-0.0339518369	-0.1491813485	0.09598492980000001	0.10926857050000001	0.0	0.0	0.000174048	0.012164800000000003	0.00024801	-0.0	0.0
0.5492682456970215	5.37373161315918	1.13010561	18.39857674	0.88618392	0.04916517476900001	0.025785063599999998	-0.2068689357	-0.0508522322	-0.12370556529999999	-0.07466559769999999	-0.107704599	-0.1643292165	0.0912291442	-0.1448496498	-0.1524562991	0.0571566841	0.0297698109	-0.0406108885	-0.1431002816	0.1117860743	0.0875001492	0.0	0.0	-1.56769e-07	0.0508723	4.23406e-05	-0.0	0.0
1.4434446096420288	0.10686904191970824	0.97238111	15.83075809	0.85175425	0.04378271036108	0.04736864019999999	-0.1963036286	-0.1192098219	-0.1115363254	-0.0528784092	-0.0806746802	-0.13900865980000002	-0.038918974	-0.0823958933	-0.12835309050000002	0.11412691429999999	-0.0268830174	-0.0471986948	-0.136015469	0.1258242857	0.0632810303	0.0	3.59208e-09	0.00031978	0.0278046	0.000450242	-0.0	0.0
0.8296864628791809	-2.0652668476104736	0.88877892	14.46968079	0.78082258	0.009414146592080003	0.056286493300000004	-0.1090635498	-0.1628306179	-0.1486643751	-0.11923446859999999	0.075610787	-0.0497639004	0.0535710679	-0.0724818925	-0.2290816387	-0.0242521106	0.1773635285	-0.053703698499999994	-0.1279766057	0.13787817289999998	0.0372895409	0.0	0.0	0.000383773	0.0328299	0.000536739	-0.0	0.0
0.335557222366333	-1.8969485759735107	0.89211667	14.52402115	0.83575875	0.0475661288	0.018128041299999998	-0.0021123078	-0.19153384269999998	0.0021785096	-0.0995214422	0.1122592962	-0.0206553944	-0.0456215854	0.0031318197	-0.1169859916	0.0069196563	0.0724149875	-0.0601144877	-0.1190400784	0.14775763890000002	0.0102536489	0.0	-5.62808e-05	0.000125455	0.00891882	0.000179424	-2.9678499999999997e-24	-0.000109494
2.51281476020813	1.7192455530166626	1.03159416	16.79477119	0.90450782	0.0467723608	-0.0927608558	-0.1135113274	-0.1314665116	0.016865153100000002	0.07798487929999999	-0.1670775268	-0.1701365466	-0.009152661	-0.006075785	-0.000162705	-0.0378235889	0.0401622206	-0.06641981570000001	-0.10926857050000001	0.15530687880000002	-0.0170694266	0.0	0.0	0.0279104	0.00596101	-3.05485e-05	-0.0	0.0
0.5346766710281372	-2.813974380493164	0.96735638	15.74895382	0.82860214	0.0239608755989	-0.1034937132	0.0965264098	-0.13462526730000002	0.1661716158	-0.1063187734	0.2160926114	-0.058771627699999995	-0.0179182887	0.2348177209	-0.00236613	0.022301412799999996	0.158864273	-0.0726086207	-0.09873062199999999	0.16040683630000002	-0.043914422800000005	0.0	1.05989e-08	0.0316341	0.0117565	-0.000319382	-0.0	0.0
-0.2410688102245331	-5.606837749481201	1.24435019	20.25852585	0.95731908	0.0366444231425	0.0519743829	0.1568668705	0.17011770010000002	0.2168709141	-0.051110018	0.0407632209	0.15243153939999998	-0.0315987991	0.2053847343	0.1033597728	0.1423946365	0.0404993859	-0.0786700456	-0.0875001492	0.1629770823	-0.0695294672	0.0	-1.25436e-08	0.0537151	0.0140124	-0.000565532	-0.0	0.0
1.5879220962524414	0.39131438732147217	1.03311801	16.81958008	0.89890712	0.0416411625436	0.12339530050000001	0.0477992401	0.22826058789999998	0.09951693519999999	-0.036390385	-0.0180222521	0.1187053303	0.0396987915	-0.0433637935	0.1646099584	0.031108826000000003	0.0679991358	-0.0845934564	-0.0756559257	0.1629770823	-0.0931971353	0.0	0.0	0.0197485	0.0190186	-0.000512165	-0.0	0.0
2.169354200363159	2.964051485061645	0.91537654	14.90270138	0.772017	0.03242670101818	0.0940606951	0.0806064909	0.2187951564	-0.1513030364	-0.029055311299999997	0.0370746628	0.1440545529	0.1353330029	-0.10465082449999999	0.1919076011	-0.0926272581	-0.020571313600000002	-0.0903684616	-0.0632810303	0.16040683630000002	-0.1142545451	0.0	1.01818e-09	0.0521752	0.0190186	-0.000512165	-0.0	0.0
2.655083417892456	4.426071166992188	1.19523478	19.45890617	0.99719942	0.0230829	-0.09634571800000001	0.0014170192000000001	0.3030588987	0.0034432798	-0.0348249285	0.11271664390000001	0.014760738300000001	-0.000296102	-0.002976173	0.2797467502	0.0138068194	-0.0217392312	-0.09598492980000001	-0.0504622639	0.15530687880000002	-0.132111922	0.0	1.01818e-09	0.0323565	0.0157544	-0.000512165	-0.0	0.0
1.218815565109253	3.8678267002105713	1.14350295	18.61669159	0.91882253	0.01820760448374	-0.1448044732	0.0298799085	0.2148302379	0.135070836	-0.14050393949999998	-0.1038791993	-0.010931828700000002	0.0101083909	0.0706169799	0.1778693073	0.1063411013	0.1213478739	-0.10143300779999999	-0.0372895409	0.14775763890000002	-0.1462691179	0.0	-3.46556e-09	0.0197988	0.0140072	-0.000434111	-0.0	0.0
2.34272837638855	4.895275592803955	1.24411988	20.254776	0.95319778	0.014245375534439997	-0.2305481864	0.0181046905	-0.042750859100000003	-0.0975718472	-0.028930265099999998	0.064689962	-0.2349844341	0.1090987838	0.1012640879	-0.0239688258	-0.08431094880000001	-0.0149687517	-0.10670313779999999	-0.0238552587	0.13787817289999998	-0.1563296193	0.0	-5.0229e-05	0.0197367	0.0190186	-0.000512165	-0.0	-0.000104379
1.996670246124268	0.8477736711502075	1.44951999	23.59877205	1.13390505	0.086659671	-0.038846824700000004	0.0004495617	0.0138600049	-0.0125514228	0.3268937243	-0.1056843356	0.06296245339999999	0.0048560561	-0.0565727966	0.07193730179999999	-0.0523639042	-0.1685137626	-0.1117860743	-0.0102536489	0.1258242857	-0.1620116523	0.0	-0.0149396	0.0506493	0.0153272	-0.000421679	-0.0	-0.0007572189999999998
-2.7439188957214355	-4.259298801422118	1.20786238	19.66448784	0.9521066	0.04078045	0.1523612976	0.0496107399	-0.0068660756	0.0827340514	0.1105492617	0.09845753380000001	0.1999110368	-0.1061792811	0.0308182991	-0.1019782348	0.0836057601	-0.1033117214	-0.1166729	0.0034198828000000002	0.1117860743	-0.1631560749	0.0	-0.0147651	0.0361913	0.0030092	-0.000208975	-0.0	-0.000693324
0.43944206833839417	-0.6017227172851562	0.94772977	15.42942429	0.8599757	0.037342610000000005	0.0758747997	-0.0532463075	-0.0902806419	-0.0211517452	-0.1001790433	-0.1464437784	-0.021050403399999997	-0.0545563629	-0.027862004	-0.11294094710000001	-6.0133699999999997e-05	0.055906221900000004	-0.1213550418	0.0170694266	0.09598492980000001	-0.15973083429999999	0.0	-0.008416629999999998	0.0259032	0.00550574	-0.000261228	-0.0	-0.000381387
0.7607424855232239	1.5425477027893066	0.89564598	14.58147907	0.75374544	0.08282462999999998	0.0041462508	-0.1164206582	-0.0149197868	-0.0578140858	-0.10663160390000001	-0.0856495962	-0.0575551596	0.012208276200000001	-0.09520671259999999	-0.0557108257	0.0370561656	0.06464038009999999	-0.1258242857	0.0305992405	0.0786700456	-0.1518318644	0.0	-0.0178673	0.0541344	0.0189695	-0.000420536	-0.0	-0.000855659
1.503185510635376	0.56926429271698	1.09187198	17.77611732	0.93700969	0.09317805	0.1260085078	0.051938511500000006	0.0804446694	0.0343621877	0.119224866	-0.0400470892	0.1308534825	-0.0201982863	-0.0516695768	0.07956657639999999	0.0489571358	-0.0510867617	-0.13007279089999998	0.043914422800000005	0.0601144877	-0.13968039880000002	0.0	-0.0102265	0.109351	0.013934	-0.000412188	-1.94237e-23	-0.000358304
-1.0008314847946167	-3.382778644561768	0.89444327	14.56189919	0.79555893	0.04496378	0.1515683074	0.13793993710000002	-0.026398427400000004	0.0219397628	0.1020641335	0.037371532799999996	0.18500216260000002	-0.032674501200000004	0.019435620600000002	0.0030578937	0.0049056767	-0.1344392526	-0.1340931043	0.056921577	0.0406108885	-0.1236167749	0.0	-0.0125883	0.08936299999999998	0.009048670000000002	-0.000321163	2.64698e-23	-0.000621852
1.3946877717971802	2.789811611175537	0.97432309	15.86237431	0.81770056	0.03524283	0.017605782	0.1482504191	-0.041230916400000005	-0.0065341498	0.1048072008	0.0099833266	0.0725361566	-0.013358108600000002	0.0399050515	0.053647192	-0.1974769608	-0.129179063	-0.13787817289999998	0.0695294672	0.0204668313	-0.10409090160000001	0.0	-0.0102876	0.0645507	0.00834224	-0.000294599	-0.0	-0.000499948
0.5165252685546875	2.8553469181060787	1.10853112	18.04733467	0.79569888	0.02832562	-0.1534518806	0.10321443179999999	-0.009347055200000001	-0.0037208370000000003	0.2104114042	0.0124853793	0.0024601547000000002	0.026432355499999997	-0.0026683336	0.0915281889	-0.142661704	-0.1195259099	-0.1414213562	0.0816496581	0.0	-0.0816496581	0.0	-0.008388589999999998	0.0617832	0.0189865	-0.000459063	-0.0	-0.000595781
