onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-9.08	3	0	0.807
170.0	3	parametric gain	n/a	0.361	n/a	40	13	14.85	4	0	0.97
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-4.75	4	0	1.095
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-9.21	4	0	1.31
182.0	3	parametric gain	n/a	0.161	n/a	32	10	12.66	2	1	1.294
192.0	3	parametric gain	n/a	0.261	n/a	36	17	3.12	3	0	1.266
202.0	3	parametric gain	n/a	0.061	n/a	28	13	2.85	3	0	1.185
208.0	3	parametric gain	n/a	0.211	n/a	34	13	8.85	2	1	1.129
212.0	3	parametric gain	n/a	0.311	n/a	38	14	10.92	2	1	2.023
220.0	3	parametric gain	n/a	0.161	n/a	32	11	10.72	2	1	1.2009999999999998
224.0	3	parametric gain	n/a	0.161	n/a	32	9	14.59	3	0	0.888
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-0.95	3	0	1.179
238.0	3	parametric gain	n/a	0.211	n/a	34	10	14.66	2	1	1.4469999999999998
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	2.53	3	0	1.649
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-4.69	3	0	1.0070000000000001
256.0	3	parametric gain	n/a	0.161	n/a	32	16	1.05	3	0	1.17
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	0.79	3	0	1.151
266.0	3	parametric gain	n/a	0.311	n/a	38	12	14.79	2	1	1.219
272.0	3	parametric gain	n/a	0.311	n/a	38	10	18.66	2	1	0.9620000000000001
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	10.46	2	1	1.179
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-9.15	4	0	1.1440000000000001
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-0.75	3	0	1.435
310.0	3	parametric gain	n/a	0.161	n/a	32	5	22.33	2	1	1.187
316.0	3	parametric gain	n/a	0.211	n/a	34	9	16.59	2	1	1.2670000000000001
320.0	3	parametric gain	n/a	0.061	n/a	28	7	14.46	2	1	1.489
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-1.15	4	0	0.993
330.0	3	parametric gain	n/a	0.311	n/a	38	5	28.33	2	1	1.003
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	4.59	3	0	2.1390000000000002
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-11.28	3	0	0.996
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-15.08	4	0	0.912
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-2.75	3	0	1.508
360.0	3	parametric gain	n/a	0.311	n/a	38	7	24.46	2	1	1.2590000000000001
364.0	3	parametric gain	n/a	0.111	n/a	30	6	18.39	2	1	1.617
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-8.82	4	0	1.008
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	2.39	4	0	1.34
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-7.21	4	0	0.904
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-16.69	4	0	0.9390000000000001
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-20.88	4	0	0.753
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-3.54	4	0	1.068
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-20.69	4	0	0.841
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	0.39	4	0	0.972
412.0	3	parametric gain	n/a	0.161	n/a	32	6	20.39	2	1	1.369
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	4.46	3	0	1.216
420.0	3	parametric gain	n/a	0.361	n/a	40	10	20.66	1	1	1.33
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-13.08	4	0	0.945
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-6.75	3	0	1.349
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-10.82	4	0	0.948
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-13.21	4	0	0.955
444.0	3	parametric gain	n/a	0.361	n/a	40	19	3.25	2	1	1.321
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	6.59	2	1	1.3319999999999999
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-18.82	4	0	0.972
462.0	3	parametric gain	n/a	0.261	n/a	36	12	12.79	3	0	1.962
466.0	3	parametric gain	n/a	0.011	n/a	26	9	8.59	3	0	1.786
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-3.21	3	0	1.29
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-3.08	3	0	1.27
