onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-5.47	4	0	0.98
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-5.41	4	0	1.0759999999999998
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	14.72	3	0	1.761
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	4.33	2	1	1.8880000000000001
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	0.72	3	0	1.26
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-18.75	4	0	0.9329999999999999
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	6.53	3	0	1.7080000000000002
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	26.39	2	1	1.327
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-3.47	4	0	1.0759999999999998
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-7.28	4	0	0.971
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	8.79	3	0	1.85
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-1.28	3	0	1.568
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-1.08	3	0	1.594
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	16.53	2	1	1.329
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	7.12	4	0	1.453
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-12.88	4	0	1.183
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-12.75	4	0	1.2919999999999998
