onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	12.59	3	0	2.114
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	6.79	3	0	1.643
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-1.47	3	0	1.7180000000000002
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-16.75	4	0	1.642
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	0.92	3	0	1.65
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-16.88	4	0	1.237
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	10.53	2	1	2.134
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-22.88	4	0	1.258
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	2.33	0	-1	0.0
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	28.39	2	1	1.358
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	10.85	2	1	1.795
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-7.41	4	0	1.046
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-0.82	3	0	1.571
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	0.99	3	0	1.923
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	0.59	3	0	1.3359999999999999
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-12.69	3	0	1.064
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-2.69	3	0	1.581
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-7.01	3	0	1.1
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	22.53	1	1	1.295
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-2.95	3	0	1.5119999999999998
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	10.79	3	0	2.557
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-1.01	3	0	0.993
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-8.88	3	0	0.915
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	6.72	2	1	2.023
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-1.41	3	0	1.561
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-3.15	3	0	1.2409999999999999
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	18.72	1	1	1.111
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	12.53	2	1	1.608
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	5.05	3	0	1.297
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	0.66	3	0	1.294
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-24.82	4	0	1.589
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	22.59	1	1	1.158
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	18.46	1	1	1.054
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	9.05	1	1	2.3209999999999997
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-2.88	3	0	1.078
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	14.33	1	1	1.308
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	2.46	3	0	1.5419999999999998
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-12.82	3	0	1.318
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-10.75	3	0	1.193
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-14.69	3	0	1.534
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	22.39	2	1	1.3969999999999998
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-6.95	3	0	1.169
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	10.39	2	1	1.649
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-1.54	3	0	1.01
