CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-1.1642925337675758	0.35529808273788704	1.6924219649823693	1.13863909	16.6485405	0.90918308	0.065409915	0.0061783662	0.1061476653	-0.0221757102	0.024871507	0.09181679279999999	-0.12228515029999999	-0.070901834	-0.0479217162	0.0469540995	-0.1448749121	-0.0402641458	0.022207908300000002	0.054921411399999995	-0.0816412976	-0.1246738301	-0.0445075	0.00754954	0.0617202	0.000939599	-4.98213e-05	-0.00123991
-1.6654179673213556	-1.1554734242947975	1.3355834565973157	1.16840994	17.08383369	0.92811996	0.039882295000000005	0.1124868067	-0.0460611598	-0.0082584411	-0.0465847014	-0.022683796000000003	-0.0030360336	0.0014297563	0.100750546	0.2361101891	0.075280968	0.0869775979	-0.08616837050000001	0.0518851418	-0.0866861205	-0.1218532703	-0.0270229	-0.00339023	0.0675702	0.00099614	-9.18788e-05	-0.00122635
1.2089217534017314	-1.0532263967612734	0.5035119272888786	1.32433784	19.36372375	0.99846375	0.03652862500000001	-0.0986621624	-0.0729825208	-0.0153285121	0.0152496674	-0.0820436662	-0.0153469925	-0.0722045848	-0.0763739273	-0.0087853281	0.061891963200000004	0.2275904521	-0.1128030132	0.0488138979	-0.091497253	-0.11829380460000001	-0.0445138	0.000907235	0.0735134	0.000997136	-0.000135954	-0.00135722
-1.249445868640229	0.2796917687139774	1.080083856855518	1.16554487	17.0419426	0.97087103	0.05969781499999999	-0.032033206200000004	0.0517481917	-0.10548419369999999	-0.0748957424	0.0834964683	0.15880005449999998	-0.07823708559999999	0.1413051984	0.018882484799999998	-0.0523373191	-0.09753176179999999	0.0139805439	0.04570975	-0.096061725	-0.1140170172	-0.0314719	0.0306728	0.0794324	0.00101978	-0.000206607	-0.00123109
-3.060124212858147	0.6596634669910112	1.598517310287826	1.24945652	18.26885033	0.9424538	0.04798605	0.1107441617	0.0009923625999999999	-0.029991825099999998	0.139491716	0.0043388518	0.0613614422	0.050675396500000004	-0.05666983230000001	0.0162632711	0.13223911900000002	-0.1691373732	-0.0319715611	0.042574790700000004	-0.1003672316	-0.10904884220000001	-0.0230966	0.013036	0.0817423	0.00123145	-3.6256e-05	-0.00124235
0.6960769425192376	2.042999279270852	1.8200380445137587	1.2197783	17.83491325	0.92771244	0.05186074999999999	0.0794828281	-0.12138911570000001	-0.0027850887	-0.0926159448	0.0824401824	-0.1064391608	0.1442903657	0.0337527174	-0.1108230949	-0.0062789352	-0.081540958	-0.0836071178	0.0394111329	-0.10440216599999999	-0.1034194061	-0.021607	-0.0238257	0.08175259999999998	0.0011228	-0.000185159	-0.00122992
4.870815302958702	1.2961080639216167	1.5053100066092708	1.11137605	16.24991608	0.90815341	0.09278905	-0.11859903699999999	-0.1104543407	0.0467835009	-0.0273930592	0.0738888911	0.0683224697	0.0048861453	0.1998189616	-0.19888169600000002	0.040308557200000004	0.0005243788	-0.0313381561	0.0362209093	-0.1081556505	-0.0971628453	-0.0324334	0.0398301	0.0817566	0.000939599	-0.000240725	-0.00135721
-0.3891529612456429	0.03632521379865841	0.2429628793546277	1.30098855	19.02232361	1.06731784	0.11700363	-0.053766542199999996	0.1216656908	0.10294289720000001	0.13438305539999998	0.0409900645	-0.0115297925	-0.09934879390000001	-0.1185894388	-0.058898947800000004	-0.009266996	-0.08017535190000001	0.1437069429	0.0330062704	-0.1116175665	-0.09031709869999999	-0.0182469	0.00563427	0.120891	0.00141551	-0.000126898	-0.00135721
-2.9360118691182318	-0.5416587397418501	-0.9983184839889048	1.1563158	16.90699959	0.96131128	0.06344491499999999	0.0680588177	0.0909831953	0.162752218	-0.1347092532	0.005249650600000001	-0.0335788142	-0.0226972817	-0.054324627800000004	0.0970152409	-0.114479402	0.0008638828	-0.0013860799	0.029769382900000002	-0.1147785813	-0.08292367839999999	-0.0191504	-0.0145893	0.0895958	0.00145224	5.68249e-05	-0.00135721
-2.2862584217724704	-1.3085459684838412	-1.7125025955882571	1.21695924	17.79369354	0.91224432	0.08436684500000001	0.0558571545	-0.0173114814	0.0765106253	-0.0834923592	-0.17843152210000002	0.049647148099999996	-0.027211196200000003	0.11952942820000001	0.1249718549	0.13705416410000001	0.1147719041	0.018973922	0.0265124287	-0.1176301734	-0.0750274174	-0.045803	0.0108325	0.08850149999999998	0.0016403399999999997	-0.000126898	-0.00160935
2.9675027142760126	-0.2920412980357679	-0.4426076069192773	1.21213043	17.72308922	0.97948349	0.04393125	-0.1518264876	0.0195476328	0.0008740412	0.030188985499999998	-0.1618456892	-0.1103232932	-0.0938141571	-0.0557175697	-0.0120365231	0.0079118313	0.12099436449999999	0.1162964524	0.023237603399999997	-0.1201646552	-0.0666761977	-0.0492041	0.0274263	0.0885114	0.00132554	-0.000206217	-0.00152494
-3.4300559730000746	0.2297554850514593	0.31497154107527003	1.23118865	18.00174904	0.90732479	0.061555749999999985	0.0032553659000000004	0.1651643467	-0.08924177900000001	0.0289613823	0.0075894337	-0.0890308915	-0.0922395001	-0.0815576058	0.0754190792	-0.0729114734	-0.0317215608	-0.1021861529	0.0199471143	-0.12237519449999999	-0.0579206603	-0.0593566	0.0125695	0.0990711	0.0015141899999999997	-0.000126442	-0.00177625
-2.1636196494280497	0.2400045609440777	-1.2696169174001397	1.25671291	18.37495041	0.97148931	0.05198954999999999	0.0813723176	-0.033029033799999996	0.1166706541	-0.1137035938	-0.10029784929999999	0.0206372531	0.057751788600000006	0.1304091642	0.108917179	0.11286504230000001	0.0172079545	-0.012823835700000001	0.0166431794	-0.1242558318	-0.0488138979	-0.0439539	0.0125713	0.0874598	0.00141628	-0.000419017	-0.00166726
-0.3936984237180413	-0.20548035069129614	-1.0243072839282918	1.22169805	17.8629818	0.95599395	0.059082900000000015	-0.1047458853	0.035949430899999996	0.1270757466	0.071553325	-0.21938935210000002	-0.011180158600000002	-0.0949190508	-0.030698916099999998	-0.0925837263	0.19248334239999998	0.054464117400000005	-0.08593826550000001	0.0133280259	-0.1258014974	-0.0394111329	-0.0202071	0.0125615	0.0886609	0.00138154	-0.000151833	-0.00128668
-0.26642745155321723	0.11617303561167522	0.8779522886008683	1.02582955	14.99910259	0.92145103	0.05069117999999999	-0.051078455300000006	0.09716807640000001	-0.0448774889	-0.0563347183	-0.0144895244	-0.06667235	-0.0840818704	-0.0386921448	0.0189699542	-0.08129766349999999	-0.0356834923	-0.061360064699999994	0.010003888399999999	-0.1270080244	-0.029769382900000002	-0.00343767	0.0126019	0.08867709999999998	0.0018482	-0.00012432	-0.00110355
-4.028540436023748	0.6533028106390155	1.9376697455377052	1.0969497	16.03898239	0.8836481	0.04327697999999999	0.10532402130000001	0.0736287113	-0.0321472502	0.01089216	0.0753113928	0.15120637720000002	0.006948409599999999	0.12792336529999998	0.0458004759	0.0315935815	-0.170943347	-0.0752676644	0.0066730076	-0.1278721602	-0.0199471143	-0.0107762	0.0126383	0.0886259	0.00175121	-0.000419017	-0.0014288800000000004
-0.8276983848230245	0.3862344665708246	1.8758791182420829	1.29627919	18.95346642	1.02845418	0.05659490000000001	0.0991421046	-0.13728698779999998	0.0102210697	0.0738971155	0.022458470699999997	-0.0810802932	0.11753934199999999	-0.1015258535	0.0443440182	0.10898823449999999	0.0161528442	0.1390093529	0.0033376287	-0.1283915752	-0.010003888399999999	-0.00377051	-0.00984631	0.113286	0.00170232	-0.000419017	-0.0014288800000000004
3.754847981395415	0.5680582968949466	0.9877234669816062	1.27396584	18.62721252	1.02760398	0.08362764999999998	-0.1325449143	-0.09921055039999999	0.0251125307	-0.14803401230000002	0.0573388512	0.0496073377	0.0185580064	0.0822820397	-0.17391986899999998	-0.033751815299999995	0.08431323380000001	-0.0068308809	0.0	-0.1285648693	-0.0	-0.0193159	0.0186407	0.135443	0.00147266	-0.000299912	-0.0014288800000000004
-4.1698005928353	-0.8173614194565584	-0.050266957422068166	1.27390873	18.62637711	1.03601968	0.11964021	-0.0277977354	0.1595391824	0.07333617070000001	0.09984090400000001	-0.096893003	0.0881864193	-0.12954968990000001	-0.0859002638	0.031942089300000004	0.0492723521	-0.053298693200000004	0.1770331324	-0.0033376287	-0.1283915752	0.010003888399999999	0.023347	0.0526998	0.126196	0.00158661	-3.81678e-05	-0.00113115
-3.4007463241033205	0.225125850879099	1.3139682879865675	1.18712997	17.35754776	1.00294232	0.13644945000000003	0.0772581833	0.1101473391	-0.0066663779	-0.0765206306	0.013112838600000001	-0.2020627594	0.0161425358	-0.05114824849999999	0.093831045	-0.10087866699999999	-0.0707961595	-0.1321517393	-0.0066730076	-0.1278721602	0.0199471143	0.0339679	-0.027808	0.11810300000000003	0.00198065	2.27512e-05	-0.000841554
