CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
7.597964494019759	0.8214392622679942	1.3418305784283358	0.94575828	15.62138939	0.92491436	0.11032575	-0.0648631087	0.1362373588	-0.0723434587	0.0099460969	-0.0372436145	0.0534073301	0.0430019559	0.0024512009	0.12519797859999998	-0.011327415700000001	0.0083192836	0.0234912156	0.131757759	0.1116959753	-0.0226252	0.085859	0.349864	0.00419948	-0.00159105	-0.000890591
6.297468583178854	0.1329666679339061	0.5257391761888597	0.85801637	14.17212868	0.8532176	0.08879277000000002	-0.0605269987	0.12793917	-0.0282086014	0.0873977838	-0.0141046141	-0.11007314130000001	0.0504240864	0.0146469329	0.11715662019999999	0.1247558331	-0.1446953497	-0.065957077	0.1303913333	0.1065298368	-0.00522188	0.0997763	0.342321	0.00431615	-0.0011373	-0.000462428
2.3268182819820025	-0.29414628605148074	-0.4840111991807575	0.8750698	14.45380497	0.81465203	0.05391973999999999	-0.0127379207	0.0285888888	0.046768459000000005	0.0062673973	0.0213033527	-0.1496430474	0.0439040341	0.0053874604	0.0336337452	0.1076821533	-0.1422182438	-0.1549014706	0.12890593449999999	0.1009749825	-0.00519934	0.104766	0.366243	0.00478648	-0.00116668	-0.000462428
0.5069773966901245	1.499393998799594	0.7695618102707175	0.9755345	16.11321259	0.96544755	0.27053079	0.0607637288	-0.06922615480000001	-0.0018342965	0.0328629749	0.0231826027	0.20962755449999998	-0.0391176886	0.0195417428	-0.027250978399999997	-0.10130568849999999	-0.0889834501	0.2009889274	0.12730291789999998	0.0950516814	0.0550154	0.098222	0.458636	0.00565149	-0.000826916	0.000560379
0.8944888351560918	1.1065797689259569	0.7902958593412469	0.95367241	15.75210953	0.82861459	0.15169015000000002	0.0502286648	-0.0805644375	-0.0537505945	0.0805894529	0.06522056309999999	0.061941423899999994	-0.0370187532	0.0409842267	-0.0689416371	-0.07525164179999999	-0.0896051967	0.0010436133	0.12558374619999998	0.08878154710000001	0.07359029999999998	0.11872	0.485443	0.00634933	-0.0016836	0.000398698
0.940346017301834	1.7235393119562603	-0.3884634201239329	0.93119943	15.38091564	0.81181186	0.09394249999999997	0.044740061799999994	-0.09853982	-0.1566747315	0.0317070537	0.0449444885	0.1440016073	-0.0777449831	0.035733965	-0.1079395865	-0.1552858802	-0.1078994826	0.0608781751	0.123749988	0.08218745849999999	0.117556	0.134191	0.490921	0.0064167	-0.00165675	0.000885034
4.98113940002452	1.2021048666649825	-0.9520212228081594	0.95993978	15.85562897	0.86904734	0.10290544999999997	0.0235726285	0.1000314677	-0.07430783860000001	-0.1211079406	-0.057385333399999995	0.077245021	-0.0459749988	0.037191496	0.015295814	-0.12231378539999999	0.0012581474	0.145897007	0.12180331650000001	0.0752934767	0.111411	0.082707	0.483514	0.00625556	-0.00190829	0.000540325
1.9025379032768008	-0.011125596748727595	-1.292971725137406	0.87423718	14.44005203	0.85370404	0.16708165	0.0618635018	0.1194083795	0.030699507	0.0348490592	-0.08882006810000001	-0.13678425019999998	-0.0165437772	0.1012272279	0.0468786673	0.0345318487	-0.1280478083	0.06362331339999999	0.1197455078	0.0681247573	0.133968	0.134517	0.514888	0.00687679	-0.00245051	0.000476962
-3.9131107495729127	0.20431610060258046	-1.23572612765997	0.91538209	15.11965561	0.84666085	0.11356339999999993	0.1053823191	0.0410720813	0.1126887126	0.0951989828	0.0269198216	0.0133146097	-0.0348210313	0.0942017556	0.0848558405	0.0392742173	-0.1127340485	0.1372884303	0.11757843970000001	0.060707458	0.11443	0.135013	0.52731	0.007811389999999999	-0.00281354	0.000152444
-6.339453307357091	0.8421238877007904	-0.7354065816155722	1.13704598	18.78094864	0.93975121	0.22187925	0.12476156880000001	-0.10755783960000001	-0.015391594299999999	0.0148167586	-0.0229142773	0.2333566497	-0.0995471427	0.08707625710000001	-0.0820464415	-0.0864113313	-0.0072337726000000005	0.23365333989999998	0.1153040893	0.053068643799999995	0.135045	0.0985042	0.618427	0.0082638	-0.0032997	-0.000381755
-5.105432439168777	-0.6980162898992053	-1.282591384601252	0.99312621	16.40377998	0.83015698	0.16306995000000007	0.1259810043	-0.10442188320000001	-0.1089524597	-0.0453894965	-0.10693338869999999	0.1144778418	-0.0378592654	0.1379900734	-0.1779256239	0.0136839553	-0.010739269	0.19912620600000003	0.1129245319	0.0452361878	0.154513	0.15647	0.656179	0.00858264	-0.00330289	0.000253898
-1.0620243555048967	0.8434535923834772	0.15821328767574785	0.83485585	13.78957844	0.78499293	0.048276449999999846	0.1001574329	0.08946498509999999	-0.0291241071	0.0781780945	-0.1343147057	0.0657237142	-0.0928227551	0.08635023230000001	0.0280599638	0.0461747819	-0.0505768363	0.1632035132	0.1104419386	0.0372386699	0.162935	0.134411	0.652217	0.00867035	-0.00339487	0.000350877
-5.0193832602501836	0.30394506453354353	0.7544847332113289	0.79863811	13.19135857	0.78449351	0.11377253149999987	0.12724162349999998	-0.0336425386	0.0258995277	0.2032013909	-0.055799138600000006	-0.043282368499999994	-0.09857680640000001	0.09081433259999999	0.0212266123	0.0780989899	-0.1532020793	0.16483830730000001	0.1078585747	0.0291052721	0.181326	0.188431	0.66037	0.008820889999999998	-0.00356078	3.15637e-06
-4.975487103810337	1.697543731835771	0.7650732154050999	1.07838273	17.81198883	0.79727823	0.22226561849999998	0.1414980328	-0.1124952285	-0.024961622599999997	0.0820880565	0.023347085899999998	0.017509568700000002	-0.1479168749	0.0299009623	-0.0283034888	-0.0266321113	0.0857754977	0.0131398312	0.1051767973	0.0208656724	0.144093	0.0815211	0.667812	0.00935591	-0.00398309	-0.000453128
-3.2290937970140847	1.1711494220280705	-0.1685523929235797	1.07726705	17.79356194	0.85080814	0.30210570000000003	0.1413766399	-0.1317208263	-0.083294987	-0.0544755887	-0.0776984686	0.0368499656	-0.1427333461	0.0768917704	-0.15194592369999999	-0.09455586390000001	0.0311366969	0.07248143230000001	0.1023990533	0.012549936000000001	0.183655	0.180374	0.747272	0.0101655	-0.00446278	-0.000848464
-2.0363634145226617	0.21919453346339798	-0.3167496169637796	1.05463314	17.41971016	0.86944163	0.1378178	0.1221107889	0.088132777	0.039252385099999995	0.023475656400000003	-0.1650660498	-0.0370229173	-0.1090969093	0.0869532116	0.000533273	0.1518376174	-0.0471189241	0.0082174003	0.0995278772	0.0041884064000000006	0.138628	0.166615	0.756742	0.0103645	-0.00489383	-0.00160965
-7.7843566805179485	-0.007359153245827031	-1.1440430813442797	1.08441079	17.91155624	0.82476449	0.048481500000000045	0.1545269018	-0.1028975199	0.0687662136	0.0808790837	-0.0047432765	-0.0863788775	-0.1291938788	0.05347776059999999	-0.0883344781	0.1387836057	-0.0389591222	-0.0629465688	0.09656588880000001	-0.0041884064000000006	0.155534	0.182959	0.744291	0.0103503	-0.00492298	-0.00159739
-5.887400177856179	1.6372590978723465	-0.8754547073644238	1.04179752	17.20769882	0.84661007	0.10588599999999992	0.1474486452	-0.1317184107	-0.035106515899999996	-0.164080094	-0.0767501724	-0.0474808672	-0.1808623493	0.0328096684	-0.15258351	-0.057097528099999996	0.12962691199999998	-0.1128809114	0.0935157907	-0.012549936000000001	0.143197	0.152928	0.7524269999999998	0.011339	-0.00494252	-0.00169679
-2.6993261395909496	0.5485926894884869	-0.4134830841032853	0.91669959	15.1414175	0.85739744	0.10858250000000004	0.1293616656	0.0455325147	0.013004711	-0.062231399699999995	-0.1229830424	-0.1379349014	-0.1383432082	0.027063011	-0.0183700898	0.17036511399999998	0.128372447	-0.0022967981	0.0903803659	-0.0208656724	0.158699	0.173545	0.779069	0.0109636	-0.0046117	-0.001907
-4.377864228184458	0.3641768347910659	-0.4396220893837096	0.82137072	13.56684017	0.78558719	0.18252900000000002	0.1330844941	0.029998049199999998	0.0597088344	0.1104490089	-0.04419840269999999	-0.2135733752	-0.1402390569	0.015581901100000002	0.0777101497	0.2602575295	0.1319279033	-0.1270661588	0.0871624753	-0.0291052721	0.111118	0.226137	0.774447	0.0119295	-0.00476899	-0.00233849
-7.186171015132919	0.7890887424479136	0.2545759380987934	0.98295045	16.23570442	0.7783311	0.1581845	0.1282698167	-0.13272809789999998	-0.016468773500000002	0.046946900199999995	4.48783e-05	-0.0554020238	-0.1663492576	-0.018992506	-0.0340772311	0.1537113859	0.19109204899999999	-0.1838068024	0.0838650549	-0.0372386699	0.113742	0.185695	0.839545	0.0125806	-0.00480589	-0.0026509
-3.009631075211446	1.3491359417933457	-0.3617405969593784	0.95025408	15.69564819	0.77121919	0.09815149999999997	0.127929944	-0.1053129807	-0.1166783406	-0.1201564492	-0.026376619700000003	-0.1325862669	-0.1806867314	-0.024344100499999997	-0.0750392796	0.030457203999999998	0.2908784052	-0.168605752	0.0804911134	-0.0452361878	0.125764	0.1932	0.8087769999999999	0.0130999	-0.00517259	-0.00257977
0.3845685539205896	0.536477587181134	0.11839667717693568	0.99331248	16.40685654	0.85565817	0.14005750000000003	0.09459971369999999	0.12923164	-0.044058655599999996	-0.030098341400000003	-0.0640135875	-0.08242436730000001	-0.15901306210000002	0.013804192	0.09115466359999999	0.1267375873	0.18088058129999998	0.0243687763	0.0770437293	-0.053068643799999995	0.16814	0.231767	0.839899	0.013154	-0.00534967	-0.0022511
-4.945290453223742	0.3885251432270078	-0.5412192099115533	1.06506157	17.591959	0.87499911	0.15611899999999998	0.1124597791	-0.0310505441	0.0458746807	0.1458015278	0.016545813899999998	-0.08294113780000001	-0.1781429394	-0.0057663566000000005	0.048403654500000004	0.2139269668	0.1327883892	-0.0462506133	0.0735260482	-0.060707458	0.171487	0.195929	0.876065	0.0141806	-0.00581788	-0.00237165
-6.902729975548017	1.0945520837966498	-1.3038166161814546	1.09066093	18.01479149	0.88540626	0.281637	0.1077568807	-0.1812435792	-0.0359755161	0.015859555600000002	0.0378540013	-0.09545809300000001	-0.1946792714	-0.0115156806	-0.1035847775	0.0023306184	0.0179679524	-0.0383889004	0.0699412796	-0.0681247573	0.26093	0.213238	0.889541	0.0153125	-0.0068155	-0.00127299
-6.33905306116681	1.0279960604823857	-0.6243318914441871	0.97805166	16.15478897	0.84752899	0.19118275	0.1177510659	-0.09678774279999999	-0.0940138073	-0.0646372146	0.022474138799999998	-0.09562014029999999	-0.1676481968	0.0273560035	-0.1128984401	-0.046595137800000005	-0.03713288	-0.2312314207	0.0662926944	-0.0752934767	0.307624	0.183019	0.86507	0.0146635	-0.00751487	-0.000825385
-1.7499351018940792	0.5089784983239173	0.6666298073342052	1.05883861	17.48917198	0.95104504	0.4720878499999999	0.0738330665	-0.0014823351	-0.1627337431	0.0099580663	-0.0499321849	0.0391065606	-0.1144930056	0.0548954135	-0.1010557994	-0.0526301755	-0.1344409925	-0.039091965	0.0625836216	-0.08218745849999999	0.453899	0.276509	0.974385	0.0144805	-0.00824915	0.000717492
2.5709581191575723	1.676062675140816	1.7899719289851723	0.97338724	16.07774544	0.90704471	0.30559089999999994	0.0553586413	0.1449036107	-0.18809574399999998	-0.0063209137	0.2079341622	-0.1120776549	-0.1358526694	-0.0017589641	0.16964334609999998	-0.1907045062	0.0023988214000000003	0.0675938995	0.058817445700000005	-0.08878154710000001	0.481637	0.220917	0.818312	0.0139028	-0.00817558	0.00138998
4.271376267737333	1.894257517625976	1.358443019138016	0.88817137	14.67020798	0.87365496	0.09935499999999997	0.0736356517	0.20560936789999998	-0.12952859519999999	0.137503126	0.20822900379999998	-0.1563432683	-0.1329951453	0.0510834099	0.2215858315	-0.0726854316	-0.2055351642	-0.2669960118	0.0549976029	-0.0950516814	0.527654	0.213059	0.842933	0.0139392	-0.008392409999999998	0.00155393
-2.3346746904706506	-0.5007867650003409	-1.2378839534475818	1.3385576	22.10938072	1.19225955	0.4995515000000001	0.083633273	0.1428315238	0.0535604763	-0.0424798685	0.26232242769999997	-0.0539774344	0.0327653479	0.1288202733	0.2497269331	-0.2147947556	0.0775730508	0.0238805596	0.0511275786	-0.1009749825	0.643917	0.211727	0.801742	0.0176856	-0.00994353	0.00307172
1.4361508200704258	-0.8349022593088338	0.6125089428449968	1.08485937	17.91896629	0.97218883	0.3239004999999999	0.0653189341	0.2762637553	0.0552392603	-0.1936963921	0.2656964247	0.0376569452	0.0827869516	0.1779169196	0.2443795286	-0.2440447099	-0.0579592214	-0.1517713728	0.0472109038	-0.1065298368	0.705297	0.249789	0.718176	0.0195167	-0.0100553	0.0039467
0.9758454783436776	-1.8590483962330648	0.09697973620942284	1.01363742	16.74257088	0.89304566	0.251883	0.0594481354	0.2057853331	-0.0095806588	-0.0368806193	0.22555120480000002	0.10220402279999999	0.0988661018	0.18412593230000002	0.1713070807	-0.0675099612	-0.070513044	-0.1560028291	0.0432511524	-0.1116959753	0.7291579999999999	0.27904	0.851344	0.0185615	-0.0097027	0.00394244
-7.793543671112351	-1.4977530559080092	-2.868372823717814	1.05025971	17.34747314	0.92934126	0.312204	0.1018924789	0.0009092626	0.1960376694	-0.11676735140000001	0.20686447510000003	-0.0018832586999999999	0.12728440470000002	0.17824791260000003	0.0015212825	-0.16201813880000002	-0.0242611336	-0.2293483099	0.0392519373	-0.1164545473	0.795616	0.313337	0.894317	0.0201414	-0.0106148	0.00481996
-7.577513036041454	-1.192907699016548	-3.624803474255363	0.96667081	15.96680832	0.80238515	0.1335485	0.1023763783	0.0197185582	0.12798202890000002	-0.2574208028	0.0925622292	0.17842407710000002	0.10636597199999999	0.1681798105	-0.006823845899999999	-0.17461554780000002	0.1354408949	-0.0669907792	0.0352169075	-0.1207881893	0.8041629999999999	0.286546	0.931996	0.0193855	-0.0110632	0.00481363
-6.465293653365519	-1.8565599543947169	-3.4957483218221928	0.86072206	14.21681881	0.7679255	0.09268599999999994	0.097310792	0.1518642513	0.16138745640000002	-0.2802957597	0.034662240899999995	-0.0517099401	0.1317267777	0.2021578927	0.0453615317	-0.1474565487	0.0628612212	-0.0902171483	0.0311497448	-0.1246810883	0.785086	0.323941	0.914785	0.0195252	-0.0112728	0.00484439
-8.904818661728408	-3.0650827497928144	-2.0256160904888376	1.00656414	16.62573814	0.93993455	0.2634930000000001	0.050896484299999996	0.0895461481	0.1250005232	-0.0179516337	-0.0043251117	0.1468685193	0.1823764711	0.19232023850000002	-0.025310717200000003	0.050886792300000004	0.017697929299999998	0.1552273826	0.02705416	-0.1281190395	0.8219539999999999	0.388454	1.04185	0.0193904	-0.0117558	0.00492753
-6.109385548137372	-2.8255352702379004	0.24122867981285345	0.94746798	15.64962864	0.90752584	0.3672090000000002	-0.0201892247	0.0014609754000000001	-0.034344837999999996	0.1363400262	-0.040110437400000004	0.0127813712	0.1994163425	0.1492502565	-0.1000700386	0.027718340299999998	-0.0876747795	0.0672343067	0.022933890099999996	-0.13108949820000002	0.905729	0.374867	1.15735	0.0205909	-0.0135559	0.00501387
-3.1088073565327097	-1.9086510386088893	1.5944343682972075	0.95934647	15.84582996	0.83274347	0.2675949999999997	-0.0878716957	-0.0190634748	-0.0670987897	0.24595660940000003	-0.044070965499999996	0.13489629960000002	0.1501023551	0.045389148899999995	-0.0231740694	0.0759419137	-0.1363025112	0.0261203716	0.0187926947	-0.1335816256	0.859504	0.362564	1.26212	0.0222412	-0.0134097	0.00472443
-9.157600176641948	-2.078943889260155	-0.06544607398142349	0.96644074	15.96300793	0.80208486	0.18745150000000008	-0.0726503178	-0.2118627357	0.0338991463	0.1772779323	-0.0060970175	0.0262381577	0.15094747220000002	0.0087941892	-0.19074415239999998	-0.0131734725	-0.0501991412	-0.045222902300000006	0.014634352199999999	-0.13558632810000001	0.881885	0.445068	1.30409	0.0228031	-0.013322100000000003	0.00488686
-6.5973812018888465	-1.8636493065337985	-0.5085973240707637	1.07617426	17.77551079	0.77405167	0.25618050000000003	-0.10409341789999998	-0.1561219373	-0.037477529700000005	0.0090256395	-0.14188150130000002	0.0918334814	0.1105313818	-0.0171545602	-0.16334004400000002	-0.0305931998	0.0765120384	0.0767162161	0.010462656899999999	-0.1370962908	0.816924	0.390062	1.36303	0.0233468	-0.0135024	0.00406539
-3.990969177174114	-1.9235011062015968	-1.358898114425313	1.08223319	17.87558937	0.8428005	0.22536799999999996	-0.0444860916	0.0811825416	0.036812481200000004	0.0456819724	-0.14367942109999998	0.0202991584	0.1124572202	0.0409317266	0.0413087922	0.05613849519999999	0.1032251619	0.060818442599999994	0.0062814152	-0.138106004	0.837435	0.456048	1.27417	0.0227953	-0.0133428	0.00377627
-13.651644509970438	-2.148205351905033	-2.1418892701165877	0.99151772	16.37721252	0.8367117	0.23585899999999996	0.0031725772	-0.0436819586	0.2651878047	0.07643932169999999	-0.0208896805	0.16695432289999998	0.1063049577	0.0509810812	-0.0015839464	0.0802674613	-0.0173346432	0.087473082	0.0020944420999999998	-0.1386117833	0.822651	0.353123	1.2776900000000002	0.0234486	-0.0138601	0.00265427
-12.425685636350961	-2.273796372785711	-2.756415830929575	1.05924225	17.49584007	0.82857186	0.25322150000000004	-0.0404217657	-0.1786544463	0.1662520028	-0.0972354517	-0.1536444958	0.0702182534	0.09631388310000001	-0.0366140571	-0.2106082379	0.0522651756	-0.00022817319999999999	0.085874916	-0.0020944420999999998	-0.1386117833	0.800343	0.438153	1.35996	0.0238218	-0.0130167	0.0025986
-11.15680208894623	-3.784429559789688	-3.627138032320533	1.08496332	17.92068291	0.85279381	0.19142300000000012	-0.0010911891	0.0343411999	0.1819140598	-0.0799390827	-0.1841776879	-0.0008515753	0.1380855459	0.078876159	-0.0836817966	0.20947516600000002	-0.0008194691999999999	-0.0139299382	-0.0062814152	-0.138106004	0.837043	0.39533	1.31818	0.0233366	-0.0136791	0.0028534
-11.07706274043736	-2.129555317639105	-2.0147447871852933	0.95776689	15.81973934	0.82499623	0.132979	-0.009803274300000001	-0.06582162230000001	0.2443087973	0.0674991166	-0.095243076	0.009275269499999999	0.0831570077	0.012738706899999999	-0.057292664199999996	0.1266647384	-0.055993531500000006	0.0439506874	-0.010462656899999999	-0.1370962908	0.832785	0.436274	1.32537	0.0240906	-0.0134112	0.00226356
-10.224352426177804	-1.1043947216578305	0.5674102815593083	1.14875722	18.97438622	0.89434868	0.21153849999999996	-0.058196044800000006	-0.2181823093	0.0656415462	0.0583978167	0.0186088115	-0.0453206149	0.034730603	-0.0660150151	-0.1346950191	-0.024196324100000003	0.0077320531000000005	-0.0239727473	-0.014634352199999999	-0.13558632810000001	0.7979819999999999	0.374782	1.34008	0.0253363	-0.0132732	0.00163659
-2.2779584583697368	-1.0698409645187097	0.6524227875702661	1.06673431	17.61958885	0.85855269	0.14470600000000003	-0.0833996621	-0.0247486751	-0.0967797405	-0.0567841566	-0.056819065499999995	-0.024227969	0.0363599246	-0.08971872539999999	-0.0416608387	-0.038904761499999996	0.07982811	0.020809681	-0.0187926947	-0.1335816256	0.803284	0.433327	1.38541	0.0252451	-0.0138468	0.00159081
0.8701324446692008	-1.9456955589615528	-1.1580314302529229	0.95817387	15.82646179	0.83970219	0.11492499999999997	-0.0756778057	0.1443459762	-0.0599782481	0.0617776744	-0.0751803696	0.0174848001	0.0472685804	-0.0466599479	0.0806149587	0.1429743752	-0.0359846355	-0.007020394300000001	-0.022933890099999996	-0.13108949820000002	0.777472	0.47079	1.37581	0.0253927	-0.0136722	0.00107201
-3.032753523800258	-1.3170929441436463	-2.1013091579212517	1.1841172	19.55843925	0.86430728	0.15178699999999984	-0.0909819691	-0.0404503024	-0.0068310235	0.022512812400000002	0.0541849615	0.056641945199999995	0.031453356099999996	-0.0739528896	0.008487553299999999	0.0309768821	0.0847875417	0.037554935299999995	-0.02705416	-0.1281190395	0.792549	0.41831	1.4158	0.0259731	-0.0134674	0.00117161
-1.752321713905632	-1.5988356317816204	-2.439186543949459	1.08341086	17.89504051	0.83082157	0.2224215	-0.08774028810000001	-0.0359703491	-0.1088023659	-0.1458476923	-0.055935470099999995	0.028464527000000003	0.07441799219999999	-0.0520788158	-0.13343339210000002	-0.0324867036	0.0939448521	-0.028259064700000003	-0.0311497448	-0.1246810883	0.892012	0.419468	1.41952	0.0253269	-0.0147909	0.00156352
0.6843526413745609	-1.5098704795908977	-0.9531194372184564	0.99434054	16.42383766	0.83917534	0.19123150000000008	-0.0893764524	0.11304807880000001	-0.0668687878	0.053240677800000004	-0.09175323699999999	-0.0414332327	0.0762206249	-0.0496924214	0.0479269549	0.042134545	0.099946834	0.016630281	-0.0352169075	-0.1207881893	0.91629	0.466163	1.43935	0.0269048	-0.0148924	0.00123435
0.4613314100642662	-0.8056719636523271	-0.8931621090697125	0.99506617	16.43582344	0.87895322	0.13062170000000004	-0.0851568578	0.0801651994	0.009158899	0.0607942705	0.0350673593	0.1671414912	0.042148179400000006	-0.042012907099999997	0.0973056843	0.0553667708	-0.047668599299999996	0.0300278542	-0.0392519373	-0.1164545473	0.931432	0.43983	1.43735	0.0276414	-0.015565	0.000900616
-4.6554294703700005	-0.9220998450036134	-2.1115274686882546	1.0962007	18.10629463	0.8817386	0.34767645000000014	-0.0819731688	-0.10869244310000001	0.0742054688	0.013635574499999999	0.07803179240000001	-0.0637620952	0.0271344885	-0.1157563502	-0.0049578076	0.0203790335	-0.0204165994	0.0811660366	-0.0432511524	-0.1116959753	0.914907	0.507425	1.46969	0.0301742	-0.0147339	-0.000359813
-0.15412188437355426	-0.15056486334627528	-1.9321397752937488	0.98666322	16.2970295	0.78670436	0.1280229500000001	-0.0863678526	-0.0412935529	-0.0602901181	-0.143578014	-0.044912449199999996	0.0265774773	-0.0184538469	-0.14634005960000002	0.0206079484	-0.0559237174	0.0748886295	0.09543362300000001	-0.0472109038	-0.1065298368	0.871688	0.459853	1.4821	0.0299833	-0.0150388	-0.000360452
