onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	21.32	1	1	1.66
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-0.16	3	0	2.155
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	13.67	0	-1	0.0
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	13.06	1	1	1.1159999999999999
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	7.84	1	1	1.3530000000000002
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	3.41	3	0	2.296
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	13.41	2	1	1.7409999999999999
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	5.06	3	0	1.425
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	28.97	1	1	0.892
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	9.93	2	1	1.433
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	20.45	1	1	1.0090000000000001
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	11.06	2	1	2.887
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	4.8	0	-1	0.0
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	15.58	1	1	0.973
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	5.84	2	1	1.2670000000000001
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	7.32	2	1	1.033
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	27.58	1	1	0.649
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	18.97	1	1	0.753
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	17.93	2	1	1.465
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	8.71	1	1	1.1440000000000001
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-10.33	4	0	1.9609999999999999
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	29.84	1	1	0.83
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	24.09	1	1	0.99
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	21.93	1	1	1.8969999999999998
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	10.8	2	1	1.318
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	18.35	1	1	0.722
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	8.09	1	1	1.294
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	1.67	0	-1	0.0
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	4.54	3	0	1.686
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	1.41	3	0	1.39
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	27.22	1	1	1.338
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	5.93	3	0	1.0659999999999998
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	15.22	1	1	0.745
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	4.09	3	0	1.306
