onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
224.0	3	parametric gain	n/a	0.161	n/a	32	9	21.84	1	1	0.871
234.0	3	parametric gain	n/a	0.111	n/a	30	16	11.93	2	1	0.9640000000000001
238.0	3	parametric gain	n/a	0.211	n/a	34	10	22.71	1	1	0.9990000000000001
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	8.97	2	1	1.369
250.0	3	parametric gain	n/a	0.211	n/a	34	20	11.41	2	1	1.206
256.0	3	parametric gain	n/a	0.161	n/a	32	16	13.93	2	1	1.186
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	10.45	2	1	1.238
266.0	3	parametric gain	n/a	0.311	n/a	38	12	24.45	1	1	1.537
272.0	3	parametric gain	n/a	0.311	n/a	38	10	26.71	1	1	0.8170000000000001
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	16.09	1	1	0.937
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	1.32	3	0	1.254
296.0	3	parametric gain	n/a	0.261	n/a	36	19	14.54	2	1	1.6340000000000001
310.0	3	parametric gain	n/a	0.161	n/a	32	5	26.35	1	1	0.835
316.0	3	parametric gain	n/a	0.211	n/a	34	9	23.84	1	1	1.033
320.0	3	parametric gain	n/a	0.061	n/a	28	7	20.09	2	1	1.185
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	9.32	2	1	1.367
330.0	3	parametric gain	n/a	0.311	n/a	38	5	32.35	1	1	0.6970000000000001
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	11.84	1	1	1.818
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-2.42	3	0	1.122
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-3.81	3	0	1.271
350.0	3	parametric gain	n/a	0.211	n/a	34	19	12.54	2	1	1.026
360.0	3	parametric gain	n/a	0.311	n/a	38	7	30.09	1	1	0.722
364.0	3	parametric gain	n/a	0.111	n/a	30	6	23.22	1	1	0.727
368.0	3	parametric gain	n/a	0.011	n/a	26	18	5.67	2	1	1.391
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	7.22	2	1	1.537
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	2.45	3	0	1.048
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-0.59	3	0	1.047
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-7.2	4	0	1.285
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	2.09	3	0	1.026
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-4.59	3	0	0.9440000000000001
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	5.22	2	1	1.3630000000000002
412.0	3	parametric gain	n/a	0.161	n/a	32	6	25.22	1	1	0.792
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	10.09	2	1	1.368
420.0	3	parametric gain	n/a	0.361	n/a	40	10	28.71	1	1	0.768
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-1.81	3	0	1.179
428.0	3	parametric gain	n/a	0.111	n/a	30	19	8.54	2	1	1.186
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	3.67	2	1	1.068
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-3.55	3	0	1.296
444.0	3	parametric gain	n/a	0.361	n/a	40	19	18.54	2	1	0.92
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	13.84	1	1	1.331
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-4.33	3	0	1.555
462.0	3	parametric gain	n/a	0.261	n/a	36	12	22.45	1	1	1.36
466.0	3	parametric gain	n/a	0.011	n/a	26	9	15.84	2	1	1.7280000000000002
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	6.45	3	0	1.18
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	8.19	2	1	1.129
