WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-0.5540332794189453	0.8840003013610841	0.97725159	17.85331726	0.85288739	0.05361340775814995	-0.1115382964	0.08959151439999999	-0.0031090535	-0.0379274198	-0.036130574	0.016760187	-0.024505511	-0.0595372346	0.0038717584000000005	0.1310993735	-0.0215821419	-0.035791756800000005	0.09097467779999999	0.0883267658	0.08397052	0.07799019459999999	0.07050145570000001	0.0616491434	0.0516044709	0.0405617128	0.0	7.75815e-09	0.06952120000000002	1.08205	-0.00375554	-0.0	0.0
-0.25520825386047363	4.136143684387207	0.96783811	17.68134308	0.80877578	0.11075802418074988	0.0194994284	-0.0186534772	-0.06371947160000001	-0.013170742099999999	0.0216266153	0.012423856499999998	-0.0515758759	0.0380321469	0.0350139822	0.0380622304	-0.010990404799999999	-0.1665274494	0.09079775109999999	0.0876265845	0.0824230915	0.07530795700000001	0.0664462025	0.056043359	0.0443407	0.0316096456	0.0	-1.64226e-08	0.0756127	0.983844	-0.00362633	-0.0	0.0
-0.22640299797058105	4.277446746826172	1.05884635	19.34396362	0.83924645	0.09702110608740001	-0.10127518460000001	0.0433631796	-0.0946845684	-0.0330501288	-0.0814586658	-0.0103343004	-0.0589436523	-0.041698104900000005	-0.0010598004	0.10602420859999999	-0.0467496372	-0.0252595955	0.09060487029999999	0.0868648184	0.0807453353	0.072414048	0.0620991702	0.050083250499999996	0.0366954331	0.022302441699999998	0.0	-1.03352e-08	0.0605496	1.01218	-0.00255389	-0.0	0.0
0.4529149532318115	6.136034965515138	1.04248452	19.04505157	0.8370102	0.037102105950570084	-0.0480205222	0.0380981082	-0.0455137063	0.0041523333	0.0553799663	-0.1688817339	-0.059524069699999994	-0.0713101248	-0.0511773326	0.09656307089999999	-0.1227524373	-0.09589179169999999	0.0903960694	0.08604200279999999	0.078939904	0.0693166017	0.0574794475	0.0438064995	0.028734448	0.0127446681	0.0	-4.38463e-09	0.0643622	0.986	-0.00269608	-0.0	0.0
0.3989567756652832	3.91405725479126	0.97396111	17.79320335	0.82175398	0.013173201367039979	-0.0270395365	-0.0664026982	-0.070019593	-0.029699396800000003	-0.074008845	0.0021607282000000003	-0.0486392346	-0.016215063300000002	-0.033510515299999995	0.0741423399	-0.0100381877	-0.054468738899999994	0.0901713849	0.08515871609999999	0.0770096525	0.0660243242	0.0526073205	0.0372527898	0.0205262391	0.0030437071999999997	0.0	-3.01759e-09	0.0649144	0.982951	-0.00288752	-0.0	0.0
1.7635774612426758	5.713685989379883	0.95798665	17.50136757	0.80002326	0.09582541120021	-0.0189181387	0.0996041684	-0.0478327578	-0.0679528865	0.006300344499999999	0.0575602484	-0.0817010537	0.0043259452	0.088289437	0.1037369869	-0.0474073826	-0.0308052218	0.08993085640000001	0.08421557910000001	0.074957633	0.0625464692	0.0475041838	0.030463555899999998	0.0121414276	-0.00669145	0.0	-1.42178e-08	0.0565465	0.914717	-0.00250305	-0.0	0.0
3.866113185882568	7.216438770294189	1.050367	19.18905449	0.86970419	0.053780821582280036	0.0283085572	0.0200410249	-0.1740900403	-0.0333745019	-0.0335483433	0.0223788174	-0.1587769842	0.0344714481	0.0647527759	0.0026252366999999998	-0.0675523916	-0.0285293114	0.0896745262	0.0832132545	0.07278709	0.058892812	0.0421924464	0.0234817216	0.0036521544	-0.0163514282	0.0	7.364479999999998e-09	0.0610158	0.8728639999999999	-0.00235388	-0.0	0.0
2.92604660987854	6.1961212158203125	1.05162585	19.2120533	0.89746255	0.05307931570700008	-0.0704527945	0.10678114179999999	-0.10907151820000001	0.0125832627	0.006566060699999999	-0.1450432811	-0.1381663955	-0.08799372220000001	-0.055996917	0.0415415831	-0.1296014527	0.0240701552	0.0894024392	0.08215244690000001	0.07050145570000001	0.05507362230000001	0.0366954331	0.0163514282	-0.004868541	-0.0258276969	0.0	-8.34252e-09	0.0592835	0.919641	-0.00226248	-0.0	0.0
2.007342338562012	2.7636940479278564	1.24387205	22.72418213	1.01746905	0.12707082198582	0.0708868535	-0.10530285210000001	-0.08586924259999999	-0.0014116891	0.08932225710000001	0.0782080916	-0.0756555017	0.1193676442	0.052458566100000006	-0.07067454	0.0836531962	-0.024774656800000003	0.0891146434	0.0810339018	0.0681043441	0.0510996347	0.0310372824	0.0091177559	-0.013347348700000001	-0.0350137895	0.0	1.36433e-08	0.0542542	0.805026	-0.00211395	-0.0	0.0
-2.717514753341675	-4.396272659301759	1.37884223	25.1899395	1.0680269	0.24917510449765995	-0.06360975	0.12426490529999999	-0.0019782668	0.0086554253	0.0600685764	-0.0104249992	0.0219213804	-0.0631997747	-0.0108751028	-0.0161018404	-0.08221083679999999	0.029900081499999998	0.0888111892	0.0798584053	0.0655995455	0.0469820191	0.0252428406	0.0018264382000000002	-0.0217113192	-0.0438064995	0.0	9.14564e-09	0.0673758	0.999632	-0.0029429	-0.0	0.0
-1.5726203918457031	-4.262171745300293	1.35397577	24.73565483	0.97877169	0.18878991675423004	0.0444628232	-0.0595408329	0.0160182187	-0.0053791239	0.0560317604	-0.0116412179	0.020428081	-0.0206872577	0.0170174229	0.022314439100000003	0.044137043200000003	0.0021720028	0.08849212990000001	0.07862678349999999	0.0629910206	0.042732349100000004	0.0193375523	-0.005476426800000001	-0.029888491099999998	-0.052107040199999996	0.0	-7.60859e-09	0.0650769	1.15903	-0.00348476	-0.0	0.0
-0.41698384284973145	-9.055560111999512	1.10353041	20.16029358	0.88433033	0.05197380022963	0.0113433102	-0.0040041272	-0.028703346299999998	0.0166357806	-0.0798252923	0.0693682483	0.0029820215000000002	0.0044958057	-5.59551e-05	-0.0758642249	0.0382195276	0.0869754386	0.0881575217	0.0773399021	0.060282893899999995	0.0383625694	0.013347348700000001	-0.0127446681	-0.03780851	-0.0598221543	0.0	-7.37896e-09	0.0802837	1.12429	-0.0035253	-0.0	0.0
-4.412348747253418	-13.207469940185547	1.04699671	19.12748337	0.80806834	0.07303340862649006	-0.0424391967	0.045776454800000005	0.1079034527	0.0696466729	0.1050443054	-0.0447432913	0.1037291689	-0.051404259400000006	-0.0625239253	-0.0084713093	-0.0287921662	0.057279671399999996	0.0878074234	0.0759986654	0.0574794475	0.0338849624	0.0072985341	-0.0199323335	-0.045403234199999996	-0.066865162	0.0	1.24753e-09	0.0769833	1.05649	-0.00348664	-0.0	0.0
-2.9132063388824463	-9.895512580871582	0.849374	15.51713371	0.7865836	0.018799406795899986	0.0795760299	-0.0996065092	0.061167128	0.0198740675	0.006571687	-0.019959188500000002	0.0773600192	0.030553572299999998	-0.0306124798	-0.0550076567	0.0833363092	-0.0651369305	0.08744189640000001	0.0746040162	0.054585114299999994	0.0293121133	0.0012176701	-0.0269939802	-0.0526073205	-0.0731569346	0.0	-5.54837e-09	0.0803337	1.04246	-0.00345826	-0.0	0.0
-2.5770277976989746	-9.828794479370117	0.9613595	17.56298637	0.77952147	0.11246680104477992	-0.0225148135	-0.0093447102	0.0449638775	0.0181200704	-0.0825561497	0.0919296582	0.057089802099999996	0.0189729838	0.0291679727	0.0026089488	0.037494944700000005	0.0317185872	0.0870610049	0.0731569346	0.0516044709	0.024656875499999998	-0.004868541	-0.0338849624	-0.0593587869	-0.07862678349999999	0.0	-4.50359e-09	0.08504499999999998	0.935531	-0.00344173	-0.0	0.0
-1.7287645339965818	-8.371329307556152	0.86365986	15.77812004	0.75947315	0.015695505142482045	0.0383361593	0.02118384	0.0949721157	-0.005481515699999999	0.052462011100000004	-0.0188506689	0.048965653	0.045438008700000004	-0.0056852890000000005	-0.0284906335	0.0174731836	-0.045904304800000004	0.08666481599999999	0.0716584376	0.048542230199999994	0.0199323335	-0.0109333732	-0.0405617128	-0.0655995455	-0.0832132545	0.0	6.38892e-10	0.0795695	0.941768	-0.00352139	-0.0	0.0
-3.133675098419189	-7.6504364013671875	0.89980215	16.43840027	0.76897907	0.02939700184105797	0.08350505379999999	-0.09250175210000001	0.021296909300000003	0.088326708	0.0072790854	-0.023225654199999998	0.0669979166	0.0008548477000000001	-0.0457860511	-0.10396956	0.0535758276	-0.0069875911	0.0862533992	0.0701095784	0.045403234199999996	0.0151517667	-0.0169501947	-0.0469820191	-0.0712759023	-0.0868648184	0.0	2.47995e-09	0.076196	0.943199	-0.00302954	-0.0	0.0
-1.9295766353607176	-6.0783467292785645	1.05637777	19.29886627	0.84492433	0.020714302095973046	-0.046006468200000004	0.0640561138	0.0814017685	-0.0530915337	-0.0266314332	0.064855724	0.04552312360000001	-9.789900000000001e-06	0.0410125399	0.0647821134	0.0350868894	0.0419772627	0.08582682679999999	0.0685114455	0.0421924464	0.0103286123	-0.0228925844	-0.053105289900000005	-0.07633901950000001	-0.0895404494	0.0	3.83977e-10	0.0661167	0.950123	-0.00310376	-0.0	0.0
-1.0033104419708252	-2.1405348777771	0.95423496	17.4328289	0.84538972	0.027052301064150915	0.1291183551	-0.0148123127	0.0109493933	0.0192257056	-0.0508665042	0.017848221799999998	0.019230573799999998	0.027491319900000002	0.0862821315	-0.062558344	0.0076878963	-0.0015035383	0.0853851737	0.066865162	0.0389149436	0.005476426800000001	-0.028734448	-0.058892812	-0.0807453353	-0.0912100867	0.0	-6.80174e-10	0.067375	0.960201	-0.00341808	-0.0	0.0
-2.4080989360809326	-2.870447397232056	1.04951763	19.17353821	0.89441621	0.021222001947654	-0.1307195955	0.0380441979	0.026438302799999997	0.0371177142	-0.1120753244	-0.0480389513	0.0234452962	-0.0757632419	-0.075512885	0.045264330400000004	-0.09194928109999999	0.030216847	0.0849285176	0.0651718852	0.0355759084	0.0006088484	-0.034450132599999995	-0.0643079948	-0.0844569388	-0.09185497179999999	0.0	1.26748e-09	0.0736465	0.971058	-0.00349995	-0.0	0.0
1.125955581665039	2.1476869583129883	1.22574818	22.39307785	0.94640183	0.026111201219447214	0.042839858099999996	0.050071642400000005	-0.0409053644	-0.1170437075	0.0201322487	0.1060389143	-0.0597935426	0.0485434613	0.1422724966	0.0616831021	0.0443128593	0.0031128884000000004	0.0844569388	0.0634328049	0.0321806203	-0.0042604413	-0.0400145395	-0.0693166017	-0.08744189640000001	-0.09146785939999999	0.0	4.80327e-11	0.07743419999999998	0.966223	-0.00315018	-0.0	0.0
1.1794190406799316	3.228687286376953	1.15311003	21.06605721	0.92121452	0.0675847008005396	-0.1137094331	0.054104779400000004	-0.11917060060000001	0.046828693	-0.0225441636	-0.0442637821	-0.09909178490000001	-0.055307929000000006	-0.0303020679	0.0447301934	-0.1034305559	0.0597516219	0.08397052	0.0616491434	0.028734448	-0.0091177559	-0.045403234199999996	-0.0738869668	-0.0896745262	-0.09005309859999999	0.0	-7.52507e-10	0.0797794	1.02009	-0.00337763	-0.0	0.0
0.6626923084259033	2.1614944934844966	1.05169725	19.21335793	0.8869794	0.04572730372579309	0.0058252172	-0.06682296110000001	-0.057519817	-0.0481134238	-0.0457263887	-0.1584538167	-0.0600780659	-0.0329541238	-0.0820578525	-0.005871603299999999	-0.0074415701	0.0051373391	0.0834693467	0.0598221543	0.0252428406	-0.013949442900000001	-0.0505925538	-0.07799019459999999	-0.0911356193	-0.0876265845	0.0	-4.4783e-09	0.0687216	1.04454	-0.00317324	-0.0	0.0
-0.6592104434967041	-1.739072322845459	1.12575746	20.56635666	0.91822517	0.19895070161113	-0.0571286663	-0.08777721050000001	-0.0063408964000000005	0.0871688761	0.0101629659	0.09680238880000001	0.0052208674	0.0644045908	-0.06281192070000001	-0.0427032098	0.0054566012	0.0378226098	0.082953507	0.0579531217	0.0217113192	-0.0187419216	-0.055559711	-0.0816003433	-0.0918126049	-0.08421557910000001	0.0	-2.86717e-09	0.0813998	0.859225	-0.00315409	-0.0	0.0
-3.2124364376068115	-5.632925510406494	1.38945234	25.3837738	1.0908736	0.3285312080211898	0.0324545309	-0.0690732491	0.032196475499999995	-0.0530992459	0.060058429299999994	-0.0117724667	0.0646466223	0.0123689275	0.0034981361	-0.028424241	0.1005448134	0.048726114699999996	0.0824230915	0.056043359	0.0181454677	-0.0234817216	-0.060282893899999995	-0.08469458839999999	-0.0916996582	-0.0798584053	0.0	5.15402e-09	0.0698971	1.15359	-0.00360736	-0.0	0.0
-4.21341609954834	-8.070723533630371	1.16003203	21.19251633	0.93130386	0.05339490174307984	0.0068258011	0.1052624408	0.0419531712	0.0677149114	0.0045991866	0.10334730730000001	0.0935183616	-0.010121938399999999	0.10788150939999999	-0.0182581501	-0.0120213193	0.08461606320000001	0.0818781935	0.054094208600000006	0.0145509244	-0.0281555204	-0.064741362	-0.0872533671	-0.09079775109999999	-0.0746040162	0.0	6.8971e-09	0.0822095	1.11484	-0.00365401	-0.0	0.0
-2.9889321327209477	-4.309181213378906	1.11236548	20.32170105	0.89785135	0.15659381567794	0.0417142841	-0.09014041240000001	0.05628768	0.024338037000000003	0.0810087324	-0.1065454581	0.0468871867	0.0281737605	-0.1102500257	-0.0182560671	-0.0027114172	-0.1513891824	0.0813189087	0.052107040199999996	0.0109333732	-0.0327501813	-0.0689155372	-0.0892605018	-0.0891146434	-0.0685114455	0.0	-8.780839999999998e-09	0.0947383	0.985604	-0.00395059	-0.0	0.0
-4.890424728393555	-5.200959205627441	1.05601358	19.29221153	0.85486555	0.13690140797440192	-0.0714804813	-0.0099725422	0.050583137	0.0328900699	-0.139382072	-0.021563265699999997	0.0777403541	-0.07824295769999999	-0.0831572959	0.0308152717	-0.028922089300000002	0.0458534015	0.0807453353	0.050083250499999996	0.0072985341	-0.0372527898	-0.07278709	-0.09070330289999999	-0.08666481599999999	-0.0616491434	0.0	-8.06438e-10	0.07244939999999998	1.09829	-0.00398912	-0.0	0.0
1.6737810373306274	0.01712632179260254	1.17605972	21.48532486	0.91876686	0.1260591035332019	-0.0006982397	0.0202596399	0.0375247071	-0.1025499142	0.0731905519	-0.0087634321	-0.0524296599	0.0802504635	-0.0172336055	0.0399978528	0.0058419278000000005	-0.0597985038	0.0801575741	0.048024261799999995	0.0036521544	-0.0416506902	-0.07633901950000001	-0.0915726486	-0.0834693467	-0.054094208600000006	0.0	-4.33964e-09	0.107829	1.02608	-0.00435851	-0.0	0.0
0.6272691488265991	-0.9675469398498536	1.07688344	19.67348289	0.83381152	0.06393550591672015	0.10309011230000001	-0.046620097400000005	-0.072872865	0.0326308368	-0.0207741796	0.0609337706	-0.0503688241	0.050149899500000004	0.0631202688	-0.1183701384	0.0383518014	-0.0144732297	0.0795557284	0.0459315212	0.0	-0.0459315212	-0.0795557284	-0.0918630424	-0.0795557284	-0.0459315212	0.0	1.57708e-09	0.0900835	0.995605	-0.00404421	-0.0	0.0
-0.3973922729492188	-0.8933823108673096	1.03329587	18.87718582	0.84740329	0.10639700216334896	-0.0598232615	0.1303064679	0.026343478599999998	-0.0630811424	0.0780002937	0.0172358228	-0.0270979653	0.020011763999999998	0.0547286928	0.0386780142	-0.0656470167	0.016457045400000002	0.078939904	0.0438064995	-0.0036521544	-0.050083250499999996	-0.0824230915	-0.0915726486	-0.074957633	-0.0372527898	0.0	-5.86269e-10	0.106619	0.908498	-0.00398912	-0.0	0.0
-2.261775493621826	-0.9775431156158448	0.94480407	17.26053619	0.82311171	0.10614380394984899	0.0637673188	-0.0421412988	-0.0165948726	0.053586144	0.0640947958	-0.0792194727	0.010231012099999999	0.0060694777	-0.0701325111	-0.056786728099999996	-0.053968204699999994	-0.092810879	0.0783102091	0.0416506902	-0.0072985341	-0.054094208600000006	-0.0849285176	-0.09070330289999999	-0.0697146213	-0.0281555204	0.0	3.36358e-09	0.0873802	0.852893	-0.00336312	-0.0	0.0
-1.202574610710144	-2.234677314758301	1.0697453	19.54307556	0.92492098	0.09780760394984896	-0.0417975108	-0.0462447116	0.019507591499999997	-0.096337273	-0.07566694	0.1010258986	0.0056889631000000005	0.0691507951	0.0639839982	0.0831220392	0.0972943346	0.0247625414	0.0776667542	0.0394656084	-0.0109333732	-0.0579531217	-0.0870610049	-0.0892605018	-0.0638718027	-0.0187419216	0.0	-5.86269e-10	0.0901688	0.916612	-0.00398912	-0.0	0.0
-1.378847360610962	0.3778173923492432	1.07656193	19.66760826	0.89489186	0.102517403421919	0.027076596499999998	0.10318697269999999	-0.0036353162	0.014373486299999998	0.0046634469	-0.0550027143	-0.006001013	-0.0454308308	0.0769810591	0.0195922581	-0.1135790892	-0.018817830900000002	0.0770096525	0.0372527898	-0.0145509244	-0.0616491434	-0.0888111892	-0.0872533671	-0.0574794475	-0.0091177559	0.0	2.83565e-09	0.08217489999999998	1.00095	-0.00378541	-0.0	0.0
0.7564032077789307	-0.41972231864929205	1.10454738	20.17887115	0.90017682	0.07419530721910002	-0.022105965	-0.0831005229	-0.09395357439999999	-0.0201406242	0.0355963156	-0.0242724738	-0.0580995738	0.0161417904	-0.09639613150000001	0.0178273942	-0.0116827271	-0.061171905199999994	0.07633901950000001	0.0350137895	-0.0181454677	-0.0651718852	-0.0901713849	-0.08469458839999999	-0.0505925538	0.0006088484	0.0	-4.38345e-09	0.0909812	1.05118	-0.00348223	-0.0	0.0
1.8705357313156128	-2.530250072479248	1.18998528	21.73972893	0.99848396	0.07651690379718094	-0.022310147599999997	0.1274120417	-0.08102576019999999	-0.050632203099999995	-0.0468179704	0.0511809178	-0.0820027243	-0.0198079777	0.1263523458	0.0339062578	0.010604543700000002	0.1140625806	0.0756549729	0.0327501813	-0.0217113192	-0.0685114455	-0.0911356193	-0.0816003433	-0.043270374699999996	0.0103286123	0.0	-5.86269e-10	0.0901688	1.10154	-0.00398912	-0.0	0.0
-1.185619831085205	-2.400665521621704	1.11699331	20.40624428	0.939035	0.09583000000000008	0.0073050384	-0.024503510200000002	-0.027571136099999997	0.0484765534	-0.0082994479	-0.15956398460000001	-0.0224640966	-0.10167977060000001	-0.0652701321	-0.0140025077	-0.020784651	-0.061970416900000005	0.074957633	0.030463555899999998	-0.0252428406	-0.0716584376	-0.0916996582	-0.07799019459999999	-0.0355759084	0.0199323335	0.0	-5.86269e-10	0.0901688	1.19737	-0.00398912	-0.0	0.0
1.2953338623046875	-3.6568233966827393	1.14351869	20.89083481	0.91220313	0.08021000000000011	-0.022137603999999998	0.045710144800000005	-0.027612740299999997	-0.0765611442	-0.0854258351	0.1234101599	-0.047477201100000005	0.021687875699999998	0.08114875070000001	0.0335285649	0.059524331500000006	0.1329186813	0.07424712230000001	0.0281555204	-0.028734448	-0.0746040162	-0.09186102480000001	-0.0738869668	-0.027575356000000002	0.0293121133	0.0	-5.86269e-10	0.0901688	1.11716	-0.00398912	-0.0	0.0
-0.2929261922836304	-5.843767166137695	1.07482743	19.63592148	0.88713139	0.06796379999999985	0.057364368799999996	-0.036666898999999996	0.0242635445	0.006174021	0.0882518097	-0.006499614	-0.0049631692	0.049983194	-0.00763364	-0.0317425336	0.0041155246999999995	-0.0258385704	0.0735235656	0.0258276969	-0.0321806203	-0.0773399021	-0.09161901039999999	-0.0693166017	-0.0193375523	0.0383625694	0.0	-5.86269e-10	0.0950126	1.05404	-0.00398912	-0.0	0.0
-2.197836399078369	-7.20759105682373	1.02332532	18.69503403	0.83350867	0.011869400000000113	-0.0349578928	-0.0281074284	-0.0076197312	0.0081080527	-0.0604540788	0.0281892277	0.026202704500000003	0.0021493628	-0.0459265585	0.0122997049	-0.0275982916	-0.009866387800000001	0.07278709	0.0234817216	-0.0355759084	-0.0798584053	-0.09097467779999999	-0.0643079948	-0.0109333732	0.0469820191	0.0	-5.86269e-10	0.095612	1.04277	-0.00398912	-0.0	0.0
-1.995691537857056	-6.5690956115722665	0.95956659	17.53023148	0.78435421	0.052438904254028924	-0.0093537769	0.0205630859	0.0684500707	-0.033040296600000005	0.1137284574	-0.0677188012	0.0313377314	0.0203206579	-0.046623337800000005	0.025859801499999998	-0.0371946779	-0.0221334607	0.0720378251	0.021119243	-0.0389149436	-0.08215244690000001	-0.08993085640000001	-0.058892812	-0.0024351261999999998	0.05507362230000001	0.0	3.66776e-09	0.0991944	1.00628	-0.00423645	-0.0	0.0
-1.436490535736084	-9.478694915771484	1.01624858	18.56575012	0.82859117	0.041375108244339875	0.1201998816	-0.0806795161	-0.0020814304999999997	0.0498131361	-0.0912895926	0.0629310231	0.0323411436	0.021937672000000002	0.0363075348	-0.1380142827	0.1042982094	-0.0036471945	0.0712759023	0.0187419216	-0.0421924464	-0.08421557910000001	-0.08849212990000001	-0.053105289900000005	0.006084071999999999	0.0625464692	0.0	-4.57658e-09	0.0902158	1.02466	-0.00395612	-0.0	0.0
-3.3860788345336914	-10.138051986694336	1.00477922	18.35621643	0.82789719	0.042232202760079884	-0.0345151175	0.1091660017	0.1008586872	0.0088000054	0.0902782022	0.0636242458	0.0741446761	0.0046589251	0.0698316651	0.0379658961	-0.0042062049	0.0348492981	0.07050145570000001	0.0163514282	-0.045403234199999996	-0.08604200279999999	-0.08666481599999999	-0.0469820191	0.0145509244	0.0693166017	0.0	-1.8165e-09	0.0902225	0.982777	-0.00396297	-0.0	0.0
-3.460911273956299	-7.478315353393555	1.05180132	19.21525955	0.86898535	0.03327880576019999	0.0984900161	-0.09509034820000001	0.010869696699999999	0.1038939264	0.0320359753	-0.0735156297	0.048879003	-0.0049131916	-0.0556036394	-0.09428564910000001	0.0035772091999999997	-0.0942933654	0.0697146213	0.013949442900000001	-0.048542230199999994	-0.0876265845	-0.0844569388	-0.0405617128	0.0228925844	0.07530795700000001	0.0	-7.5767e-09	0.0900237	1.00969	-0.00408631	-0.0	0.0
-2.0389173030853267	-5.33518123626709	1.12111914	20.48162079	0.91379851	0.08583330312946995	-0.1285833166	0.016802649399999998	0.0809496525	-0.0586642004	-0.0197173618	0.0770074842	0.0103796472	-0.0714043132	-0.052790809699999997	0.1302554823	0.0201887416	0.0880735364	0.0689155372	0.011537653799999999	-0.0516044709	-0.0889648703	-0.0818781935	-0.0338849624	0.0310372824	0.0804532217	0.0	-4.44723e-09	0.0891259	1.06537	-0.00467142	-0.0	0.0
