CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
1.0363665344432884	0.04022301168825115	1.017325058752587	1.1334641	15.1288414	1.00608802	0.09819228	0.1164551128	-0.0465414462	0.1558352469	0.0283385085	0.0654397226	-0.1394309131	-0.035517215299999995	0.0437449022	-0.1695315155	0.0779517738	-0.0653259522	-0.0157005626	0.1242524367	0.1100753719	0.08763279939999999	0.0	-0.0194105	0.0244339	-0.0443342	0.000989515	-0.000299285	9.230260000000003e-05
1.7841911974370668	0.34428532857334165	1.3947429552418602	1.06587243	14.22666645	0.92501777	0.06852628000000001	0.0478418318	-0.001672515	-0.0213543677	0.1253446142	0.1175364467	-0.0093316136	-0.021014235099999997	0.0784196548	0.0335313452	0.103477601	0.1459203215	0.1704402657	0.1232925447	0.10639423349999999	0.0799246852	0.0	-0.0194184	0.0131933	-0.0673738	0.000580653	-0.000175109	-5.9423e-05
-0.03282770166222915	0.9442915623200068	0.0318005804983163	1.11438429	14.87417507	0.97529888	0.08045273999999998	-0.0377470835	-0.006277254300000001	-0.049871122000000004	0.0075819586	-0.048940536500000006	0.0336103987	0.044898390999999996	-0.0823793884	0.00037309809999999996	0.0194314951	0.0884579952	0.0827059781	0.1222481541	0.1024214758	0.0717238087	0.0	-0.0263312	0.00742266	-0.036097	0.000517888	-0.000477158	-0.000424459
-0.2631071784090451	0.4662729056346102	-0.8576159509063792	1.29991853	17.35058212	0.99758536	0.05293017	-0.1291442741	-0.052029071399999995	0.0928987864	-0.1268478891	-0.057069065700000005	0.052501138899999994	0.049973862699999996	0.07392351429999999	-0.10040236699999999	-0.11480751230000001	-0.0207438776	0.0006049417	0.1211199807	0.09816798800000001	0.063080731	0.0	-0.0198083	0.00145989	-0.0194169	0.000573619	-0.000305981	-0.000176079
-2.393835328038792	-0.4801917370996777	-1.0876628310819758	1.17418039	15.67230034	0.97926933	0.10157064	-0.0392853524	0.0624780352	-0.0867145003	-0.18645247350000002	0.0932198847	-0.0449097813	0.0303455015	0.0623690615	0.0942829768	-0.035249497000000005	-0.1594154829	-0.0358248605	0.1199087977	0.0936454286	0.0540487397	0.0	-0.014174	-0.0141856	-0.0334015	0.000986618	0.000136667	0.000294399
-2.712720458305556	-0.34881989270969266	0.14418728828190389	1.12869799	15.06522655	0.98410583	0.14723414999999998	0.10437101859999999	0.0188321267	-0.1536080902	-0.0831893812	-0.0686534118	-0.1899823173	-0.05959759059999999	-0.1853941099	0.0182564432	-0.0667202078	-0.1026229371	0.1665384617	0.1186154352	0.08886619359999999	0.0446835199	0.0	-0.0189251	0.0356069	-0.0183137	0.000610654	-0.000634075	-0.00011095000000000003
-4.487747554904533	-1.417256837312917	-0.013191473637759491	1.13212788	15.11100578	0.97487283	0.08665443	0.0917099091	-0.1566130849	0.045117515700000006	-0.0348024281	-0.041204167	-0.1108319933	-0.1771739432	0.0240658731	0.0094827601	-0.0144406799	-0.06842159490000001	0.0711383336	0.11724077960000001	0.0838433825	0.0350428114	0.0	-0.0107348	0.042509	-0.0510878	0.000697002	-9.58148e-05	4.02004e-05
-0.9060171011496034	-0.3990329395418696	0.015006713386353315	1.00496411	13.41369629	0.89626724	0.11281901	-0.0194059785	-0.1427897853	-0.019344138700000003	0.0107465272	0.1518906092	-0.0488789171	-0.0650975416	0.1115860922	-0.0057788095999999995	0.029281239700000003	0.026786423700000003	0.12282873789999998	0.1157857731	0.0785907625	0.0251860523	0.0	-0.0148285	-0.00182198	-0.0177123	0.000855135	-0.000406908	-0.00011095000000000003
-2.622432688872041	-0.14327723093504607	-0.049328036401028334	0.9841671	13.13610935	0.868388	0.088564554	-0.0454724975	-0.0663667923	-0.1045215019	-0.0089818872	0.0906537367	-0.007836090300000001	0.0058043259	0.0624816646	0.0732648747	0.07126332490000001	0.1261319775	-0.09471736089999999	0.1142514127	0.07312273080000001	0.015174012800000001	0.0	-0.000223686	0.00727951	-0.0339703	0.000845322	0.000247956	0.000196378
-4.080013559542624	0.5626681831350082	-0.05865749581273494	1.10732126	14.7799015	0.94320107	0.045468491	-0.1220645424	-0.0469759259	-0.0918385976	-0.0541839138	-0.0959074725	-0.0656626877	0.062301646100000004	-0.1050960644	0.050925028899999995	-0.0495642584	0.07465417719999999	-0.09969625689999999	0.1126387502	0.0674542747	0.0050684204	0.0	-0.000253037	0.009608	-0.0150824	0.00102207	0.000247577	-0.00011095000000000003
-0.08131532451855937	-0.02933447514310028	-1.1062914644111148	1.27383161	17.002388	1.05217755	0.048300157	-0.1088950684	0.017732009099999998	0.173537544	-0.0953883313	-0.0931382553	0.014701711200000002	0.0482547382	0.08707334779999999	-0.0724030014	-0.1411084243	-0.0691359359	-0.0570313488	0.1109488906	0.061600931100000006	-0.0050684204	0.0	-0.00022695	0.00918723	-0.0248915	0.000918993	-0.000168216	0.000131064
0.6729015332353292	1.2802928197571628	-0.5105926502439119	1.17867279	15.73226261	1.02951467	0.054980325	-0.0040600106	0.161463924	-0.0525307743	-0.061214866799999997	0.0937397135	0.0628030966	0.1718912668	0.01359366	0.06790075599999999	0.0814911861	-0.134392816	0.0785372441	0.1091829923	0.0555787436	-0.015174012800000001	0.0	-0.010474700000000002	-0.00656211	-0.0274488	0.00136302	-0.000168216	4.65723e-05
-0.3885599452299895	-0.3872666456125754	-0.5587064191469663	0.97209823	12.97502041	0.93029916	0.100390755	0.1414335733	0.1102404687	-0.019260784399999998	-0.0166152705	-0.06330979639999999	-0.048005932800000005	-0.0476032033	-0.1393536874	0.058198892800000006	0.0402281906	0.0303346123	0.0713116585	0.1073422654	0.0494042187	-0.0251860523	0.0	-0.00463549	0.0547663	-0.0217936	0.000952694	-0.000168216	0.000187605
-1.2469463132421663	-0.8566752711039192	-0.7677967850599695	1.12020731	14.95189762	0.99081475	0.060440887499999985	0.1505131288	-0.052261752800000005	0.0927800701	-0.0059841078	-0.0837924414	0.0582487231	-0.146278229	0.017466596	-0.1342199016	0.0381321872	-0.0316396745	0.0406399313	0.1054279714	0.043094280199999994	-0.0350428114	0.0	-0.00238001	0.025687	-0.0401989	0.000954585	9.03915e-06	0.000222475
2.147640346231266	0.013011458311667834	-0.9897723949711712	1.18285406	15.78807068	1.01250613	0.0557775825	0.0108495991	-0.0062188139	-0.0640339724	0.054104749900000006	0.1697517256	0.2259718464	-0.0039677317	0.0940526782	0.103569508	0.0926915111	0.0889171694	-0.0006521811	0.1034414224	0.0366662233	-0.0446835199	0.0	0.0137101	0.00665232	-0.0430622	0.00113132	0.000149344	0.000183725
0.1484930672003013	1.0246223999571786	-0.5819333867718005	1.11105275	14.82970715	0.94673049	0.04401799000000001	-0.0768717992	-0.0096233034	-0.0693620381	0.0326823429	-0.1335765145	0.1060177702	0.082033562	-0.1163113038	0.042783620999999994	-0.08013531230000001	0.0468110709	0.034884987400000005	0.10138397980000001	0.0301376669	-0.0540487397	0.0	0.0188257	-0.00278342	-0.0247119	0.0012835800000000003	0.000156809	0.000246327
-0.1977309883479328	0.8045278724947249	-0.8546348398870792	1.2907269	17.22789764	0.99622893	0.09369937	-0.14060032949999998	-0.0164891966	0.1137737933	-0.0801901374	-0.0700421707	0.0132142977	0.0586197075	0.0670849978	-0.08157377769999999	-0.1473945683	0.0624797835	0.029819185	0.09925705369999999	0.0235265052	-0.063080731	0.0	0.0338359	0.026936	-0.0357106	0.00153926	0.000541974	0.000364903
0.33590597945636536	1.4303265191639456	-1.0314005002397693	1.17879951	15.73395348	0.98217052	0.03980781	-0.027578240299999997	0.11755506939999999	-0.06755314700000001	-0.0707383411	0.046900745199999996	-0.0060304571999999996	0.1578401444	-0.0028160992	0.0341573446	0.0705315115	-0.022202888900000002	0.0999373576	0.0970621018	0.016850859	-0.0717238087	0.0	0.0351299	0.00522584	-0.044426	0.00153926	0.000654609	0.000315773
-1.1926774237794346	1.0196432049066724	-1.0415078939260138	1.04378974	13.93191814	0.93358052	0.11670506	0.0819661584	0.0773375324	0.0002961918	-0.0422354331	-0.0339822646	-0.1314919952	0.0823775355	-0.1300976074	-0.057235752	0.0300656536	-0.049280865800000004	0.1319036108	0.0948006283	0.010129025699999999	-0.0799246852	0.0	0.0304878	0.0605836	-0.0258593	0.00128321	0.00031815	0.000486034
-0.13881414396720138	0.938251193101192	-0.1358168273749748	1.13127708	15.09965038	1.03083098	0.09084445	0.0927660976	0.0025883137	0.12288390630000001	0.007876605200000001	0.1935685784	-0.1278309995	0.0597949167	0.111217488	-0.1906637845	0.0950212981	-0.0384903006	0.09863074720000001	0.0924741833	0.0033794295	-0.08763279939999999	0.0	0.0304794	0.0167823	-0.0491263	0.00143554	0.00057712	0.000421979
0.6864052463519041	-0.3846809405123319	0.573113474210262	1.26613474	16.89965439	1.09481275	0.06083705	0.09267410039999999	0.0362540486	-0.08772634480000001	0.1959720125	0.029946668399999998	-0.0217020504	-0.0784996202	-0.1002082169	0.015185626	0.1215873724	0.15546868519999998	0.0268644274	0.090084361	-0.0033794295	-0.0948006283	0.0	0.0234913	0.0163421	-0.038335	0.00173945	0.000242576	0.000208084
-1.9575669717785817	-0.7418953958406962	-1.3405764462208951	1.28595114	17.16415215	1.05919051	0.12482575000000003	0.044568345499999995	-0.092346636	0.0593344129	-0.047275375099999996	-0.0592716386	0.0926841988	-0.09304654679999999	0.0751269156	-0.0738011067	0.062310824800000005	0.0120013074	-0.0131213625	0.08763279939999999	-0.010129025699999999	-0.10138397980000001	0.0	0.0339662	0.0515904	-0.0503749	0.00125009	0.0007271499999999998	0.000575403
-3.2387232670728063	-0.5135523686078896	-2.0917859184154737	1.14450359	15.2761898	0.97882664	0.13405215000000004	-0.07229315160000001	-0.0671942745	-0.0947221501	-0.08690468970000001	0.087249773	0.0698386504	-0.0007872481	0.1019500461	0.1284542791	0.0220817012	-0.0279177334	0.0101309493	0.0851211787	-0.016850859	-0.1073422654	0.0	0.0398107	-0.0395866	-0.0343829	0.00149122	0.000609503	0.000513407
-5.188994841554083	-0.4206336394668035	-1.5457527896208587	1.18299532	15.78995705	0.97658652	0.1484791	-0.11062647800000001	-0.061383870599999994	-0.1246761782	-0.0394759592	-0.1161222965	-0.07532177849999999	-0.020095693	-0.13767127710000002	0.1102463217	-0.1426510287	0.0730121485	-0.0813155678	0.0825512202	-0.0235265052	-0.1126387502	0.0	0.0566343	0.0308861	-0.0137204	0.0013486	0.00103137	0.0007593259999999998
0.9807877583461321	0.1370760515406388	-0.5625666924629366	1.3037914	17.40227509	1.11682355	0.054690820000000015	-0.1193502708	0.046478784599999996	0.1389245308	-0.0140379434	-0.0166267231	-0.0839998976	0.0668603286	0.1578933837	0.0179323885	-0.1332183971	-0.1229366575	0.0381513324	0.0799246852	-0.0301376669	-0.11724077960000001	0.0	0.0729	0.0100652	-0.008900629999999998	0.00147767	0.000961672	0.0008162469999999998
-0.2950580982240968	0.8710747182336467	-0.38660789579650506	1.30583477	17.42954826	1.07108903	0.03528102	0.0823567369	0.1388370106	-0.093729972	0.0655722788	0.0088890878	-0.024767502900000002	0.07175607120000001	-0.061282835199999997	0.048634047	0.0724982794	0.0267014985	-0.0683872251	0.0772433738	-0.0366662233	-0.1211199807	0.0	0.0712767	0.0271323	-0.0128143	0.00148861	0.00114398	0.0008765379999999998
-2.8443274924484645	-0.66335896940835	-1.2997967077242767	1.11755085	14.91644096	0.97593677	0.06043725	0.1162667741	-0.0773466128	0.0703556391	-0.02282789	-0.15629699019999999	-0.0287837286	-0.1448536382	-0.0745536582	-0.0986841701	0.027944683799999998	0.0366813652	0.0761662963	0.0745091236	-0.043094280199999994	-0.1242524367	0.0	0.0754105	0.0504036	-0.0265451	0.00174575	0.00123787	0.0009115350000000002
-1.9861637137508632	-0.9557061656491368	-1.1764560268211115	1.07085264	14.29313946	0.9515121	0.09285085	0.0320024723	-0.12030810410000001	-0.028375125499999997	-0.040918852	0.1789418475	0.0384877919	-0.0765380241	0.12361637789999999	0.015322571299999999	0.0815441734	0.0145514818	0.0709930806	0.0717238087	-0.0494042187	-0.1266188352	0.0	0.0874597	0.0019326	-0.0113712	0.0018608	0.00112139	0.00102314
-2.2563698223834847	-0.8207734987297719	-1.029470834225664	1.04875839	13.99823761	0.94841367	0.04653568	-0.0117990275	-0.0695860599	-0.11262310869999999	0.0192923002	-0.0598622938	-0.0478277363	-0.10638303910000001	-0.0828095963	0.0608089627	-0.0661325745	0.096081355	0.0039552058	0.0688893378	-0.0555787436	-0.1282045865	0.0	0.0887733	0.008817079999999998	-0.0265955	0.00177622	0.00100632	0.000760524
0.9210788981648136	1.336668684047271	0.3359058000857776	1.19990242	16.01562309	0.99233186	0.0383244	-0.04418606059999999	-0.032313773999999997	0.1247867949	0.0743067594	-0.064011243	0.0355783516	0.0807284314	0.021950462400000002	-0.105251661	-0.0840473294	0.0890906695	0.051317197800000006	0.06600765360000001	-0.061600931100000006	-0.1289999139	0.0	0.08542819999999998	0.00301663	-0.0438283	0.00183368	0.000824859	0.000760524
0.16998306066320445	0.9166405656924884	-0.2228967513577324	1.12453926	15.00971794	0.92831922	0.08656523	-0.09925570119999999	0.021755752799999997	-0.0130292405	0.12100595550000001	0.0656644109	0.08026961219999999	0.12507212550000002	0.0900932949	0.0290084727	0.066985064	0.07285070269999999	-0.111912336	0.063080731	-0.0674542747	-0.1289999139	0.0	0.0959961	-0.0139352	-0.011764	0.00174803	0.00105792	0.000981437
-0.3522722044297331	0.6937953499274084	-2.3735460986848538	1.20498252	16.08342934	1.01974845	0.08878385000000001	-0.0432359133	0.1118300209	-0.0241716771	-0.1306185318	-0.0419417661	0.029632908599999997	0.1169189157	-0.1387474817	-0.0198590057	0.0403095171	-0.0470788184	-0.0315627658	0.0601105761	-0.07312273080000001	-0.1282045865	0.0	0.0963642	0.0473791	-0.0223043	0.00172301	0.00118699	0.00115857
-1.8938366801014104	0.387826594488408	-1.6107280796623118	1.22890079	16.40267754	1.04306579	0.0446988	0.10076473039999999	-0.011190988	0.0833573484	-0.2045028902	0.0846750639	-0.1496023319	0.004499775399999999	0.0069075967	-0.1751993281	0.0178520963	-0.0992858019	0.11464615130000001	0.0570992244	-0.0785907625	-0.1266188352	0.0	0.0901815	0.033486	-0.0111463	0.0019203	0.00124377	0.00114334
-3.8459767422821134	-1.4537421665356167	-0.4816186563032758	1.06474555	14.2116251	0.94967967	0.03006239999999999	0.09487402140000001	-0.0633998003	-0.0714293336	0.0194038348	0.1415858721	-0.22038030649999998	-0.1185692644	0.0340196789	0.06404966690000001	0.0358414504	-0.0710630401	-0.11049695890000001	0.0540487397	-0.0838433825	-0.1242524367	0.0	0.09018880000000001	0.0174341	-0.012360500000000003	0.00174956	0.00118807	0.00117268
-3.114378419832672	-0.3900377101123397	-0.19076576008953025	1.00229859	13.37811852	0.95815122	0.05312969999999999	0.0389630593	-0.1033014511	-0.063356053	0.118854655	-0.115826369	-0.0756442445	-0.0872355252	-0.11983199039999999	0.0267377975	-0.0361858243	0.1056397918	-0.0479602659	0.050961212699999994	-0.08886619359999999	-0.1211199807	0.0	0.0941585	0.0362719	-0.0285767	0.00185631	0.00124541	0.00105465
-0.9460113982467776	0.6601017081043443	-0.257036450264537	1.23097777	16.43039894	0.98042339	0.05845469	-0.0350983461	-0.089700415	0.09461338289999999	0.0898469883	-0.0758819291	0.1091635287	0.013740214099999998	0.0478534583	-0.10809797689999999	-0.0705890591	0.180798917	-0.010789601999999999	0.0478387595	-0.0936454286	-0.11724077960000001	0.0	0.0912885	-0.00103909	-0.0373699	0.00180784	0.00115658	0.00110696
-1.7049745523762674	-0.09381475342677878	-0.7538517107875911	1.06914639	14.27036572	0.93115205	0.04231081	-0.12826128650000002	-0.0606129699	-0.06411585	0.025749205600000002	0.0798885154	0.09321878380000001	0.0566155282	0.0868340711	0.0766298811	0.0119179441	0.058409254800000004	-0.0960272992	0.0446835199	-0.09816798800000001	-0.1126387502	0.0	0.0925622	-0.0148537	-0.0493194	0.00193434	0.00100691	0.00107767
-2.564147652051414	-0.2662432438597887	-0.6225173913164301	1.18114305	15.76523304	0.96067941	0.1102155	-0.15248297289999999	0.0279169202	-0.0664386438	0.0394550506	-0.0510686297	-0.054725916299999997	0.0038161094	-0.1230016708	0.0258033192	-0.08096050169999999	0.0675075438	-0.1376634129	0.0414976565	-0.1024214758	-0.1073422654	0.0	0.0904519	0.0262613	-0.0656971	0.00253759	0.00140157	0.00106333
1.3575492214792066	1.1351176219083337	-0.4404790625547847	1.31808984	17.59312248	1.09248245	0.04730974000000001	-0.0759817898	0.1098004036	0.1786768739	-0.0828015447	-0.0131934179	0.0338777293	0.1491191748	0.045691108099999996	-0.1505431989	-0.0913118959	-0.0643660158	0.0157794568	0.0382833527	-0.10639423349999999	-0.10138397980000001	0.0	0.08329599999999998	0.00489306	-0.06713470000000002	0.00235175	0.0012539	0.00107678
0.1467070685450579	-0.09723020101767192	-0.5510580425017393	1.21612048	16.2320919	1.03803802	0.06055628	0.061560650300000005	0.1811506236	-0.09338940539999999	-0.031219741800000003	0.0501284064	0.0711469116	0.0644552199	-0.0417798657	0.1049483648	0.1335523787	-0.1666862704	-0.17398046539999998	0.0350428114	-0.1100753719	-0.0948006283	0.0	0.0698944	0.00537464	-0.0938913	0.00259434	0.00115658	0.00101836
-0.5434170650917852	0.15164878683184696	0.01522725465810784	1.06629801	14.23234653	0.95786321	0.06679346000000001	0.1536276029	0.0783855373	0.0544204207	0.0199851545	-0.1552545697	0.0174660809	-0.0089529285	-0.12811033619999998	-0.0547037305	0.064833919	-0.0774136914	0.0178181554	0.0317782535	-0.1134548014	-0.08763279939999999	0.0	0.0806386	0.0410359	-0.0912858	0.00232838	0.00122393	0.0010407
1.2172262722625669	-1.0996335685901772	-0.3613332760630463	1.09412587	14.60377693	0.99047023	0.06465589999999997	0.09846601279999999	-0.047908867300000005	0.0800669874	0.08472485169999999	0.1194607093	0.12243780119999999	-0.1219661485	0.10727005490000001	0.015125284099999999	-0.012463983100000001	-0.0191351419	0.16896548760000002	0.0284919163	-0.11652325919999999	-0.0799246852	0.0	0.0947792	0.0050928	-0.0887016	0.00253443	0.00119501	0.00104549
-1.8361414348825469	-0.9650588679573272	0.3567284536158009	1.12466526	15.01139927	0.95637709	0.04638725000000001	-0.0051275966	-0.0475474802	-0.121927155	0.08587333720000001	-0.1254506104	-0.0084323162	-0.1145087607	-0.039673978	0.1890525963	-0.0183356993	0.0931064555	-0.07771035400000001	0.0251860523	-0.1192723348	-0.0717238087	0.0	0.0823546	0.0134388	-0.106226	0.00259886	0.00117959	0.000963495
-0.6268986516730292	0.8884510976814619	1.9868348276273435	1.21192944	16.17615318	1.01867926	0.07697617999999999	-0.061509963	-0.051207242400000005	0.1341419006	0.06730813769999999	-0.056571224	-0.0668884458	-0.002461583	0.0271151234	-0.10196154140000001	-0.1749055655	0.0952081566	0.0885261225	0.0218629269	-0.1216944932	-0.063080731	0.0	0.110728	0.00306277	-0.120171	0.00279268	0.00133013	0.00110477
3.1609554977282968	1.5372161076467463	3.51523721222184	1.28035212	17.08942032	1.00888312	0.04551203000000001	-0.1563725734	0.0487318062	0.1100872183	0.2726560177	0.1196633351	-0.06534856139999999	0.1724980505	0.133388116	-0.0056312348	0.0259550975	0.1627360034	-0.1237622365	0.0185248178	-0.12378309550000001	-0.0540487397	0.0	0.104388	-0.00566026	-0.126865	0.00262957	0.00158013	0.00104278
6.2430130041655625	0.29294235529774026	2.0962204939729805	1.24107265	16.56513977	0.98464328	0.07601996000000001	-0.059034050899999996	0.2614681298	0.0222891817	0.1692479709	-0.0239593656	0.0538780101	0.1086584501	-0.08062914639999999	-0.015291456699999999	0.1188797152	-0.052619603	-0.2038356059	0.015174012800000001	-0.1255324169	-0.0446835199	0.0	0.109619	0.0268156	-0.119008	0.00293714	0.00178594	0.000947038
0.5911689563437372	0.8544201124728912	0.9962821710473526	1.16296268	15.52257252	0.93054563	0.0581966	0.1435130732	0.060620573600000005	0.0060334348	0.0537868871	-0.0390948371	-0.0178199126	0.0204766989	-0.08060191309999999	-0.0541227825	0.1602713529	0.0242450136	0.13361559609999998	0.0118128082	-0.1269376627	-0.0350428114	0.0	0.103535	0.0705065	-0.123129	0.00291063	0.0017636799999999997	0.000984282
-2.8514342409577287	-2.1787242129665496	-0.03259889129099402	1.00838792	13.45939541	0.91526234	0.06561879999999999	0.0619063044	-0.1254206472	0.05645469400000001	-0.053050247300000006	0.06597141	-0.051579933700000004	-0.24418743899999998	0.0469211262	-0.0156581118	-0.0737360269	-0.10249208679999999	-0.030312552799999996	0.0084435077	-0.1279949812	-0.0251860523	0.0	0.0982946	0.032404	-0.127184	0.00293714	0.00163595	0.00119446
-2.706147690189098	-1.9939965516327156	-0.28389016992818084	1.06143081	14.16738224	0.88497716	0.05065350000000003	-0.020744760600000002	-0.10485886	-0.0734910239	-0.029056375899999997	0.1960816055	0.0018161565	-0.13348689960000001	0.1948516129	0.23948987019999998	-0.0561169716	-0.10188351359999999	0.0368245393	0.0050684204	-0.1287014744	-0.015174012800000001	0.0	0.100496	0.0107479	-0.13579500000000003	0.00317175	0.00172677	0.00115619
-4.408303766524	-1.2115593943452725	-0.3781616419981901	1.09654021	14.63600159	0.9477278	0.06719120000000002	-0.0925801748	-0.0586795369	-0.145853484	-0.051092337300000006	-0.0369465173	-0.054515425199999995	-0.0315902783	-0.052757776799999996	0.17368997260000002	-0.18835563649999998	-0.09959926029999999	0.0011928178	0.0016898595	-0.1290552057	-0.0050684204	0.0	0.115011	0.0101652	-0.119735	0.00297316	0.00133013	0.00103075
-1.6783086791769366	0.3540703160315777	-0.5644695314962616	1.15943396	15.4754734	0.91861242	0.0864191	-0.11528342679999999	-0.0326514967	0.0562952376	-0.10843374300000001	-0.10717244869999999	-0.0193878714	0.025512425800000002	-0.0008992911	-0.06391717849999999	-0.1171102335	-0.04144062	0.0362080796	-0.0016898595	-0.1290552057	0.0050684204	0.0	0.117896	0.0379538	-0.1107	0.00318644	0.00180975	0.00127206
3.0047477610004587	1.324873101074182	-0.4671686235313439	1.15885079	15.46768951	0.98906481	0.07977669999999998	-0.040922807799999995	0.1599703419	0.07974060549999999	-0.11873395769999999	0.0467622634	0.1899096905	0.17674286579999998	0.0702773673	-0.07294578639999999	0.08605876529999999	-0.065550232	-0.0700820843	-0.0050684204	-0.1287014744	0.015174012800000001	0.0	0.10863	0.0100161	-0.123398	0.00323949	0.00144562	0.00109174
