CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
-1.0962259831036785	-0.4346688216753671	-1.7105516640942615	1.17794096	16.70495415	0.90648532	0.04043005000000001	0.08569230580000001	0.05817049059999999	-0.0334617115	-0.0204626831	-0.0704521229	-0.0203766523	0.0392282516	-0.031229547599999997	0.10853504480000001	0.0317447768	0.0142051101	-0.0248867283	0.131757759	0.1116959753	0.0112597	0.0473696	0.0985979	-0.00139348	0.000210136	0.000660805
-5.256025684735848	-0.7028383906046558	-0.7008604719477873	1.07119882	15.19119072	0.8760432	0.09528435	-0.068260232	0.042239488799999995	-0.12932412869999999	-0.0448776279	-0.029285704500000002	0.0824069944	0.11698550140000001	-0.0304065346	-0.1067382357	-0.0583446534	0.0830591939	0.031187516600000003	0.1303913333	0.1065298368	0.0328163	0.067672	0.0595671	-0.0016434799999999997	0.000210136	0.000698696
-3.7716336857366346	-0.08716870914394792	-0.7450148016587106	1.17217493	16.6231823	0.88125777	0.08410379999999999	-0.1308644722	-0.0547664495	0.0671375978	-0.0415937065	-0.0101716212	0.027310176600000003	-0.1047413789	-0.1434577152	-0.12884897509999998	0.0779828447	0.018336568	0.016030191699999998	0.12890593449999999	0.1009749825	0.0158485	0.0524733	0.0757777	-0.00118632	0.000210136	0.000441322
-3.5569661168442845	-0.4920870130604729	-1.3750314311206902	1.17414224	16.65108109	0.89078683	0.059121910000000014	0.0543923126	0.0928501164	0.07808245309999999	-0.0986018765	0.10397364460000001	-0.0017710278	-0.0098843007	-0.0201394364	0.053938805599999994	0.0367448043	-0.0659670439	-0.1410682978	0.12730291789999998	0.0950516814	0.00168174	0.07731069999999998	0.0643272	-0.00130604	0.000210136	0.000494947
-6.056188715617503	-1.2768768795138892	-0.8063959416801829	0.97164369	13.77935123	0.81955034	0.049431745	-0.013715233799999999	0.1323059535	-0.10510960400000001	-0.04950148099999999	0.041744919	-0.0320156254	0.1371616856	0.0057023702	0.026170469900000003	0.017114413300000002	0.08610858589999999	0.030173830699999998	0.12558374619999998	0.08878154710000001	0.00900118	0.0729612	0.0611137	-0.00104733	-1.04371e-05	0.000283244
-6.501273793110906	-0.950667066319544	-0.4174076316972366	1.12301672	15.92604637	0.85756338	0.10809837000000001	-0.1566366109	0.0325769047	0.007162789	0.0213016331	-0.0235653921	0.0026819321	0.0406537471	-0.0944158059	-0.10035568269999999	-0.1308561133	-0.009344998	0.08403085699999999	0.123749988	0.08218745849999999	0.0405693	0.065882	0.0294927	-0.000798753	-6.18741e-05	0.000739831
-0.5527464843542274	-0.09166507701499248	0.3850730148185504	1.16064465	16.4596653	0.89945412	0.07595690500000002	-0.0958334972	-0.08635318730000001	0.0976069813	-0.0289187124	0.010379291899999999	0.1207154229	-0.1196114816	-0.11275462720000001	-0.10384811099999999	0.0715524988	-0.0868738731	-0.064697413	0.12180331650000001	0.0752934767	0.0117434	0.078419	0.0228876	-0.0007849349999999998	0.000210136	0.000465881
3.7724872965082037	0.5693780358152276	1.7224163200100435	1.23939276	17.57643127	1.01309168	0.08034525	0.1750974877	-0.0516452524	-0.0177854166	-0.0178618288	0.024437097	0.019537638200000002	0.0068467946	0.1241599551	0.132209836	-0.0412884963	-0.013226021599999999	-0.0483749484	0.1197455078	0.0681247573	0.0190152	0.0547764	-0.0154549	-0.000846142	0.000144735	0.000370722
1.4524966321359325	0.12821964128561114	2.0302855005393217	1.28143787	18.17269325	1.01227713	0.09240522	0.026245277200000004	-0.0633480911	-0.1775739984	0.0455149418	-0.1311668143	0.0587814891	0.0353326852	0.0535629021	-0.077783659	0.1464659002	0.1250659951	0.0085318295	0.11757843970000001	0.060707458	-0.0030528	0.0418524	0.00808241	-0.000509805	3.01868e-05	0.000144089
-0.747415926271759	-0.3524048403636547	0.8387270280072108	1.30083776	18.44781303	0.99902958	0.08296478	-0.0702550015	-0.1198696351	0.0068779869	0.039963811099999996	0.14401790720000002	0.140709313	-0.0305262631	0.06883452570000001	-0.0936351191	-0.0833148405	-0.025975591200000002	0.0020218486	0.1153040893	0.053068643799999995	0.0062601	0.07755299999999998	-0.0186084	-0.000395857	-7.09306e-05	0.000133945
3.791833906416879	0.668692999327901	1.2057526993694363	1.31295276	18.61962128	0.96756083	0.07354756499999998	0.07072981730000001	-0.052954569900000005	0.0560665719	-0.0409101738	-0.1303632078	0.06497545099999999	-0.1278520943	0.08804353599999999	0.0327487303	-0.0409332789	0.045340346600000005	0.09396898460000001	0.1129245319	0.0452361878	0.00632212	0.0260261	-0.00191638	-0.00040803	-3.25597e-05	7.91564e-05
2.025993807383153	-1.1416285874075762	2.00714267310223	1.13062179	16.0338974	0.94436067	0.107231521	0.067632277	-0.0179750919	-0.1522223458	-0.0250449135	-0.0244772119	-0.026376337000000003	0.1235636382	0.0343408967	-0.0712481299	0.10817563	-0.0654684083	-0.0978038384	0.1104419386	0.0372386699	0.000906759	0.110038	0.00508716	-0.000199355	-3.98991e-05	7.91564e-05
1.2638941986193606	0.8398944976363055	2.51852557341032	1.25124264	17.74448013	0.92242074	0.101253601	-0.09280853730000001	-0.1546967801	-0.10158999949999999	0.0194297034	-0.0245168277	-0.124221927	-0.0521440818	0.056465258	-0.138181313	-0.13131380310000001	0.1385856592	0.0163212883	0.1078585747	0.0291052721	0.00632925	0.0373987	0.00491451	-4.82285e-05	0.000210136	0.00013837800000000004
5.7071232041628575	0.5670535181822238	2.093046931912271	1.2358557	17.52626991	0.90781385	0.089720145	0.0857726188	-0.1480168768	0.0787053805	-0.043250198499999996	-0.0420028171	0.019315307900000002	-0.1177965049	-0.013845803200000001	-0.0362302733	-0.0018114696	-0.028226497000000003	-0.0020433746	0.1051767973	0.0208656724	0.0063223	0.0941099	0.00172957	-0.000272644	-0.000102568	7.91564e-05
1.0151473347279585	-0.8732420797664744	2.7201757758556218	1.19608951	16.96232605	0.99845558	0.11023337449999998	0.0971229607	-0.036386298500000004	-0.1924926118	0.048308431799999996	0.1278965616	-0.0418681177	0.17085655719999998	0.0551404196	0.0011597536	-0.0446566336	-0.048153354100000004	-0.044863062800000006	0.1023990533	0.012549936000000001	-0.0249855	0.044849	-0.00183573	-5.03211e-06	-1.2824200000000003e-05	-8.54754e-05
1.1638917110134348	0.4361215905240974	2.5577366636922925	1.31863582	18.70021629	1.00282073	0.0700693945	-0.09837623919999999	-0.174379247	-0.1019848774	0.044444952	-0.1365846061	-0.1044341782	-0.0364625402	0.0176620451	-0.1704836496	0.0236545369	0.08806325460000002	0.05181416480000001	0.0995278772	0.0041884064000000006	-0.0147084	0.0553174	0.0199899	-0.00012483000000000004	-0.000181272	-0.000347195
6.637834519441794	0.8158536184691711	2.1106292258693684	1.34373033	19.05609322	0.96435261	0.08674678049999998	0.1365791244	-0.1942638948	0.008055437	-0.0827053401	0.1110804648	0.12380103349999999	-0.0921411749	0.1233381506	0.021041857400000002	0.022061370499999997	-0.07479248150000001	-0.2079622392	0.09656588880000001	-0.0041884064000000006	-0.0109288	0.101377	0.0029209	-0.000199799	-9.76439e-06	-0.0001969
2.826292568324302	-1.0384797777345078	2.756563306235228	1.15210187	16.33851624	0.97448289	0.0402637495	0.0882905495	-0.09394781460000001	-0.1820258636	0.0950726827	0.0810767251	0.0133206518	0.16775711810000002	0.0702378894	-0.055680430499999996	-0.0816714471	-0.0106645788	-0.028225234	0.0935157907	-0.012549936000000001	-0.0289591	0.10200600000000001	-0.0026692	-0.000199799	9.12376e-05	-0.000416185
2.983368469741672	0.8675256618394015	3.45767778841034	1.29701769	18.39363861	0.93442351	0.087899313	-0.06996762849999999	-0.1915957567	-0.0893240413	0.04847914019999999	-0.10011804630000001	0.021817146800000003	-0.060831301	0.0029909110999999998	-0.135898346	-0.033145153399999995	0.0962579431	0.0667605091	0.0903803659	-0.0208656724	-0.0442407	0.067392	-0.00270743	9.97937e-05	4.41464e-06	-0.000789079
5.783620719266927	1.133551786980035	1.5963034109474	1.28230608	18.18500519	0.92720652	0.04444364000000001	0.1486291367	-0.1064493476	0.0748506711	-0.024917860400000002	0.08495082220000001	0.0986490285	-0.1258727151	0.09397901130000001	0.1081694534	0.0135659146	-0.0741866542	-0.16245535519999998	0.0871624753	-0.0291052721	-0.04251	0.101291	-0.00266348	-7.56061e-05	4.41464e-06	-0.000789079
0.3196249022936166	0.6825687667291104	1.042711196808083	1.15393734	16.36454582	0.89873445	0.03933180000000001	0.0694383615	0.0330334928	-0.1392388676	0.0797680093	0.0760763774	0.011726041999999999	0.0642667871	0.156798	0.0467611217	-0.0197083552	0.0809538565	-0.0416313675	0.0838650549	-0.0372386699	-0.0543403	0.0737895	-0.00266348	-7.56061e-05	4.41464e-06	-0.000789079
1.3951473054431918	0.8276828670011132	1.2291445602534408	1.19812238	16.99115562	0.86571485	0.010041150000000004	-0.09545401	-0.10495951419999999	0.008460326899999999	0.125139364	-0.088857375	-0.0281597878	-0.0910797162	0.0218342734	-0.1176404872	-0.0392726256	0.06386968700000001	0.0730713233	0.0804911134	-0.0452361878	-0.0512866	0.0755044	-0.00266348	-7.56061e-05	4.41464e-06	-0.000683628
3.7694503325978435	-0.02719910534549852	0.9496041229284276	1.19963706	17.01263618	0.84433848	0.03741926	0.1304492935	-0.0891920974	0.0826711795	0.0029321632000000003	0.035396365299999996	0.156317127	-0.0952770635	0.047943965899999996	0.0095511981	0.0113443278	-0.1419624258	0.065951273	0.0770437293	-0.053068643799999995	-0.0349799	0.0793496	-0.0110555	5.13547e-05	4.41464e-06	-0.000734174
2.2980255029138865	-0.3533737672861758	1.2112402390186123	1.12974811	16.02150726	0.90473098	0.032043280000000014	0.1057194802	0.0274863168	-0.1532030952	0.10303210019999999	0.1075910126	-0.0481029972	0.1546851042	0.1042004707	0.011077656200000001	-0.078020967	-0.076306626	-0.096131885	0.0735260482	-0.060707458	-0.034986	0.0534032	-0.0120937	9.75013e-05	4.41464e-06	-0.000789079
-1.7535685160674768	0.07479010429963989	1.229259715925155	1.29305959	18.33750725	0.92079586	0.05215763499999999	-0.1359556157	-0.0384297516	-0.0456331614	0.09010816740000001	-0.0923499337	-0.011011728600000001	-0.0478513929	0.0601035931	-0.1573412107	-0.006127576700000001	0.01854102	0.141345225	0.0699412796	-0.0681247573	-0.051794	0.0524847	0.0145619	0.000253012	4.41464e-06	-0.000789079
2.4109709738126623	-0.2277551806397665	0.3645928873406912	1.31501794	18.64890862	0.90394872	0.081680517	0.09012991109999999	-0.0318941458	0.1076724773	-0.027837250600000002	0.11146567439999999	0.1873877948	-0.0874186758	0.0738234816	0.030566861	-0.0004476765	-0.1779532184	-0.0046821133000000004	0.0662926944	-0.0752934767	-0.0349861	0.0828977	-0.0112167	0.000140329	-5.65227e-05	-0.000789079
-3.0556284447645856	-1.312583670134429	0.3679460445642461	1.11881173	15.86641312	0.92046982	0.035259267000000004	0.0500516038	0.0945073142	-0.1271206685	0.09498244039999999	0.1032642708	0.0268420038	0.1938533129	0.07779496820000001	-0.0185260626	-0.06696692	-0.0264827534	0.1490497805	0.0625836216	-0.08218745849999999	-0.034986	0.0596545	-0.011266000000000002	0.000318725	4.41464e-06	-0.000789079
-1.3797155117946087	0.3441821173457741	0.8341065038382653	1.22382855	17.35570717	0.91853261	0.049036672	-0.1339312534	-0.024612738399999997	0.052198619	0.1181485117	-0.056033698099999994	-0.0720482991	-0.06963039900000001	0.0097295041	-0.14564759	-0.0729181136	-0.0085104139	0.1076469585	0.058817445700000005	-0.08878154710000001	-0.0349703	0.0578037	0.00879709	0.000479861	-0.000212408	-0.000624896
-1.2432601350787238	-0.522786867881735	0.00935793529897111	1.27056837	18.01854706	0.92915457	0.08911075	0.0660654842	0.0822655808	0.086653179	-0.0078159801	0.0382142546	0.028603424199999998	0.0012258265	-0.005303435600000001	0.032282042000000004	0.1037261956	-0.1635190641	-0.06866682889999999	0.0549976029	-0.0950516814	-0.0611098	0.0861904	0.0165415	0.000317173	-7.70512e-05	-0.000863654
-5.346509609878239	-0.8194038605414504	1.3753707435282685	1.16729176	16.55393219	0.92349058	0.06915725	-0.0998907308	0.0816724876	-0.1608685363	0.0584636061	0.1533073156	0.0076772818000000005	0.1415783722	-0.0129835403	-0.08732527080000001	-0.044023562	-0.0492633357	0.047576424699999995	0.0511275786	-0.1009749825	-0.0866616	0.08068129999999998	0.0276925	0.000479404	-7.70512e-05	-0.0012403300000000004
-3.3882621189995485	-1.2257047343885452	0.987125978931716	1.264112	17.92698669	0.94525307	0.04875031	-0.1486868222	-0.0370944053	0.041630176899999996	0.0918413808	0.008690180799999999	0.051243835999999994	-0.014796166999999999	-0.0702430338	-0.2383960866	0.0903343952	-0.1089737506	0.10039005919999999	0.0472109038	-0.1065298368	-0.0733071	0.0794378	0.008655589999999998	0.000374126	-7.70512e-05	-0.0010433
0.4065659431508648	0.9623659191243136	0.9209280515723306	1.33169568	18.88542366	1.06013381	0.04276695	0.0834271717	0.0561650055	0.0698697813	0.0083812382	0.1167466934	0.0779356747	-0.050946195300000004	0.19516551489999998	0.0326145911	-0.1230770483	0.0017844422	-0.0316136829	0.0432511524	-0.1116959753	-0.0606675	0.08004659999999998	-0.00743651	0.000565646	-7.70512e-05	-0.000966291
-0.2262908820037983	1.1118372094819868	1.223914220003333	1.1391449	16.15476799	1.01041758	0.06300733999999998	0.0752793524	0.10106080630000001	-0.052952564900000006	0.09487213060000001	-0.17303074899999998	0.0785681285	0.0010380544	0.19779389530000002	-0.0310117298	0.1753422629	0.0573316983	-0.0302925918	0.0392519373	-0.1164545473	-0.0785268	0.0608861	-0.0188586	0.000733296	-7.70512e-05	-0.00108995
1.3941132647745975	0.7401634279956709	1.4471966775436091	1.09871709	15.58144093	0.96103328	0.06288982	-0.0019879385	0.008354516800000001	-0.1211841882	-0.028823327000000003	-0.12400096630000002	0.1831857268	0.0706631492	0.12429689140000001	-0.1288648623	0.0302982975	0.0389697939	-0.1658599456	0.0352169075	-0.1207881893	-0.063673	0.0867309	-0.007933479999999998	0.0009194680000000002	-7.70512e-05	-0.0010508
2.960050066003056	0.9555791144526701	1.7344877098432128	1.26356101	17.91917229	1.01038265	0.09007451099999998	-0.0173210002	-0.0661136291	-0.0488164934	0.1277338826	-0.0725106947	0.040781697	0.012466727	0.1781412805	-0.1357454484	-0.0982917976	0.1261985968	0.0442043652	0.0311497448	-0.1246810883	-0.0515576	0.047689	-0.000917769	0.000370649	-7.70512e-05	-0.0009615890000000002
5.092843008395581	1.4533532872576855	1.3951804051731524	1.33193493	18.88881683	1.03502893	0.11444656299999997	-0.0549040108	-0.1545879587	0.051016662000000004	0.10689142210000001	-0.11204325130000001	0.11430193400000001	-0.1494935077	0.08492827720000001	-0.2009868367	0.14371287630000001	-0.014180368999999998	-0.0551207371	0.02705416	-0.1281190395	-0.0316267	0.101969	-0.000941442	0.000615669	-0.000152156	-0.000477474
4.295855138142262	0.4979626705389754	0.05341018322944521	1.43728209	20.38279533	1.1696279	0.051144458	0.1144170416	-0.08083114129999999	0.11471489230000001	0.04541431940000001	0.0611534024	0.10279867849999999	-0.0921862703	0.16601142019999998	0.0592535617	-0.1044223525	-0.0832864602	0.115480304	0.022933890099999996	-0.13108949820000002	-0.0402668	0.0929895	-0.0252876	0.000650699	-0.000187873	-0.000590301
5.906782175082967	1.737318027053959	0.8115889565669763	1.33286238	18.90196991	1.17492831	0.12879335	0.056183887599999996	-0.028928602400000003	0.20306637739999997	0.19608852350000003	-0.21402545480000001	-0.0803319506	-0.2410306607	0.0919689239	0.1375925113	0.18938614620000002	0.015093883899999999	0.2608673318	0.0187926947	-0.1335816256	-0.0439658	0.0263762	-0.0612748	0.000431334	-0.000349867	-0.000658819
4.934728132994592	0.4235066297563952	1.2242291289868863	1.48337007	21.03639221	1.28934562	0.20933442	0.1280976938	0.0620212313	0.0163982997	-0.09209336119999999	0.041567898	0.051005941900000004	0.0209239929	0.013300247	0.1876212105	-0.0360684954	-0.15692844849999998	-0.12183859779999999	0.014634352199999999	-0.13558632810000001	-0.118387	0.034459	0.00802387	-0.000190905	-0.000413042	-0.00112404
0.5073823305626324	-2.0741616929437203	-0.4023031127742563	1.16347945	16.49986839	1.09607649	0.07348536000000001	0.0533602873	0.1538101666	-0.0267677505	0.0478616641	-0.0277410256	-0.076064138	0.1875887826	-0.0547898181	0.0679123129	0.031749923799999996	-0.0873828692	0.2791859021	0.010462656899999999	-0.1370962908	-0.104999	0.0553364	0.0147638	-0.000340899	-3.66654e-05	-0.00100081
-2.5697356801746354	-0.7410639055062613	-0.397268918599561	1.16193974	16.47803307	1.017097	0.12167828000000003	-0.0677261064	0.1579885314	-0.0060879932999999995	-0.014269301100000001	-0.042502093899999996	0.061258830300000004	0.1568260574	-0.0859522878	-0.047383029699999996	0.0797571934	-0.011934126000000001	0.0446780091	0.0062814152	-0.138106004	-0.0465916	0.0637018	0.0319725	-0.000340899	-0.000408697	-0.000618906
-3.059810993380288	0.11280581663058024	-0.3739488993124085	1.25757158	17.83423424	0.96761882	0.0887142	-0.1236125545	0.1324084768	0.0498078786	0.09982194300000001	0.0359042308	-0.0468483105	0.0122650942	-0.0598333579	-0.0157712556	-0.060115084699999995	-0.0618713381	0.0895305621	0.0020944420999999998	-0.1386117833	-0.0716116	0.0296726	0.0314664	-0.000340899	-0.000177177	-0.000267248
-2.5736398492512444	0.5188904653805683	-0.9440576653658764	1.20582354	17.10037041	0.9463352	0.10771610000000001	-0.1858966134	0.0712891805	0.1185334718	-0.0289427434	0.010581616100000002	0.0279609319	-0.0831707103	-0.1670173858	-0.0946014493	0.0774469357	-0.0300739727	-0.0349566626	-0.0020944420999999998	-0.1386117833	-0.0998291	0.0719136	0.0483993	-0.000340899	-0.000153385	-0.00064995
3.6230627643728934	1.5953329983670794	-0.6261168175572361	1.27840877	18.12973595	1.04482877	0.0974411	0.0694575163	0.058094769000000004	0.178856011	-0.076335961	0.1328673723	-0.0367294444	-0.0695842604	0.0712903485	0.20874483030000002	-0.2266419939	0.037944504	0.0284228238	-0.0062814152	-0.138106004	-0.0989368	0.0393188	0.0313773	-0.000566365	0.000307205	-0.000397366
1.0565631001594962	0.41024724085098	-0.6169000433463687	1.21283698	17.19983101	1.05574799	0.15282250000000003	0.0349457787	0.1209638616	0.0002800409	-0.0498973975	-0.1444302467	-0.045351252599999996	0.0705647833	-0.0401814802	0.11501934720000001	0.13652109380000002	0.0585214317	0.0115590592	-0.010462656899999999	-0.1370962908	-0.054801	0.0144786	0.0926941	-0.000185851	0.000307206	-0.000467445
-3.5971918977326425	-0.5876469272288949	-0.6132166824371926	1.28733814	18.25636864	1.01403475	0.111374995	-0.11201473740000001	0.12982219039999998	-0.0692500442	-0.0474873457	0.04213066730000001	-0.0036765326	0.14626887630000002	-0.0289500371	0.0162013436	-0.1235982043	0.033440081600000005	0.0176830168	-0.014634352199999999	-0.13558632810000001	-0.0720991	0.0410032	0.07619	-7.676609999999998e-05	-0.000298052	-0.000774066
-0.9528433122390978	0.2463221671137605	-0.051498187033399895	1.25287247	17.76759338	0.9784981	0.05565315	-0.12819418289999998	-0.0001574274	0.0659358776	0.08398435550000001	-0.0014140265	-0.11496879460000001	-0.0685722127	-0.1127663125	-0.0712380297	0.0186190619	-0.071937927	0.0317222057	-0.0187926947	-0.1335816256	-0.0637551	0.0101668	0.0712072	2.53419e-05	-0.000298052	-0.000646375
6.120648177457436	0.5269909647045162	0.403508119045526	1.25489724	17.79630852	0.99770671	0.196845745	0.1549013644	-0.010978569799999999	0.08590311240000001	-0.0066937576	0.0989543424	-0.125899179	0.0330561411	0.007012693	0.0886341267	-0.0676186453	-0.0601641833	-0.1044198517	-0.022933890099999996	-0.13108949820000002	-0.0335054	0.107422	0.0389717	-0.000537835	-0.000298052	-0.000467445
2.1890281203761592	0.6955459097146801	1.6801521635613998	1.22419131	17.36085129	0.9922871	0.141404	0.0490456786	-0.0049261037	-0.1763396636	0.063399611	0.0557626766	-0.0615770367	0.072458632	0.0141514122	0.0053689246999999996	0.0902021643	0.0757710304	-0.0351182648	-0.02705416	-0.1281190395	-0.0298795	0.0171527	0.0475471	0.000132207	-0.000298052	-0.000576071
2.5363752269943447	0.9429911329047138	0.4223546494866447	1.25256407	17.76321983	0.94574279	0.08447325499999998	-0.0628812811	-0.0820583156	0.0382482342	0.0419059652	0.09048305599999999	-0.0355199604	-0.0588635129	-0.0588594566	0.0277854956	-0.06826445269999999	-0.0360031069	-0.0931319041	-0.0311497448	-0.1246810883	-0.0335054	0.071221	0.0376033	-9.587210000000003e-05	-0.000298052	-0.000467445
2.907363036174109	-0.2097089713811641	-0.1427110057101051	1.27124989	18.0282135	0.91250044	0.04377179500000001	0.1062181983	0.0832166512	0.076207747	0.05573375269999999	-0.1753854459	-0.055037762999999996	0.025041600299999998	-0.028779125899999997	0.11009668210000001	0.0378445463	-0.0646431034	0.07881906030000001	-0.0352169075	-0.1207881893	-0.0335054	0.0447729	0.0519745	-0.000154922	-0.000298052	-0.000467445
-3.17639410655114	-0.09073801162147888	-0.6065278416763776	1.34831381	19.12109375	0.93906826	0.07948195999999999	-0.0986442522	0.067562516	-0.08713452960000001	-0.0415674273	-0.09168979949999999	0.0949856618	0.1102247385	-0.1159120226	-0.013169817	0.08579628119999999	-0.0022252095000000003	-0.0721407553	-0.0392519373	-0.1164545473	-0.033476	0.070389	0.0612532	8.84242e-05	-0.000548053	-0.0008652529999999999
-0.8791576868669309	0.949632014986132	-0.27662779862441605	1.36842501	19.40629959	1.0002768	0.06921816	-0.0726850371	0.0293510475	0.14920546310000002	0.0555966992	0.0747666823	-0.1251689966	-0.0722835525	-0.0424500763	0.0399872915	-0.0196694901	-0.014635260800000001	0.0596372418	-0.0432511524	-0.1116959753	-0.0443085	0.0722031	0.0469342	-0.000154922	-0.000384162	-0.000427439
4.119784044976839	1.3406340826710894	1.7766134736975223	1.30483973	18.50456619	1.08307433	0.04491994999999999	0.0751318853	7.13511e-05	-0.0207917924	-0.1532173971	-0.1267707984	-0.0641870475	-0.026300099700000003	-0.0524261262	0.0182518531	0.23340356010000002	0.0691103274	-0.0692787378	-0.0472109038	-0.1065298368	-0.0410797	0.095259	0.0537517	-0.000154922	-0.000468342	-0.000579614
