onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	18.21	1	1	1.187
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	7.08	1	1	1.821
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-0.69	2	1	2.35
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	14.87	1	1	2.083
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	21.31	1	1	1.217
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	13.76	1	1	1.3769999999999998
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	22.44	1	1	1.591
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-6.03	4	0	1.695
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	8.64	1	1	1.151
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	17.31	1	1	1.197
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	23.53	1	1	1.068
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	1.1	2	1	1.895
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	1.98	2	1	1.8619999999999999
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	23.76	1	1	0.971
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	8.44	1	1	1.199
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	9.76	1	1	1.444
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-3.15	3	0	2.8360000000000003
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	13.1	1	1	1.5
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	31.32	1	1	0.9540000000000001
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	3.1	2	1	2.2319999999999998
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	1.76	2	1	1.7830000000000001
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	18.64	1	1	1.037
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	7.76	1	1	1.624
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	10.42	2	1	2.549
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	23.1	1	1	1.804
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	21.08	1	1	0.888
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	1.08	2	1	1.5919999999999999
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	2.85	2	1	1.605
