onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
238.0	3	parametric gain	n/a	0.211	n/a	34	10	-33.53	3	0	1.274
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	-36.03	2	1	1.235
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-101.07	4	0	1.745
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-76.05	3	0	1.179
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-57.04	3	0	0.8109999999999999
266.0	3	parametric gain	n/a	0.311	n/a	38	12	-43.04	3	0	2.708
272.0	3	parametric gain	n/a	0.311	n/a	38	10	-29.53	3	0	0.767
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	-23.27	2	1	1.02
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-71.79	3	0	0.779
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-92.31	3	0	0.693
310.0	3	parametric gain	n/a	0.161	n/a	32	5	-1.77	1	1	1.2209999999999999
316.0	3	parametric gain	n/a	0.211	n/a	34	9	-26.78	2	1	1.173
320.0	3	parametric gain	n/a	0.061	n/a	28	7	-19.27	2	1	1.171
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-63.79	3	0	0.772
330.0	3	parametric gain	n/a	0.311	n/a	38	5	4.23	1	1	1.126
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	-38.78	3	0	1.99
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-64.29	3	0	0.598
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-82.55	3	0	0.541
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-94.31	3	0	0.5329999999999999
360.0	3	parametric gain	n/a	0.311	n/a	38	7	-9.27	1	1	1.206
364.0	3	parametric gain	n/a	0.111	n/a	30	6	-10.52	1	1	1.148
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-95.56	4	0	1.0290000000000001
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	-26.52	3	0	1.06
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-65.04	3	0	0.742
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-113.07	3	0	1.3419999999999999
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-102.81	3	0	0.8290000000000001
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-37.27	3	0	1.088
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-117.07	4	0	0.833
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-28.52	3	0	1.224
412.0	3	parametric gain	n/a	0.161	n/a	32	6	-8.52	1	1	1.446
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	-29.27	3	0	1.287
420.0	3	parametric gain	n/a	0.361	n/a	40	10	-27.53	1	1	0.888
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-80.55	4	0	1.015
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-98.31	4	0	1.318
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-97.56	4	0	1.345
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-71.04	4	0	0.633
444.0	3	parametric gain	n/a	0.361	n/a	40	19	-88.31	4	0	1.537
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	-36.78	3	0	1.439
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-105.56	4	0	0.961
462.0	3	parametric gain	n/a	0.261	n/a	36	12	-45.04	3	0	0.912
466.0	3	parametric gain	n/a	0.011	n/a	26	9	-34.78	3	0	1.672
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-61.04	4	0	0.968
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-70.55	3	0	0.7
