global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
520.634024157015	1.08298120428367	271059.787109928	1.17284828883171	738.498155648716	-2.13492339166521	4.55789788827929	545379.525896556	579.81889074019	0.432871548061144	336189.946059185	0.187377777120851	583.562704068889	458.664761295074	1.024977	24.189964	0.132864361	0.074894	-0.0382387814	-0.0706241552	0.075740652	0.128236116	0.0923241303	-0.0195736073	-0.0147063633	0.1094357105	0.1024329276	0.0910916496	0.0758922305	-0.00526304	-0.005148551	2.6507577399601E-05	0.0000276995900416	0.0464952	0.0236448	0.00055907656704	0.00216180362304	0.0237859	0.060486	0.003658556196	0.00056576903881	-0.000699433	-0.0006153258	4.89206521489E-07	3.7862584014564E-07	0.0000340419	-0.0000193322	1.15885095561E-09	3.7373395684E-10	0.0000510842	0.0002370422	5.618900458084E-08	2.60959548964E-09	0
521.146843744879	0.512819587863305	271594.032745249	0.26298392969629	744.181906126336	5.6837504776197	32.3050194918421	553806.709405827	579.653948168984	-0.164942571206893	335998.699627891	0.0272060517963411	583.117155034751	460.637695621241	1.092342	25.779795	0.137244845	0.0749256	0.0253695441	-0.0408684231	-0.1565494391	0.0091770965	0.009622517	0.0686673892	0.1301931056	0.1089652549	0.1005949163	0.0871173473	0.0692168078	0.0120452	0.01730824	0.0002995751718976	0.00014508684304	0.0137604	-0.0327348	0.00107156713104	0.00018934860816	-0.0380571	-0.061843	0.003824556649	0.00144834286041	-0.000394421	0.000305012	1.55567925241E-07	9.3032320144E-08	-0.0000423294	-0.0000763713	1.79177810436E-09	5.83257546369E-09	0.000176877	0.0001257928	1.582382853184E-08	3.1285473129E-08	0
522.630402549398	1.48355880451948	273142.537668946	2.20094672646725	740.324038314426	-3.85786781190984	14.88314405417	548079.68170618	580.279009587043	0.625061418059545	336723.72896732	0.390701776346609	583.998589239991	466.495981372581	1.052619	24.842323	0.15029055	0.075765	-0.0955575892	0.022244911	-0.013671299	0.0193825631	0.1200454527	-0.0267775583	0.0582732488	0.1084527911	0.0986017949	0.0828408542	0.0621146404	-0.00011967	-0.01216487	0.0001479840621169	0.0000000143209089	0.0375778	0.0238174	0.00056726854276	0.00141209105284	0.0156791	0.0537362	0.00288757919044	0.00024583417681	-0.000502317	-0.000107896	2.52322368489E-07	1.1641546816E-08	-0.000953821	-0.0009114916	9.09774500041E-07	8.3081693687056E-07	0.000368931	0.000192054	3.6884738916E-08	1.36110082761E-07	0
523.803003748154	1.17260119875573	274369.586735588	1.37499357132337	745.177277151909	4.85323883748288	23.5539272136521	555289.174383533	580.191566717383	-0.087442869659867	336622.254089972	0.00764625545435249	583.30728592145	467.624969673536	1.091733	25.765417	0.1946480109	0.103961	0.0777463554	0.093980169	-0.1296890297	-0.0548501635	0.0884417913	0.1634363933	-0.0813095108	0.1078985167	0.0964566367	0.0782770044	0.0546295156	-0.0000780791	0.0000415909	1.72980296281E-09	6.09634585681E-09	-0.00194022	-0.03951802	0.0015616739047204	0.0000037644536484	-0.0617721	-0.0774512	0.00599868838144	0.00381579233841	0.000176398	0.000678715	3.1116254404E-08	4.60654051225E-07	-0.000128688	0.000825133	1.6560601344E-08	6.80844467689E-07	0.000320035	-0.000048896	2.390818816E-09	1.02422401225E-07	0
525.048558305913	1.24555455775874	275675.988579117	1.55140615635356	737.193630902407	-7.98364624950204	63.7386074371881	543454.449443074	580.302936907274	0.111370189890863	336751.498583208	0.0124033191963269	584.09155174969	478.350017654496	1.083479	25.570631	0.0691438691	0.0340785	-0.117323195	0.1536195391	-0.0460024842	-0.083165233	0.0782428179	-0.0379402497	0.0608506816	0.1073026454	0.0941627493	0.073441629	0.0468075816	0.00600765	0.0060857291	3.70360986785868E-05	0.0000360918585225	0.0223227	0.02426292	0.0005886892869264	0.00049830293529	-0.0416939	0.0200782	0.00040313411524	0.00173838129721	-0.000076035	-0.000252433	5.781321225E-09	6.3722419489E-08	-0.0000738146	0.0000548734	5.44859517316E-09	3.01109002756E-09	0.000387069	0.0000670340000000001	4.49355715600001E-09	1.49822410761E-07	0
524.475578602231	-0.572979703681426	275074.632550145	0.328305740830855	742.2249495147	5.03131861229326	25.3141669784086	550897.8756821	580.526398292501	0.223461385226756	337010.899114463	0.0499349906874605	584.147945687969	475.966188854304	1.086734	25.647457	0.09256366	0.0519306	0.0416705249	0.1937850941	0.0472126229	-0.0858899629	0.0986465479	0.042961535	-0.2055912824	0.1066654069	0.0917236698	0.0683515007	0.0386970634	0.00811695	0.0021093	0.00000444914648999999	0.0000658848773025	0.0144101	-0.0079126	0.00006260923876	0.00020765098201	-0.0804068	-0.0387129	0.00149868862641	0.00646525348624	0.000438674	0.000514709	1.92434878276E-07	2.64925354681E-07	-5.36764E-24	0.0000738146	2.88115591696E-47	5.44859517316E-09	0.0000990154	-0.0002880536	8.297487647296E-08	9.80404943716E-09	0
524.294695865744	-0.180882736487092	274884.928112953	0.0327185643590588	739.082225671555	-3.14272384314518	9.87671315427319	546242.53630362	580.149748401577	-0.376649890924227	336573.730570413	0.141865140333232	583.833035387025	478.351540243388	1.073907	25.344728	0.03258812	0.0208963	-0.06914997	0.1421592739	-0.0706355295	-0.156409742	-0.0283980662	-0.0785853237	0.0329488138	0.1059870468	0.0891431591	0.0630242761	0.0303479649	0.0126486	0.00453165	0.0000205358517225	0.00015998708196	0.0102678	-0.0041423	0.00001715864929	0.00010542771684	-0.0803942	1.26000000000015E-05	1.58760000000038E-10	0.00646322739364	0.0000822336	-0.0003564404	6.76236496896E-09	1.2704975875216E-07	0.000112	0.000112	0.000000012544	0.000000012544	0.0000894244	-0.00000959100000000001	9.19872810000002E-11	7.99672331536E-09	0
524.3349688698	0.0402730040553934	274927.159579694	0.00162191485564573	736.20244068373	-2.87978498782502	8.29316157610234	541994.033668681	580.599421053262	0.449672651685091	337095.687727383	0.202205493673501	584.470192177296	474.138309526627	1.079944	25.487192	0.085771415	0.0475061	0.0239468774	0.1661356698	0.0756343168	-0.1114561926	0.105822522	-0.0593159575	-0.049389517	0.1052678267	0.0864251961	0.0574784342	0.0218117611	0.0058728	-0.0067758	0.00004591146564	0.00003448977984	0.0309834	0.0207156	0.00042913608336	0.00095997107556	-0.0403576	0.0400366	0.00160292933956	0.00162873587776	-0.0000785441	-0.0001607777	6.16917564481E-09	2.584946881729E-08	0.000112	0	0.000000012544	0	0.000293515	0.0002040906	4.165297300836E-08	8.6151055225E-08	0
524.531731196088	0.196762326288308	275133.537031565	0.0387154130463866	737.289676466232	1.08723578250215	1.18208164675306	543596.067023682	581.877461890912	1.27804083765034	338581.38065661	1.63338838270198	585.488557863754	479.698031503853	1.087097	25.656006	0.0798807909	0.0355478	-0.0621578849	0.1145202588	-0.0302804794	-0.1256619956	-0.1113026558	-0.0955241706	-0.0009176976	0.1045080238	0.0835739716	0.0517332122	0.0131410805	-0.0000418259	-0.0059146259	3.49827995369508E-05	1.74940591081E-09	0.00984569	-0.02113771	0.0004468027840441	0.0000969376115761	-0.0585598	-0.0182022	0.000331320084840001	0.00342925017604	0.000313838	0.0003923821	9.8494290244E-08	1.5396371240041E-07	-0.000048386	-0.000160386	2.341204996E-09	2.5723668996E-08	0.000153758	-0.000139757	1.9532019049E-08	2.3641522564E-08	0
524.232587004847	-0.299144191240884	274819.805277794	0.0894872471531629	734.003449251255	-3.28622721497788	10.7992893084613	538761.063512739	582.068997825739	0.19153593482713	338804.31822986	0.0366860143301024	585.879494834691	471.485664248737	1.063161	25.091124	0.1269133059	0.0639774	0.0213198767	0.1084123358	0.1104609809	-0.0478830371	-0.0460297775	-0.1029949862	-0.036891436	0.1037079311	0.0805938822	0.0458085392	0.0043893808	0.00455762	0.0045994459	2.11549025870268E-05	0.0000207719000644	0.04401	0.03416431	0.0011672000777761	0.0019368801	-0.0136119	0.0449479	0.00202031371441	0.00018528382161	-0.000186527	-0.000500365	3.4792321729E-08	2.50365133225E-07	-0.000333299	-0.000284913	1.11088223401E-07	8.1175417569E-08	0.000075003	-0.000078755	6.202350025E-09	5.625450009E-09	0
524.318572312393	0.0859853075464798	274909.965271706	0.00739347311386272	744.155691337151	10.1522420858964	103.068019370647	553767.692949473	581.325071114675	-0.743926711064091	337938.838306482	0.553426951434636	585.125264035919	473.751435596766	1.096297	25.87314	0.0924403436	0.0505889	-0.07819887	0.0535687536	-0.0823083425	-0.0916631898	-0.0305981717	0.0526076843	0.014620706	0.1028678571	0.0774895228	0.0397249664	-0.0043893808	-0.0000758186	-0.0046334386	2.146875325997E-05	5.74846010596E-09	-0.00266601	-0.04667601	0.0021786499095201	0.0000071076093201	-0.0182132	-0.0046013	0.00002117196169	0.00033172065424	0.000226971	0.000413498	5.1515834841E-08	1.70980596004E-07	-0.0000485703	0.0002847287	2.35907404209E-09	8.107043260369E-08	0.0000426378	-0.0000323652	1.04750617104E-09	1.81798198884E-09	0
523.931039846331	-0.387532466062908	274503.734514457	0.150181412252799	732.955761642092	-11.1999296950592	125.438425174268	537224.148524339	581.388335150577	0.0632640359017387	338012.396249159	0.00400233823857648	585.357180695843	475.176578799856	1.098096	25.915598	0.1162897849	0.059854	-0.0496586463	0.0997392445	0.0717333387	0.0261271156	-0.1002936789	-0.1033973515	-0.015370701	0.1019881255	0.0742656803	0.0335035965	-0.0131410805	-0.0000772685	-0.0000014499	2.10221001E-12	5.97042109225E-09	0.0454071	0.04807311	0.0023110239050721	0.00206180473041	-0.0047841	0.0134291	0.00018034072681	0.00002288761281	-0.000523608	-0.000750579	2.74165337664E-07	5.63368835241E-07	0.0000679774	0.0001165477	4.62092691076E-09	1.358336637529E-08	-0.000185958	-0.0002285958	5.225603977764E-08	3.4580377764E-08	0
523.421685350919	-0.509354495411685	273970.260695596	0.259442001996092	744.971287666199	12.0155260241074	144.372865636003	554982.219447035	580.507719221206	-0.880615929370606	336989.212075407	0.775484415061256	584.063796236088	475.160284826189	1.146322	27.053745	0.1054710315	0.0657291	0.1046034423	0.0635091137	-0.0806446149	-0.011921347	0.022580803	0.1584154265	-0.0744559807	0.1010690755	0.0709273254	0.02716601	-0.0218117611	-0.00746826	-0.0073909915	5.46267553530723E-05	0.0000557749074276	0.0248278	-0.0205793	0.00042350758849	0.00061641965284	-0.00211039	0.00267371	0.0000071487251641	0.0000044537459521	0.000720928	0.001244536	5.19737181184E-07	1.548869855296E-06	0.000319982	0.0002520046	1.02388480324E-07	6.350631842116E-08	-0.000185958	0	0	3.4580377764E-08	0
523.082846504605	-0.338838846313365	273615.664307361	0.114811763770972	737.143348224875	-7.82793944132413	61.276635897038	543380.315832179	580.311538669908	-0.196180551298198	336761.481913436	0.038486808707665	583.943945070933	472.142718168735	1.083846	25.579281	0.11350008	0.0655497	-0.0416632345	0.04341861	-0.0350943285	-0.0307466084	-0.0143923699	-0.0363418529	-0.0232450508	0.1001110615	0.0674796057	0.0207341905	-0.0303479649	-0.0174256	-0.00995734	0.0000991486198755999	0.00030365153536	0.0459142	0.0210864	0.00044463626496	0.00210811376164	0.0243787	0.02648909	0.0007016718890281	0.00059432101369	-0.000353851	-0.001074779	1.25210530201E-07	1.155149898841E-06	0.000275416	-0.000044566	7.5853973056E-08	1.986128356E-09	-0.000185958	0	0	3.4580377764E-08	0
523.076135473955	-0.0067110306503082	273608.643502367	4.50379323893761E-05	734.987068819607	-2.15627940526849	4.64954087358504	540205.991332037	580.260917380646	-0.0506212892622671	336702.732239429	0.00256251492657411	584.260878040884	467.366811318084	1.077478	25.42901	0.054084	0.027126	-0.0535982257	0.0340661938	0.1029714826	0.0422970579	0.0415450991	-0.0643327766	-0.0428403899	0.0991144528	0.0639278374	0.0142304488	-0.0386970634	-0.0174189	6.69999999999491E-06	4.48899999999317E-11	0.00030341807721	0.0304696	-0.0154446	0.00023853566916	0.00092839652416	0.0371812	0.0128025	0.00016390400625	0.00138244163344	-0.000420543	-0.0000666920000000001	1.76856414849E-07	4.44782286400001E-09	0.000550354	0.000274938	3.02889525316E-07	7.5590903844E-08	-0.000360932	-0.000174974	3.0615900676E-08	1.30271908624E-07	0
523.54535973385	0.469224259894418	274099.743698846	0.220171406073464	744.754450681516	9.76738186190926	95.4017484363539	554659.191809926	580.796406447848	0.535489067201752	337324.465742733	0.286748541092602	584.420636786614	474.615970659835	1.121698	26.472607	0.04500685	0.0206109	0.0182658213	0.0300122727	-0.1117313069	-0.0300722026	-0.1197726222	0.043360765	0.0960748905	0.0980796336	0.060277497	0.0076773447	-0.0468075816	-0.022664	-0.0052451	0.00002751107401	0.000513656896	0.0346952	0.00422560000000001	1.78556953600001E-05	0.00120375690304	0.0269832	-0.010198	0.000103999204	0.00072809308224	-0.000511865	-0.000091322	2.62005778225E-07	8.33970768399999E-09	0.000218567	-0.000331787	4.7771533489E-08	1.10082613369E-07	-0.000277278	0.0000836539999999999	6.99799171599999E-09	7.6883089284E-08	0
523.098860678761	-0.446499055088339	273632.418043418	0.199361406194779	737.617248336267	-7.13720234524851	50.9396573170209	544079.205043167	580.799575518292	0.00316907044407344	337328.146922228	1.00430074794998E-05	584.641332449425	469.823678934687	1.092083	25.773695	0.08469177	0.0416168	-0.0892056365	0.0239704934	0.0609154118	0.0585802992	0.0242200638	-0.0395325427	0.0227723455	0.0970070028	0.056534213	0.0010976097	-0.0546295156	-0.0361893	-0.0135253	0.00018293374009	0.00130966543449	0.0611003	0.0264051	0.00069722930601	0.00373324666009	0.0556854	0.0287022	0.00082381628484	0.00310086377316	-0.000599776	-0.000087911	3.59731250176E-07	7.728343921E-09	0.0000766146	-0.0001419524	5.86979693315999E-09	2.015048386576E-08	-0.000185958	0.00009132	0.0000000083393424	3.4580377764E-08	0
522.586217505525	-0.512643173236597	273096.354726731	0.262803023066088	743.477722651325	5.86047431505801	34.3451591974547	552759.124078801	581.364273689798	0.564698171506279	337984.418722866	0.318884024902535	584.763206283588	471.845086128123	1.114493	26.302574	0.06272807	0.029472	0.1301401652	0.029261242	-0.0614356665	0.0401699213	-0.0558468022	0.1101999768	-0.1063805091	0.0958969739	0.0527037574	-0.0054859328	-0.0621146404	-0.0283923	0.007797	0.000060793209	0.00080612269929	0.0438509	-0.0172494	0.00029754180036	0.00192290143081	0.061259	0.0055736	0.00003106501696	0.003752665081	-0.000534312	0.000065464	2.85489313344E-07	4.285535296E-09	0.000212133	0.0001355184	4.5000409689E-08	1.836523673856E-08	-0.000627137	-0.000441179	1.94638910041E-07	3.93300816769E-07	0
522.466404693279	-0.119812812245527	272971.144033121	0.014355109978182	738.987423050321	-4.49029960100449	20.1627905067811	546102.411426554	580.562515635022	-0.801758054775974	337052.834560465	0.642815978398153	584.447910712357	469.035250591021	1.104363	26.063496	0.20273425	0.094511	-0.0709672028	-0.0097726271	0.0040050393	0.0565144281	0.0663171249	0.0335983024	0.0279488654	0.094749975	0.0487920364	-0.0120504457	-0.0692168078	-0.0614614	-0.0330691	0.00109356537481	0.00377750368996	0.1145	0.0706491	0.00499129533081	0.01311025	0.101768	0.040509	0.001640979081	0.010356725824	-0.00111843	-0.000584118	0.0000012508856649	3.41193837924E-07	0.000537876	0.000325743	2.89310591376E-07	1.06108502049E-07	-0.000887417	-0.00026028	0.0000000677456784	7.87508931889E-07	0
521.628780315475	-0.837624377804332	272096.58445341	0.701614598292094	734.37294218503	-4.61448086529128	21.2934336561394	539303.618213497	580.377887938411	-0.184627696610619	336838.492807851	0.0340873863557427	584.170178994122	466.504071546396	1.067377	25.190617	0.09120795	0.0592314	0.0426580665	-0.0066963709	0.1082097631	0.0715154602	-0.0503555183	-0.1255706114	-0.0556547108	0.0935664481	0.0448050816	-0.0185731583	-0.0758922305	-0.0570334	0.004428	0.000019607184	0.00325280871556	0.0602259	-0.0542741	0.00294567793081	0.00362715903081	0.0836697	-0.0180983	0.00032754846289	0.00700061869809	-0.00117423	-0.0000558000000000002	0.0000013788160929	3.11364000000002E-09	0.00031073	-0.000227146	0.0000000965531329	5.1595305316E-08	-0.000892622	-0.00000520499999999999	2.70920249999999E-11	7.96774034884E-07	0
521.893073979052	0.264293663576836	272372.380667304	0.069851140606866	741.202120757351	6.82917857232178	46.6376799726589	549380.583815195	580.084958516943	-0.292929421468557	336498.559097603	0.0858076459619035	583.791827519231	470.510548326723	1.081399	25.52154	0.10229505	0.0582167	0.0432785247	-0.0552695475	-0.1250991049	0.0351103709	-0.0144266106	0.025787641	0.1344645737	0.0923468496	0.0407490407	-0.0250314447	-0.0820997524	-0.0666972	-0.00966379999999999	0.0000933890304399999	0.00444851648784	0.113947	0.0537211	0.00288595658521	0.012983918809	0.101793	0.0181233	0.00032845400289	0.010361814849	-0.00129292	-0.00011869	0.0000016716421264	0.0000000140873161	0.000279168	-0.000031562	7.7934772224E-08	9.96159844E-10	-0.000627137	0.000265485	7.0482285225E-08	3.93300816769E-07	0
521.528771409124	-0.364302569927531	271992.25940751	0.132716362455804	740.614773885864	-0.587346871487057	0.344976347445633	548510.24329801	579.713238291154	-0.371720225788977	336067.438650016	0.138175926260608	583.483274178025	463.387786588231	1.070602	25.26672	0.15935935	0.0812536	-0.0478378411	-0.0593525227	-0.0016057466	0.0309497316	0.0183398757	-0.0232487797	-0.0195021376	0.0910916496	0.0366301676	-0.0314029026	-0.0878011021	-0.0510371	0.0156601	0.00024523873201	0.00260478557641	0.0422005	-0.0717465	0.00514756026225	0.00178088220025	0.0695049	-0.0322881	0.00104252140161	0.00483093112401	-0.000824343	0.000468577	6.79541381649E-07	2.19564404929E-07	0.000417665	0.000138497	1.74444052225E-07	1.9181419009E-08	-0.000813356	-0.000186219	3.46775159610001E-08	6.61547982736E-07	0
522.762680328126	1.23390891900215	273280.819943847	1.52253122039305	741.755230210204	1.14045632434011	1.30064062772735	550200.821544193	580.612617129661	0.899378838507346	337111.011170154	0.808882295154822	584.130062725474	466.345472324327	1.07789	25.438715	0.1574133	0.0797026	0.1046380406	0.0240053912	-0.013536316	0.0279931573	0.1485837128	0.1062402762	-0.0727049515	0.089801332	0.0324548136	-0.0376654307	-0.0929611287	-0.06669	-0.0156529	0.00024501327841	0.0044475561	0.115953	0.0737525	0.00543943125625	0.013445098209	0.0916233	0.0221184	0.00048922361856	0.00839482910289	-0.00129475	-0.000470407	0.0000016763775625	2.21282745649E-07	0.000156501	-0.000261164	2.4492563001E-08	6.8206634896E-08	-0.000627137	0.000186219	3.46775159610001E-08	3.93300816769E-07	0
