onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-24.2	4	0	1.44
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-20.1	4	0	1.286
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-30.1	3	0	1.8
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	-6.73	3	0	1.619
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	3.17	2	1	1.396
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	8.85	1	1	1.3259999999999998
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-26.1	4	0	1.423
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	20.85	1	1	1.2670000000000001
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-39.99	4	0	1.2109999999999999
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-28.1	4	0	1.222
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	8.95	1	1	1.073
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	-2.83	3	0	1.43
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-6.83	3	0	1.4069999999999998
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-13.46	3	0	1.484
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-42.62	4	0	1.636
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	15.58	1	1	1.031
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-3.15	2	1	1.476
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-32.62	4	0	0.934
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-24.62	3	0	1.412
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	22.85	1	1	1.6230000000000002
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	7.58	1	1	0.7959999999999999
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-18.73	3	0	1.329
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-23.46	0	-1	0.0
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	-0.31	4	0	2.002
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	-1.46	2	1	1.74
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	-2.94	2	1	1.9569999999999999
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	14.85	1	1	1.181
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-33.36	4	0	1.3090000000000002
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-9.57	3	0	1.3730000000000002
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	-5.46	3	0	1.335
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	3.8	2	1	1.675
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-11.05	4	0	1.626
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-11.68	3	0	1.5859999999999999
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	7.06	2	1	1.5530000000000002
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	0.85	2	1	2.177
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-6.94	3	0	1.506
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-31.99	4	0	1.361
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	0.95	1	1	1.8090000000000002
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	22.21	1	1	1.67
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-9.05	1	1	1.413
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-14.94	2	1	1.5930000000000002
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	0.43	2	1	1.568
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-8.94	3	0	1.758
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-10.83	3	0	1.496
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	10.95	2	1	1.464
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	-4.73	1	1	1.63
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-24.73	4	0	1.686
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-25.99	3	0	1.625
