onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
334.687	.844	.545	FAMOUS	5	7	.895	func/f093.bmp
337.777	.927	.482	FAMOUS	6	7	.741	func/f093.bmp
341.017	.974	.546	UNFAMILIAR	13	4	.860	func/u082.bmp
344.258	.837	.499	FAMOUS	5	7	.704	func/f095.bmp
347.348	.818	.473	SCRAMBLED	19	7	.852	func/s092.bmp
350.338	.959	.404	SCRAMBLED	17	7	.823	func/s089.bmp
353.595	.957	.532	SCRAMBLED	17	7	.911	func/s096.bmp
356.301	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.797	.882	.465	FAMOUS	5	4	1.201	func/f094.bmp
379.937	.858	.497	FAMOUS	5	7	.795	func/f097.bmp
383.011	.897	.438	FAMOUS	6	7	.816	func/f097.bmp
386.101	.985	.419	UNFAMILIAR	15	n/a	0	func/u082.bmp
389.442	.835	.593	UNFAMILIAR	13	7	1.269	func/u088.bmp
392.549	.951	.517	FAMOUS	7	7	.879	func/f095.bmp
395.305	.012	0	n/a	999	0	0	func/Circle.bmp
