onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
254.825	.813	.524	SCRAMBLED	19	7	1.329	func/s006.bmp
257.849	.921	.450	FAMOUS	5	7	1.221	func/f007.bmp
261.072	.903	.528	SCRAMBLED	17	7	.788	func/s016.bmp
264.163	.969	.419	FAMOUS	5	4	1.369	func/f010.bmp
267.403	.892	.516	FAMOUS	6	4	1.183	func/f010.bmp
270.627	.950	.562	SCRAMBLED	17	7	1.326	func/s009.bmp
273.901	.935	.561	SCRAMBLED	18	7	1.010	func/s009.bmp
277.025	.896	.434	FAMOUS	7	7	1.431	func/f011.bmp
279.664	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
300.109	.895	.410	SCRAMBLED	17	4	1.541	func/s010.bmp
303.233	.908	.452	SCRAMBLED	18	4	1.010	func/s010.bmp
306.373	.866	.457	UNFAMILIAR	13	4	1.137	func/u008.bmp
309.530	.880	.519	FAMOUS	7	7	1.127	func/f007.bmp
312.588	.821	.417	SCRAMBLED	17	7	1.208	func/s003.bmp
315.594	.873	.403	SCRAMBLED	18	7	.965	func/s003.bmp
318.784	.967	.543	SCRAMBLED	19	7	1.126	func/s016.bmp
322.008	.913	.495	SCRAMBLED	17	4	1.137	func/s013.bmp
325.165	.957	.477	UNFAMILIAR	13	4	1.073	func/u007.bmp
328.423	.826	.534	UNFAMILIAR	14	4	.934	func/u007.bmp
331.479	.998	.457	UNFAMILIAR	13	4	1.293	func/u015.bmp
334.770	.981	.534	UNFAMILIAR	13	4	1.075	func/u009.bmp
338.011	.920	.491	UNFAMILIAR	15	4	1.075	func/u008.bmp
341.134	.967	.442	FAMOUS	5	7	.754	func/f008.bmp
344.425	.946	.552	FAMOUS	6	7	.917	func/f008.bmp
347.632	.870	.489	UNFAMILIAR	13	4	1.286	func/u003.bmp
350.839	.990	.552	UNFAMILIAR	14	4	1.141	func/u003.bmp
354.146	.937	.542	SCRAMBLED	19	4	1.334	func/s013.bmp
356.836	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.298	.816	.420	UNFAMILIAR	13	4	1.415	func/u001.bmp
380.455	.837	.577	UNFAMILIAR	14	4	1.247	func/u001.bmp
383.646	.825	.572	UNFAMILIAR	13	7	1.292	func/u006.bmp
386.786	.995	.540	UNFAMILIAR	15	4	1.003	func/u015.bmp
389.993	.976	.447	UNFAMILIAR	13	7	1.536	func/u005.bmp
393.300	.906	.558	UNFAMILIAR	15	4	1.078	func/u009.bmp
396.508	.957	.526	FAMOUS	5	7	1.223	func/f016.bmp
399.264	.012	0	n/a	999	0	0	func/Circle.bmp
