onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
109.218	.811	.435	UNFAMILIAR	15	7	.897	func/u141.bmp
111.773	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
132.386	.904	.581	UNFAMILIAR	13	7	.509	func/u145.bmp
135.626	.910	.567	UNFAMILIAR	15	7	.809	func/u135.bmp
138.800	.979	.490	UNFAMILIAR	13	7	.614	func/u142.bmp
141.991	.861	.448	UNFAMILIAR	13	7	.767	func/u140.bmp
145.064	.978	.443	FAMOUS	5	7	.736	func/f141.bmp
148.355	.973	.544	FAMOUS	6	7	.628	func/f141.bmp
151.545	.897	.442	FAMOUS	7	7	.707	func/f143.bmp
154.769	.819	.562	SCRAMBLED	17	7	.693	func/s139.bmp
157.876	.970	.532	SCRAMBLED	18	4	.939	func/s139.bmp
161.133	.977	.507	UNFAMILIAR	13	7	.624	func/u132.bmp
164.307	.953	.422	UNFAMILIAR	15	7	.473	func/u145.bmp
167.514	.996	.490	FAMOUS	5	7	1.088	func/f134.bmp
170.738	.888	.455	FAMOUS	6	7	.903	func/f134.bmp
173.912	.873	.516	UNFAMILIAR	15	7	.639	func/u142.bmp
177.152	.999	.595	SCRAMBLED	17	7	.731	func/s141.bmp
180.510	.825	.591	UNFAMILIAR	15	7	.797	func/u140.bmp
183.533	.891	.419	UNFAMILIAR	13	7	.659	func/u144.bmp
186.740	.830	.547	SCRAMBLED	17	7	.576	func/s131.bmp
189.780	.871	.448	SCRAMBLED	18	7	.609	func/s131.bmp
192.403	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
212.882	.948	.445	FAMOUS	5	7	.752	func/f138.bmp
216.072	.801	.471	UNFAMILIAR	15	7	.490	func/u132.bmp
219.096	.930	.462	UNFAMILIAR	13	7	.457	func/u146.bmp
222.269	.963	.476	SCRAMBLED	17	7	.596	func/s133.bmp
225.577	.800	.575	SCRAMBLED	18	7	.874	func/s133.bmp
228.700	.966	.557	SCRAMBLED	19	7	.799	func/s141.bmp
231.924	.890	.489	SCRAMBLED	17	7	.491	func/s137.bmp
235.215	.810	.560	UNFAMILIAR	15	7	.807	func/u144.bmp
238.255	.954	.456	UNFAMILIAR	13	7	.725	func/u143.bmp
241.446	.849	.467	UNFAMILIAR	14	7	.728	func/u143.bmp
244.619	.805	.563	UNFAMILIAR	13	7	.649	func/u138.bmp
247.693	.902	.487	UNFAMILIAR	14	7	.554	func/u138.bmp
250.766	.919	.411	FAMOUS	7	7	.390	func/f138.bmp
253.890	.852	.438	SCRAMBLED	17	7	.533	func/s134.bmp
257.048	.882	.551	SCRAMBLED	18	7	.789	func/s134.bmp
260.204	.942	.508	UNFAMILIAR	15	7	.893	func/u146.bmp
263.394	.915	.483	FAMOUS	5	7	.534	func/f144.bmp
266.636	.973	.568	FAMOUS	5	7	.764	func/f136.bmp
269.926	.894	.547	FAMOUS	6	7	.992	func/f136.bmp
273.083	.872	.499	SCRAMBLED	19	7	.965	func/s137.bmp
275.705	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.251	.834	.517	FAMOUS	5	7	1.131	func/f131.bmp
299.308	.992	.458	FAMOUS	5	7	.823	func/f140.bmp
302.632	.852	.565	FAMOUS	6	7	.885	func/f140.bmp
305.789	.903	.539	SCRAMBLED	17	4	1.022	func/s145.bmp
308.996	.898	.521	UNFAMILIAR	13	7	.880	func/u131.bmp
312.086	.893	.428	FAMOUS	7	7	.642	func/f144.bmp
315.177	.865	.434	SCRAMBLED	17	7	.355	func/s142.bmp
318.200	.802	.400	SCRAMBLED	18	4	.612	func/s142.bmp
321.190	.959	.431	FAMOUS	5	7	.864	func/f137.bmp
324.447	.963	.523	FAMOUS	6	7	1.022	func/f137.bmp
327.571	.903	.400	FAMOUS	7	7	.589	func/f131.bmp
330.661	.853	.426	SCRAMBLED	17	7	1.126	func/s143.bmp
333.701	.991	.403	UNFAMILIAR	13	7	1.160	func/u136.bmp
336.892	.819	.426	UNFAMILIAR	14	7	.544	func/u136.bmp
339.915	.950	.441	SCRAMBLED	19	7	.950	func/s145.bmp
343.222	.934	.587	UNFAMILIAR	13	7	.835	func/u134.bmp
346.446	.915	.521	UNFAMILIAR	14	7	.775	func/u134.bmp
349.586	.957	.465	UNFAMILIAR	15	7	.831	func/u131.bmp
352.827	.988	.516	UNFAMILIAR	13	7	.474	func/u133.bmp
355.566	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.196	.836	.591	SCRAMBLED	17	7	.980	func/s136.bmp
379.253	.968	.445	SCRAMBLED	18	7	.770	func/s136.bmp
382.410	.977	.425	UNFAMILIAR	13	7	.858	func/u139.bmp
385.617	.911	.467	SCRAMBLED	19	7	.789	func/s143.bmp
388.774	.868	.473	SCRAMBLED	17	7	1.137	func/s144.bmp
391.998	.805	.590	SCRAMBLED	18	7	.773	func/s144.bmp
395.021	.875	.447	FAMOUS	5	7	.738	func/f132.bmp
397.694	.012	0	n/a	999	0	0	func/Circle.bmp
