onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
255.277	.981	.549	SCRAMBLED	18	7	.748	func/s100.bmp
258.601	.879	.581	SCRAMBLED	17	7	1.025	func/s104.bmp
261.758	.959	.516	FAMOUS	5	4	.947	func/f111.bmp
264.965	.960	.471	UNFAMILIAR	13	7	1.225	func/u106.bmp
268.239	.977	.548	UNFAMILIAR	14	7	.613	func/u106.bmp
271.530	.974	.548	FAMOUS	5	7	1.317	func/f103.bmp
274.720	.914	.447	SCRAMBLED	19	7	1.086	func/s107.bmp
277.376	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
297.922	.908	.512	SCRAMBLED	17	7	1.088	func/s098.bmp
301.146	.857	.539	SCRAMBLED	18	7	.998	func/s098.bmp
304.303	.807	.525	FAMOUS	5	7	.852	func/f110.bmp
307.443	.811	.553	FAMOUS	6	4	.666	func/f110.bmp
310.584	.892	.558	SCRAMBLED	19	7	.803	func/s104.bmp
313.707	.830	.457	UNFAMILIAR	13	7	.594	func/u112.bmp
316.814	.853	.517	UNFAMILIAR	14	7	.709	func/u112.bmp
319.854	.813	.425	FAMOUS	7	4	.923	func/f111.bmp
322.961	.971	.527	UNFAMILIAR	13	7	.897	func/u110.bmp
326.118	.993	.410	UNFAMILIAR	14	7	.632	func/u110.bmp
329.409	.986	.529	UNFAMILIAR	13	4	.886	func/u102.bmp
332.716	.818	.560	UNFAMILIAR	14	7	.630	func/u102.bmp
335.756	.972	.457	FAMOUS	7	7	1.194	func/f103.bmp
338.913	.840	.414	UNFAMILIAR	13	4	.992	func/u101.bmp
341.987	.973	.458	FAMOUS	5	7	.954	func/f100.bmp
345.227	.877	.493	FAMOUS	5	7	1.230	func/f106.bmp
348.334	.952	.457	UNFAMILIAR	13	7	.854	func/u103.bmp
351.475	.854	.421	FAMOUS	5	7	.793	func/f108.bmp
354.081	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
374.660	.844	.545	SCRAMBLED	17	4	.986	func/s113.bmp
377.850	.991	.569	SCRAMBLED	18	4	.933	func/s113.bmp
381.074	.878	.452	UNFAMILIAR	15	4	.819	func/u101.bmp
384.181	.882	.461	FAMOUS	5	7	1.130	func/f107.bmp
387.371	.814	.538	FAMOUS	7	7	.596	func/f100.bmp
390.545	.995	.598	UNFAMILIAR	13	7	.768	func/u100.bmp
393.752	.910	.448	UNFAMILIAR	14	7	.839	func/u100.bmp
396.859	.960	.433	FAMOUS	7	7	1.039	func/f106.bmp
399.615	.012	0	n/a	999	0	0	func/Circle.bmp
