onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	15.24	2	1	1.705
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	12.16	1	1	2.106
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	18.46	1	1	1.216
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	19.85	1	1	1.3519999999999999
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-5.07	4	0	1.024
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	9.24	2	1	1.143
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	2.31	3	0	1.305
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-4.46	4	0	1.122
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-23.84	4	0	1.44
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	-4.3	4	0	1.1909999999999998
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-23.22	4	0	1.61
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	7.54	3	0	1.266
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-29.22	4	0	1.113
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	0.46	4	0	1.57
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	26.16	2	1	1.475
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	6.01	4	0	1.218
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-10.76	4	0	1.1079999999999999
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-7.53	4	0	1.114
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	-4.61	4	0	0.98
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	-2.76	4	0	1.012
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-20.14	4	0	1.044
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-10.14	4	0	1.806
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-12.61	4	0	1.331
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	19.54	1	1	1.276
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-8.91	4	0	1.645
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	6.31	4	0	1.013
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-6.61	4	0	0.9159999999999999
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-15.22	4	0	1.005
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	2.62	4	0	0.763
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-4.76	4	0	1.166
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-7.99	4	0	1.4609999999999999
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	14.62	2	1	1.5819999999999999
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	9.54	2	1	1.43
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	-0.91	3	0	1.5819999999999999
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	-3.07	4	0	1.105
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-31.53	4	0	0.9329999999999999
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	19.24	2	1	1.197
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	15.85	2	1	1.5590000000000002
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	3.09	3	0	1.7269999999999999
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-9.22	3	0	1.517
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	12.46	1	1	1.301
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	-0.15	2	1	1.239
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-19.53	4	0	1.062
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-17.84	4	0	1.318
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-22.14	4	0	0.863
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	20.16	4	0	1.349
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-12.91	4	0	1.4480000000000002
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	8.16	3	0	1.736
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-4.15	4	0	1.631
