onset	duration	response_time	button_press	stim_file
n/a	n/a	1.16	3	meg/f071.bmp
n/a	n/a	2.178	2	meg/f049.bmp
n/a	n/a	0.913	1	meg/u071.bmp
n/a	n/a	3.005	2	meg/f107.bmp
n/a	n/a	0.81	1	meg/f132.bmp
n/a	n/a	0.987	3	meg/f133.bmp
n/a	n/a	0.901	3	meg/f122.bmp
n/a	n/a	1.242	3	meg/f130.bmp
n/a	n/a	1.633	3	meg/u031.bmp
n/a	n/a	1.624	3	meg/f146.bmp
n/a	n/a	0.782	3	meg/f038.bmp
n/a	n/a	1.289	3	meg/f080.bmp
n/a	n/a	0.797	1	meg/f073.bmp
n/a	n/a	1.119	1	meg/u049.bmp
n/a	n/a	0.819	1	meg/f089.bmp
n/a	n/a	0.988	1	meg/f141.bmp
n/a	n/a	1.837	1	meg/u006.bmp
n/a	n/a	3.947	1	meg/u059.bmp
n/a	n/a	1.421	1	meg/u097.bmp
n/a	n/a	2.332	2	meg/f010.bmp
n/a	n/a	0.997	3	meg/f069.bmp
n/a	n/a	1.198	2	meg/f149.bmp
n/a	n/a	1.135	1	meg/u080.bmp
n/a	n/a	0.875	1	meg/u047.bmp
n/a	n/a	0.865	1	meg/u147.bmp
n/a	n/a	1.24	3	meg/f025.bmp
n/a	n/a	1.175	2	meg/f031.bmp
n/a	n/a	1.68	1	meg/u011.bmp
n/a	n/a	1.261	1	meg/u067.bmp
n/a	n/a	1.139	2	meg/f104.bmp
n/a	n/a	0.798	3	meg/f013.bmp
n/a	n/a	0.783	3	meg/f082.bmp
n/a	n/a	1.17	3	meg/f113.bmp
n/a	n/a	1.02	3	meg/f032.bmp
n/a	n/a	1.028	1	meg/f054.bmp
n/a	n/a	1.124	2	meg/f030.bmp
n/a	n/a	1.064	2	meg/f011.bmp
n/a	n/a	0.941	2	meg/u032.bmp
n/a	n/a	1.064	2	meg/u039.bmp
n/a	n/a	1.047	1	meg/f112.bmp
n/a	n/a	0.998	1	meg/u007.bmp
n/a	n/a	1.687	3	meg/u027.bmp
n/a	n/a	1.155	1	meg/u016.bmp
n/a	n/a	2.149	3	meg/u108.bmp
n/a	n/a	0.902	1	meg/u005.bmp
n/a	n/a	0.988	2	meg/f138.bmp
n/a	n/a	0.949	1	meg/u140.bmp
n/a	n/a	0.944	2	meg/f144.bmp
n/a	n/a	0.844	1	meg/f127.bmp
n/a	n/a	0.619	1	meg/u074.bmp
n/a	n/a	1.468	1	meg/f126.bmp
n/a	n/a	1.234	1	meg/u149.bmp
n/a	n/a	0.865	1	meg/u082.bmp
n/a	n/a	0.744	1	meg/u012.bmp
n/a	n/a	0.692	1	meg/u141.bmp
n/a	n/a	0.77	1	meg/f087.bmp
n/a	n/a	0.941	1	meg/u022.bmp
n/a	n/a	0.983	3	meg/f004.bmp
n/a	n/a	0.969	2	meg/f111.bmp
n/a	n/a	1.075	3	meg/f015.bmp
n/a	n/a	1.001	1	meg/u112.bmp
n/a	n/a	2.338	1	meg/u040.bmp
n/a	n/a	1.107	3	meg/f042.bmp
n/a	n/a	0.935	2	meg/u041.bmp
n/a	n/a	0.867	1	meg/u044.bmp
n/a	n/a	2.466	2	meg/f128.bmp
n/a	n/a	1.069	1	meg/f143.bmp
n/a	n/a	0.964	1	meg/f008.bmp
n/a	n/a	1.31	1	meg/f123.bmp
n/a	n/a	0.946	3	meg/u045.bmp
n/a	n/a	2.918	2	meg/f036.bmp
n/a	n/a	2.822	2	meg/f048.bmp
n/a	n/a	1.947	1	meg/u098.bmp
n/a	n/a	1.156	3	meg/f035.bmp
n/a	n/a	2.613	1	meg/f125.bmp
n/a	n/a	1.434	1	meg/f114.bmp
n/a	n/a	1.593	1	meg/u037.bmp
n/a	n/a	6.001	1	meg/f118.bmp
n/a	n/a	2.151	2	meg/u094.bmp
n/a	n/a	0.768	2	meg/u125.bmp
n/a	n/a	1.283	2	meg/u028.bmp
n/a	n/a	1.376	2	meg/f002.bmp
n/a	n/a	1.122	1	meg/u119.bmp
n/a	n/a	0.677	1	meg/u068.bmp
n/a	n/a	1.908	2	meg/u111.bmp
n/a	n/a	1.023	3	meg/f007.bmp
n/a	n/a	0.87	3	meg/f033.bmp
n/a	n/a	0.989	2	meg/u105.bmp
n/a	n/a	1.694	1	meg/f068.bmp
n/a	n/a	1.13	1	meg/f028.bmp
n/a	n/a	0.997	3	meg/f022.bmp
n/a	n/a	0.958	2	meg/u052.bmp
n/a	n/a	0.896	1	meg/f077.bmp
n/a	n/a	1.142	1	meg/u035.bmp
n/a	n/a	1.033	1	meg/u087.bmp
n/a	n/a	1.041	1	meg/u083.bmp
n/a	n/a	1.168	1	meg/f058.bmp
n/a	n/a	1.146	3	meg/f072.bmp
n/a	n/a	0.989	3	meg/f020.bmp
n/a	n/a	2.166	1	meg/u145.bmp
n/a	n/a	3.487	1	meg/f060.bmp
n/a	n/a	0.959	1	meg/u066.bmp
n/a	n/a	0.914	3	meg/f012.bmp
n/a	n/a	1.134	2	meg/u095.bmp
n/a	n/a	1.002	1	meg/u026.bmp
n/a	n/a	1.515	1	meg/u064.bmp
n/a	n/a	1.047	1	meg/f083.bmp
n/a	n/a	1.054	1	meg/f063.bmp
n/a	n/a	2.932	1	meg/u009.bmp
n/a	n/a	0.939	2	meg/f124.bmp
n/a	n/a	1.023	3	meg/f034.bmp
n/a	n/a	1.015	1	meg/u117.bmp
n/a	n/a	1.255	2	meg/f121.bmp
n/a	n/a	0.997	1	meg/f106.bmp
n/a	n/a	1.487	1	meg/u018.bmp
n/a	n/a	2.115	1	meg/u138.bmp
n/a	n/a	1.542	3	meg/f061.bmp
n/a	n/a	4.2	3	meg/f064.bmp
n/a	n/a	1.786	2	meg/f019.bmp
n/a	n/a	1.45	2	meg/f017.bmp
n/a	n/a	0.992	1	meg/u077.bmp
n/a	n/a	0.954	1	meg/u043.bmp
n/a	n/a	1.108	1	meg/u030.bmp
n/a	n/a	1.057	1	meg/f093.bmp
n/a	n/a	2.119	3	meg/f047.bmp
n/a	n/a	0.977	1	meg/u073.bmp
n/a	n/a	1.082	3	meg/f070.bmp
n/a	n/a	0.848	2	meg/f039.bmp
n/a	n/a	1.072	2	meg/f096.bmp
n/a	n/a	0.878	1	meg/u072.bmp
n/a	n/a	1.106	3	meg/f119.bmp
n/a	n/a	0.766	1	meg/u102.bmp
n/a	n/a	0.889	2	meg/u122.bmp
n/a	n/a	0.687	1	meg/u055.bmp
n/a	n/a	0.653	1	meg/u133.bmp
n/a	n/a	0.676	3	meg/f086.bmp
n/a	n/a	1.019	1	meg/u042.bmp
n/a	n/a	1.595	1	meg/u096.bmp
n/a	n/a	0.971	2	meg/u088.bmp
n/a	n/a	1.309	1	meg/u115.bmp
n/a	n/a	1.225	3	meg/f081.bmp
n/a	n/a	0.769	3	meg/f053.bmp
n/a	n/a	0.916	3	meg/f046.bmp
n/a	n/a	1.041	1	meg/u113.bmp
n/a	n/a	0.687	3	meg/f003.bmp
n/a	n/a	0.989	1	meg/u058.bmp
n/a	n/a	0.67	1	meg/u142.bmp
n/a	n/a	0.765	1	meg/f094.bmp
n/a	n/a	0.656	1	meg/u029.bmp
n/a	n/a	0.624	1	meg/u061.bmp
n/a	n/a	0.72	1	meg/u003.bmp
n/a	n/a	1.269	2	meg/u106.bmp
n/a	n/a	0.827	1	meg/u091.bmp
n/a	n/a	1.123	3	meg/u092.bmp
n/a	n/a	0.815	1	meg/u123.bmp
n/a	n/a	0.752	1	meg/f059.bmp
n/a	n/a	0.94	1	meg/f134.bmp
n/a	n/a	1.175	1	meg/u010.bmp
n/a	n/a	2.025	3	meg/f139.bmp
n/a	n/a	1.598	2	meg/f027.bmp
n/a	n/a	0.686	1	meg/u075.bmp
n/a	n/a	0.684	1	meg/u013.bmp
n/a	n/a	0.707	1	meg/u020.bmp
n/a	n/a	0.696	1	meg/u110.bmp
n/a	n/a	2.686	2	meg/f006.bmp
n/a	n/a	1.864	3	meg/f057.bmp
n/a	n/a	0.796	1	meg/u128.bmp
n/a	n/a	0.822	1	meg/u130.bmp
n/a	n/a	1.03	1	meg/u014.bmp
n/a	n/a	0.974	1	meg/u144.bmp
n/a	n/a	0.88	1	meg/u132.bmp
n/a	n/a	0.87	1	meg/u078.bmp
n/a	n/a	1.245	1	meg/u135.bmp
n/a	n/a	0.843	2	meg/u107.bmp
n/a	n/a	1.131	2	meg/f055.bmp
n/a	n/a	0.991	3	meg/f066.bmp
n/a	n/a	1	3	meg/f001.bmp
n/a	n/a	1.545	2	meg/f052.bmp
n/a	n/a	1.155	2	meg/u046.bmp
n/a	n/a	0.918	2	meg/f005.bmp
n/a	n/a	2.611	2	meg/u129.bmp
n/a	n/a	0.816	1	meg/u048.bmp
n/a	n/a	0.633	1	meg/u131.bmp
n/a	n/a	0.721	3	meg/f044.bmp
n/a	n/a	1.589	1	meg/u124.bmp
n/a	n/a	0.685	1	meg/f140.bmp
n/a	n/a	1.523	3	meg/f050.bmp
n/a	n/a	1.054	3	meg/f062.bmp
n/a	n/a	0.988	1	meg/u054.bmp
n/a	n/a	2.037	1	meg/f045.bmp
n/a	n/a	0.995	1	meg/f145.bmp
n/a	n/a	1.02	1	meg/u034.bmp
n/a	n/a	0.86	3	meg/f137.bmp
n/a	n/a	0.779	3	meg/f014.bmp
