onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
248.109	.925	.417	SCRAMBLED	18	7	1.166	func/s112.bmp
251.315	.990	.510	SCRAMBLED	17	7	1.780	func/s111.bmp
254.623	.816	.548	UNFAMILIAR	15	4	.907	func/u101.bmp
257.664	.842	.468	UNFAMILIAR	13	7	1.076	func/u103.bmp
260.870	.863	.597	SCRAMBLED	17	7	1.127	func/s099.bmp
264.060	.936	.564	UNFAMILIAR	13	4	1.600	func/u112.bmp
267.284	.962	.527	UNFAMILIAR	13	4	1.026	func/u106.bmp
270.508	.824	.486	UNFAMILIAR	14	4	.613	func/u106.bmp
273.080	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.559	.990	.447	UNFAMILIAR	13	n/a	0	func/u100.bmp
296.800	.985	.471	UNFAMILIAR	14	7	1.374	func/u100.bmp
300.140	.844	.591	SCRAMBLED	19	7	.765	func/s111.bmp
303.180	.847	.427	SCRAMBLED	17	7	.823	func/s102.bmp
306.304	.959	.503	SCRAMBLED	18	7	1.048	func/s102.bmp
309.611	.851	.569	UNFAMILIAR	15	7	.895	func/u103.bmp
312.635	.832	.405	UNFAMILIAR	13	7	1.702	func/u099.bmp
315.692	.951	.455	UNFAMILIAR	14	7	.450	func/u099.bmp
318.832	.922	.428	SCRAMBLED	19	7	.640	func/s099.bmp
321.922	.810	.400	SCRAMBLED	17	7	.575	func/s113.bmp
325.046	.972	.540	SCRAMBLED	18	7	.730	func/s113.bmp
328.253	.910	.464	UNFAMILIAR	15	4	1.025	func/u112.bmp
331.460	.870	.529	FAMOUS	5	4	1.211	func/f106.bmp
334.583	.983	.474	UNFAMILIAR	13	4	1.099	func/u105.bmp
337.874	.948	.546	UNFAMILIAR	14	4	.588	func/u105.bmp
341.064	.856	.469	FAMOUS	5	4	.923	func/f103.bmp
344.288	.914	.592	FAMOUS	5	4	.874	func/f108.bmp
347.445	.870	.470	UNFAMILIAR	13	n/a	0	func/u104.bmp
350.535	.807	.443	UNFAMILIAR	14	4	.982	func/u104.bmp
353.091	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
373.720	.815	.592	FAMOUS	5	7	1.079	func/f105.bmp
376.894	.801	.599	FAMOUS	7	7	1.063	func/f106.bmp
380.001	.973	.537	SCRAMBLED	17	7	1.223	func/s106.bmp
383.208	.940	.457	SCRAMBLED	17	7	.840	func/s098.bmp
386.398	.881	.471	FAMOUS	7	7	.942	func/f103.bmp
389.539	.961	.494	SCRAMBLED	17	7	.697	func/s105.bmp
392.846	.865	.582	SCRAMBLED	18	7	1.003	func/s105.bmp
395.953	.891	.475	FAMOUS	7	4	.717	func/f108.bmp
398.642	.012	0	n/a	999	0	0	func/Circle.bmp
