onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
179.623	.929	.546	FAMOUS	6	4	1.317	func/f077.bmp
182.813	.856	.498	FAMOUS	7	7	.779	func/f066.bmp
185.987	.876	.542	SCRAMBLED	17	n/a	0	func/s081.bmp
189.177	.822	.544	SCRAMBLED	17	7	1.279	func/s072.bmp
192.234	.925	.461	UNFAMILIAR	15	4	1.812	func/u069.bmp
194.906	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
215.485	.925	.537	SCRAMBLED	17	7	.855	func/s075.bmp
218.626	.945	.439	SCRAMBLED	17	7	.565	func/s078.bmp
221.833	.871	.492	FAMOUS	5	4	.880	func/f079.bmp
225.057	.866	.584	FAMOUS	6	4	.756	func/f079.bmp
228.113	.930	.432	FAMOUS	5	7	1.318	func/f078.bmp
231.304	.929	.449	SCRAMBLED	19	7	1.753	func/s081.bmp
234.561	.986	.566	FAMOUS	5	7	1.112	func/f071.bmp
237.718	.930	.415	SCRAMBLED	19	7	1.172	func/s072.bmp
240.875	.985	.458	SCRAMBLED	17	7	.856	func/s070.bmp
244.032	.986	.408	SCRAMBLED	18	7	.854	func/s070.bmp
247.373	.904	.585	SCRAMBLED	19	7	.725	func/s075.bmp
250.463	.853	.413	UNFAMILIAR	13	4	1.108	func/u066.bmp
253.553	.899	.451	UNFAMILIAR	14	4	.672	func/u066.bmp
256.810	.801	.589	SCRAMBLED	19	7	.987	func/s078.bmp
259.884	.989	.507	SCRAMBLED	17	7	1.129	func/s066.bmp
263.225	.865	.581	SCRAMBLED	18	7	1.154	func/s066.bmp
266.365	.941	.504	FAMOUS	5	4	1.372	func/f069.bmp
269.539	.920	.453	FAMOUS	7	4	.976	func/f078.bmp
272.195	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
292.757	.844	.527	UNFAMILIAR	13	4	1.026	func/u074.bmp
295.914	.861	.540	FAMOUS	7	7	1.507	func/f071.bmp
299.088	.900	.544	UNFAMILIAR	13	4	.891	func/u073.bmp
302.261	.816	.513	UNFAMILIAR	14	4	.855	func/u073.bmp
305.435	.960	.600	FAMOUS	5	7	.722	func/f074.bmp
308.726	.818	.553	FAMOUS	6	7	.790	func/f074.bmp
311.716	.848	.403	SCRAMBLED	17	7	1.062	func/s071.bmp
314.772	.991	.444	SCRAMBLED	17	7	1.115	func/s069.bmp
318.063	.895	.528	FAMOUS	7	7	1.364	func/f069.bmp
321.304	.937	.577	SCRAMBLED	17	7	.897	func/s068.bmp
324.544	.878	.531	SCRAMBLED	18	7	.589	func/s068.bmp
327.684	.840	.495	UNFAMILIAR	15	4	.789	func/u074.bmp
330.775	.955	.476	SCRAMBLED	17	4	.926	func/s079.bmp
334.065	.877	.554	FAMOUS	5	4	1.373	func/f068.bmp
337.222	.890	.504	FAMOUS	6	4	.873	func/f068.bmp
340.362	.938	.472	FAMOUS	5	7	1.433	func/f081.bmp
343.503	.841	.434	SCRAMBLED	19	7	1.171	func/s071.bmp
346.593	.968	.476	UNFAMILIAR	13	7	.917	func/u079.bmp
349.900	.872	.578	SCRAMBLED	19	7	.885	func/s069.bmp
352.957	.949	.408	UNFAMILIAR	13	7	.693	func/u070.bmp
355.646	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.192	.812	.511	FAMOUS	5	7	1.342	func/f072.bmp
379.282	.981	.512	FAMOUS	6	7	1.803	func/f072.bmp
382.523	.815	.494	SCRAMBLED	19	4	1.199	func/s079.bmp
385.513	.870	.411	UNFAMILIAR	13	4	.946	func/u078.bmp
388.553	.922	.407	UNFAMILIAR	14	4	.852	func/u078.bmp
391.760	.965	.508	FAMOUS	5	4	1.142	func/f080.bmp
394.917	.858	.422	FAMOUS	6	4	.734	func/f080.bmp
398.125	.882	.585	FAMOUS	7	7	1.638	func/f081.bmp
400.780	.012	0	n/a	999	0	0	func/Circle.bmp
