onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
212.496	.973	.488	SCRAMBLED	17	7	.933	func/s132.bmp
215.820	.896	.573	SCRAMBLED	18	7	.536	func/s132.bmp
219.027	.856	.544	SCRAMBLED	17	7	.767	func/s138.bmp
222.201	.891	.544	SCRAMBLED	19	7	.723	func/s142.bmp
225.408	.823	.550	UNFAMILIAR	13	4	.883	func/u139.bmp
228.599	.815	.598	UNFAMILIAR	14	4	.872	func/u139.bmp
231.622	.877	.440	UNFAMILIAR	15	7	.937	func/u132.bmp
234.862	.979	.532	SCRAMBLED	17	7	1.197	func/s146.bmp
238.120	.933	.516	FAMOUS	5	4	1.210	func/f145.bmp
241.310	.931	.492	FAMOUS	6	4	.672	func/f145.bmp
244.450	.932	.440	SCRAMBLED	19	4	1.361	func/s133.bmp
247.674	.827	.520	FAMOUS	5	4	1.077	func/f144.bmp
250.781	.971	.511	UNFAMILIAR	13	7	.868	func/u131.bmp
254.022	.928	.501	UNFAMILIAR	14	7	.711	func/u131.bmp
257.128	.965	.408	SCRAMBLED	19	7	.762	func/s138.bmp
260.285	.887	.419	UNFAMILIAR	13	7	1.067	func/u140.bmp
263.526	.862	.574	UNFAMILIAR	13	7	.940	func/u143.bmp
266.633	.944	.476	UNFAMILIAR	14	7	.932	func/u143.bmp
269.790	.854	.437	SCRAMBLED	19	4	.885	func/s146.bmp
272.947	.975	.527	UNFAMILIAR	13	7	.735	func/u144.bmp
275.670	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.132	.992	.427	SCRAMBLED	17	7	.733	func/s144.bmp
299.489	.993	.585	SCRAMBLED	18	7	.817	func/s144.bmp
302.713	.863	.464	FAMOUS	7	7	.902	func/f144.bmp
305.903	.862	.554	UNFAMILIAR	13	7	.902	func/u136.bmp
308.994	.819	.458	UNFAMILIAR	13	7	1.252	func/u141.bmp
312.151	.961	.573	UNFAMILIAR	14	7	.751	func/u141.bmp
315.441	.992	.565	UNFAMILIAR	15	7	.885	func/u140.bmp
318.799	.977	.600	FAMOUS	5	7	1.148	func/f134.bmp
321.972	.930	.431	FAMOUS	6	7	.969	func/f134.bmp
325.096	.903	.420	FAMOUS	5	7	1.303	func/f131.bmp
328.270	.894	.500	UNFAMILIAR	15	7	.898	func/u144.bmp
331.393	.809	.463	FAMOUS	5	7	.721	func/f136.bmp
334.401	.882	.434	FAMOUS	5	7	.815	func/f142.bmp
337.640	.970	.600	FAMOUS	6	4	.757	func/f142.bmp
340.797	.994	.421	UNFAMILIAR	15	4	1.059	func/u136.bmp
344.105	.989	.541	UNFAMILIAR	13	4	.796	func/u138.bmp
347.295	.868	.430	UNFAMILIAR	14	4	.745	func/u138.bmp
350.352	.877	.430	UNFAMILIAR	13	7	.891	func/u135.bmp
353.576	.883	.579	UNFAMILIAR	14	7	.590	func/u135.bmp
356.198	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.660	.820	.429	FAMOUS	5	7	.946	func/f141.bmp
379.684	.824	.432	FAMOUS	6	7	1.379	func/f141.bmp
382.791	.840	.502	FAMOUS	7	7	1.579	func/f131.bmp
385.914	.995	.515	SCRAMBLED	17	4	.706	func/s139.bmp
389.222	.911	.539	FAMOUS	7	4	.619	func/f136.bmp
392.313	.818	.418	UNFAMILIAR	13	7	1.747	func/u134.bmp
395.352	.960	.459	SCRAMBLED	17	n/a	0	func/s135.bmp
398.108	.012	0	n/a	999	0	0	func/Circle.bmp
