onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
332.228	.819	.429	SCRAMBLED	18	4	.691	func/s020.bmp
335.301	.892	.492	UNFAMILIAR	13	4	.936	func/u018.bmp
338.442	.815	.475	FAMOUS	7	4	1.152	func/f027.bmp
341.432	.894	.409	FAMOUS	5	4	1.075	func/f021.bmp
344.672	.924	.582	FAMOUS	6	n/a	0	func/f021.bmp
347.813	.967	.434	FAMOUS	7	7	.832	func/f017.bmp
351.070	.999	.532	UNFAMILIAR	13	4	1.364	func/u023.bmp
354.227	.977	.400	SCRAMBLED	19	n/a	0	func/s026.bmp
356.949	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.478	.961	.486	SCRAMBLED	17	4	1.099	func/s021.bmp
380.786	.824	.578	SCRAMBLED	18	n/a	0	func/s021.bmp
383.809	.838	.430	UNFAMILIAR	13	n/a	0	func/u027.bmp
386.883	.939	.460	FAMOUS	5	n/a	0	func/f025.bmp
390.140	.800	.536	FAMOUS	6	n/a	0	func/f025.bmp
393.146	.848	.437	UNFAMILIAR	15	4	1.351	func/u018.bmp
396.270	.813	.508	UNFAMILIAR	13	4	1.080	func/u028.bmp
398.876	.012	0	n/a	999	0	0	func/Circle.bmp
