onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
170.185	.956	.564	SCRAMBLED	17	4	1.003	func/s119.bmp
173.426	.886	.506	SCRAMBLED	18	4	.760	func/s119.bmp
176.566	.977	.487	UNFAMILIAR	15	7	1.060	func/u130.bmp
179.807	.986	.488	SCRAMBLED	17	n/a	0	func/s129.bmp
182.980	.817	.432	SCRAMBLED	17	7	.885	func/s115.bmp
186.137	.828	.580	SCRAMBLED	18	7	.682	func/s115.bmp
189.328	.986	.592	FAMOUS	5	7	1.790	func/f127.bmp
192.635	.845	.566	UNFAMILIAR	15	7	1.444	func/u129.bmp
195.224	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
215.820	.925	.552	UNFAMILIAR	13	7	.804	func/u124.bmp
219.060	.863	.537	UNFAMILIAR	14	7	.931	func/u124.bmp
222.217	.964	.526	FAMOUS	5	7	.920	func/f122.bmp
225.491	.885	.542	FAMOUS	5	4	.867	func/f114.bmp
228.632	.819	.488	SCRAMBLED	19	7	.801	func/s129.bmp
231.689	.865	.484	FAMOUS	5	7	.721	func/f115.bmp
234.779	.983	.416	UNFAMILIAR	13	7	.894	func/u128.bmp
238.119	.872	.596	UNFAMILIAR	14	7	.988	func/u128.bmp
241.343	.984	.568	FAMOUS	7	7	.698	func/f127.bmp
244.651	.913	.563	UNFAMILIAR	13	7	.780	func/u123.bmp
247.858	.954	.528	UNFAMILIAR	13	4	.958	func/u126.bmp
251.099	.928	.518	UNFAMILIAR	14	7	.669	func/u126.bmp
254.372	.983	.573	FAMOUS	7	7	.844	func/f122.bmp
257.563	.897	.439	UNFAMILIAR	13	4	1.009	func/u116.bmp
260.753	.982	.527	UNFAMILIAR	14	4	.604	func/u116.bmp
263.960	.861	.458	FAMOUS	7	4	.796	func/f114.bmp
267.100	.930	.515	SCRAMBLED	17	4	1.449	func/s127.bmp
270.224	.944	.421	SCRAMBLED	18	4	.999	func/s127.bmp
273.531	.965	.597	FAMOUS	7	4	1.264	func/f115.bmp
276.237	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.850	.941	.583	FAMOUS	5	4	1.768	func/f119.bmp
300.073	.965	.507	SCRAMBLED	17	4	1.422	func/s125.bmp
303.347	.876	.536	SCRAMBLED	18	4	1.721	func/s125.bmp
306.522	.845	.534	UNFAMILIAR	15	4	1.087	func/u123.bmp
309.661	.954	.530	FAMOUS	5	4	1.785	func/f130.bmp
312.969	.925	.577	FAMOUS	6	7	.442	func/f130.bmp
316.209	.967	.546	UNFAMILIAR	13	7	.852	func/u115.bmp
319.501	.814	.568	SCRAMBLED	17	4	1.050	func/s116.bmp
322.674	.916	.599	SCRAMBLED	17	7	1.737	func/s130.bmp
325.881	.927	.527	FAMOUS	7	7	.647	func/f119.bmp
329.072	.998	.501	FAMOUS	5	7	.974	func/f120.bmp
332.262	.977	.423	FAMOUS	6	7	.695	func/f120.bmp
335.602	.996	.594	UNFAMILIAR	13	7	1.076	func/u127.bmp
338.876	.897	.504	UNFAMILIAR	14	7	.891	func/u127.bmp
342.033	.860	.498	SCRAMBLED	17	7	.752	func/s118.bmp
345.207	.820	.541	UNFAMILIAR	15	4	1.143	func/u115.bmp
348.397	.828	.587	FAMOUS	5	4	1.021	func/f124.bmp
351.571	.961	.571	FAMOUS	6	4	.618	func/f124.bmp
354.828	.910	.519	SCRAMBLED	19	4	1.431	func/s116.bmp
357.484	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
378.030	.859	.510	SCRAMBLED	17	7	1.091	func/s128.bmp
381.203	.914	.550	SCRAMBLED	19	7	.924	func/s130.bmp
384.411	.944	.522	UNFAMILIAR	13	7	.903	func/u120.bmp
387.601	.961	.480	UNFAMILIAR	13	7	1.305	func/u121.bmp
390.858	.897	.528	UNFAMILIAR	13	7	1.181	func/u125.bmp
394.015	.882	.489	UNFAMILIAR	14	7	.795	func/u125.bmp
397.239	.975	.577	SCRAMBLED	19	n/a	0	func/s118.bmp
400.012	.012	0	n/a	999	0	0	func/Circle.bmp
