CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
0.8905255444944907	-0.4137391371627817	-0.01626622815354717	1.18102014	15.21695805	0.98197675	0.055662495	0.1140690769	0.013912364299999999	0.0523683768	0.1638356192	0.020260366499999998	0.002734073	0.0682687221	-0.0837818349	0.0780429091	0.0830718282	-0.0486113116	-0.0769536145	0.1107799461	0.0623457042	-0.0033376287	-0.00700791	-0.0289186	0.00440015	-0.000144625	-0.000408465	-3.64621e-05
1.2742670371785971	-0.14877761265389944	2.0389187065640204	1.10044849	14.17882538	0.95466852	0.12751149499999997	0.021273486	-0.0633632912	-0.1084611504	0.029401538900000003	0.0432932258	0.032385655	0.096919361	0.08042463030000001	0.0550649221	-0.0854725447	0.0498449246	-0.0943048915	0.10904884220000001	0.0564257904	-0.0133280259	-0.00699086	-0.0102525	-0.0281357	0.000570144	0.000382064	-5.7014e-05
1.5523949212331072	1.3681218416255028	2.8978843947601653	1.13662422	14.64493561	0.91623926	0.06470523	-0.078900625	-0.0320566282	-0.121942099	-0.0336694799	0.023686025	-0.0223532083	-0.0604808002	0.026766203500000002	-0.062091908499999994	-0.1726621443	-0.1381370496	-0.14464985789999998	0.1072442319	0.0503537627	-0.023237603399999997	-0.00327347	-0.0359825	-0.0323539	0.000550648	4.07592e-05	-0.000317006
0.8241106401911819	1.3405692786547678	1.6523245255196508	1.34093046	17.27733612	0.9680416	0.04628954	-0.0869030273	0.1605105375	-0.060715717599999997	0.0819144108	-0.0028583853000000003	0.0112868683	-0.1502246297	0.0204788162	0.0447380954	0.023440611299999997	-0.039832496099999996	-0.18903010469999998	0.10536733150000001	0.0441459902	-0.0330062704	-0.00886336	-0.0177799	-0.0296044	0.000155697	4.07592e-05	-0.000317006
5.0197873799406105	-0.23282345173142996	1.1514827982374238	1.16541028	15.01583195	0.93366891	0.056275724999999985	0.1121171915	0.1404383725	-0.0315140244	-0.0748011622	-0.0526956337	-0.057605239	-0.022589750699999998	-0.1033813263	0.0312492575	-0.0122308525	0.2264555137	-0.0540016333	0.1034194061	0.0378192079	-0.042574790700000004	-0.0342895	-0.0163919	-0.0112397	7.77433e-05	-1.66698e-05	-0.000403561
2.0578051107343893	-0.07737155132452234	1.1735539052489172	1.05369174	13.57638454	0.92376763	0.04785466	0.1115548668	-0.0590696583	-0.030710993199999998	0.0575320469	-0.0521131631	-0.0811982333	0.1072753561	-0.0779435213	0.0324496371	-0.0079554995	-0.0592432734	-0.1445750463	0.101401769	0.031390471600000004	-0.0518851418	-0.0342879	0.022419	-0.0112467	7.96927e-05	0.000144067	-0.000385544
0.4301145430197352	-1.1450920244987932	0.6656464552355772	1.11312032	14.34209633	0.96234757	0.090215105	0.0027615156	-0.06471042190000001	-0.0455759558	0.0754392454	0.0830404546	0.0978601244	0.1237001865	0.1246480563	0.12096505810000001	-0.0159678818	0.0287819408	0.0744473259	0.09931578	0.0248771123	-0.0608808666	-0.0342821	-0.0247784	-0.0273309	0.000513435	4.07592e-05	-0.000387048
-0.7082926400830246	0.04133129126993318	1.7892099506251895	1.1417017	14.71035671	1.00337148	0.028276699999999995	-0.0645242862	-0.0711598371	-0.0693155529	-0.13756495119999998	-0.0536656368	0.035166727200000004	0.0173736381	0.10945778210000001	-0.1433147639	-0.1585077923	0.003114383	-0.0557483087	0.0971628453	0.0182966886	-0.069507416	-0.0305822	-0.0206591	-0.0273313	0.000571259	4.07592e-05	-0.0007383659999999998
2.4367176447018184	1.5338802780771037	3.238348766606754	1.36716843	17.61540222	1.02922857	0.062308285	-0.1331453503	0.027305632000000003	-0.1041932466	0.0976554276	-0.1167324944	-0.10987726560000001	-0.1086405719	0.1082997291	0.1211471401	-0.0334060495	-0.0110137945	-0.11547527099999999	0.09494441599999999	0.0116669403	-0.0777124796	-0.0380111	-0.0384907	-0.0418147	0.000314175	1.32785e-05	-0.000571643
4.8276149405612765	1.7108099463088875	2.4703914358226204	1.29152179	16.64072609	1.01797092	0.08130870499999998	-0.0077456072999999995	0.1769393281	-0.1473788133	-0.0493637705	0.0538884205	-0.0184125668	-0.15294568109999998	-0.1005409535	0.08498008	-0.1033671435	-0.021390008199999998	-0.0039957365	0.09266198769999999	0.0050057399	-0.0854463025	-0.0578984	-0.0303268	-0.00420042	0.00028487	0.000147763	-0.0007207179999999999
4.854338679026509	0.8399175985684706	1.4156169545390134	1.19905329	15.4493084	1.01945019	0.06706919	0.1447230101	0.0135317106	-0.0741334857	0.0286623052	-0.013608545500000001	0.115814598	0.052066158499999994	-0.1604850505	0.10276096009999999	-0.0830650018	-0.08782108720000001	-0.0335027861	0.09031709869999999	-0.001668955	-0.09266198769999999	-0.0622115	0.00413898	-0.00121396	0.000197924	0.000111084	-0.00110317
-1.177300141565544	-0.944666755482786	-0.4348723364046058	1.24462855	16.03652573	1.01287401	0.05848574	0.0076709426	-0.0894144899	0.022792953300000002	0.0515342429	0.0947738509	0.0330890582	0.1097782974	0.1004353867	0.0634005428	0.0570342121	-0.0184424047	0.054755877	0.08791132980000001	-0.008339150699999999	-0.09931578	-0.0627609	-0.0340062	0.00169668	0.000197924	8.783859999999998e-05	-0.0007888049999999998
-1.3664776689524638	0.5016683987588713	-0.36109104666054936	1.13576555	14.63387108	0.94694781	0.034980689999999995	-0.0757657509	-0.0253430943	0.0469808736	-0.1225057526	0.015546712399999999	0.0385607219	-0.0411262471	-0.011569278700000001	-0.1436891944	-0.0289863884	-0.0894127718	-0.044004874000000006	0.0854463025	-0.0149868655	-0.10536733150000001	-0.060134	-0.0324858	0.0150861	0.000361685	0.00020487	-0.0007207179999999999
-0.5355192289920832	0.6164590672581587	0.915032502558638	1.43296123	18.46311569	1.03482962	0.074519779	-0.1391578605	0.055122121100000004	0.0018735934	0.0665757649	-0.1875187968	-0.0987867402	-0.13336466789999998	0.10369846560000001	-0.0496963038	0.08987538310000001	-0.0363174688	-0.080720995	0.08292367839999999	-0.021594178399999997	-0.1107799461	-0.0640219	-0.0596401	-0.00388171	0.000197924	8.24162e-06	-0.0008505239999999999
6.168033200420938	0.334643665789885	2.2338280985872827	1.32342875	17.05183411	1.03116703	0.04627596	0.0752441247	0.1123513522	-0.1148867735	-0.0926735114	-0.0877287949	0.0154286098	-0.0375257886	-0.065222913	0.0321341425	-0.022860075499999997	0.1815976632	-0.0768217739	0.0803451581	-0.0281432772	-0.1155208024	-0.0678263	-0.0191883	-0.0038817	0.000197924	8.24162e-06	-0.000890919
4.591160480173043	0.24236860139088615	2.231931624987051	1.1338135	14.60872078	0.96168077	0.072691319	0.09827767539999999	-0.0791815795	-0.10369484710000001	0.0532115062	-0.0638262821	-0.1159188738	0.0957177121	-0.0662234555	0.016211088999999998	-0.0672895429	-0.12117302769999999	-0.1030764259	0.0777124796	-0.0346165067	-0.1195611523	-0.072368	0.0164816	-0.0148941	0.000137973	0.000240376	-0.00102818
0.8735735044055652	-0.5460252108681676	2.1812267079877943	1.20037627	15.46635342	0.97055399	0.066134519	-0.0186917583	-0.059708037	-0.04816627440000001	0.0724126745	0.068445646	0.1337570425	0.0845550712	0.1893376109	0.0825444347	0.0051937594	0.0984898642	0.0358502137	0.0750274174	-0.040996416200000003	-0.1228764955	-0.0753941	-0.0237604	-0.0137454	0.000294255	8.24162e-06	-0.000982242
0.5639646398711801	1.010802840509431	1.8195245946734944	1.20663083	15.5469408	0.99552494	0.02207124	-0.093955229	-0.042280029000000004	-0.022354941099999998	-0.048484309100000005	0.0747116691	-0.043546968600000006	-0.0629086539	-0.0421903238	-0.0831705132	-0.1045836599	-0.1425649347	0.045748314400000004	0.07229178160000001	-0.047265806699999996	-0.125446728	-0.0648011	-0.0292446	-0.00978076	0.000281737	8.24162e-06	-0.000954172
0.28140558846977043	1.0176069941146808	0.6974630526272639	1.40528488	18.10651779	1.05389869	0.020951890000000004	-0.0924958316	0.1255568947	0.0473485244	0.1222141943	0.0240284429	0.026397705	-0.1615212113	0.021612737000000003	0.0606804309	0.0779173091	-0.08431403189999999	-0.1117179084	0.069507416	-0.0534077769	-0.1272562643	-0.0658846	-0.0287643	-0.0113661	0.000404338	8.24162e-06	-0.0007207179999999999
1.1305629835895428	-0.19072152282372185	0.1534666311995089	1.21299839	15.6289854	0.99518329	0.06245918	0.0959341767	0.0775896021	0.050273463600000005	-0.12742099769999998	0.0027911535	-0.037013175499999995	0.0139065667	-0.0968621086	-0.019288374	0.0113482834	0.16583406720000002	0.0058882012	0.0666761977	-0.0594057691	-0.1282941315	-0.07611909999999998	-0.0389352	0.00690013	0.000235939	8.24162e-06	-0.00102807
2.17523483686932	-0.06436293628547117	0.7722613187867149	1.08135152	13.93276978	0.94178778	0.060979800000000015	0.0933752332	-0.1071575392	-0.0161450899	0.0097386648	-0.0057068778	-0.0490728587	0.1306817958	-0.0772344095	-0.0725396463	-0.0124941889	-0.13238525269999998	-0.0522837057	0.063800035	-0.0652436139	-0.1285540361	-0.078019	0.00327067	0.00304375	0.000339632	8.24162e-06	-0.00118473
-0.5332548820573111	0.02135369820856814	-0.0015563711136596936	1.21257007	15.62346554	0.94881511	0.06897202000000001	-0.0650718183	-0.088898611	-0.0370295026	0.042404060800000004	0.05339824730000001	0.0388010553	0.0396039386	0.1148885065	0.0073709454	-0.0158031091	-0.0407616977	0.011536301200000001	0.0608808666	-0.0709055735	-0.1280344021	-0.07700859999999998	-0.0518751	0.013041100000000003	0.000339632	8.24162e-06	-0.0012411
-0.7493827747346488	0.9254234145088156	-0.54055233196398	1.25147271	16.12471008	0.90836841	0.05211556899999999	-0.099349832	0.07067951089999999	0.0076171754000000005	-0.0477180605	-0.00026217279999999997	0.0967403986	-0.08624402689999999	-0.0211316481	-0.104867216	-0.052028787199999996	0.0374299531	0.0146785224	0.0579206603	-0.0763763841	-0.1267383804	-0.073717	-0.0209133	0.0130191	0.000339632	0.000252315	-0.00112837
4.377921352625326	0.3970956796299636	-0.005446349667343503	1.24714494	16.06894875	0.97000736	0.033032845	0.0575291886	0.1261409775	0.0392169397	0.10416721599999999	-0.057728067800000005	-0.0972168508	-0.044000071200000004	-0.019715868600000002	0.10665598720000001	0.0243778904	0.0835232001	-0.0393003481	0.054921411399999995	-0.0816412976	-0.1246738301	-0.0824965	-0.0197574	0.00171664	0.000339632	7.720529999999998e-05	-0.00118916
4.4679933666999885	0.04396406345099865	0.4853815496347552	1.08191848	13.94007397	0.92978883	0.031766753999999994	0.12457224019999999	-0.0167599298	-0.006809340400000001	0.0969552124	0.0080714307	0.0434403188	0.08882443109999999	-0.0434080894	0.1557281963	0.0288482356	-0.0078721724	0.0095880137	0.0518851418	-0.0866861205	-0.1218532703	-0.0824951	-0.00863766	-0.00335339	0.000157874	8.24162e-06	-0.00112837
0.7586605618514272	0.060253909848076076	1.1253140155358754	1.10483253	14.23531246	0.95039028	0.0227356	-0.0016255393	-0.1053315725	-0.081290871	-0.1278863159	-0.039768086099999995	0.0212168498	0.0677863151	-0.030850001600000003	-0.0688428996	-0.1711124661	-0.0148662062	0.0329065535	0.0488138979	-0.091497253	-0.11829380460000001	-0.0824972	-0.0126707	-0.0126884	0.000282453	8.24162e-06	-0.0011911
1.5979726205736244	1.2785275599509969	1.5633769343824246	1.2134068	15.63424683	0.95899266	0.029349869000000008	-0.0461733779	-0.0735714303	-0.0912192644	0.046194812800000006	0.0078336676	-0.006765910799999999	-0.0163248512	0.0068645361	0.0081664544	-0.0755611966	-0.1060379601	0.0041639404	0.04570975	-0.096061725	-0.1140170172	-0.082497	-0.0182889	-0.005165	0.000339632	0.000212494	-0.00112837
0.2299403693673913	1.3743468428662888	0.5304027213376663	1.3289535	17.12301826	0.98437536	0.08214035899999998	-0.1459096734	0.0650521847	-0.061044066900000006	0.004644229099999999	0.009769681	-0.0012329684	-0.1354093686	0.0652945249	0.0615018797	0.0265780489	0.0892663184	0.0739787008	0.042574790700000004	-0.1003672316	-0.10904884220000001	-0.087894	-0.0631232	-0.00938744	0.000339632	8.24162e-06	-0.00147785
5.485134422054874	0.6931683509654851	0.3668252467487698	1.24457967	16.0358963	0.97176254	0.101134809	0.0353807462	0.1714027272	-0.0782214829	-0.10612923980000001	0.0496447095	-0.0711581152	-0.0774662291	-0.1410396996	-0.039486702	-0.019207784	0.0711910425	0.0109468379	0.0394111329	-0.10440216599999999	-0.1034194061	-0.106398	-0.021156	0.0132422	0.000231758	0.000180817	-0.00139762
4.54502623669943	-0.7464606871628687	0.3866980917350456	1.18208349	15.23065853	0.9914543	0.069205774	0.1161384011	-0.018181405	-0.1067394007	0.144698554	-0.0233966304	-0.0508266206	0.1552201378	0.0024538329000000003	0.011023141799999999	0.08751165050000001	-0.0539556512	-0.09894933449999999	0.0362209093	-0.1081556505	-0.0971628453	-0.122603	-0.011915	0.000546645	-0.000108321	8.24162e-06	-0.00150625
0.966467344608474	0.16921550690293252	0.3433140230068813	1.215415	15.66012192	0.93555456	0.070194879	-0.0138887575	-0.0746073015	-0.0840411843	0.0252767596	0.0970288951	0.0651397266	0.051544494	0.1049897668	0.0269905616	-0.0042857942	0.0045863101	-0.023839403999999998	0.0330062704	-0.1116175665	-0.09031709869999999	-0.117056	-0.0370055	0.0120041	0.000339632	9.12171e-05	-0.00147518
-0.3879405521891109	0.16886683118712506	-0.7332808019712972	1.2767396	16.45026398	0.96296036	0.05261257399999999	-0.112203079	0.028481117400000002	0.0404023294	-0.0423132985	0.10093698949999999	-0.0034727733000000003	-0.053270541100000006	0.1176158843	-0.0967311415	-0.0260933267	0.0556646005	0.0959443816	0.029769382900000002	-0.1147785813	-0.08292367839999999	-0.101827	-0.021885	0.0182814	0.000339632	8.24162e-06	-0.00123844
1.088235489267867	1.3012679697141742	-0.26721430012555764	1.34176409	17.28807831	1.07425427	0.05779057	-0.012423005	0.1185390824	0.0700761405	0.0754341594	0.0781060469	-0.13986484359999998	-0.1402796929	-0.0515946551	0.1558622747	0.0721696254	-0.1199743723	0.060981263	0.0265124287	-0.1176301734	-0.0750274174	-0.0903771	-0.0478273	0.00367948	0.000421271	8.24162e-06	-0.00120415
5.456056444213066	0.4461272703694922	0.5680063103897726	1.23609495	15.92657375	1.07285261	0.04243940900000001	0.1286535534	0.014893129299999999	-0.0652521826	-0.12586608529999999	-0.0310349296	0.1585864742	0.0491860737	-0.0975498238	0.0985710516	-0.1466372699	-0.0197786956	0.1095869744	0.023237603399999997	-0.1201646552	-0.0666761977	-0.0941892	-0.0283519	0.013948	0.000339632	7.34404e-05	-0.00123498
0.4928852423754387	0.17167677671943293	0.473776976330986	1.35697901	17.4841156	1.0184617	0.042583839	-0.0167588286	-0.11586702060000001	-0.0195307388	0.011896260300000001	0.0034088198	-0.1348585038	0.0674368331	0.0632421639	0.0674293495	-0.0511883483	-0.10560690019999999	0.10280997830000001	0.0199471143	-0.12237519449999999	-0.0579206603	-0.102997	-0.0151388	0.0109782	0.000430526	8.24162e-06	-0.00143075
-1.7504869176427469	0.5049854169754027	-0.734952802715612	1.34005821	17.26609802	1.00372267	0.07470850899999999	-0.07406569730000001	0.0862579224	0.111829472	-0.0221286735	0.0610067836	0.1638174235	-0.1141128895	0.0336291985	-0.032100601	0.10547131720000001	0.12164702029999999	0.1225225966	0.0166431794	-0.1242558318	-0.0488138979	-0.094839	-0.057368	0.00916155	0.000339632	6.50608e-05	-0.00112837
0.02293872475008777	-0.7863043521653811	-1.1114128829013687	1.28201687	16.51825905	0.96665829	0.100627009	0.09802537929999999	0.043323224400000006	0.1619571161	-0.0894432383	-0.078451183	-0.0758035725	0.030986773500000002	-0.1264457674	-0.20201387140000002	0.1653967567	0.1605730342	-0.0505416042	0.0133280259	-0.1258014974	-0.0394111329	-0.119166	-0.0135573	0.0165439	0.000339632	8.24162e-06	-0.00157369
0.3793320607738847	-1.5444673386163592	-0.05569521502907315	1.10785055	14.27419853	0.97687417	0.0219471	0.0418034892	-0.12224632	0.052577544000000004	0.1680882968	-0.0066491504000000005	-0.056325005899999996	0.1507910874	0.0625210254	-0.1425944269	0.2616213134	-0.0189494966	-0.0848518748	0.010003888399999999	-0.1270080244	-0.029769382900000002	-0.121111	-0.0197182	0.0265801	0.000339632	8.24162e-06	-0.00149759
-1.1146011589115348	-0.5102392645139099	1.314520306152826	1.17570841	15.14851952	0.98868585	0.066653236	-0.024701971099999998	-0.1171527205	-0.029371322000000002	-0.1126894876	-0.037144273	0.09264342199999999	0.1139413567	0.1290395132	-0.0933988518	-0.1257444254	0.1139893085	-0.07790323190000001	0.0066730076	-0.1278721602	-0.0199471143	-0.101851	-0.0139818	0.00628464	0.000286708	-4.78719e-05	-0.0011794
0.3073758084370467	0.8032961906400063	0.8990895906710874	1.46055806	18.81868935	1.0948025	0.134267036	-0.10321560939999999	0.0039550522	0.0372530396	0.0587232922	-0.08448483130000001	-0.027533020099999996	-0.09590852710000002	0.06536819070000001	0.0042622164	0.12273402789999999	0.0209071086	-0.0745505562	0.0033376287	-0.1283915752	-0.010003888399999999	-0.114293	-0.08333129999999998	0.0251046	0.000464716	8.24162e-06	-0.00161839
4.104366148001303	0.2756818107067147	-1.3347346065577312	1.55388093	20.02111626	1.14607728	0.08653595	0.1528667875	0.0933036074	0.0913073168	-0.2097156143	-0.0569593135	0.0149392759	0.0034850852000000002	-0.1059191736	0.0502782051	-0.044511609900000006	0.22528460460000002	0.18858449019999998	0.0	-0.1285648693	-0.0	-0.114286	-0.0371907	0.0487472	0.000745561	8.24162e-06	-0.00156432
-1.2797677707187232	-0.3745332205767031	-2.3840970804926425	1.53736222	19.80827904	1.11437547	0.057676350000000015	0.0491009186	-0.1483815906	0.1680683958	-0.06880697200000001	-0.0240195265	-0.23163502390000001	0.1110218512	-0.0724977426	-0.0054254496999999995	0.031298509700000005	-0.1937597566	0.1444440476	-0.0033376287	-0.1283915752	0.010003888399999999	-0.137243	-0.0273224	0.058399	0.000750936	8.24162e-06	-0.00186293
-1.1993421973575435	-0.3148829613971492	-2.5034424783289753	1.38345492	17.82524681	1.00396895	0.0762607	-0.0795686435	0.060534895899999996	0.1472115104	-0.09405024740000001	0.0038415810999999998	0.14262223	-0.0672297575	0.07908197900000001	-0.028223071000000002	0.1217709536	0.1641969433	0.11291650519999999	-0.0066730076	-0.1278721602	0.0199471143	-0.157023	-0.0682775	0.0583991	0.000750936	8.24162e-06	-0.00217344
0.2832979538557143	-0.5481131071008443	-2.353007256370733	1.30973399	16.87538338	0.96582055	0.0567353	0.1092286693	0.0492943496	0.2222467303	-0.13592078230000001	-0.12717212460000002	-0.1406112817	0.025345513599999998	-0.1419565699	-0.1509349702	0.061689963099999995	0.104464	-0.0008894432	-0.010003888399999999	-0.1270080244	0.029769382900000002	-0.15829	-0.0401123	0.0583819	0.000317758	8.24162e-06	-0.0020609
