CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-4.067789215688221	0.16334501833911702	-0.9969164891002248	1.08206868	13.14680195	0.8930732	0.04631261	-0.0872193698	-0.1296042694	-0.0051875101	0.045227892699999994	-0.0649253549	0.0332444211	-0.010402908	0.10186875769999999	0.0869453417	-0.0961219948	-0.022266642799999996	0.0530073429	0.0608808666	-0.0709055735	-0.1280344021	0.000808316	-0.000650434	-0.0845427	0.00146958	-4.81974e-05	-0.00022944
0.3464490211530702	1.0515184598457656	-1.0514072829963923	1.22721958	14.91034031	0.88198328	0.036130529	-0.0345883652	-0.0306156607	-0.1515846229	0.028421571	-0.020750326200000002	0.0159188493	0.0924614598	0.0132681156	0.0398793941	0.1155987373	-0.1858871035	-0.0709546927	0.0579206603	-0.0763763841	-0.1267383804	0.0008319259999999998	0.00321519	-0.0867167	0.00169254	0.000167355	-6.66065e-05
4.345115872974558	1.0237516410550531	-1.351413067663076	1.2477802	15.16014576	0.99188644	0.04433765899999999	0.150176111	-0.0762068424	-0.0636145591	-0.09594155550000001	-0.0368117789	-0.054306393499999994	-0.034107773	-0.1482875765	-0.009718282	-0.0605287121	-0.1152301599	-0.0218636184	0.054921411399999995	-0.0816412976	-0.1246738301	0.000826351	0.0009466810000000002	-0.06766750000000002	0.00146958	0.000241849	-0.00022944
-2.0172898955494056	-0.3018251103370133	-1.3772226941645778	1.05382431	12.80364132	0.88535303	0.044788996	0.008297193199999999	-0.12657073630000001	0.10564920789999999	-0.061186389	0.0684096653	-0.0080967627	-0.12004623880000001	0.0170701686	-0.0831905479	-0.0836138008	0.0079802116	0.0871556665	0.0518851418	-0.0866861205	-0.1218532703	0.0008345079999999998	0.00108622	-0.0864597	0.00195661	0.000271801	-0.00022944
-2.2536724720600207	0.3217812066159849	0.20481698611317845	1.08698392	13.20652103	0.91217273	0.071538688	-0.09654352039999999	-0.0371782186	0.054482024500000004	0.11891301900000001	0.0781854451	-0.0022334534	-0.0094115602	0.0785203528	-0.0155560322	0.057523724299999995	0.011708436599999998	-0.0057769297999999995	0.0488138979	-0.091497253	-0.11829380460000001	-0.00488211	-0.0245813	-0.101583	0.00173973	0.000238056	2.056e-05
-2.005577978233189	0.4508248464491809	1.0820355985195134	1.19001579	14.45832539	0.87529159	0.05717365999999999	-0.1474396737	0.033381522000000004	0.0266524828	-0.028183305699999998	0.0405406158	-0.0136739705	0.0324751494	0.1371278183	0.026336359700000003	0.100716002	0.0058168188	-0.023942414500000002	0.04570975	-0.096061725	-0.1140170172	0.000838	-0.00925645	-0.108023	0.0020764	0.000230952	-0.00022944
1.9346130810858368	1.955025861291657	1.3625104342725642	1.20650589	14.65867519	0.94554925	0.051668314000000014	-0.1098691941	0.0916968182	-0.09542688619999999	-0.1249936906	0.058645733600000007	-0.0285769271	0.17981350140000002	0.0592631817	-0.0955485244	-0.0569670026	-0.05052138	0.0046880436	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.000808316	0.00922821	-0.118516	0.00225047	-4.81974e-05	-0.00022944
5.73374411463179	1.470707894783894	1.0028422242483932	1.08482039	13.18023491	0.91397482	0.049787246000000014	0.0535790075	0.048126511399999995	-0.1126735657	-0.0488600437	0.060424849100000004	-0.036914059	0.1159358541	-0.0816615124	0.0834683217	-0.049574157199999996	0.0661638205	0.1171145109	0.0394111329	-0.10440216599999999	-0.1034194061	-0.00133011	0.00654916	-0.10801	0.00194173	0.000332338	-0.00022944
5.978418971470126	1.2799214942400483	1.6317793237663167	0.91981918	11.17551994	0.87687892	0.05885843	0.0788810028	0.052777381100000006	-0.0629469006	0.001144595	0.1360031031	0.0043407409	0.0547772911	-0.1448872374	0.06317205299999999	0.12114030199999999	0.0370102495	0.0488090243	0.0362209093	-0.1081556505	-0.0971628453	-0.00298045	0.0319099	-0.125557	0.00216916	0.000390915	-0.00022944
4.512163952067536	0.3074047718256479	1.9751531825378987	1.00321293	12.18872833	0.94609737	0.058464999	0.0840929242	0.0564267716	0.08129674349999999	-0.0315321891	0.043798635999999995	0.034431239599999997	-0.0631806308	-0.1015874604	-0.007500578000000001	0.0447089688	0.0281398063	0.1125633102	0.0330062704	-0.1116175665	-0.09031709869999999	0.000847249	0.0216087	-0.142927	0.00254407	0.000226503	-0.00022944
3.130544948129017	0.19479140346847104	1.2077057342582842	1.01355517	12.31438351	0.91173637	0.05569726000000002	0.0417329282	0.0229799523	0.1321115779	-0.046577006100000005	-0.0777436772	0.0085868314	-0.0937044354	-0.0028927303999999997	-0.1101227143	-0.0665152575	0.0174102224	0.0679706291	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.000844779	0.0169464	-0.164833	0.00281443	0.000164333	2.05598e-05
-0.17992029913835006	-0.40304515763418536	0.6586058254896702	1.1037004	13.40962029	0.93097824	0.05460035499999999	-0.04518381	-0.0266878063	0.049910457000000005	0.1305313942	-0.0827664282	-0.0104198902	-0.0736450783	0.0679372176	-0.0373828553	0.18397277550000002	-0.0071603601	0.0288377334	0.0265124287	-0.1176301734	-0.0750274174	0.000840074	-0.00905316	-0.158669	0.00299632	0.000147581	-0.00022944
-0.43092182377426863	-0.2889481327554999	0.5112915095870192	1.18557477	14.4043684	0.95845383	0.03385095400000001	-0.11023493320000001	-0.005100960900000001	0.0376418975	-0.21342674039999998	-0.0393532594	-0.0856184785	-0.0149091921	0.1573386547	0.0751721897	-0.0241528124	0.0073029433	0.0488481325	0.023237603399999997	-0.1201646552	-0.0666761977	-0.00172982	0.0116251	-0.153497	0.00301497	0.000237547	-0.00022944
0.8277608910608976	0.461953808226828	1.069164847601419	1.21800411	14.79837608	0.95070297	0.02723517500000001	-0.1188610658	0.059343422699999995	-0.08634288279999999	0.09957335689999999	0.1260924344	0.0123637942	0.07718278469999999	0.1443422301	0.0493982545	0.0045000303	0.0025115314	0.0677044155	0.0199471143	-0.12237519449999999	-0.0579206603	0.000867455	0.019941	-0.156391	0.00284659	0.000337727	-0.00022944
8.988895376134321	1.4550287510116404	2.0137339891106496	1.20974791	14.6980648	1.01294661	0.059437928	0.1003257659	0.1381648166	-0.0532182529	0.0379729744	0.10996842359999999	-0.024928465099999998	0.1210312541	-0.1140967224	0.0915052775	0.1746322828	0.1426956172	0.0038047458000000003	0.0166431794	-0.1242558318	-0.0488138979	0.000874208	0.0380501	-0.178147	0.00296972	0.000258995	-3.99805e-05
4.603296259701699	-0.19232161669587988	1.0419654725223624	1.1830281	14.37342834	1.04487181	0.054127087	0.08751880050000001	0.043626780700000006	0.1340958453	-0.07591347	0.0053486199	-0.0560557876	-0.1247737564	-0.0697761296	-0.0436115208	-0.014330328	0.1428017006	0.10756673679999999	0.0133280259	-0.1258014974	-0.0394111329	0.000908825	0.050479	-0.161521	0.00278891	0.000532676	-8.624089999999998e-05
1.4114924159333349	-0.44700522616691307	0.8065932531920863	1.13723266	13.81702709	0.970447	0.070430628	-0.021274977200000003	-0.0003600113	0.09158139550000001	0.173869677	0.0231918117	-0.1098451846	-0.1039257886	-0.0043065334000000005	-0.0732664039	0.1928076461	0.1094285025	0.195723445	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.000871852	0.0269343	-0.144811	0.00247348	0.000388526	-0.00022944
0.3856011497172342	0.4416154098033536	1.2942620840681578	1.28507566	15.61327362	0.98963666	0.058855935	-0.09630051880000001	0.0393918418	0.1079283128	-0.1189478183	-0.0040911745	-0.12014511789999999	-0.021952050499999997	0.11196692539999999	-0.13301169300000001	-0.014966384499999999	0.0184502827	0.025878995099999996	0.0066730076	-0.1278721602	-0.0199471143	0.0008539669999999999	0.0149912	-0.148901	0.00322034	0.000279287	-0.00022944
2.12816249841621	0.27363592690038585	1.0781738940425674	1.37061024	16.65249252	0.94912136	0.046985260000000015	-0.10946615539999999	0.0812032781	-0.0457157491	0.13985177	-0.0105384359	-0.065552015	0.0648945224	0.14396882490000001	0.0213578584	0.0242221856	-0.0015085486	0.055342637400000005	0.0033376287	-0.1283915752	-0.010003888399999999	0.000887947	0.00904247	-0.166809	0.00295723	0.000478068	-0.00022944
7.885121198768048	0.3200001903375096	0.5600071424843236	1.23905945	15.05419064	0.95678091	0.05699989599999999	0.1111309393	0.0830627925	-0.0741933322	0.0168677924	-0.0088647672	-0.0160488809	0.0307165642	-0.1030141159	0.1500174219	0.11592428869999999	0.067354466	0.030109404500000003	0.0	-0.1285648693	-0.0	0.000865881	0.036043	-0.172948	0.00328806	0.000332132	-0.00022944
2.553308527634661	-0.7336135280638589	-0.5006901926876314	1.13632107	13.80595207	0.99515194	0.04887870100000001	0.1166785282	-0.067718853	0.0935424149	-0.094589677	0.0056557265	-0.023226474100000002	-0.1892995011	-0.0358128564	0.05068096440000001	0.013267016299999998	-0.0427584768	0.0410127816	-0.0033376287	-0.1283915752	0.010003888399999999	-0.00325688	0.0458273	-0.181514	0.00344004	0.000205999	2.05598e-05
-1.5482897369079351	-0.2584757730123561	-0.725434331923146	1.10748649	13.45562077	0.89488727	0.06176177200000001	-0.017046563100000002	-0.1212947293	0.055948041	0.1064112944	0.0246511138	0.1235487158	-0.1157753039	0.0391977304	0.0112272023	-0.0621383093	0.0587590156	0.0264238638	-0.0066730076	-0.1278721602	0.0199471143	0.0008647019999999999	0.0154376	-0.171904	0.00344576	0.000303089	-0.00022944
-2.1766482032181464	0.30770045494742737	-0.7036154670004136	1.18062806	14.34426785	0.9004913	0.022480062000000006	-0.0963268131	-0.09543418220000001	-0.047954396100000005	-0.015595338899999998	-0.0427045387	0.0190132992	0.015606966000000002	0.0816646817	0.09273302	0.046994361500000005	0.048323081600000005	0.0250923921	-0.010003888399999999	-0.1270080244	0.029769382900000002	-0.00496256	0.0158946	-0.171913	0.00336595	0.000450782	-0.000133207
