CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
2.2653506969661734	0.5058572709971059	0.9199950742379366	1.25611687	17.6043644	1.021451	0.07254759000000001	0.1485608621	-0.1277834862	0.0174427687	0.0662929274	-0.10322593949999999	-0.0632957002	0.0051480483	0.1695054135	-0.007885620500000001	-0.0918104427	0.0814237901	0.05764225940000001	0.09266198769999999	0.0050057399	-0.0854463025	0.0201254	0.0674389	0.00269959	0.000462461	0.000188956	0.00025504
1.9526912712702629	0.14844084130648627	1.640207520683858	1.39788496	19.5912323	1.07447374	0.04982307000000001	0.012046283500000001	-0.12636456529999998	0.1823760187	-0.0333883201	0.1671955299	0.041963994000000004	0.0556630815	-0.2186973084	0.0922839761	-0.0749208825	-0.010563268999999998	-0.039789724	0.09031709869999999	-0.001668955	-0.09266198769999999	0.0163856	0.073355	-0.007827479999999998	0.000625325	0.00054362	0.000179766
2.3390350762345475	1.0610296244241808	2.1727829251101056	1.34818232	18.89465332	1.07628465	0.05364047	-0.0683188758	-0.2109895302	0.0260607202	0.0346393132	-0.1473815932	0.08967285720000001	-0.10291583289999999	0.09890669789999999	0.10063298359999999	0.0394233445	0.0719747025	-0.09115721339999999	0.08791132980000001	-0.008339150699999999	-0.09931578	0.0163843	0.044941	-0.0175242	0.000854482	0.000625032	0.000179766
7.2435105534191395	1.221961890974894	1.8057054403939228	1.39150119	19.5017643	1.09577286	0.0999166	0.0820978504	-0.16500153550000002	-0.15905478509999998	-0.0363795508	0.1830369633	-0.0211275407	-0.09214752279999999	-0.0714720067	-0.14860580310000002	-0.19892819620000002	0.0343606248	-0.019654276499999998	0.0854463025	-0.0149868655	-0.10536733150000001	0.0333151	0.0604404	-0.0270597	0.000440837	0.000181458	0.000481565
2.4738025645650334	-0.015127795888451813	1.5156408741509415	1.17176533	16.4221859	0.97877169	0.07466215000000001	0.062144645199999994	-0.0382100137	-0.12089106289999998	-0.2117312037	-0.06409683	0.07227142980000001	0.10407513339999999	0.0350577772	0.0352830708	-0.0592904411	0.1335867344	0.0281391814	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.0359191	0.0410122	-0.04655	0.00091475	0.000224538	0.000335765
1.0934103924609395	0.1515098986280971	1.5817972827836289	1.0817219	15.16023445	0.86419296	0.025825549999999992	-0.07290899	-0.013783961	-0.0901245968	-0.18092330690000002	0.069528632	-0.027383204100000003	0.0192376881	-0.0040647148	0.14462125050000002	-0.036609626	-0.094051662	0.012268024099999999	0.0803451581	-0.0281432772	-0.1155208024	0.0381499	0.0583809	-0.0460112	0.000801005	0.000224538	0.000335765
3.0762010895775824	1.1090697486357488	1.3062013226855211	1.203475	16.86659431	0.90025133	0.09283933	-0.1320855987	-0.0616893991	-0.12394932060000001	-0.0248121213	0.0154782624	0.1205084814	-0.1553055364	-0.0998913558	0.0343811444	0.0745472109	0.0915043115	0.12224670230000001	0.0777124796	-0.0346165067	-0.1195611523	0.0381522	-0.00527113	-0.0275932	0.0009502890000000002	0.000290594	0.000335765
4.995996510739321	0.3036523574124584	1.207859950239969	1.11147833	15.5772686	0.9171735	0.12038943	0.0815581471	-0.104335019	-0.1390429716	-0.038745541099999996	-0.1119294264	-0.0551277708	-0.0702183367	0.10388073869999999	-0.040514796299999996	-0.0063803034	0.11153725	0.017375117	0.0750274174	-0.040996416200000003	-0.1228764955	0.0232891	0.0714407	-0.0377337	0.000642865	0.000224538	0.000335765
2.5527582409520506	0.2192896418523082	2.0351341709130812	1.10743713	15.52063179	0.87759	0.05735680000000001	0.0975568169	-0.0717127226	-0.0308717707	-0.18676867460000002	0.0677890884	-0.06776411	0.1050290908	-0.0054268835	0.0223941415	-0.1640845026	-0.0791314512	0.0520623062	0.07229178160000001	-0.047265806699999996	-0.125446728	0.0166507	0.0862162	-0.0506384	0.000979211	0.000224538	0.000211347
1.9324524085703767	0.6282447382279115	1.7701275589433791	1.22444892	17.16054153	0.9375093	0.110718275	-0.0859752786	-0.0140279427	-0.0569030325	-0.1390715686	-0.0096993853	0.1175497967	-0.00015948079999999999	-0.1618068318	0.0405952417	0.0340529913	0.11983774789999999	-0.014968075	0.069507416	-0.0534077769	-0.1272562643	0.00861211	0.0242377	-0.0502213	0.00147511	0.00031176	-1.12137e-05
2.3542775325377736	1.3610068843696883	0.5147476066886447	1.26866722	17.78025627	0.92023683	0.027666538	-0.0959815442	-0.0033904684000000004	-0.161501967	0.0007113486	-0.0614097188	-0.019844791100000002	-0.12169023960000001	0.0945201876	-0.0101130545	-0.012150824099999999	-0.01850815	0.006296243000000001	0.0666761977	-0.0594057691	-0.1282941315	0.0035893	0.0311506	-0.0417594	0.00152038	0.000224538	1.67286e-06
4.5381644478367456	0.6039607645813149	0.4043612407273913	1.26979959	17.79612732	0.97850227	0.092086857	0.1138319743	0.0246103594	-0.0955460181	-0.025590197000000002	0.1225971596	0.1622311152	0.0345611595	-0.1328948114	-0.1197365989	-0.129316004	0.0205761192	0.0342248417	0.063800035	-0.0652436139	-0.1285540361	0.0143851	0.071355	-0.0446699	0.000986772	0.000224538	0.000231588
0.5658300531066354	0.041802074781112086	0.8719416269666338	1.26738656	17.76230812	0.96231544	0.07748510000000002	-0.011790646299999999	0.0256109533	0.058225491799999994	-0.09294479369999999	-0.0899562603	0.0226852751	0.06326332400000001	0.0500049775	0.1012350072	0.054547659500000005	0.073154777	-0.0371880346	0.0608808666	-0.0709055735	-0.1280344021	0.0166556	0.0277332	-0.0476803	0.00152354	0.000224538	0.000266468
0.6801150018823698	0.17718478175752367	-0.3176108060147021	1.28638971	18.02863503	0.95175421	0.07102260000000002	-0.047825608	-0.012353133	0.0075268359	0.1231185083	0.1161498233	-0.0790296491	-0.0947487108	-0.0429308458	-0.039090215899999996	-0.021495316	-0.2008745534	0.0322337585	0.0579206603	-0.0763763841	-0.1267383804	0.0390739	0.0565313	-0.0505051	0.00130855	0.000279879	0.000335765
0.4497849840529551	-0.3909482787399105	-1.0676658833382884	1.27798164	17.91079712	0.93257833	0.06558465	0.1569864848	0.0870318848	-0.0237265342	0.0257973062	-0.1292175988	-0.0115579779	0.0759492963	0.0269350651	-0.09056306689999999	0.0273726509	0.1217657969	0.12776939810000001	0.054921411399999995	-0.0816412976	-0.1246738301	0.0307696	0.0342162	-0.0359153	0.0010957	0.000474538	0.000335765
-4.38536160511799	-0.22675027901090175	-0.9859776645123632	1.33817804	18.75444412	0.92529625	0.07760844999999998	-0.0676876452	0.14716146900000002	0.1176767904	-0.0623547262	0.035369512799999996	-0.1767369743	0.0590846356	-0.0217942391	0.1305243677	0.0333382435	-0.1280053082	0.0230147797	0.0518851418	-0.0866861205	-0.1218532703	0.0261158	0.0678366	-0.0338758	0.00151779	0.000150733	0.000335765
0.4922373040790732	0.3892907212851167	-0.5867124487190059	1.31953478	18.49316025	0.93708146	0.08449815	-0.0035935541999999997	0.0603126092	0.012263733	0.1296531941	-0.0583600878	0.0053984437	-0.071374669	-0.0560473522	-0.0638892328	0.08460551960000001	0.09535965619999999	-0.0151217112	0.0488138979	-0.091497253	-0.11829380460000001	0.0223412	0.0394765	-0.0694814	0.0013631400000000003	0.000224538	0.000229063
0.4939168691921682	0.3223516527431433	-0.019613700457113747	1.18739223	16.6411953	0.96525156	0.113155633	0.144238662	0.015360691299999998	0.1008513928	0.0351143164	-0.0475344479	0.0066333932	0.1012238641	0.1632847455	-0.0571135805	-0.0753400887	0.0039252796000000005	-0.0833913306	0.04570975	-0.096061725	-0.1140170172	0.000961467	0.07831109999999998	-0.0498683	0.00111492	-6.44987e-05	9.97557e-05
-1.611823944089373	0.3079716781826418	-0.040466791381297114	1.40993702	19.76013947	1.04821825	0.104059783	-0.08681697070000001	-0.0098764396	0.10752481400000001	0.031965538599999996	0.0350878486	0.0593378507	0.010149335	-0.1412161689	0.019673069799999998	0.052420958	0.012352903	-0.1304945045	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.018934	0.0404363	-0.0402095	0.00151779	0.000224538	0.000178922
-2.7109151200247283	-0.12144456300053805	-1.1071629177050517	1.34225285	18.81155205	1.00677025	0.07496585650000001	0.0034422615999999996	0.0491383348	-0.0336257249	0.11230421089999999	-0.068537576	-0.1330525983	-0.0490107398	0.1823040025	-0.1013563025	0.12305318650000001	-0.0558525899	-0.0686804563	0.0394111329	-0.10440216599999999	-0.1034194061	-0.00331744	0.0312014	-0.0302289	0.00170603	-7.25683e-05	-5.71003e-06
-1.6395906416114518	-0.7953297479026887	-0.17167012396140904	1.27641344	17.88881874	1.01037276	0.1212835965	0.08399234970000001	0.1294031141	0.0571491082	0.0175650625	0.1243477872	0.2044274778	0.1192758133	-0.0824592754	-0.067997602	0.0339537523	-0.028561175299999998	0.1359215487	0.0362209093	-0.1081556505	-0.0971628453	0.0115888	0.0876533	-0.0485432	0.0014467	0.000224538	7.00768e-05
-6.598603152811438	-0.5877935478725298	0.3190380291232246	1.2575773	17.62483215	0.98607105	0.08675930999999999	-0.09518633609999999	0.1868058248	0.0320630729	-0.024332142799999998	-0.1063973135	-0.0215512252	0.0800140256	0.1135827658	0.07732694080000001	0.1409579768	-0.0323497422	-0.0059644237	0.0330062704	-0.1116175665	-0.09031709869999999	0.0151111	0.0340421	-0.0633148	0.00167339	0.000224538	0.000140471
-1.2377571773110678	0.8161728174690552	0.5826072099788586	1.27169216	17.82265091	0.98553789	0.05574127	-0.14555839339999999	0.0458838112	-0.0731984757	0.0911715059	0.1407010307	-0.0350654773	-0.1291912665	-0.0549970461	0.006717918000000001	0.0499691586	-0.162447734	0.0714978614	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.0198115	0.0592245	-0.0675161	0.00132048	0.000224538	6.02376e-05
3.660875567701952	0.273281953423662	1.2528022687164857	1.30403793	18.27597427	1.03143024	0.04514287000000001	0.09714726720000001	-0.07039729139999999	-0.0795664587	0.0117257871	-0.1274185515	-0.0909210705	-0.0077822417	0.10935925789999999	-0.0524980912	0.0280692458	0.1791631719	0.0024749837	0.0265124287	-0.1176301734	-0.0750274174	0.036196	0.051547	-0.0677071	0.00117821	0.000224538	0.000335765
-0.8207326093659588	-0.4987865389868956	1.3676099094295469	1.23103034	17.25277901	0.96414036	0.09804939	0.043820765899999996	-0.0195088764	0.11852873859999999	-0.11488440890000001	0.09338389130000001	-0.1359707473	0.1396760559	-0.0065337853	0.0506308609	-0.0705589656	-0.1203988504	0.0017042679	0.023237603399999997	-0.1201646552	-0.0666761977	0.0228393	0.0777405	-0.0770828	0.00160442	-6.27158e-05	6.6759e-05
-0.07150202082503199	0.20727343587053992	1.8576522258471269	1.24247813	17.41321945	0.93945897	0.11480968	-0.09403810130000001	-0.044918033200000006	0.1205903081	0.0574966296	-0.0637532463	0.09189593189999999	-0.0342070721	-0.0749627129	0.0416083318	0.15745957800000002	0.0597825734	-0.1107278801	0.0199471143	-0.12237519449999999	-0.0579206603	0.0528963	0.0266594	-0.054578	0.00148787	-6.254500000000002e-05	-3.98558e-05
-1.0721166018029402	0.4154243621459021	0.26142793859212304	1.18181193	16.56298828	0.94305998	0.09875289000000002	-0.0388061395	0.0507473982	-0.0140453996	0.1779947041	0.0715043372	-0.1621027654	-0.0944125598	0.10677577369999999	-0.0499126384	0.038153027	-0.143253181	-0.028136895800000002	0.0166431794	-0.1242558318	-0.0488138979	0.045482	0.0746522	-0.0545302	0.00113754	-0.000202553	0.000335766
-1.1687011686595448	-0.2282816061456717	0.36092544099787066	1.12329566	15.7428875	0.92461205	0.020824499999999996	0.0660402589	0.1314574361	0.006077103299999999	0.0531476653	0.0713252397	0.22029040219999999	0.07822190849999999	-0.1223650103	-0.1421679422	0.034776539	0.0655129192	0.0326960674	0.0133280259	-0.1258014974	-0.0394111329	0.0529216	0.0706667	-0.0545728	0.00130569	-0.000183567	0.000335766
-3.752377473542869	0.14634487146309616	1.1909048796957264	1.22964811	17.23340797	0.92807633	0.04282655	-0.062288933	0.0851300617	0.1177229483	-0.011946396699999999	-0.0906278458	-0.038157300400000004	0.0724523178	0.10216012099999999	0.08107251019999999	0.0797679382	-0.033076595099999995	-0.056204383499999996	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.0555273	0.050405	-0.0509731	0.00151987	-0.000183567	0.000222757
-1.9013138290129377	0.6195580706788987	-0.2843801522202105	1.23984432	17.37630653	0.97208804	0.04605655	-0.0854573908	0.047903449400000006	0.0059738992000000005	0.1843862965	0.1698423233	-0.0387673615	-0.10308587960000001	-0.030090452200000003	-0.1502668027	0.0493347032	-0.188478461	-0.15645218119999998	0.0066730076	-0.1278721602	-0.0199471143	0.0437042	0.0404148	-0.0407038	0.0013534	-0.000183567	0.000335766
-1.1834215312080276	-0.3429795068308117	-0.4868917122804898	1.19641948	16.76771164	0.94572639	0.05869999999999999	0.1184453717	0.127062811	-0.0136129577	0.09175734029999999	-0.1446856342	0.0035803537	0.0884004173	0.0940887468	-0.1359380625	0.0368963137	0.060957350099999995	-0.026611302599999997	0.0033376287	-0.1283915752	-0.010003888399999999	0.0437459	0.07955189999999998	-0.0513415	0.00117573	-0.000183567	0.000335766
-5.696474230506509	-0.8463549994139612	0.3367692566396272	1.31740499	18.46331215	0.96886164	0.08306322	-0.075265645	0.12479788259999999	0.17398893059999998	-0.019033774099999998	0.0617015358	-0.0592216933	0.0974500612	-0.1000551465	0.07775469089999999	0.103106566	-0.166481778	0.030538387	0.0	-0.1285648693	-0.0	0.052925	0.05553	-0.0359002	0.0017571	-7.65186e-05	0.000335766
-1.8399724418421055	0.19046611586018625	-0.4546965921399168	1.26991355	17.79772377	0.95212096	0.05608227	-0.1318936486	0.0832833141	-0.04893014019999999	0.079913829	-0.1074416677	0.0753027807	-0.0886297883	-0.0015071007000000002	-0.0440710687	0.13917308009999999	-0.0357227827	0.1186254086	-0.0033376287	-0.1283915752	0.010003888399999999	0.0529245	0.0164675	-0.0446224	0.00161892	-0.00010428	0.000335766
-2.9065567806072434	0.24153527624067564	-0.7758255997794501	1.13124418	15.85428429	0.92861974	0.05883435	0.0634623836	0.1149385034	-0.08645796630000001	-0.0006523618	0.0193924521	-0.048363460999999996	0.0164119637	0.1380435743	-0.1189713597	-0.039411971000000004	-0.105267981	0.06731368230000001	-0.0066730076	-0.1278721602	0.0199471143	0.0473075	0.0612342	-0.0446317	0.00152938	-0.000183567	0.000335766
-2.0004222753967817	-0.3287685363111981	-0.5615258692668064	1.09388506	15.33069992	0.93842679	0.041912	0.014234458	0.08942935390000001	0.034450952	-0.10001194699999999	0.11795548210000001	0.18186850640000002	0.1072045415	-0.0971217407	-0.08040703440000001	-0.0044158271	-0.015020090600000001	-0.0227429548	-0.010003888399999999	-0.1270080244	0.029769382900000002	0.0475072	0.0482386	-0.0479494	0.00203736	-0.000183567	0.000335766
