onset	duration	onset_sample	stim_type	trigger	stim_file
187.67	0	206437	Scrambled	19	meg/s141.bmp
190.961	0	210057	Unfamiliar	13	meg/u103.bmp
194.068	0	213475	Unfamiliar	15	meg/u022.bmp
197.142	0	216856	Unfamiliar	13	meg/u102.bmp
200.315	0	220347	Famous	7	meg/f004.bmp
203.441	0	223785	Unfamiliar	13	meg/u059.bmp
206.597	0	227257	Unfamiliar	14	meg/u059.bmp
209.705	0	230675	Scrambled	17	meg/s080.bmp
212.978	0	234276	Famous	5	meg/f032.bmp
216.235	0	237859	Famous	6	meg/f032.bmp
219.226	0	241149	Unfamiliar	15	meg/u111.bmp
222.5	0	244750	Unfamiliar	13	meg/u056.bmp
225.708	0	248279	Unfamiliar	14	meg/u056.bmp
228.732	0	251605	Unfamiliar	15	meg/u103.bmp
231.855	0	255041	Famous	5	meg/f136.bmp
235.113	0	258624	Unfamiliar	15	meg/u102.bmp
238.27	0	262097	Scrambled	17	meg/s040.bmp
241.361	0	265497	Scrambled	18	meg/s040.bmp
244.568	0	269025	Famous	5	meg/f106.bmp
247.758	0	272534	Scrambled	19	meg/s080.bmp
250.949	0	276044	Scrambled	17	meg/s120.bmp
254.04	0	279444	Scrambled	18	meg/s120.bmp
257.297	0	283027	Unfamiliar	13	meg/u134.bmp
260.488	0	286537	Unfamiliar	14	meg/u134.bmp
263.562	0	289918	Famous	5	meg/f122.bmp
266.769	0	293446	Famous	7	meg/f136.bmp
270.11	0	297121	Scrambled	17	meg/s017.bmp
273.418	0	300760	Unfamiliar	13	meg/u068.bmp
276.575	0	304233	Famous	7	meg/f106.bmp
279.916	0	307908	Famous	5	meg/f061.bmp
283.124	0	311436	Famous	6	meg/f061.bmp
286.297	0	314927	Famous	5	meg/f013.bmp
289.505	0	318455	Famous	6	meg/f013.bmp
292.595	0	321855	Unfamiliar	13	meg/u066.bmp
295.886	0	325475	Famous	7	meg/f122.bmp
299.194	0	329113	Famous	5	meg/f033.bmp
302.368	0	332605	Famous	6	meg/f033.bmp
305.558	0	336114	Scrambled	19	meg/s017.bmp
308.866	0	339753	Famous	5	meg/f048.bmp
312.006	0	343207	Unfamiliar	15	meg/u068.bmp
315.214	0	346735	Famous	5	meg/f074.bmp
318.455	0	350300	Famous	5	meg/f081.bmp
321.713	0	353884	Scrambled	17	meg/s103.bmp
324.786	0	357265	Scrambled	18	meg/s103.bmp
327.81	0	360591	Unfamiliar	15	meg/u066.bmp
330.867	0	363954	Unfamiliar	13	meg/u090.bmp
334.191	0	367610	Unfamiliar	14	meg/u090.bmp
337.432	0	371175	Unfamiliar	13	meg/u061.bmp
340.606	0	374667	Famous	7	meg/f048.bmp
343.713	0	378084	Famous	5	meg/f024.bmp
346.754	0	381429	Famous	7	meg/f074.bmp
349.945	0	384939	Scrambled	17	meg/s053.bmp
353.051	0	388356	Famous	7	meg/f081.bmp
356.192	0	391811	Famous	5	meg/f025.bmp
359.249	0	395174	Unfamiliar	13	meg/u072.bmp
362.507	0	398758	Unfamiliar	14	meg/u072.bmp
365.614	0	402175	Unfamiliar	13	meg/u010.bmp
368.955	0	405850	Unfamiliar	15	meg/u061.bmp
371.962	0	409158	Scrambled	17	meg/s067.bmp
375.102	0	412612	Scrambled	18	meg/s067.bmp
378.259	0	416085	Famous	7	meg/f024.bmp
381.4	0	419540	Scrambled	17	meg/s007.bmp
384.541	0	422995	Scrambled	18	meg/s007.bmp
387.682	0	426450	Scrambled	19	meg/s053.bmp
390.722	0	429794	Unfamiliar	13	meg/u060.bmp
394.013	0	433414	Unfamiliar	14	meg/u060.bmp
397.12	0	436832	Famous	7	meg/f025.bmp
400.144	0	440158	Unfamiliar	13	meg/u091.bmp
403.501	0	443851	Unfamiliar	14	meg/u091.bmp
406.608	0	447269	Unfamiliar	13	meg/u148.bmp
409.899	0	450889	Unfamiliar	15	meg/u010.bmp
413.106	0	454417	Unfamiliar	13	meg/u036.bmp
416.247	0	457872	Unfamiliar	14	meg/u036.bmp
419.271	0	461198	Scrambled	17	meg/s074.bmp
422.395	0	464634	Scrambled	17	meg/s126.bmp
425.535	0	468089	Scrambled	17	meg/s087.bmp
428.609	0	471470	Scrambled	18	meg/s087.bmp
431.766	0	474943	Unfamiliar	13	meg/u071.bmp
434.874	0	478361	Unfamiliar	14	meg/u071.bmp
437.964	0	481760	Unfamiliar	15	meg/u148.bmp
441.188	0	485307	Famous	5	meg/f101.bmp
444.328	0	488761	Scrambled	17	meg/s078.bmp
447.535	0	492289	Scrambled	19	meg/s074.bmp
450.71	0	495781	Scrambled	17	meg/s079.bmp
453.7	0	499070	Scrambled	18	meg/s079.bmp
456.824	0	502506	Scrambled	19	meg/s126.bmp
459.931	0	505924	Scrambled	17	meg/s057.bmp
463.072	0	509379	Scrambled	18	meg/s057.bmp
466.195	0	512815	Famous	5	meg/f111.bmp
469.336	0	516270	Famous	5	meg/f118.bmp
472.427	0	519670	Famous	6	meg/f118.bmp
475.751	0	523326	Famous	7	meg/f101.bmp
478.808	0	526689	Scrambled	17	meg/s072.bmp
481.932	0	530125	Scrambled	19	meg/s078.bmp
485.106	0	533617	Scrambled	17	meg/s019.bmp
