onset	duration	onset_sample	stim_type	trigger	stim_file
174.078	0	191486	Famous	5	meg/f131.bmp
177.386	0	195125	Famous	5	meg/f146.bmp
180.426	0	198469	Famous	6	meg/f146.bmp
183.634	0	201997	Scrambled	19	meg/s023.bmp
186.858	0	205544	Scrambled	17	meg/s144.bmp
190.032	0	209035	Scrambled	18	meg/s144.bmp
193.055	0	212361	Famous	7	meg/f028.bmp
196.38	0	216018	Scrambled	17	meg/s011.bmp
199.554	0	219509	Unfamiliar	13	meg/u149.bmp
202.778	0	223056	Unfamiliar	14	meg/u149.bmp
205.918	0	226510	Famous	7	meg/f115.bmp
209.025	0	229928	Unfamiliar	13	meg/u143.bmp
212.3	0	233530	Unfamiliar	14	meg/u143.bmp
215.591	0	237150	Famous	7	meg/f131.bmp
218.815	0	240696	Scrambled	17	meg/s048.bmp
222.022	0	244224	Scrambled	17	meg/s041.bmp
225.095	0	247605	Scrambled	18	meg/s041.bmp
228.304	0	251134	Famous	5	meg/f110.bmp
231.595	0	254754	Famous	6	meg/f110.bmp
234.852	0	258337	Scrambled	19	meg/s011.bmp
237.909	0	261700	Scrambled	17	meg/s073.bmp
241.116	0	265228	Unfamiliar	13	meg/u047.bmp
244.19	0	268609	Scrambled	17	meg/s091.bmp
247.331	0	272064	Scrambled	18	meg/s091.bmp
250.455	0	275500	Scrambled	19	meg/s048.bmp
253.545	0	278899	Unfamiliar	13	meg/u002.bmp
256.686	0	282355	Unfamiliar	14	meg/u002.bmp
259.843	0	285827	Scrambled	17	meg/s098.bmp
263.066	0	289373	Scrambled	18	meg/s098.bmp
266.257	0	292883	Famous	5	meg/f089.bmp
269.448	0	296393	Scrambled	19	meg/s073.bmp
272.589	0	299848	Famous	5	meg/f067.bmp
275.713	0	303284	Unfamiliar	15	meg/u047.bmp
278.803	0	306683	Scrambled	17	meg/s052.bmp
281.927	0	310120	Scrambled	17	meg/s105.bmp
285.051	0	313556	Unfamiliar	13	meg/u127.bmp
288.141	0	316955	Unfamiliar	14	meg/u127.bmp
291.382	0	320520	Famous	5	meg/f023.bmp
294.556	0	324012	Famous	7	meg/f089.bmp
297.63	0	327393	Unfamiliar	13	meg/u004.bmp
300.804	0	330884	Famous	7	meg/f067.bmp
304.011	0	334412	Famous	5	meg/f080.bmp
307.052	0	337757	Famous	6	meg/f080.bmp
310.259	0	341285	Scrambled	19	meg/s052.bmp
313.366	0	344703	Unfamiliar	13	meg/u003.bmp
316.624	0	348286	Unfamiliar	14	meg/u003.bmp
319.865	0	351851	Scrambled	19	meg/s105.bmp
323.055	0	355361	Scrambled	17	meg/s131.bmp
326.162	0	358778	Scrambled	17	meg/s003.bmp
329.52	0	362472	Famous	7	meg/f023.bmp
332.811	0	366092	Famous	5	meg/f104.bmp
336.068	0	369675	Famous	6	meg/f104.bmp
339.159	0	373075	Unfamiliar	15	meg/u004.bmp
342.333	0	376566	Scrambled	17	meg/s128.bmp
345.49	0	380039	Scrambled	17	meg/s077.bmp
348.681	0	383549	Unfamiliar	13	meg/u049.bmp
351.788	0	386967	Unfamiliar	14	meg/u049.bmp
354.862	0	390348	Scrambled	19	meg/s131.bmp
358.203	0	394023	Famous	5	meg/f038.bmp
361.344	0	397478	Scrambled	19	meg/s003.bmp
364.667	0	401134	Unfamiliar	13	meg/u051.bmp
367.958	0	404754	Scrambled	17	meg/s054.bmp
371.166	0	408283	Scrambled	18	meg/s054.bmp
374.29	0	411719	Scrambled	19	meg/s128.bmp
377.481	0	415229	Scrambled	17	meg/s140.bmp
380.655	0	418720	Scrambled	18	meg/s140.bmp
383.678	0	422046	Scrambled	19	meg/s077.bmp
386.819	0	425501	Unfamiliar	13	meg/u139.bmp
389.976	0	428974	Famous	5	meg/f064.bmp
393.1	0	432410	Famous	6	meg/f064.bmp
396.207	0	435828	Famous	7	meg/f038.bmp
399.548	0	439503	Unfamiliar	13	meg/u088.bmp
402.723	0	442995	Unfamiliar	14	meg/u088.bmp
405.929	0	446522	Unfamiliar	15	meg/u051.bmp
409.087	0	449996	Famous	5	meg/f088.bmp
412.227	0	453450	Unfamiliar	13	meg/u083.bmp
415.267	0	456794	Scrambled	17	meg/s149.bmp
418.442	0	460286	Unfamiliar	15	meg/u139.bmp
421.599	0	463759	Famous	5	meg/f012.bmp
424.723	0	467195	Famous	6	meg/f012.bmp
427.896	0	470686	Famous	5	meg/f121.bmp
431.121	0	474233	Scrambled	17	meg/s111.bmp
434.295	0	477724	Scrambled	18	meg/s111.bmp
437.435	0	481179	Famous	7	meg/f088.bmp
440.509	0	484560	Unfamiliar	13	meg/u113.bmp
443.55	0	487905	Unfamiliar	15	meg/u083.bmp
446.64	0	491304	Scrambled	17	meg/s104.bmp
449.748	0	494723	Scrambled	19	meg/s149.bmp
453.022	0	498324	Unfamiliar	13	meg/u126.bmp
456.163	0	501779	Unfamiliar	14	meg/u126.bmp
459.303	0	505233	Famous	5	meg/f045.bmp
462.51	0	508761	Famous	6	meg/f045.bmp
465.6	0	512160	Famous	7	meg/f121.bmp
468.725	0	515597	Unfamiliar	13	meg/u031.bmp
471.998	0	519198	Unfamiliar	14	meg/u031.bmp
475.155	0	522671	Unfamiliar	13	meg/u033.bmp
478.38	0	526218	Unfamiliar	15	meg/u113.bmp
481.47	0	529617	Unfamiliar	13	meg/u114.bmp
484.561	0	533017	Scrambled	19	meg/s104.bmp
487.768	0	536545	Unfamiliar	13	meg/u053.bmp
490.858	0	539944	Unfamiliar	14	meg/u053.bmp
