onset	duration	onset_sample	stim_type	trigger	stim_file
198.635	0	218499	Famous	7	meg/f040.bmp
201.843	0	222027	Scrambled	17	meg/s070.bmp
204.916	0	225408	Famous	7	meg/f141.bmp
208.141	0	228955	Unfamiliar	13	meg/u077.bmp
211.215	0	232336	Famous	5	meg/f105.bmp
214.338	0	235772	Famous	6	meg/f105.bmp
217.462	0	239208	Unfamiliar	13	meg/u146.bmp
220.786	0	242865	Unfamiliar	15	meg/u063.bmp
223.91	0	246301	Unfamiliar	13	meg/u021.bmp
227.017	0	249719	Scrambled	17	meg/s001.bmp
230.075	0	253082	Scrambled	19	meg/s070.bmp
233.232	0	256555	Famous	5	meg/f068.bmp
236.305	0	259936	Famous	6	meg/f068.bmp
239.513	0	263464	Unfamiliar	15	meg/u077.bmp
242.804	0	267084	Scrambled	17	meg/s006.bmp
245.961	0	270557	Scrambled	18	meg/s006.bmp
248.985	0	273883	Scrambled	17	meg/s022.bmp
252.075	0	277283	Scrambled	18	meg/s022.bmp
255.283	0	280811	Unfamiliar	15	meg/u146.bmp
258.574	0	284431	Scrambled	17	meg/s102.bmp
261.797	0	287977	Unfamiliar	15	meg/u021.bmp
265.005	0	291505	Unfamiliar	13	meg/u050.bmp
268.179	0	294997	Scrambled	19	meg/s001.bmp
271.42	0	298562	Famous	5	meg/f108.bmp
274.61	0	302071	Famous	6	meg/f108.bmp
277.835	0	305618	Famous	5	meg/f001.bmp
280.992	0	309091	Scrambled	17	meg/s115.bmp
283.999	0	312399	Scrambled	18	meg/s115.bmp
287.105	0	315816	Scrambled	17	meg/s137.bmp
290.314	0	319345	Scrambled	18	meg/s137.bmp
293.471	0	322818	Scrambled	19	meg/s102.bmp
296.712	0	326383	Famous	5	meg/f099.bmp
299.969	0	329966	Unfamiliar	15	meg/u050.bmp
303.21	0	333531	Unfamiliar	13	meg/u067.bmp
306.266	0	336893	Unfamiliar	14	meg/u067.bmp
309.541	0	340495	Famous	5	meg/f019.bmp
312.782	0	344060	Famous	6	meg/f019.bmp
315.923	0	347515	Famous	7	meg/f001.bmp
319.23	0	351153	Scrambled	17	meg/s082.bmp
322.537	0	354791	Famous	5	meg/f043.bmp
325.645	0	358209	Famous	5	meg/f103.bmp
328.668	0	361535	Famous	7	meg/f099.bmp
331.875	0	365063	Scrambled	17	meg/s121.bmp
335.134	0	368647	Scrambled	18	meg/s121.bmp
338.324	0	372156	Scrambled	17	meg/s107.bmp
341.415	0	375556	Scrambled	18	meg/s107.bmp
344.74	0	379214	Unfamiliar	13	meg/u015.bmp
347.929	0	382722	Scrambled	19	meg/s082.bmp
351.237	0	386361	Unfamiliar	13	meg/u023.bmp
354.361	0	389797	Unfamiliar	14	meg/u023.bmp
357.502	0	393252	Famous	7	meg/f043.bmp
360.692	0	396761	Scrambled	17	meg/s075.bmp
363.866	0	400253	Famous	7	meg/f103.bmp
366.856	0	403542	Famous	5	meg/f050.bmp
370.014	0	407015	Famous	5	meg/f095.bmp
373.305	0	410635	Scrambled	17	meg/s037.bmp
376.595	0	414255	Scrambled	18	meg/s037.bmp
379.619	0	417581	Unfamiliar	15	meg/u015.bmp
382.793	0	421072	Scrambled	17	meg/s049.bmp
386.084	0	424692	Famous	5	meg/f034.bmp
389.275	0	428203	Famous	6	meg/f034.bmp
392.315	0	431547	Scrambled	19	meg/s075.bmp
395.473	0	435020	Unfamiliar	13	meg/u030.bmp
398.68	0	438548	Unfamiliar	14	meg/u030.bmp
401.686	0	441855	Famous	7	meg/f050.bmp
405.011	0	445512	Famous	5	meg/f102.bmp
408.085	0	448893	Famous	6	meg/f102.bmp
411.192	0	452311	Famous	7	meg/f095.bmp
414.516	0	455968	Unfamiliar	13	meg/u087.bmp
417.657	0	459423	Unfamiliar	13	meg/u073.bmp
420.747	0	462822	Scrambled	19	meg/s049.bmp
423.921	0	466313	Scrambled	17	meg/s034.bmp
426.978	0	469676	Famous	5	meg/f008.bmp
430.185	0	473204	Famous	6	meg/f008.bmp
433.376	0	476714	Scrambled	17	meg/s097.bmp
436.534	0	480187	Scrambled	17	meg/s036.bmp
439.641	0	483605	Scrambled	18	meg/s036.bmp
442.783	0	487061	Unfamiliar	15	meg/u087.bmp
446.006	0	490607	Unfamiliar	13	meg/u075.bmp
449.113	0	494024	Unfamiliar	14	meg/u075.bmp
452.354	0	497589	Unfamiliar	15	meg/u073.bmp
455.561	0	501117	Unfamiliar	13	meg/u092.bmp
458.618	0	504480	Unfamiliar	14	meg/u092.bmp
461.792	0	507971	Scrambled	19	meg/s034.bmp
465.15	0	511665	Famous	5	meg/f097.bmp
468.357	0	515193	Famous	5	meg/f031.bmp
471.682	0	518850	Scrambled	19	meg/s097.bmp
474.822	0	522304	Scrambled	17	meg/s071.bmp
477.863	0	525649	Famous	5	meg/f002.bmp
481.186	0	529305	Famous	6	meg/f002.bmp
484.21	0	532631	Unfamiliar	13	meg/u109.bmp
