onset	duration	onset_sample	stim_type	trigger	stim_file
288.149	0	316964	Famous	5	meg/f059.bmp
291.223	0	320345	Famous	5	meg/f145.bmp
294.464	0	323910	Famous	6	meg/f145.bmp
297.738	0	327512	Scrambled	17	meg/s058.bmp
300.878	0	330966	Scrambled	18	meg/s058.bmp
303.885	0	334274	Famous	7	meg/f075.bmp
307.059	0	337765	Famous	5	meg/f065.bmp
310.234	0	341257	Scrambled	19	meg/s116.bmp
313.507	0	344858	Scrambled	17	meg/s122.bmp
316.698	0	348368	Famous	7	meg/f010.bmp
319.923	0	351915	Famous	5	meg/f138.bmp
323.164	0	355480	Famous	7	meg/f059.bmp
326.204	0	358824	Unfamiliar	13	meg/u094.bmp
329.461	0	362407	Scrambled	17	meg/s092.bmp
332.618	0	365880	Unfamiliar	13	meg/u142.bmp
335.793	0	369372	Unfamiliar	14	meg/u142.bmp
338.916	0	372808	Famous	7	meg/f065.bmp
342.14	0	376354	Unfamiliar	13	meg/u089.bmp
345.348	0	379883	Scrambled	19	meg/s122.bmp
348.705	0	383576	Famous	5	meg/f030.bmp
351.745	0	386920	Famous	6	meg/f030.bmp
354.87	0	390357	Famous	7	meg/f138.bmp
358.077	0	393885	Unfamiliar	13	meg/u136.bmp
361.301	0	397431	Unfamiliar	14	meg/u136.bmp
364.342	0	400776	Unfamiliar	15	meg/u094.bmp
367.482	0	404230	Famous	5	meg/f100.bmp
370.539	0	407593	Famous	6	meg/f100.bmp
373.696	0	411066	Scrambled	19	meg/s092.bmp
376.82	0	414502	Unfamiliar	13	meg/u013.bmp
379.995	0	417994	Unfamiliar	14	meg/u013.bmp
383.152	0	421467	Famous	5	meg/f087.bmp
386.342	0	424976	Famous	6	meg/f087.bmp
389.315	0	428247	Unfamiliar	15	meg/u089.bmp
392.54	0	431794	Scrambled	17	meg/s051.bmp
395.697	0	435267	Scrambled	17	meg/s035.bmp
398.737	0	438611	Famous	5	meg/f085.bmp
402.045	0	442250	Scrambled	17	meg/s055.bmp
405.404	0	445944	Unfamiliar	13	meg/u085.bmp
408.51	0	449361	Unfamiliar	13	meg/u098.bmp
411.767	0	452944	Scrambled	19	meg/s051.bmp
414.958	0	456454	Famous	5	meg/f005.bmp
418.233	0	460056	Scrambled	19	meg/s035.bmp
421.556	0	463712	Unfamiliar	13	meg/u095.bmp
424.782	0	467260	Unfamiliar	14	meg/u095.bmp
427.938	0	470732	Famous	7	meg/f085.bmp
431.045	0	474150	Scrambled	17	meg/s012.bmp
434.319	0	477751	Scrambled	18	meg/s012.bmp
437.494	0	481243	Scrambled	19	meg/s055.bmp
440.685	0	484753	Famous	5	meg/f020.bmp
443.775	0	488152	Unfamiliar	15	meg/u085.bmp
447.015	0	491717	Scrambled	17	meg/s129.bmp
450.123	0	495135	Scrambled	18	meg/s129.bmp
453.397	0	498737	Unfamiliar	15	meg/u098.bmp
456.637	0	502301	Unfamiliar	13	meg/u016.bmp
459.895	0	505885	Famous	7	meg/f005.bmp
463.003	0	509303	Famous	5	meg/f072.bmp
466.16	0	512776	Scrambled	17	meg/s045.bmp
469.334	0	516267	Scrambled	17	meg/s069.bmp
472.625	0	519887	Scrambled	18	meg/s069.bmp
475.932	0	523525	Famous	7	meg/f020.bmp
479.039	0	526943	Famous	5	meg/f124.bmp
482.28	0	530508	Famous	6	meg/f124.bmp
485.487	0	534036	Unfamiliar	13	meg/u037.bmp
488.612	0	537473	Unfamiliar	14	meg/u037.bmp
491.802	0	540982	Unfamiliar	15	meg/u016.bmp
