onset	duration	onset_sample	stim_type	trigger	stim_file
198.234	0	218057	Scrambled	17	meg/s117.bmp
201.391	0	221530	Famous	5	meg/f091.bmp
204.415	0	224856	Unfamiliar	13	meg/u070.bmp
207.639	0	228403	Unfamiliar	14	meg/u070.bmp
210.813	0	231894	Scrambled	19	meg/s061.bmp
214.004	0	235404	Scrambled	17	meg/s146.bmp
217.161	0	238877	Unfamiliar	13	meg/u046.bmp
220.352	0	242387	Unfamiliar	13	meg/u001.bmp
223.475	0	245823	Unfamiliar	14	meg/u001.bmp
226.683	0	249351	Scrambled	19	meg/s117.bmp
229.856	0	252842	Unfamiliar	13	meg/u115.bmp
233.014	0	256315	Unfamiliar	14	meg/u115.bmp
236.238	0	259862	Famous	7	meg/f091.bmp
239.445	0	263390	Scrambled	17	meg/s026.bmp
242.636	0	266900	Scrambled	18	meg/s026.bmp
245.844	0	270428	Famous	5	meg/f041.bmp
249.118	0	274030	Scrambled	19	meg/s146.bmp
252.158	0	277374	Unfamiliar	13	meg/u005.bmp
255.415	0	280957	Unfamiliar	14	meg/u005.bmp
258.405	0	284246	Unfamiliar	15	meg/u046.bmp
261.764	0	287940	Scrambled	17	meg/s106.bmp
264.887	0	291376	Unfamiliar	13	meg/u040.bmp
268.078	0	294886	Famous	5	meg/f006.bmp
271.235	0	298359	Famous	5	meg/f125.bmp
274.443	0	301887	Famous	6	meg/f125.bmp
277.684	0	305452	Famous	7	meg/f041.bmp
280.925	0	309017	Unfamiliar	13	meg/u138.bmp
284.132	0	312545	Unfamiliar	14	meg/u138.bmp
287.139	0	315853	Unfamiliar	13	meg/u131.bmp
290.396	0	319436	Unfamiliar	14	meg/u131.bmp
293.637	0	323001	Scrambled	19	meg/s106.bmp
296.895	0	326584	Famous	5	meg/f123.bmp
299.985	0	329983	Unfamiliar	15	meg/u040.bmp
303.092	0	333401	Scrambled	17	meg/s147.bmp
306.283	0	336911	Famous	7	meg/f006.bmp
309.356	0	340292	Scrambled	17	meg/s150.bmp
312.397	0	343637	Scrambled	18	meg/s150.bmp
315.555	0	347110	Scrambled	17	meg/s099.bmp
318.762	0	350638	Scrambled	17	meg/s076.bmp
322.069	0	354276	Scrambled	17	meg/s095.bmp
325.26	0	357786	Scrambled	18	meg/s095.bmp
328.401	0	361241	Famous	7	meg/f123.bmp
331.457	0	364603	Scrambled	17	meg/s060.bmp
334.531	0	367984	Scrambled	18	meg/s060.bmp
337.722	0	371494	Scrambled	19	meg/s147.bmp
340.896	0	374986	Scrambled	17	meg/s031.bmp
344.136	0	378550	Famous	5	meg/f107.bmp
347.377	0	382115	Scrambled	19	meg/s099.bmp
350.652	0	385717	Famous	5	meg/f060.bmp
353.909	0	389300	Scrambled	19	meg/s076.bmp
357.116	0	392828	Scrambled	17	meg/s010.bmp
360.241	0	396265	Scrambled	18	meg/s010.bmp
363.482	0	399830	Scrambled	17	meg/s056.bmp
366.655	0	403321	Scrambled	18	meg/s056.bmp
369.913	0	406904	Famous	5	meg/f129.bmp
373.221	0	410543	Scrambled	19	meg/s031.bmp
376.378	0	414016	Scrambled	17	meg/s066.bmp
379.485	0	417433	Scrambled	18	meg/s066.bmp
382.609	0	420870	Famous	7	meg/f107.bmp
385.833	0	424416	Famous	5	meg/f056.bmp
389.007	0	427908	Famous	6	meg/f056.bmp
392.014	0	431215	Famous	7	meg/f060.bmp
395.205	0	434725	Unfamiliar	13	meg/u014.bmp
398.512	0	438363	Unfamiliar	13	meg/u080.bmp
401.686	0	441855	Scrambled	17	meg/s094.bmp
404.927	0	445420	Famous	7	meg/f129.bmp
408.218	0	449040	Scrambled	17	meg/s021.bmp
411.442	0	452586	Scrambled	18	meg/s021.bmp
414.683	0	456151	Famous	5	meg/f022.bmp
417.94	0	459734	Unfamiliar	13	meg/u097.bmp
421.165	0	463281	Unfamiliar	14	meg/u097.bmp
424.288	0	466717	Unfamiliar	15	meg/u014.bmp
427.379	0	470117	Famous	5	meg/f057.bmp
430.569	0	473626	Famous	6	meg/f057.bmp
433.76	0	477136	Unfamiliar	15	meg/u080.bmp
436.75	0	480425	Unfamiliar	13	meg/u106.bmp
439.875	0	483862	Scrambled	19	meg/s094.bmp
443.015	0	487316	Famous	5	meg/f112.bmp
446.323	0	490955	Famous	5	meg/f016.bmp
449.463	0	494409	Famous	6	meg/f016.bmp
452.505	0	497755	Famous	7	meg/f022.bmp
455.777	0	501355	Famous	5	meg/f133.bmp
458.968	0	504865	Famous	6	meg/f133.bmp
462.109	0	508320	Famous	5	meg/f015.bmp
465.183	0	511701	Unfamiliar	13	meg/u124.bmp
468.374	0	515211	Unfamiliar	14	meg/u124.bmp
471.497	0	518647	Unfamiliar	15	meg/u106.bmp
474.637	0	522101	Scrambled	17	meg/s142.bmp
477.762	0	525538	Famous	7	meg/f112.bmp
480.902	0	528992	Unfamiliar	13	meg/u006.bmp
484.176	0	532594	Unfamiliar	14	meg/u006.bmp
487.501	0	536251	Unfamiliar	13	meg/u108.bmp
