onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-13.57	0	-1	0.0
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	3.69	3	0	0.001
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-3.89	3	0	2.861
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-6.73	3	0	2.229
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	15.69	2	1	2.278
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	10.32	0	-1	0.0
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	0.64	2	1	0.001
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	-2.1	3	0	2.135
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-29.78	4	0	1.733
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	20.11	0	-1	0.0
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	16.53	1	1	0.001
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	4.64	0	-1	0.0
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-7.57	2	1	0.001
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	12.95	1	1	1.9909999999999999
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	0.53	2	1	2.336
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-17.78	4	0	1.5659999999999998
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-15.99	4	0	2.0469999999999997
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-20.2	4	0	1.335
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	20.74	2	1	2.07
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-11.36	0	-1	0.0
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	8.74	2	1	0.001
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-3.47	3	0	2.448
