onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	2.11	0	-1	0.0
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-14.31	4	0	2.2030000000000003
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-18.94	0	-1	0.0
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-7.99	0	-1	0.0
360.0	3	parametric gain	n/a	0.311	n/a	38	7	22.53	3	0	0.001
364.0	3	parametric gain	n/a	0.111	n/a	30	6	16.74	1	1	2.385
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-13.78	3	0	1.722
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	0.74	0	-1	0.0
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-10.52	3	0	2.738
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-22.2	4	0	1.966
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-25.57	4	0	2.471
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-5.47	0	-1	0.0
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-26.2	2	1	0.001
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-1.26	0	-1	0.0
412.0	3	parametric gain	n/a	0.161	n/a	32	6	18.74	1	1	2.346
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	2.53	0	-1	0.0
420.0	3	parametric gain	n/a	0.361	n/a	40	10	17.9	1	1	1.97
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-16.94	4	0	1.805
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-11.99	3	0	2.483
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-15.78	0	-1	0.0
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-16.52	3	0	0.001
444.0	3	parametric gain	n/a	0.361	n/a	40	19	-1.99	0	-1	0.0
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	4.11	0	-1	0.0
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-23.78	4	0	1.694
462.0	3	parametric gain	n/a	0.261	n/a	36	12	9.48	3	0	2.6719999999999997
466.0	3	parametric gain	n/a	0.011	n/a	26	9	6.11	0	-1	0.0
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-6.52	2	1	0.001
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-6.94	0	-1	0.0
