onset	duration	onset_sample	stim_type	trigger	stim_file
251.763	0	276939	Famous	6	meg/f083.bmp
254.87	0	280357	Famous	7	meg/f111.bmp
258.061	0	283867	Famous	5	meg/f114.bmp
261.318	0	287450	Scrambled	17	meg/s115.bmp
264.393	0	290832	Scrambled	19	meg/s030.bmp
267.533	0	294286	Famous	5	meg/f134.bmp
270.724	0	297796	Famous	6	meg/f134.bmp
273.965	0	301361	Unfamiliar	13	meg/u002.bmp
277.205	0	304926	Unfamiliar	13	meg/u133.bmp
280.379	0	308417	Scrambled	17	meg/s120.bmp
283.62	0	311982	Famous	7	meg/f114.bmp
286.794	0	315473	Unfamiliar	13	meg/u100.bmp
290.001	0	319001	Scrambled	19	meg/s115.bmp
293.175	0	322493	Unfamiliar	13	meg/u071.bmp
296.399	0	326039	Unfamiliar	13	meg/u068.bmp
299.574	0	329531	Unfamiliar	14	meg/u068.bmp
302.815	0	333096	Unfamiliar	15	meg/u002.bmp
305.972	0	336569	Scrambled	17	meg/s128.bmp
309.179	0	340097	Unfamiliar	15	meg/u133.bmp
312.42	0	343662	Famous	5	meg/f100.bmp
315.544	0	347098	Scrambled	19	meg/s120.bmp
318.835	0	350718	Unfamiliar	13	meg/u115.bmp
322.008	0	354209	Unfamiliar	14	meg/u115.bmp
325.183	0	357701	Unfamiliar	15	meg/u100.bmp
328.29	0	361119	Unfamiliar	13	meg/u097.bmp
331.547	0	364702	Unfamiliar	15	meg/u071.bmp
334.605	0	368065	Famous	5	meg/f023.bmp
337.862	0	371648	Famous	6	meg/f023.bmp
341.169	0	375286	Scrambled	17	meg/s006.bmp
344.444	0	378888	Scrambled	18	meg/s006.bmp
347.567	0	382324	Scrambled	19	meg/s128.bmp
350.708	0	385779	Famous	5	meg/f051.bmp
353.748	0	389123	Famous	7	meg/f100.bmp
356.955	0	392651	Famous	5	meg/f048.bmp
360.113	0	396124	Famous	6	meg/f048.bmp
363.304	0	399634	Famous	5	meg/f127.bmp
366.427	0	403070	Famous	6	meg/f127.bmp
369.618	0	406580	Unfamiliar	15	meg/u097.bmp
372.725	0	409998	Famous	5	meg/f047.bmp
375.783	0	413361	Unfamiliar	13	meg/u016.bmp
378.84	0	416724	Scrambled	17	meg/s103.bmp
382.08	0	420288	Famous	7	meg/f051.bmp
385.422	0	423964	Famous	5	meg/f142.bmp
388.662	0	427528	Famous	6	meg/f142.bmp
391.786	0	430965	Scrambled	17	meg/s129.bmp
395.045	0	434549	Unfamiliar	13	meg/u076.bmp
398.251	0	438076	Unfamiliar	14	meg/u076.bmp
401.291	0	441420	Famous	7	meg/f047.bmp
404.298	0	444728	Scrambled	17	meg/s048.bmp
407.605	0	448366	Unfamiliar	15	meg/u016.bmp
410.914	0	452005	Unfamiliar	13	meg/u145.bmp
414.105	0	455515	Unfamiliar	14	meg/u145.bmp
417.462	0	459208	Scrambled	19	meg/s103.bmp
420.569	0	462626	Scrambled	17	meg/s134.bmp
423.794	0	466173	Scrambled	17	meg/s066.bmp
427.034	0	469737	Scrambled	18	meg/s066.bmp
430.158	0	473174	Scrambled	19	meg/s129.bmp
433.282	0	476610	Scrambled	17	meg/s119.bmp
436.423	0	480065	Scrambled	17	meg/s093.bmp
439.563	0	483519	Scrambled	19	meg/s048.bmp
442.887	0	487176	Famous	5	meg/f079.bmp
446.095	0	490704	Scrambled	17	meg/s101.bmp
449.102	0	494012	Scrambled	19	meg/s134.bmp
452.259	0	497485	Scrambled	17	meg/s050.bmp
455.399	0	500939	Scrambled	17	meg/s015.bmp
458.406	0	504247	Scrambled	18	meg/s015.bmp
461.664	0	507830	Scrambled	19	meg/s119.bmp
464.805	0	511285	Scrambled	17	meg/s079.bmp
467.878	0	514666	Scrambled	19	meg/s093.bmp
471.052	0	518157	Famous	5	meg/f054.bmp
474.159	0	521575	Famous	6	meg/f054.bmp
477.467	0	525214	Famous	7	meg/f079.bmp
480.758	0	528834	Scrambled	17	meg/s019.bmp
483.982	0	532380	Scrambled	18	meg/s019.bmp
487.156	0	535872	Scrambled	19	meg/s101.bmp
490.497	0	539547	Unfamiliar	13	meg/u001.bmp
493.705	0	543075	Unfamiliar	14	meg/u001.bmp
496.895	0	546585	Scrambled	19	meg/s050.bmp
