onset	duration	onset_sample	stim_type	trigger	stim_file
238.986	0	262885	Unfamiliar	13	meg/u121.bmp
242.127	0	266340	Unfamiliar	13	meg/u101.bmp
245.318	0	269850	Unfamiliar	15	meg/u047.bmp
248.542	0	273396	Unfamiliar	13	meg/u084.bmp
251.816	0	276998	Unfamiliar	15	meg/u124.bmp
255.007	0	280508	Scrambled	17	meg/s090.bmp
258.165	0	283981	Scrambled	18	meg/s090.bmp
264.663	0	291129	Unfamiliar	13	meg/u048.bmp
267.736	0	294510	Unfamiliar	13	meg/u134.bmp
270.961	0	298057	Unfamiliar	14	meg/u134.bmp
274.067	0	301474	Famous	5	meg/f029.bmp
277.142	0	304856	Famous	6	meg/f029.bmp
280.299	0	308329	Unfamiliar	15	meg/u101.bmp
283.623	0	311985	Scrambled	17	meg/s054.bmp
286.78	0	315458	Scrambled	18	meg/s054.bmp
290.121	0	319133	Unfamiliar	15	meg/u084.bmp
293.162	0	322478	Famous	5	meg/f137.bmp
296.403	0	326043	Famous	6	meg/f137.bmp
299.426	0	329369	Scrambled	17	meg/s016.bmp
302.566	0	332823	Unfamiliar	15	meg/u048.bmp
305.775	0	336353	Scrambled	17	meg/s069.bmp
308.865	0	339751	Famous	5	meg/f135.bmp
311.972	0	343169	Famous	5	meg/f130.bmp
315.163	0	346679	Famous	6	meg/f130.bmp
318.436	0	350280	Scrambled	17	meg/s075.bmp
321.544	0	353698	Unfamiliar	13	meg/u087.bmp
324.617	0	357079	Unfamiliar	14	meg/u087.bmp
327.742	0	360516	Scrambled	19	meg/s016.bmp
330.982	0	364080	Unfamiliar	13	meg/u080.bmp
334.039	0	367443	Unfamiliar	14	meg/u080.bmp
337.196	0	370916	Scrambled	19	meg/s069.bmp
340.371	0	374408	Famous	5	meg/f098.bmp
343.495	0	377844	Famous	7	meg/f135.bmp
346.668	0	381335	Unfamiliar	13	meg/u122.bmp
349.859	0	384845	Famous	5	meg/f106.bmp
353.166	0	388483	Famous	6	meg/f106.bmp
356.375	0	392012	Scrambled	19	meg/s075.bmp
359.548	0	395503	Unfamiliar	13	meg/u013.bmp
362.805	0	399086	Unfamiliar	13	meg/u102.bmp
365.846	0	402431	Unfamiliar	14	meg/u102.bmp
369.004	0	405904	Famous	5	meg/f069.bmp
372.227	0	409450	Famous	7	meg/f098.bmp
375.368	0	412905	Scrambled	17	meg/s009.bmp
378.542	0	416396	Unfamiliar	15	meg/u122.bmp
381.883	0	420071	Unfamiliar	13	meg/u010.bmp
385.124	0	423636	Unfamiliar	14	meg/u010.bmp
388.365	0	427201	Scrambled	17	meg/s044.bmp
391.455	0	430601	Unfamiliar	15	meg/u013.bmp
394.629	0	434092	Unfamiliar	13	meg/u029.bmp
397.786	0	437565	Famous	5	meg/f116.bmp
400.944	0	441038	Famous	7	meg/f069.bmp
404.167	0	444584	Famous	5	meg/f015.bmp
407.492	0	448241	Famous	6	meg/f015.bmp
410.599	0	451659	Scrambled	19	meg/s009.bmp
413.874	0	455261	Famous	5	meg/f030.bmp
417.047	0	458752	Famous	6	meg/f030.bmp
420.255	0	462280	Famous	5	meg/f112.bmp
423.513	0	465864	Famous	6	meg/f112.bmp
426.786	0	469465	Scrambled	19	meg/s044.bmp
429.944	0	472938	Unfamiliar	13	meg/u043.bmp
433.085	0	476393	Unfamiliar	14	meg/u043.bmp
436.175	0	479792	Unfamiliar	15	meg/u029.bmp
439.282	0	483210	Scrambled	17	meg/s084.bmp
442.389	0	486628	Famous	7	meg/f116.bmp
445.563	0	490119	Famous	5	meg/f092.bmp
448.587	0	493446	Scrambled	17	meg/s053.bmp
451.845	0	497029	Scrambled	17	meg/s096.bmp
455.118	0	500630	Scrambled	18	meg/s096.bmp
458.275	0	504103	Scrambled	17	meg/s121.bmp
461.366	0	507503	Unfamiliar	13	meg/u050.bmp
464.456	0	510902	Unfamiliar	14	meg/u050.bmp
467.681	0	514449	Scrambled	19	meg/s084.bmp
470.838	0	517922	Unfamiliar	13	meg/u060.bmp
473.895	0	521285	Famous	7	meg/f092.bmp
477.069	0	524776	Scrambled	17	meg/s139.bmp
483.534	0	531887	Scrambled	18	meg/s139.bmp
486.675	0	535342	Unfamiliar	13	meg/u083.bmp
489.983	0	538981	Unfamiliar	14	meg/u083.bmp
