onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
182.0	3	parametric gain	n/a	0.161	n/a	32	10	17.83	2	1	1.226
192.0	3	parametric gain	n/a	0.261	n/a	36	17	11.92	2	1	0.982
202.0	3	parametric gain	n/a	0.061	n/a	28	13	9.58	3	0	1.401
208.0	3	parametric gain	n/a	0.211	n/a	34	13	15.58	2	1	0.94
212.0	3	parametric gain	n/a	0.311	n/a	38	14	18.17	2	1	1.097
220.0	3	parametric gain	n/a	0.161	n/a	32	11	16.42	2	1	0.889
224.0	3	parametric gain	n/a	0.161	n/a	32	9	19.25	1	1	0.882
234.0	3	parametric gain	n/a	0.111	n/a	30	16	7.33	2	1	0.948
238.0	3	parametric gain	n/a	0.211	n/a	34	10	19.83	2	1	1.274
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	6.67	4	0	1.3869999999999998
250.0	3	parametric gain	n/a	0.211	n/a	34	20	5.67	4	0	0.9129999999999999
256.0	3	parametric gain	n/a	0.161	n/a	32	16	9.33	3	0	1.135
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	7.0	3	0	1.226
266.0	3	parametric gain	n/a	0.311	n/a	38	12	21.0	1	1	1.15
272.0	3	parametric gain	n/a	0.311	n/a	38	10	23.83	2	1	0.773
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	14.08	1	1	0.845
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-2.42	4	0	1.0390000000000001
296.0	3	parametric gain	n/a	0.261	n/a	36	19	9.08	2	1	1.195
310.0	3	parametric gain	n/a	0.161	n/a	32	5	24.92	1	1	0.8640000000000001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	21.25	2	1	0.797
320.0	3	parametric gain	n/a	0.061	n/a	28	7	18.08	1	1	1.075
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	5.58	3	0	1.679
330.0	3	parametric gain	n/a	0.311	n/a	38	5	30.92	1	1	0.922
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	9.25	3	0	1.109
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-5.58	4	0	0.8240000000000001
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-7.83	3	0	1.082
350.0	3	parametric gain	n/a	0.211	n/a	34	19	7.08	3	0	1.24
360.0	3	parametric gain	n/a	0.311	n/a	38	7	28.08	1	1	0.736
364.0	3	parametric gain	n/a	0.111	n/a	30	6	21.5	2	1	0.904
368.0	3	parametric gain	n/a	0.011	n/a	26	18	0.5	3	0	0.88
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	5.5	4	0	1.15
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-1.0	3	0	0.9790000000000001
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-6.33	4	0	0.915
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-12.08	4	0	0.7440000000000001
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	0.08	4	0	1.037
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-10.33	4	0	0.868
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	3.5	3	0	1.382
412.0	3	parametric gain	n/a	0.161	n/a	32	6	23.5	1	1	0.9079999999999999
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	8.08	3	0	1.123
420.0	3	parametric gain	n/a	0.361	n/a	40	10	25.83	2	1	0.888
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-5.83	4	0	0.94
428.0	3	parametric gain	n/a	0.111	n/a	30	19	3.08	2	1	0.993
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-1.5	3	0	1.031
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-7.0	4	0	0.764
444.0	3	parametric gain	n/a	0.361	n/a	40	19	13.08	2	1	1.085
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	11.25	1	1	0.9359999999999999
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-9.5	4	0	0.852
462.0	3	parametric gain	n/a	0.261	n/a	36	12	19.0	2	1	1.137
466.0	3	parametric gain	n/a	0.011	n/a	26	9	13.25	2	1	1.028
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	3.0	4	0	1.079
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	4.17	4	0	1.27
