onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	3.25	3	0	1.229
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	3.58	3	0	1.047
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	24.42	1	1	0.97
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	16.67	1	1	0.826
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	13.33	2	1	1.254
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	5.83	2	1	1.146
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-15.5	4	0	0.866
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	27.25	1	1	1.054
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	22.08	1	1	1.043
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	17.33	1	1	0.982
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	5.92	3	0	1.099
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	16.92	1	1	0.851
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	6.08	4	0	1.371
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-3.5	3	0	1.091
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-0.92	4	0	1.038
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-4.33	4	0	1.155
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	25.5	1	1	1.198
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	1.33	4	0	0.91
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	13.5	2	1	0.955
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	2.08	4	0	1.109
