onset	duration	onset_sample	stim_type	trigger	stim_file
208.664	0	229530	Famous	6	meg/f111.bmp
211.72	0	232892	Unfamiliar	13	meg/u015.bmp
214.845	0	236329	Unfamiliar	14	meg/u015.bmp
218.168	0	239985	Scrambled	19	meg/s096.bmp
221.309	0	243440	Famous	5	meg/f042.bmp
224.584	0	247042	Famous	6	meg/f042.bmp
227.791	0	250570	Unfamiliar	13	meg/u093.bmp
230.981	0	254079	Famous	7	meg/f100.bmp
234.138	0	257552	Scrambled	17	meg/s039.bmp
237.363	0	261099	Unfamiliar	15	meg/u030.bmp
240.637	0	264701	Scrambled	17	meg/s059.bmp
243.661	0	268027	Scrambled	18	meg/s059.bmp
246.801	0	271481	Scrambled	17	meg/s050.bmp
250.008	0	275009	Scrambled	17	meg/s089.bmp
253.249	0	278574	Famous	5	meg/f130.bmp
256.406	0	282047	Famous	6	meg/f130.bmp
259.614	0	285575	Unfamiliar	15	meg/u093.bmp
262.788	0	289067	Unfamiliar	13	meg/u042.bmp
265.928	0	292521	Unfamiliar	14	meg/u042.bmp
269.053	0	295958	Scrambled	19	meg/s039.bmp
272.394	0	299633	Scrambled	17	meg/s145.bmp
275.484	0	303032	Unfamiliar	13	meg/u094.bmp
278.591	0	306450	Unfamiliar	14	meg/u094.bmp
281.782	0	309960	Scrambled	19	meg/s050.bmp
285.073	0	313580	Unfamiliar	13	meg/u131.bmp
288.43	0	317273	Scrambled	19	meg/s089.bmp
291.671	0	320838	Unfamiliar	13	meg/u006.bmp
294.795	0	324275	Unfamiliar	14	meg/u006.bmp
297.852	0	327637	Famous	5	meg/f002.bmp
301.194	0	331313	Unfamiliar	13	meg/u032.bmp
304.467	0	334914	Unfamiliar	14	meg/u032.bmp
307.658	0	338424	Scrambled	19	meg/s145.bmp
310.949	0	342044	Unfamiliar	13	meg/u080.bmp
314.056	0	345462	Unfamiliar	14	meg/u080.bmp
317.214	0	348935	Scrambled	17	meg/s073.bmp
320.337	0	352371	Unfamiliar	15	meg/u131.bmp
323.495	0	355844	Famous	5	meg/f103.bmp
326.668	0	359335	Famous	5	meg/f035.bmp
329.809	0	362790	Famous	7	meg/f002.bmp
333	0	366300	Scrambled	17	meg/s097.bmp
336.157	0	369773	Unfamiliar	13	meg/u008.bmp
339.315	0	373246	Unfamiliar	13	meg/u046.bmp
342.305	0	376536	Scrambled	19	meg/s073.bmp
345.362	0	379898	Famous	5	meg/f049.bmp
348.502	0	383352	Famous	6	meg/f049.bmp
351.593	0	386752	Famous	7	meg/f103.bmp
354.8	0	390280	Scrambled	17	meg/s108.bmp
357.974	0	393771	Scrambled	18	meg/s108.bmp
361.065	0	397171	Famous	7	meg/f035.bmp
364.322	0	400754	Famous	5	meg/f096.bmp
367.463	0	404209	Famous	6	meg/f096.bmp
370.62	0	407682	Scrambled	19	meg/s097.bmp
373.71	0	411081	Famous	5	meg/f014.bmp
376.867	0	414554	Unfamiliar	15	meg/u008.bmp
380.025	0	418027	Unfamiliar	13	meg/u109.bmp
383.366	0	421703	Unfamiliar	14	meg/u109.bmp
386.64	0	425304	Unfamiliar	15	meg/u046.bmp
389.714	0	428685	Unfamiliar	13	meg/u043.bmp
392.737	0	432011	Unfamiliar	14	meg/u043.bmp
395.761	0	435337	Unfamiliar	13	meg/u026.bmp
398.968	0	438865	Unfamiliar	13	meg/u133.bmp
402.109	0	442320	Unfamiliar	14	meg/u133.bmp
405.283	0	445811	Famous	5	meg/f044.bmp
408.44	0	449284	Famous	6	meg/f044.bmp
411.497	0	452647	Famous	7	meg/f014.bmp
414.638	0	456102	Famous	5	meg/f085.bmp
417.778	0	459556	Famous	5	meg/f123.bmp
420.753	0	462828	Famous	6	meg/f123.bmp
423.909	0	466300	Unfamiliar	13	meg/u115.bmp
427.167	0	469884	Unfamiliar	14	meg/u115.bmp
430.357	0	473393	Unfamiliar	15	meg/u026.bmp
433.482	0	476830	Unfamiliar	13	meg/u119.bmp
436.639	0	480303	Famous	5	meg/f057.bmp
439.713	0	483684	Scrambled	17	meg/s023.bmp
442.82	0	487102	Famous	7	meg/f085.bmp
445.927	0	490520	Scrambled	17	meg/s140.bmp
449.085	0	493993	Unfamiliar	13	meg/u114.bmp
452.308	0	497539	Unfamiliar	14	meg/u114.bmp
455.449	0	500994	Famous	5	meg/f062.bmp
458.556	0	504412	Famous	6	meg/f062.bmp
461.73	0	507903	Unfamiliar	15	meg/u119.bmp
465.037	0	511541	Famous	5	meg/f092.bmp
468.262	0	515088	Famous	6	meg/f092.bmp
471.453	0	518598	Famous	7	meg/f057.bmp
474.693	0	522162	Scrambled	17	meg/s083.bmp
477.817	0	525599	Scrambled	19	meg/s023.bmp
481.041	0	529145	Famous	5	meg/f045.bmp
484.265	0	532692	Scrambled	19	meg/s140.bmp
487.506	0	536257	Scrambled	17	meg/s147.bmp
