global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
521.607464608976	-0.786120400300888	272074.347135804	0.617985283769228	741.596811527283	6.74872628827052	45.5453065139936	549965.830867432	580.128218843639	-0.243079440356496	336548.750298693	0.0590876143240273	583.68974694607	472.10653963864	1.133359	26.747833	0.14276645	0.0616338	0.0850860384	-0.0348204548	-0.0602834423	-0.0491165159	-0.1384803609	0.0116762338	0.0654537404	0.0449973118	0.1165759988	0.0376193579	0.0668477977	0.1158958916	0.1482692776	0.1491711112	0.033158841	-0.0904484789	0.1122087828	-0.0900207199	-0.0262964946	0.0521391079	-0.0676059386	0.0791650953	0.0182621601	0.0016536804	-0.0458589699	-0.0365246056	0.0296916448	-0.113138908	0.0293019381	-0.0879184727	0.1050328595	0.0444451666	0.0125909478	-0.0186128296	-0.1505402488	-0.0471781772	-0.0648961324	-0.011928876	0.0781588745	-0.084220291	-0.022248888	0.0270407177	0.0659791134	-0.0803342473	-0.1022419119	0.1215860256	-0.065489415	0.0689892323	-0.1297272383	0.0314183212	-0.0555813589	0.0035869553	-0.0117215162	-0.0271983532	0.0107822792	-0.0645933172	0.1722038539	-0.0812309694	0.0057343231	0.1538330521	-0.1797295716	-0.1199018935	-0.1251667667	-0.0163792193	-0.0344249597	0.0934430931	-0.0169296606	-0.079459601	-0.0506970111	0.0923415116	-0.1055625341	-0.0008172793	0.0387759409	-0.0431198825	0.0810058009	0.0001309481	0.0140314226	-0.0376949296	-0.053830469	0.0011034187	0.164683982	-0.0681562104	0.0804521905	0.0316674772	-0.0821738287	-0.0550146624	-0.0211993259	0.0619576734	0.1241993193	0.0541602815	0.0221676597	-0.0961204332	0.0527392328	0.0608913365	-0.0681893367	-0.1316036559	0.0391269781	-0.0162825324	-0.0032706871	0.0767592163	0.0088590075	0.0724232269	0.0239676313	0.0786868119	-0.1140123495	-0.0215212058	-0.0291408074	0.0310004925	-0.0576649927	-0.0849874624	-0.1231611406	0.0564770868	0.1802251393	0.2273275627	-0.0225850334	0.0606281074	-0.0909142534	-0.0634708254	0.0496089913	0.0766945727	-0.0065819559	-0.0857247149	-0.1110284288	-0.0667884	-0.00524669999999999	0.0000275278608899999	0.00446069037456	0.110684	0.0464842	0.00216078084964	0.012250947856	0.0680572	-0.0269175	0.00072455180625	0.00463178247184	-0.0013009	-0.000598175	0.00000169234081	3.57813330625E-07	0.000752963	0.00038769	5.66953279369E-07	0.0000001503035361	-0.00107412	-0.000296496	8.7909878016E-08	0.0000011537337744
521.62368111434	0.0162165053642411	272091.264699275	0.000262975046228461	738.083577797334	-3.51323372994852	12.342811241248	544767.367814114	579.9497783798	-0.178440463839024	336341.745442779	0.0318409991350861	583.836486766681	463.438850129138	1.177139	27.781044	0.1237031	0.0532566	-0.054171964	-0.0519162247	0.1129874772	0.0099215497	0.0475546067	-0.0285091871	0.0140440068	0.0169072743	-0.0945893128	-0.0443891807	0.0257182877	-0.0847636862	-0.0729562485	-0.0547603441	-0.0155732972	0.0838724792	-0.0725228527	0.00912352	-0.0119455751	-0.0899956692	-0.010660412	-0.0360439504	0.0528537591	-0.0978324513	-0.0073086227	0.0432171343	-0.0283546551	-0.0495501295	0.0678792476	-0.0160906544	-0.0628012898	-0.0348848442	-0.0717698372	0.0673896911	0.109158363	0.0368132688	-0.040601032	0.0113148765	-0.087355088	0.0334752757	-0.0468841428	0.1658706457	0.0693452621	0.0251729716	-0.0716236347	0.0789591157	0.0515144821	0.0074696833	-0.009072058	-0.087830382	-0.0525930226	-0.0780719324	-0.0541497419	-0.178559969	-0.0304817214	-0.0746546865	0.0741495595	0.0659405993	-0.0603613141	0.0641307289	0.0415498874	0.0726078886	-0.1901193348	-0.0282787317	0.062646024	0.0429576401	0.0762939602	0.0667386129	0.0728307286	-0.0612390937	0.0326288372	0.0525882933	-0.0465840186	-0.0499145902	-0.0966270998	0.0090926513	-0.0723704027	0.0162040732	-0.0240676986	0.0612393966	0.0171775055	-0.0322686796	0.0924493779	-0.0215432378	0.0813769345	0.0975400412	0.0251258138	0.0255231252	-0.0847855201	-0.0877332636	0.00100578	0.0945118189	0.0054422976	0.0622449622	0.025131012	-0.1168730824	0.0431364525	0.1246956118	0.0647687479	-0.0124598123	-0.0512869089	0.008889826	-0.0757465013	-0.0275165213	-0.0541876519	-0.1197195574	-0.0243132228	0.0274279796	-0.1569610418	-0.0426952397	-0.0604881064	0.1636465498	0.0970444491	-0.1154858251	0.0439264432	0.0781538422	-0.0414619301	-0.1045433994	-0.0235388066	0.0750825737	-0.0109586494	-0.089801332	-0.1096551279	-0.0800009	-0.0132125	0.00017457015625	0.00640014400081	0.0776379	-0.0330461	0.00109204472521	0.00602764351641	0.10133	0.0332728	0.00110707921984	0.0102677689	-0.000745241	0.000555659	5.55384148081E-07	3.08756924281E-07	0.000821118	0.000068155	6.74234769924E-07	4.645104025E-09	-0.00133374	-0.00025962	0.0000000674025444	0.0000017788623876
521.456663749105	-0.167017365234869	271917.052168348	0.0278948002899978	743.760209603752	5.67663180641807	32.2241486656373	553179.249389818	579.285950343399	-0.663828036401469	335572.212265255	0.44066766191263	582.840354386376	467.934986952151	1.118406	26.394915	0.0952481	0.0431889	0.0217700635	-0.0527856125	-0.0985960014	-0.0354477619	-0.0827032158	0.0341154407	0.1163619499	-0.026302074	0.0693559919	0.0499313665	-0.0383343979	0.1168868012	0.0847121441	0.0239211448	0.1048506691	-0.0412669774	-0.0072386519	-0.1276012943	0.1741908623	-0.0418247577	-0.0094790803	0.0841075688	0.0403997989	0.1117495322	-0.0769315632	-0.0828140599	0.0528404473	-0.0005473701	-0.2124692053	-0.0468510683	-0.0852457753	-0.1214850617	-0.1046559572	0.0637373916	-0.0139383975	0.1226040953	0.0711984429	-0.0901140278	0.0413715816	0.0762206459	0.0106692693	0.0172421786	-0.0802942404	0.0875846537	-0.0939075925	-0.118000852	0.020802565	0.0183492729	0.0176328251	0.0099078741	0.0218105676	-0.0411489282	-0.1118530957	-0.0819333975	-0.1266945659	0.0505094128	0.0586059452	-0.0363122001	0.0447055439	0.1256139899	0.0580879078	-0.0868469272	-0.0843908718	-0.070404136	0.0654719235	0.1299365315	0.0329228909	-0.097730043	-0.016095033	-0.0398847576	-0.1464967551	-0.0764074192	-0.1436155283	0.0364223828	0.0961166074	0.0846917124	0.0079674832	-0.047481233	-0.0571477415	-0.0520813571	0.04658941	0.0901638605	-0.0868771636	0.2228774619	0.1279368212	0.0905324448	-0.0154189864	-0.0820032418	-0.0836993749	0.043697408	0.1397492491	-0.0423276805	-0.063644339	-0.0552092915	0.0991298722	-0.0494600758	0.1283781947	0.0535299	-0.0959471836	-0.0784499741	-0.0058822095	-0.0201611439	0.0265234298	-0.0453260764	0.0069865692	-0.0637629938	0.129866959	0.0046544229	-0.0671758397	-0.0107643186	-0.0231778851	-0.0196902264	0.1277716403	-0.0402078965	-0.070800087	0.087360375	-0.0129615228	-0.1027200477	0.1741101249	0.073441629	-0.0153184455	-0.0935664481	-0.1076057667	-0.0908926	-0.0108917	0.00011862912889	0.00826146473476	0.0864121	0.00877420000000002	7.69865856400004E-05	0.00746705102641	0.0789031	-0.0224269	0.000502965843609999	0.00622569918961	-0.000961415	-0.000216174	9.24318802225E-07	4.67311982759999E-08	0.00129123	0.000470112	0.0000016672749129	2.21005292544E-07	-0.00171056	-0.00037682	0.0000001419933124	0.0000029260155136
520.931445577583	-0.52521817152217	271369.57099155	0.275854127697091	737.488208296398	-6.27200130735412	39.3380003994517	543888.857376232	579.178151645596	-0.107798697802991	335447.331343609	0.0116205592480206	582.928998658273	463.857243921587	1.065225	25.139832	0.21492795	0.0972583	-0.0695233475	-0.0701653559	0.0586460314	0.0658458947	0.0799705545	-0.0343125416	0.044943869	0.0103665704	-0.0314787157	0.0493891716	0.0245701184	-0.0558709651	0.0231117804	-0.1090584269	0.051340714	0.0942863273	-0.118867543	0.0601994626	0.0982573115	-0.076802668	0.0073209034	-0.1060407014	0.0853649957	0.011246468	-0.029469674	-0.031581837	0.0431663492	-0.1532969975	-0.1298521209	-0.0185397697	0.0565724862	-0.1419569888	0.0820965787	0.0377918349	0.0917806753	-0.044680047	0.0523883474	0.0345737651	-0.1186016325	-0.0069365486	0.0602790563	-0.0559198973	-0.015922567	0.0055146003	-0.0916710569	-0.0371975567	-0.0212267108	-0.0813390101	-0.1148243178	0.0875200478	0.0952635684	0.0915615605	0.0247368418	-0.0038837658	0.0699011824	0.0429925491	0.0769513246	-0.0279339976	0.0985734357	-0.0797833138	-0.0538489753	0.0619750728	-0.0977592928	0.0766164299	-0.1478645009	-0.2060298925	0.117180235	0.0355991633	0.089839312	-0.1214686866	0.0305301543	-0.0755910176	-0.0977871344	0.0433579362	-0.0901198107	0.1261992743	-0.0267541339	0.0403966577	-0.0147185245	0.0388614029	0.1331548681	0.0119496564	-0.0657587981	0.13240366	0.0927887794	-0.101322142	0.0883684913	-0.052481128	0.0000996772	-0.0928455179	-0.0221764925	0.1083266887	0.0263836503	-0.0715703607	0.0242451579	-0.0059103179	0.0880151475	-0.0846809903	-0.0135055826	-0.0181314215	0.0925572663	0.1016188162	0.1055056445	-0.0782937936	-0.0221538549	0.0954927533	-0.0639742287	-0.1086101708	0.0812581937	0.0035907775	-0.0767840503	-0.0511971535	0.0543324984	0.00183059	0.0829799267	0.0646595042	0.0365361532	-0.0061299099	-0.2523709725	0.0717723711	-0.0196546216	-0.0970070028	-0.1048929802	-0.133374	-0.0424814	0.00180466934596	0.017788623876	0.129608	0.0431959	0.00186588577681	0.016798233664	0.134195	0.0552919	0.00305719420561	0.018008298025	-0.00152417	-0.000562755	0.0000023230941889	3.16693190025E-07	0.00188606	0.00059483	0.0000035572223236	0.0000003538227289	-0.00203215	-0.00032159	0.0000001034201281	0.0000041296336225
520.95033740167	0.0188918240869498	271389.254038914	0.000356901017332256	743.096930239453	5.608721943055	31.4577618345067	552193.047731299	578.543633318909	-0.634518326686589	334712.735653844	0.402613506901149	581.963318683581	462.757434786864	1.103581	26.045052	0.1386147	0.0668748	0.1378790265	-0.0353136961	-0.0478332949	0.0901756143	0.0612937819	0.1130116435	-0.1456872532	-0.0232444432	0.0915375854	0.0168967319	-0.0996404871	0.0455441691	-0.0364476739	-0.1015480599	0.02632887	-0.1515679658	-0.1567726706	-0.0110898776	0.0836426712	0.0371801557	-0.0136632881	-0.0702579941	-0.1344076445	0.0279061093	-0.1339875262	0.0351756794	-0.0973522887	-0.020560067	-0.0168180651	-0.0702222853	-0.0655573342	0.0299028194	0.0042833904	-0.1208327969	0.0600364488	-0.0360757089	-0.01121909	-0.1218170982	0.0206715107	-0.0969415899	0.1251568231	0.1456630399	-0.0467165171	-0.0124000678	0.0702201119	-0.0664390029	-0.0146600207	0.0618727626	-0.0508977027	-0.0125360253	0.0211188396	-0.0286939778	-0.0833703869	0.0200150625	-0.0190716567	-0.0523541189	-0.1122714384	0.0228907979	0.0874753752	-0.0598209267	0.0350096989	-0.0160659328	0.0248716552	0.0313518554	0.0448994449	-0.0839480737	0.0309455522	-0.0424139746	-0.1584435811	-0.164471732	-0.0379093119	-0.0427335779	-0.0280337143	0.0427383271	-0.050966028	-0.0353333549	0.190562803	0.0301478736	-0.0943824601	0.065399001	-0.0244232297	0.1125327136	0.0232327092	-0.0315568507	-0.0343419596	-0.0298831106	-0.0850885253	0.0116304468	-0.0306615502	-0.1451620483	0.0687707995	-0.0442937035	0.0663544502	-0.1380044164	-0.0506025496	-0.0685944315	-0.0659423984	0.080125133	-0.0438641085	-0.0253076728	-0.0858462946	0.0493724219	0.0155136562	0.0277611597	0.051481987	-0.0121230269	0.0054934544	0.0847660336	0.0154976221	0.0083365026	-0.0308466869	-0.0977329321	-0.0928097092	-0.0435646003	0.0028910236	-0.0375677386	-0.0286931418	0.0048356637	-0.0773735148	0.0700754436	-0.0239604917	-0.1001110615	-0.1015334935	-0.135182	-0.001808	3.26886400000001E-06	0.018274173124	0.0988154	-0.0307926	0.00094818421476	0.00976448327716	0.0893079	-0.0448871	0.00201485174641	0.00797590100240999	-0.00129356	0.00023061	0.0000016732974736	0.0000000531809721	0.00242341	0.00053735	0.0000058729160281	0.0000002887450225	-0.00248673	-0.00045458	0.0000002066429764	0.0000061838260929
522.678715149928	1.72837774825769	273193.039270779	2.98728964067231	740.464490827173	-2.63243941228029	6.92973725932661	548287.662175945	579.502335814724	0.958702495814578	335822.957214721	0.9191104754811	583.316131085125	467.827042217257	1.150905	27.161907	0.1391822	0.0734958	-0.1112475615	0.0017527246	-0.0270373968	0.1294686315	0.1322916143	0.0088316628	0.032981505	-0.0392760817	-0.0465106506	0.0000194581	-0.0302919016	-0.1527404666	-0.1234433208	-0.0555756072	0.1101381601	0.0472871335	-0.0622870902	0.1436035411	0.1230149322	0.1637587256	-0.0539105501	-0.0485220492	-0.02926365	-0.0138277539	-0.0697092029	0.0035325064	0.0969212556	-0.0047719158	0.0097757048	0.1620377676	-0.0349097682	-0.0692066219	0.1240285779	-0.0944663944	0.0449382917	-0.0357811123	-0.0394080762	-0.1700926187	-0.0129132723	-0.0854394637	0.1799495825	-0.0355828222	-0.0106298428	0.0233447702	-0.1429631971	-0.0700298186	0.0696460524	-0.0703717893	-0.0029245435	0.1218836879	-0.0166064154	0.0090461037	-0.0394798005	0.0067951936	0.0173085773	0.0997847548	-0.0746477824	-0.0410010419	-0.135754244	0.0080968076	-0.0559657651	0.0904315876	-0.0354048077	0.085701326	0.0977797917	0.0873217346	0.0868009878	-0.039568807	0.0805436005	-0.0939983702	0.089039312	-0.2191742344	0.0748172355	-0.0188782155	-0.0214387397	0.0421646771	0.1292181826	-0.0382987282	-0.0386842987	-0.08207053	-0.0267008513	0.0449367773	-0.0987651698	-0.1355927049	0.113886061	-0.1189227772	0.0204973798	0.0416994955	0.0077505676	-0.1082466269	0.1072410407	0.0479765237	-0.0058557163	-0.162423359	-0.0748511505	-0.0596532864	0.0932736952	-0.078181774	-0.0310943467	-0.1014082965	0.0650622521	-0.0555685963	0.0973525734	0.0205902785	-0.0022936072	0.0096431188	0.047902411	-0.0137910011	-0.0071330527	0.0613481719	0.0836674354	0.099168172	-0.0144935268	0.0413662693	0.1702672976	-0.0156447635	-0.075827269	-0.0281412622	0.1341722632	0.0683515007	-0.0282294165	-0.1028678571	-0.0975480191	-0.155082	-0.0199	0.00039601	0.024050426724	0.157115	0.0582996	0.00339884336016	0.024685123225	0.12736	0.0380521	0.00144796231441	0.0162205696	-0.00138905	-0.0000954899999999999	0.0000019294599025	0.0000000091183401	0.00206029	-0.00036312	0.0000042447948841	0.0000001318561344	-0.00248673	0	0	0.0000061838260929
523.850541579291	1.17182642936359	274419.389912917	1.37317718055502	742.716137827581	2.25164700040818	5.06991421444717	551627.261389519	579.16680000173	-0.335535812994067	335434.182224244	0.112584281801589	582.498683853406	472.402421838287	1.123278	26.509912	0.2017557	0.120548	0.0419582634	0.0982505852	-0.167388784	0.0841285456	-0.0090756881	0.1422583251	-0.0470948907	-0.0810916622	0.0448152748	-0.0305271483	-0.0629854323	0.0093692216	-0.1236595347	0.0079502459	0.1134791171	-0.135978088	0.024213982	-0.0324915212	-0.0644550377	-0.0376373363	-0.0521989444	0.0010304709	-0.0717498348	-0.0196208107	0.0030722516	-0.0033252533	0.0510346923	0.1515734679	0.0475359121	-0.0833385656	-0.0797716712	0.09396189	-0.0821465429	-0.1667647826	-0.0717014374	0.0636647035	-0.0247267817	-0.0410011331	0.0092681828	-0.0734194115	-0.0433775218	-0.1233561849	0.0429935178	0.0999876033	0.0980647978	0.0900312927	-0.02561311	-0.0691409292	-0.0588447673	0.0117665564	-0.0097936115	0.0677742091	0.0665820834	-0.0085121999	-0.1029923232	0.0801876177	0.0020032734	0.053318652	0.024970629	-0.0754711854	-0.1213706797	-0.0994921918	-0.0264174439	0.1157549967	0.1268446644	0.0226755522	-0.0123089954	-0.1586479739	-0.0837232299	-0.0305503857	-0.0030281869	0.0811342018	0.0203147875	-0.1124670947	-0.0212508678	-0.011023572	0.0904118693	-0.0308551081	-0.012013162	-0.1025437019	-0.1298648672	0.1119736018	0.072244722	-0.0304554958	-0.067480831	0.0174468027	-0.2155907272	0.042305936	-0.0013819336	0.109948779	0.0166107475	0.0413739979	-0.048128276	0.0646112526	-0.1219289972	0.1418469005	-0.0123630768	-0.061794232	0.0272472083	0.0301334037	0.0307456455	0.0614553616	0.0282937376	-0.0232965643	-0.1018217617	-0.0192095783	-0.0076779191	-0.0332235465	-0.0232600316	0.0046414458	-0.0290866773	-0.1204804098	-0.0593523363	0.0450386238	0.0343421192	0.0732291755	-0.1701183933	-0.0522518862	0.1033707958	0.0666012069	-0.0324548136	-0.1052678267	-0.0929611287	-0.135139	0.019943	0.000397723248999998	0.018262549321	0.0934803	-0.0636347	0.00404937504409	0.00873856648809	0.0273605	-0.0999995	0.00999990000025	0.00074859696025	-0.00152417	-0.00013512	0.0000023230941889	0.0000000182574144	0.00228874	0.00022845	0.0000052383307876	0.0000000521894025	-0.00248673	0	0	0.0000061838260929
524.894793862182	1.04425228289017	275514.544623622	1.09046283032133	735.085374279051	-7.63076354853001	58.2285523335744	540350.507478973	579.300823176647	0.134023174916933	335589.44373314	0.0179622114148149	583.20178607449	481.0497268368	1.154182	27.239265	0.1617293	0.0862676	-0.132166218	0.1741077969	-0.0148339156	0.1542917061	0.0586379536	-0.06884389	0.0190755068	-0.0141809333	-0.040217117	0.0051212146	0.0720217166	-0.1300018935	-0.1220103209	0.0371447868	0.0588852978	0.0804586124	-0.0411301629	-0.0138078896	-0.0074886253	0.0698804062	-0.065124058	-0.1030350109	0.1288866519	0.0139393507	-0.0336279694	-0.0461542426	-0.1199614507	-0.0342190815	-0.0351379929	0.0528471955	0.1035261659	0.0234068944	0.0397265806	-0.141083457	-0.1554723206	-0.0532230204	-0.0614656834	0.0238914604	0.125184021	0.0258747877	0.0072158438	-0.1238998203	0.073764854	-0.1431915822	-0.1008302907	0.0388689664	-0.0597559765	-0.0305660972	-0.0158195349	0.0272185207	0.0511006484	0.1494866765	0.0146860677	-0.151389129	0.079886391	-0.0373460188	0.0246511289	-0.0048132603	-0.0889957206	-0.0049413732	0.0404150186	-0.046973164	0.1250599712	0.0694443343	0.0699564278	0.0819506277	0.0591643228	0.0095243393	0.1060021515	-0.0401524845	-0.046785421	-0.0815176315	0.0856006582	-0.0503726983	-0.0076698257	0.1206509431	0.0369651486	0.0264633728	0.0352569985	0.1688745482	0.0160235132	0.0173593778	-0.0670493869	-0.0206157338	-0.049845052	-0.1471838201	-0.0712758194	0.05856602	0.1586073805	0.0909387508	-0.046624256	-0.0996760873	-0.0562293937	0.0941184361	0.0219090133	-0.0839081976	0.0179416199	-0.1344167277	-0.0271405282	0.0511521517	0.1341706118	0.0074577263	0.0471830805	-0.0088710206	-0.0640496052	-0.0485533737	-0.2041572825	-0.0318673494	0.0386422781	-0.0152044748	0.0252233658	0.0740010077	0.0206763482	0.0007944183	-0.039898565	-0.0575559619	-0.0460936019	0.0430919869	0.088308173	0.0648252372	-0.0366301676	-0.1073026454	-0.0878011021	-0.14802	-0.012881	0.000165920160999999	0.0219099204	0.163654	0.0701737	0.00492434817169	0.026782631716	0.0720451	0.0446846	0.00199671347716	0.00519049643401	-0.00175878	-0.00023461	0.0000030933070884	0.0000000550418521	0.00184355	-0.00044519	0.0000033986766025	0.0000001981941361	-0.00248673	0	0	0.0000061838260929
524.536954524009	-0.357839338172994	275139.016661322	0.128048991944086	741.366302174102	6.28092789505115	39.4500552228317	549623.993999302	579.990724782046	0.689901605398973	336389.240833203	0.47596422513208	583.611392601425	484.028069786374	1.151598	27.178282	0.17869168	0.096166	0.0206403434	0.1729689868	-0.1612026392	0.0718078732	-0.1298055745	0.1112099837	-0.0598974852	0.0042713876	0.0545627367	-0.1180087204	0.0309161429	0.0189197501	-0.0660521542	0.1394128867	0.0572509996	-0.0671104686	0.0344264043	0.0027714597	0.0158234887	0.05524489	-0.1522696843	-0.0053534965	-0.0529234859	0.1209266923	-0.0443676076	0.066706658	-0.1672629163	0.0472654634	0.0207364819	0.0370205591	-0.0191806232	-0.0456908374	-0.0164644189	0.0068157464	0.0623815051	0.152998583	-0.0128042873	0.0655709204	0.1141945898	-0.0019084562	-0.1095233482	0.1423058973	0.0551340148	-0.0815025614	0.0609687455	0.0726397294	0.057232291	0.0160970123	-0.0650977742	-0.1721439608	0.0546702764	-0.0149385071	0.0316655503	0.0754164523	-0.003433637	-0.0410760862	0.0848705035	0.1543926711	-0.1255708796	-0.0370146854	-0.0401678867	0.0813910148	-0.1586953513	-0.1187755241	-0.0953521799	-0.1272660995	-0.0053660661	-0.1038224297	-0.0327431611	0.006138046	0.0007269796	0.0009399181	-0.0007720173	-0.0630598088	0.1268344428	-0.0371504748	0.145210187	0.1417647575	-0.0355638024	0.1159254835	-0.0607608329	0.0128851311	-0.0133979652	-0.0244065103	0.060603619	0.0179073063	-0.0181531092	-0.0026166897	-0.145383397	0.0524562338	-0.0397009462	-0.1314247082	0.0068887678	0.0945154548	0.0555286948	-0.0164479579	-0.0943365763	0.0959442848	0.1477501829	-0.033969484	-0.0519460988	0.1291018328	-0.1515043784	0.0010069233	-0.1329326352	0.0211004173	0.0287097242	-0.071519855	0.0162496738	-0.0992689441	-0.1041885036	0.181716778	-0.0909794275	-0.0561591477	0.0795017166	0.0651792575	0.0848983712	-0.1005724122	-0.1595627259	0.0630242761	-0.0407490407	-0.1089652549	-0.0820997524	-0.135131	0.012889	0.000166126321	0.018260387161	0.100389	-0.063265	0.004002460225	0.010077951321	0.00362192	-0.06842318	0.0046817315613124	0.0000131183044864	-0.00142057	0.00033821	0.0000020180191249	0.0000001143860041	0.00218763	0.00034408	0.0000047857250169	0.0000001183910464	-0.00248673	0	0	0.0000061838260929
523.712172494491	-0.824782029517223	274274.4396189	0.68026539621455	731.780276935651	-9.58602523845138	91.8918798722269	535502.373712018	580.638908677049	0.648183895003058	337141.542269674	0.420142361741335	584.398580062676	479.918738717598	1.140997	26.928091	0.12048628	0.0684045	-0.0656420529	0.1625901224	0.0630362351	0.1425285312	-0.1118175046	-0.1098103703	-0.016583861	0.0057272849	0.0233304068	0.0757185683	0.1526150773	-0.0464649625	-0.0421877035	0.0583758528	-0.0474737193	0.0813364246	-0.0231141718	0.013326139	0.0910101043	0.1454990625	-0.0235943245	0.1008390166	-0.0037121275	-0.0723256749	-0.0096202608	0.0755443452	0.0819417353	-0.0001475258	-0.0739493273	-0.0421120171	0.02695908	-0.0779340748	-0.0631963077	-0.1302559608	-0.0132075533	0.1743368315	0.1354958215	-0.0525849376	-0.0729711421	0.1156043253	0.0019345658	0.0182646499	0.0635501404	-0.0470038817	-0.0019933552	0.0796160956	-0.0401262668	0.2410800466	-0.0126512663	-0.0847696981	0.0686756563	-0.0434529408	0.1165577087	0.0268692298	0.0697337847	-0.0619718492	-0.1736900342	-0.0964984222	-0.0560053104	-0.0768109515	-0.0344195582	0.0141333633	0.0939109968	0.0534026475	0.0745627579	-0.0697213896	-0.1009130874	0.0946450395	0.0611171378	0.0225177423	-0.0364771322	-0.169909087	0.0570375711	-0.0526449663	-0.0203412568	-0.1043353611	-0.0362985985	-0.0458416554	-0.078334835	-0.0762305255	-0.0072535915	0.0018939115	0.0038638156	0.0741899216	0.0886874949	-0.0532186721	-0.1514151744	-0.0537522131	-0.1191059908	0.1097385751	0.0511332831	0.0685994272	0.0412654001	0.0068244265	0.1490739836	-0.082720846	-0.0572345558	-0.0305071273	-0.0951310805	0.1237009557	-0.1884374631	0.0277230544	-0.1058941666	0.0193237884	-0.0592123076	0.0692214811	-0.096057888	0.1045205704	0.0464287276	0.0088822561	0.166894212	-0.0019514388	-0.0951898982	0.063659623	0.0073705131	-0.0798298779	-0.0421176065	0.0003406806	-0.0228903242	0.0611990179	-0.0448050816	-0.1102498879	-0.0758922305	-0.132515	0.00261599999999998	6.84345599999989E-06	0.017560225225	0.138843	0.038454	0.001478710116	0.019277378649	0.0568592	0.05323728	0.0028342079817984	0.00323296862464	-0.00168981	-0.00026924	0.0000028554578361	0.0000000724901776	0.00193329	-0.00025434	0.0000037376102241	0.0000000646888356	-0.00248673	0	0	0.0000061838260929
