CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-0.4512342308196136	0.3849593339716765	2.517981274024152	1.37403214	18.40994072	1.04568589	0.07518912	0.1066477781	0.0541055199	0.0632098053	0.1561016808	0.0675989083	0.028864232400000002	-0.0814914566	0.0039245603	-0.16234953929999998	0.0973467066	-0.1092038762	-0.057571195199999994	0.1238168934	0.1099236566	0.08791132980000001	-0.00035847	-0.0935618	-0.0164176	0.00019241	0.000183813	-1.1217e-05
-2.4905655649966545	0.7990894404371875	0.7399011758247601	1.45601618	19.50840187	1.10809886	0.03690990499999999	0.0914645674	0.1412796107	0.1236441584	-0.163721822	-0.034731984199999996	-0.029471013799999998	-0.1426444638	-0.11252009119999999	0.1465685376	0.0007542372999999999	-0.0405607328	0.0953656445	0.1228764955	0.10631474	0.0803451581	-0.00315664	-0.0720436	-0.0213017	0.000238792	0.000183813	9.65897e-05
-1.605921507753397	0.4546644956307295	0.22631090302014426	1.19458938	16.00568008	0.99545157	0.073556145	0.035463162799999996	0.1245428326	-0.1386150097	0.0448568381	0.042330344299999996	-0.1507146492	-0.1223338259	-0.0050043995	-0.054494193499999996	-0.042345012599999995	0.045253560400000004	0.10453573109999999	0.1218532703	0.1024192176	0.07229178160000001	-0.0102853	-0.0950017	-0.0113517	7.5024e-05	-0.000100741	-0.000125476
2.2585181728873964	0.24753921242253424	0.18907247448925055	1.15013433	15.41005039	0.97437042	0.105613998	-0.085609473	0.1363054699	0.008400707299999999	-0.0779578818	0.06427321700000001	-0.0863833783	-0.0798408127	0.0215188512	0.060729455	-0.1707776266	-0.0340965353	-0.1506267016	0.1207479075	0.0982475912	0.063800035	-0.000388907	-0.0341104	-0.0203456	9.64541e-05	-0.000385926	-0.000335509
1.5161141084645338	0.12059066199665895	-0.277608205133798	1.06216693	14.23142052	0.96086401	0.08091664399999998	-0.1208924369	-0.0016367563	-0.07055397320000001	0.0301775605	-0.0235288229	-0.0828694351	-0.0263293587	0.1399153413	0.0393945565	0.0063395733999999995	0.0967898527	-0.07470032559999999	0.1195611523	0.0938111066	0.054921411399999995	-0.00308171	-0.0709375	-0.0147022	8.83437e-05	-6.06565e-06	-8.41293e-06
-2.4768137044445457	-0.2873138790072525	-0.8341016491342171	1.00362265	13.44701672	0.94995642	0.08684245899999998	-0.1024253166	-0.1064601976	-0.002984083	-0.1099545625	0.1274861684	-0.0574539411	0.0654240684	0.1410131127	0.032867979900000004	0.0097463069	-0.09277278230000001	-0.0565585674	0.11829380460000001	0.08912172380000001	0.04570975	-0.0109884	-0.0176889	-0.00389485	6.44107e-05	-0.000260857	1.04591e-05
-3.9359495474527217	-1.0708713390747189	-1.889366222365909	1.04504931	14.00207138	0.96708149	0.10570247	-0.042545095899999996	-0.1103930808	-0.1030823609	-0.1300664809	-0.139196124	-0.0748255512	0.08445662109999999	0.0088505997	0.1112518144	0.1135938995	0.1305738843	-0.0156681903	0.1169467186	0.0841920847	0.0362209093	-0.00110448	-0.0719646	-0.014697	0.000228367	0.000156855	4.36048e-05
-3.8240807816994704	-0.7932789648971414	-1.8035611270458782	1.06913221	14.32474518	0.96955621	0.070247855	-0.0091282831	-0.1054862166	-0.1316581056	0.020731031100000002	0.0373942773	0.11257705859999999	0.0721535611	0.1005423846	-0.1381269825	0.0913773129	-0.0639806775	0.1019007886	0.1155208024	0.07903547849999999	0.0265124287	-0.0109911	-0.0399408	-0.0166106	0.000286457	-0.000190867	-7.90599e-05
-6.343801032271043	-0.8589683988268	-1.6187281302307417	1.31249595	17.58544922	1.04430532	0.1208362595	0.0744148585	-0.0784029607	-0.040490445800000004	-0.1470704218	-0.0345819816	0.17685911710000002	0.047367373399999996	-0.09524697369999999	0.0556907941	-0.0460873843	0.14757053960000002	-0.2431107727	0.1140170172	0.0736658067	0.0166431794	-0.0109821	-0.121645	0.00336683	0.000354606	-9.34751e-06	-0.000212304
-6.319793311649394	-1.0412547865413506	-1.8974313757992165	1.34970486	18.083992	1.01630485	0.0640329005	0.1254859474	-0.0335320318	-0.1745007472	0.039533013799999996	-0.043137830099999996	0.0580855687	-0.0147191061	-0.0861622167	-0.14290758679999999	-0.0613484912	0.15895784289999998	0.0384747227	0.1124363766	0.0680975449	0.0066730076	-0.010996100000000002	-0.0848321	0.0069113	0.00011958	7.099710000000002e-05	-5.4444e-05
-5.0153811099386125	0.5424585796354771	-1.5459588991626103	1.22010815	16.34759331	1.01753759	0.12082175	0.0846406594	0.0907888018	-0.045027287	-0.1677605282	0.0526276034	-0.0349491479	-0.1339781702	-0.08902927320000001	0.051989918200000006	-0.1292782568	-0.11475277269999999	0.043635571500000005	0.1107799461	0.0623457042	-0.0033376287	-0.00404488	-0.0260064	-0.0156272	0.000363561	-5.40835e-05	-0.000335509
3.0405997898571235	0.9362995970556108	-0.7756622893533839	1.16789782	15.64805412	0.98519862	0.08005049799999998	-0.1122241496	0.0395287449	-0.1480568441	-0.0483559492	-0.0322785778	-0.131692015	-0.0856358856	0.0858211325	0.0045616128999999995	0.0015850314000000001	0.09596850300000001	0.1180670776	0.10904884220000001	0.0564257904	-0.0133280259	-0.00247473	-0.0569698	0.000938483	4.54423e-05	7.099710000000002e-05	-0.000159683
0.9282555922538398	0.12034925662482675	-0.6655226707500523	1.01877737	13.65006733	0.91551459	0.08875279299999998	-0.1004987647	-0.083076844	0.0182528823	0.0040813017	0.1891997145	0.07858413980000001	0.0480355672	0.1510251487	0.015048111299999998	0.0242865805	-0.1129470355	-0.0733650138	0.1072442319	0.0503537627	-0.023237603399999997	0.00643135	-0.0159241	-0.0166872	0.000335124	7.099710000000002e-05	-2.58581e-05
-0.8960562083479147	-0.9680887743439716	-1.3650120232927467	1.04559386	14.00936699	0.9447546	0.09112102	-0.0195820664	-0.0903833938	0.0468879801	-0.0363372344	-0.1125237383	0.0226836525	0.10663349650000001	-0.0290326818	0.1043543335	0.1054048469	-0.030309504900000003	-0.0072720898	0.10536733150000001	0.0441459902	-0.0330062704	0.00840866	-0.0657069	0.00271076	0.000203991	0.00012601	0.000187255
-0.08944883540835391	0.7309806893125181	-1.1232295524048297	1.11018193	14.87474823	0.94382292	0.03360819999999999	0.030174526400000002	-0.03952587	-0.0643171726	0.1182117345	0.0132433149	0.1293009659	-0.0303304518	0.0108339622	-0.0942425767	0.22624143800000002	0.0268476444	-0.006392728	0.1034194061	0.0378192079	-0.042574790700000004	0.00843743	-0.08294709999999998	0.00270528	0.000102124	7.099710000000002e-05	1.74599e-05
-0.991833684677642	-1.031808319507812	-0.4201871319505157	1.21567607	16.28820992	0.95608455	0.013164799999999989	0.0938388116	0.0030602365	0.10836474869999999	-0.031224479	0.0397348502	0.1243001619	0.0282731545	-0.1501778049	-0.0042329982	-0.0951946717	0.0511550645	-0.2147052512	0.101401769	0.031390471600000004	-0.0518851418	0.00843743	-0.0760345	0.00271643	0.000226945	7.099710000000002e-05	1.74599e-05
0.1921184564265944	0.5196427827580363	0.17501820710116267	1.23895335	16.60009003	0.96974647	0.023725130000000007	0.09306026279999999	0.0914673022	-0.0399442824	0.0941095758	-0.12642020699999998	0.0010452303	-0.0681646857	-0.0946000047	-0.0355400441	0.0640794386	0.1088470467	0.1226333071	0.09931578	0.0248771123	-0.0608808666	0.00843743	-0.0732607	-0.0144507	0.000302629	7.099710000000002e-05	1.74599e-05
6.362268639110487	0.24163630434341574	-0.20670011792398024	1.19405138	15.99847221	0.93788636	0.04546725	-0.1272670175	0.1028472614	0.0486491204	0.031481834	0.0562152116	0.0657293182	-0.0546228842	0.1280335191	-0.047721220599999996	-0.1098014259	0.015602512399999999	0.0136304875	0.0971628453	0.0182966886	-0.069507416	0.00843743	-0.02844	-0.0149562	0.000299808	7.099710000000002e-05	1.74599e-05
-1.001754623355199	-0.957847481153546	-1.6978087867063638	1.15383661	15.45965576	1.00459802	0.01888121	-0.08549130490000001	-0.12339517009999999	0.0819502709	-0.1321585194	0.0422763062	-0.0391014066	0.147019917	0.030165239500000003	0.141791866	-0.0296258746	-0.0380028238	0.0340230008	0.09494441599999999	0.0116669403	-0.0777124796	0.00348022	-0.0411574	-0.0149571	0.000323922	7.099710000000002e-05	1.74599e-05
-4.458361647429237	-1.15615615377927	-1.6022185646819325	1.13378358	15.19097424	0.9396646	0.04541364550000001	0.0250220434	-0.12532389300000002	-0.1945678873	-0.0334506148	-0.0278367214	-0.027667358599999997	0.11405907130000001	0.0030631749	-0.122599128	0.052256875999999994	0.1068598146	0.1554187218	0.09266198769999999	0.0050057399	-0.0854463025	0.000143208	-0.0607009	-0.0264694	0.000481283	7.94143e-06	1.74599e-05
-2.402609123307784	-1.168858846575533	-1.2410901712000224	1.19378114	15.99485111	0.96912539	0.0400427105	0.0907282983	-0.0347902569	-0.0324337295	-0.11381764539999999	0.1130510975	0.0711484316	0.0787707918	-0.1572564077	-0.0430938568	-0.2247278584	0.032770434300000005	-0.1117033187	0.09031709869999999	-0.001668955	-0.09266198769999999	0.011029	-0.0664723	-0.0149535	0.000379343	7.099710000000002e-05	8.98566e-05
-0.1955837705288198	0.8410777754156016	0.4142307365586892	1.26644647	16.96845627	0.98715752	0.037674005	0.1230023054	0.0207603202	-0.087373084	0.09868117779999999	-0.1070607471	-0.1025214681	-0.0819763328	-0.0918892738	-0.0628406455	0.057836890599999996	0.075527327	0.0073062289	0.08791132980000001	-0.008339150699999999	-0.09931578	0.00843743	-0.084556	-0.0149649	0.000111993	7.099710000000002e-05	1.74599e-05
4.077794929575761	1.5875396773388886	0.6372319589175255	1.18347323	15.85674	0.98721445	0.062244725000000015	-0.0013198888	0.17082459170000003	0.055091993799999996	0.0553687497	0.1494434429	0.033410447999999995	-0.1590263064	0.061661593	-0.0488154744	-0.0644194936	-0.0524996178	-0.0557236944	0.0854463025	-0.0149868655	-0.10536733150000001	0.00843743	-0.0301978	-0.0197848	5.06605e-05	7.099710000000002e-05	1.74599e-05
8.178354191479764	1.338247049193396	1.0265253523303723	1.15777361	15.51240444	1.0203836	0.05183956	-0.12473550480000001	0.0782135191	0.1463767089	0.0301867465	-0.1233599055	-0.0223314164	-0.0524542471	0.0740104287	0.1972220652	0.028415427599999998	-0.034509409500000005	-0.06174054019999999	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.008452819999999998	-0.020355	-0.0337548	0.000360888	0.000320997	1.74599e-05
3.8122123075719294	-0.4373423720290914	0.7983779838134764	1.06507957	14.27044582	0.98482335	0.061081945	-0.1163423355	-0.010491291399999998	0.0048510838	0.1374217563	0.0009812157000000001	0.0902496352	0.10392623599999999	0.1558347028	-0.050325748	-0.0492578437	-0.035938282	0.1573563112	0.0803451581	-0.0281432772	-0.1155208024	-0.00639163	-0.0331164	-0.0529019	0.000324308	7.099710000000002e-05	1.74599e-05
-0.9110674205245344	-0.5181397756988927	-0.008582813722497806	1.07955933	14.46445179	0.98396719	0.054582115	-0.020088241200000002	-0.0794466222	0.0711111328	-0.0588518635	-0.0498069749	0.1564298624	0.09810387710000001	-0.024500703500000002	0.08078004309999999	0.0676835926	-0.0548463823	-0.06456868959999999	0.0777124796	-0.0346165067	-0.1195611523	0.008439389999999998	-0.0492152	-0.0337473	0.000359412	0.000125847	1.74599e-05
0.2697587875891597	-0.549302927197449	0.3120085068179652	1.02931917	13.79131126	0.89569521	0.05034290999999999	0.038076878599999996	-0.0502033396	-0.0244834154	0.0339694558	-0.20658429379999999	0.026658208500000002	0.08948253710000001	-0.1010631707	-0.013451598799999999	0.0739969233	0.029305247599999997	0.0867716518	0.0750274174	-0.040996416200000003	-0.1228764955	0.00197677	-0.0706931	-0.0477126	0.000297631	1.88862e-05	1.74599e-05
0.38441856494119897	-0.6069376798545104	1.0993608179009535	1.17228544	15.70684147	0.88159138	0.062329124999999985	0.0697212678	0.0294308304	0.0369184985	0.0672598167	-0.0058081207	0.0568144389	0.046660527599999994	-0.0330966026	-0.1286991181	-0.1450819163	-0.037589796200000004	0.0463280666	0.07229178160000001	-0.047265806699999996	-0.125446728	0.008439099999999998	-0.0435132	-0.0484313	0.000739127	7.099710000000002e-05	-4.82971e-05
2.883495371423884	1.9724866775728933	-0.1441102848792899	1.1962918	16.02849007	0.92454934	0.055834765	0.0325349302	0.1874882592	0.0236272845	-0.0688505316	-0.07257542780000001	0.051178805300000005	-0.168635292	-0.033143290299999996	0.0589519967	0.0034142617	-0.09922454160000001	0.0747584925	0.069507416	-0.0534077769	-0.1272562643	-0.00366577	-0.07392809999999998	-0.0439377	0.000617313	7.099710000000002e-05	-0.000102911
4.778708908379358	1.0128364693434495	-1.1104858067628487	1.16799772	15.64939308	0.92589742	0.06554328999999999	-0.18555459289999998	0.11579340460000001	-0.0998886153	-0.08991910550000001	-0.1520068296	0.0237073787	-0.040745720299999996	0.1016389275	0.11995014150000001	-0.046028645599999994	0.1426839074	0.1632571264	0.0666761977	-0.0594057691	-0.1282941315	-0.00573672	-0.0254786	-0.0511747	0.000483066	7.099710000000002e-05	-8.144119999999998e-05
-2.108944494394327	-1.6497039765307315	-2.1513640994071808	1.06518018	14.27179337	0.93113297	0.04687351499999999	-0.0980246082	-0.1018796399	-0.12737387890000001	-0.0210625989	0.046216083	0.0730053641	0.16659154699999998	0.1170346958	-0.0809214473	-0.178965908	0.021646352	0.1227083495	0.063800035	-0.0652436139	-0.1285540361	0.00281579	-0.044582	-0.0460577	0.000666177	7.099710000000002e-05	1.74599e-05
-4.4194505155159876	-1.90152185610182	-1.0580483425227252	1.17266428	15.71191788	0.97082233	0.036765545	0.0509208802	-0.1043451627	-0.049184215499999996	-0.1108718013	0.0262082381	-0.0342285085	0.17925828859999998	-0.1016559945	-0.054076104900000005	-0.1491638708	-0.1153068656	0.007532376899999999	0.0608808666	-0.0709055735	-0.1280344021	-0.00471521	-0.0363891	-0.0339235	0.0007392469999999998	0.000176076	1.74599e-05
-1.2450605425748935	0.7721640416324723	0.7849329311291662	1.35428274	18.14532852	1.00245178	0.06400532499999999	0.1122045317	-0.055006578	-0.0021662732	-0.033041302200000004	-0.028793130400000002	-0.19996039699999998	-0.0466257743	-0.1121604009	-0.0022495032	0.0080743182	0.0327692824	-0.104375817	0.0579206603	-0.0763763841	-0.1267383804	-0.00471809	-0.08270629999999998	-0.0399236	0.000610623	7.099710000000002e-05	1.74599e-05
-1.4584004483197452	1.0978885787705912	0.6171210680736232	1.10090065	14.75039387	0.9135614	0.07580046499999998	0.1140327809	0.0699074918	-0.0640084246	0.044287625	0.09807570970000001	-0.1574755693	-0.0995911255	-0.036499810699999996	-0.1281863276	-0.013932346100000001	-0.11216512199999999	0.041807758	0.054921411399999995	-0.0816412976	-0.1246738301	-0.00471851	-0.0347556	-0.0530025	0.000748966	7.099710000000002e-05	-0.000139606
4.401612525499885	1.3097155688215472	0.4268138603537592	1.28723538	17.24699593	1.0137887	0.014734400000000012	-0.08449662640000001	0.12319293699999999	0.0577700824	-0.1014642531	0.0633234976	-0.0719297144	-0.079521833	0.0326623868	0.14680948230000002	-0.0682054094	0.0689217052	-0.1040678402	0.0518851418	-0.0866861205	-0.1218532703	-0.00787281	-0.0417148	-0.0501067	0.000782999	7.099710000000002e-05	-0.000140075
3.4228655988858994	0.3949103428160392	-0.11650476002446615	1.1150074	14.93940258	0.98130274	0.032581465000000004	-0.11239999310000001	-0.037747514700000005	-0.0048264837	0.1244547856	0.0333453575	-0.0372166998	0.0089271842	0.1488920498	0.0166869797	0.030955177900000002	0.0854280011	-0.20983643370000002	0.0488138979	-0.091497253	-0.11829380460000001	-0.00471809	-0.0430219	-0.0501309	0.000378625	7.099710000000002e-05	1.74599e-05
1.0381186692349342	0.02074838552476524	0.7040572337505399	0.96240515	12.8947649	0.89795285	0.10149069	-0.020900618	-0.10604864289999999	0.1132276881	0.044991470199999994	0.08887813	0.0149711845	0.0948376816	0.049788571399999995	-0.014161150700000001	0.0577787078	-0.1643598491	0.031121211	0.04570975	-0.096061725	-0.1140170172	-0.004733	0.00690834	-0.068018	0.0008815039999999998	-9.92927e-05	1.74599e-05
-0.1452652278064246	-0.023280486602401784	1.2690128038850168	1.07318735	14.37907696	0.90058863	0.070910476	0.0360825153	-0.08952685210000001	0.0511759283	0.0496100927	-0.1270997494	-0.0050326013	0.0698696626	-0.080598275	0.0361114939	0.1126997638	0.053281244000000005	-0.0279035292	0.042574790700000004	-0.1003672316	-0.10904884220000001	-0.000347354	-0.0448683	-0.0680296	0.0007570619999999998	7.099710000000002e-05	1.74599e-05
-1.3193829663398846	0.9506499683627164	0.8680632867815371	1.20941126	16.20427132	0.89615083	0.023624332999999994	0.1182362091	-0.011560734599999999	-0.0266535245	0.0368388362	0.06412463110000001	0.0869774918	-0.0577724187	-0.031522497000000003	-0.1216528304	0.0182126	-0.0442081227	0.0226556363	0.0394111329	-0.10440216599999999	-0.1034194061	-0.000584887	-0.0549261	-0.0609227	0.0008815039999999998	7.099710000000002e-05	1.74599e-05
-2.06201031169066	1.0196260975598173	0.15144492240317908	1.21827447	16.32302475	0.93239355	0.043854958	0.0975842798	0.0981658627	0.0153010171	-0.1064529859	0.022926214900000002	0.004026325	-0.12596335890000002	-0.11038136900000001	0.0664073704	-0.082818111	-0.0178335462	0.0469685892	0.0362209093	-0.1081556505	-0.0971628453	-0.00470095	-0.0382468	-0.0709386	0.000892378	0.000320997	1.74599e-05
4.815382210141824	0.6769427054609447	0.2353017896489121	1.14298606	15.31427383	0.9378475	0.02632303499999999	-0.0985435967	0.0487528325	-0.0875330341	0.0344750977	-0.009808581	-0.0890294445	-0.058830908499999994	0.0397716806	-0.0031534346000000003	-0.0540497421	0.09783960480000001	0.1219526093	0.0330062704	-0.1116175665	-0.09031709869999999	-0.00471809	-0.0374535	-0.0709597	0.000632548	7.099710000000002e-05	1.74599e-05
0.8039220802166069	-0.18208929507794	0.6805622956618738	0.96723503	12.95947742	0.87785882	0.046208535	-0.0942013441	-0.0784945611	0.0492851423	-0.0140919849	0.2292080118	-0.0542337669	0.0649902864	0.12267181740000001	-0.0163523113	-0.07902842389999999	0.0207534749	-0.1496006204	0.029769382900000002	-0.1147785813	-0.08292367839999999	-0.00472091	-0.00132078	-0.0709521	0.000651482	7.099710000000002e-05	-0.000164914
0.4767089012387297	-0.02381505079123411	1.266363722911783	1.13529742	15.21125793	0.96344793	0.07705958	0.024269054300000002	-0.09874030130000001	0.1273739039	-0.0155843779	-0.1352674551	-0.1828570693	0.088593022	-0.07458194230000001	0.0914494687	0.1214703708	-0.0375435353	-0.035973154300000004	0.0265124287	-0.1176301734	-0.0750274174	-0.00470304	-0.0444799	-0.0749499	0.000921125	0.000216676	1.74599e-05
-0.004679758459857518	1.5870447682182467	2.4108145102544647	1.3399508	17.95330238	0.9682551	0.029535380000000007	0.0934763904	-0.0259548391	0.030738967000000002	0.1486157505	0.0646055903	-0.08929755539999999	-0.0619154832	0.0011546977000000001	-0.0936032211	0.21926605219999998	-0.0542682688	-0.1090801011	0.023237603399999997	-0.1201646552	-0.0666761977	-0.00470327	-0.0526734	-0.0548206	0.000924433	0.000237615	1.74599e-05
-1.5034479661715268	0.5489376105035458	0.5370522211401874	1.41125309	18.90864372	0.99790442	0.06580076	0.0779179585	0.17181897370000002	0.0436811826	-0.127495721	0.0542177237	-0.0645004902	-0.089228624	-0.0380197719	0.0158737292	-0.0932033775	-0.1849571791	0.0825103251	0.0199471143	-0.12237519449999999	-0.0579206603	-0.00471438	-0.0237766	-0.0789276	0.00107168	0.000129145	1.74599e-05
4.423660926484447	0.9391213672378524	0.5661204430049253	1.20657361	16.16625023	0.95666951	0.03890083	-0.10096293960000001	0.1118345825	-0.11176116539999999	-0.0638099942	-0.054806924800000004	-0.0777190054	-0.0718679328	0.0644132765	0.062270035599999995	0.0014436689	0.148012628	-0.010490430600000001	0.0166431794	-0.1242558318	-0.0488138979	-0.00471481	-0.0258179	-0.0770304	0.00053724	7.099710000000002e-05	-8.91902e-05
3.0219082819486647	0.5964815139565017	1.5488188155864395	1.04441977	13.99363518	0.9582696	0.05867558500000001	-0.10863068990000001	-0.0202589498	-0.015755000800000002	0.0784399563	0.1553271611	0.0145450983	0.0223575095	0.1727899887	-0.0764457383	-0.0434716041	0.0082059246	-0.042723753600000004	0.0133280259	-0.1258014974	-0.0394111329	-0.00470196	0.0124258	-0.080144	0.000447059	0.000233133	-0.000182982
2.400969042307726	-0.1586668675651724	2.3330416822333007	1.21687567	16.30428314	1.05364037	0.12385722899999997	-0.051826856799999994	-0.09138323529999999	0.2047920564	0.060368053899999996	-0.09739222	0.1268122514	0.1091308874	-0.005154779	0.13364198160000001	0.0623970229	-0.0573090004	-0.0413871802	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.000110679	-0.0306417	-0.118641	0.000834083	7.099710000000002e-05	1.74599e-05
1.543463659548207	0.2919923069457496	1.5198668985409731	1.18709481	15.90526485	0.97226083	0.094148956	0.0355948555	-0.0733490232	0.030025233	0.1652639089	-0.11784706789999999	0.1408023163	0.0440317657	-0.0320750364	-0.0435604142	0.1363605437	0.0615767785	0.0435008283	0.0066730076	-0.1278721602	-0.0199471143	0.00133068	-0.0801621	-0.081208	0.000820015	7.099710000000002e-05	-8.79832e-05
-1.1385818256126408	-0.1692037469158024	0.7512750142022452	1.06005371	14.20310688	0.86254388	0.07567294	0.0886910823	-0.0085980209	0.051024464299999996	-0.0103698138	0.0035792729	0.22149151309999998	0.038223975099999995	-0.0995965573	-0.054228735800000004	0.0011072697	0.0429946858	-0.1708114369	0.0033376287	-0.1283915752	-0.010003888399999999	0.0031989	-0.035135	-0.0745891	0.00112792	7.099710000000002e-05	4.72862e-05
-0.8047718175187129	0.14866203362862507	1.0714319696850223	1.24566662	16.69003677	0.87876886	0.05219784	0.1086977552	-0.0029404187	-0.0404968693	0.0682184471	-0.1360947668	0.0546986817	-0.0309405929	-0.1043662734	-0.031875601499999996	0.00905872	0.1385675023	-0.022828981499999998	0.0	-0.1285648693	-0.0	-0.00468993	-0.0617463	-0.0846675	0.00110162	7.099710000000002e-05	-7.88e-05
-0.20135008897543727	0.989864402853702	1.0514196894760532	0.97299093	13.03659821	0.89240205	0.09559044	0.09494805519999999	0.0336621249	-0.0246765104	0.054311003600000005	0.1229382112	0.0651921548	-0.0710575526	-0.0084943933	-0.1223386541	-0.019154225100000002	-0.17803949600000002	0.016759086399999998	-0.0033376287	-0.1283915752	0.010003888399999999	-0.00467688	-0.00167276	-0.0811854	0.0007777409999999998	7.099710000000002e-05	-0.000395356
1.4676798680091443	2.0957174754307832	0.16053296535504044	1.19798374	16.05115891	1.02809834	0.07170731000000001	0.0500562613	0.1255915554	0.0670830349	-0.1095641781	-0.08486102599999999	0.0231545654	-0.1542333498	-0.0824264897	0.1707532781	0.0897599083	-0.028212636200000002	0.0749028804	-0.0066730076	-0.1278721602	0.0199471143	-0.0046792	-0.0500884	-0.08117589999999998	0.00112704	7.099710000000002e-05	-0.000279058
