onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	17.15	2	1	1.974
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	21.15	1	1	2.408
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	18.18	2	1	1.8980000000000001
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-5.82	4	0	1.222
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	11.09	1	1	1.403
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	8.08	2	1	1.328
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-7.8	4	0	1.25
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	3.19	2	1	1.915
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	27.09	1	1	0.8340000000000001
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	20.06	1	1	1.169
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	25.05	1	1	0.826
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	29.07	1	1	0.835
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	8.1	2	1	1.369
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	21.09	1	1	0.745
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	18.12	2	1	1.0190000000000001
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	6.08	2	1	0.932
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	1.19	2	1	0.887
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	14.14	2	1	0.986
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-0.83	4	0	2.204
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	18.08	2	1	1.084
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-6.83	4	0	1.088
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	7.05	2	1	0.917
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	34.06	1	1	1.2209999999999999
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	23.13	2	1	1.496
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	1.09	2	1	2.91
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	16.18	2	1	1.196
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	15.15	2	1	1.1340000000000001
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	9.09	2	1	1.229
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	6.2	2	1	1.39
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	16.2	2	1	1.101
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	7.15	2	1	1.3319999999999999
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	30.08	1	1	0.878
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	12.16	2	1	0.9259999999999999
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	22.12	2	1	1.775
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	13.15	2	1	1.183
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	7.17	2	1	0.782
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	17.11	2	1	0.7979999999999999
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	7.09	2	1	0.982
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	9.13	2	1	1.008
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	29.11	1	1	1.088
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	20.08	1	1	2.935
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	20.16	1	1	1.744
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	10.1	2	1	1.214
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-7.82	4	0	1.023
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	31.09	1	1	0.6970000000000001
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	25.07	1	1	1.3030000000000002
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	24.16	1	1	0.777
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	13.17	2	1	1.239
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	19.05	1	1	1.073
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	9.07	2	1	1.063
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	4.18	2	1	1.5919999999999999
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	7.19	2	1	1.128
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	4.2	2	1	1.258
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	28.06	1	1	1.794
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	8.16	2	1	0.914
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	16.06	1	1	1.849
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	5.07	2	1	1.122
