onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
243.349	.941	.553	SCRAMBLED	18	4	.520	func/s047.bmp
246.557	.989	.501	UNFAMILIAR	15	7	1.018	func/u039.bmp
249.730	.881	.403	SCRAMBLED	17	4	1.077	func/s033.bmp
252.770	.995	.400	SCRAMBLED	18	4	.833	func/s033.bmp
256.128	.897	.580	UNFAMILIAR	13	7	.778	func/u044.bmp
259.318	.998	.527	UNFAMILIAR	14	7	.520	func/u044.bmp
262.609	.886	.520	SCRAMBLED	17	4	.759	func/s037.bmp
265.665	.802	.401	SCRAMBLED	18	4	.756	func/s037.bmp
268.672	.940	.449	FAMOUS	7	4	.997	func/f033.bmp
271.863	.887	.477	SCRAMBLED	17	4	.860	func/s040.bmp
275.070	.879	.548	UNFAMILIAR	15	7	.653	func/u043.bmp
277.692	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
298.271	.914	.535	UNFAMILIAR	13	4	.797	func/u047.bmp
301.378	.911	.431	UNFAMILIAR	14	4	1.221	func/u047.bmp
304.652	.886	.585	UNFAMILIAR	13	7	1.005	func/u040.bmp
307.726	.860	.428	UNFAMILIAR	13	7	1.040	func/u033.bmp
310.950	.860	.578	FAMOUS	5	7	.902	func/f035.bmp
314.023	.826	.435	FAMOUS	6	7	.589	func/f035.bmp
317.147	.874	.522	UNFAMILIAR	13	7	1.040	func/u046.bmp
320.337	.998	.546	SCRAMBLED	19	4	.679	func/s040.bmp
323.578	.829	.477	FAMOUS	5	4	.698	func/f045.bmp
326.601	.902	.429	FAMOUS	5	7	.730	func/f036.bmp
329.691	.912	.418	FAMOUS	6	7	.658	func/f036.bmp
332.932	.986	.553	UNFAMILIAR	15	7	.832	func/u040.bmp
336.139	.873	.451	UNFAMILIAR	13	4	.857	func/u045.bmp
339.229	.961	.450	UNFAMILIAR	15	4	.808	func/u033.bmp
342.420	.902	.464	SCRAMBLED	17	7	.900	func/s038.bmp
345.593	.885	.505	UNFAMILIAR	13	7	.814	func/u035.bmp
348.651	.942	.417	UNFAMILIAR	15	7	.801	func/u046.bmp
351.907	.876	.541	FAMOUS	5	4	.919	func/f037.bmp
355.064	.812	.508	FAMOUS	6	4	.630	func/f037.bmp
358.205	.882	.556	FAMOUS	7	4	.807	func/f045.bmp
360.827	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
381.356	.954	.499	SCRAMBLED	17	4	.802	func/s035.bmp
384.647	.906	.565	SCRAMBLED	18	4	.586	func/s035.bmp
387.787	.893	.457	SCRAMBLED	17	7	1.025	func/s046.bmp
390.894	.945	.449	SCRAMBLED	18	7	.679	func/s046.bmp
394.118	.987	.506	UNFAMILIAR	15	7	1.112	func/u045.bmp
397.459	.946	.559	FAMOUS	5	4	1.035	func/f038.bmp
400.766	.865	.587	FAMOUS	6	4	.611	func/f038.bmp
403.890	.938	.493	SCRAMBLED	19	7	.876	func/s038.bmp
406.596	.012	0	n/a	999	0	0	func/Circle.bmp
