onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
254.508	.897	.462	SCRAMBLED	17	4	.749	func/s122.bmp
257.631	.938	.463	SCRAMBLED	18	4	.480	func/s122.bmp
260.939	.952	.598	SCRAMBLED	19	7	.933	func/s126.bmp
264.196	.824	.534	UNFAMILIAR	13	4	.667	func/u120.bmp
267.303	.870	.509	UNFAMILIAR	14	n/a	0	func/u120.bmp
270.360	.823	.407	UNFAMILIAR	15	n/a	0	func/u116.bmp
272.932	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.478	.829	.508	UNFAMILIAR	13	4	.613	func/u129.bmp
296.518	.833	.448	UNFAMILIAR	14	4	.519	func/u129.bmp
299.575	.960	.456	SCRAMBLED	17	7	.774	func/s128.bmp
302.765	.833	.455	SCRAMBLED	18	7	.522	func/s128.bmp
305.922	.975	.555	SCRAMBLED	19	7	.687	func/s130.bmp
309.246	.977	.573	UNFAMILIAR	13	4	.583	func/u118.bmp
312.504	.983	.507	UNFAMILIAR	14	4	.770	func/u118.bmp
315.828	.911	.579	SCRAMBLED	19	7	.759	func/s121.bmp
319.085	.808	.576	FAMOUS	5	4	.670	func/f115.bmp
322.108	.811	.436	UNFAMILIAR	13	4	.620	func/u122.bmp
325.265	.945	.570	SCRAMBLED	17	7	.648	func/s120.bmp
328.539	.975	.541	FAMOUS	5	4	.686	func/f128.bmp
331.880	.808	.597	FAMOUS	5	4	.605	func/f124.bmp
334.870	.801	.405	FAMOUS	6	4	.594	func/f124.bmp
337.893	.872	.444	UNFAMILIAR	13	4	.719	func/u123.bmp
340.950	.942	.405	FAMOUS	7	4	.762	func/f115.bmp
344.124	.985	.459	UNFAMILIAR	13	4	.728	func/u126.bmp
347.281	.999	.412	UNFAMILIAR	15	4	.730	func/u122.bmp
350.622	.871	.575	SCRAMBLED	17	7	.499	func/s119.bmp
353.812	.928	.537	SCRAMBLED	18	7	.677	func/s119.bmp
356.952	.918	.442	SCRAMBLED	19	7	.493	func/s120.bmp
359.608	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
380.221	.986	.559	FAMOUS	5	4	.662	func/f119.bmp
383.495	.848	.525	FAMOUS	7	4	.613	func/f128.bmp
386.685	.861	.582	FAMOUS	5	4	.997	func/f118.bmp
389.826	.862	.511	SCRAMBLED	17	7	.609	func/s123.bmp
392.949	.945	.487	SCRAMBLED	18	7	.613	func/s123.bmp
396.257	.952	.598	UNFAMILIAR	15	4	.605	func/u123.bmp
398.996	.012	0	n/a	999	0	0	func/Circle.bmp
