onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
161.902	.994	.542	UNFAMILIAR	13	n/a	0	func/u135.bmp
165.110	.886	.451	UNFAMILIAR	14	4	.545	func/u135.bmp
168.282	.976	.529	FAMOUS	7	n/a	0	func/f138.bmp
171.473	.825	.438	SCRAMBLED	17	7	.663	func/s146.bmp
174.663	.873	.590	SCRAMBLED	19	7	.453	func/s144.bmp
177.821	.819	.495	UNFAMILIAR	13	4	.766	func/u139.bmp
180.994	.883	.586	UNFAMILIAR	14	4	.516	func/u139.bmp
184.168	.952	.520	FAMOUS	5	4	1.076	func/f143.bmp
187.408	.938	.523	FAMOUS	6	4	.538	func/f143.bmp
190.632	.861	.517	FAMOUS	7	4	.847	func/f134.bmp
193.856	.891	.589	FAMOUS	5	7	.709	func/f132.bmp
196.495	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
217.007	.826	.469	SCRAMBLED	17	4	.922	func/s140.bmp
220.048	.870	.434	FAMOUS	5	4	.697	func/f144.bmp
223.238	.883	.564	SCRAMBLED	19	7	.472	func/s146.bmp
226.362	.961	.455	SCRAMBLED	17	4	.876	func/s138.bmp
229.585	.807	.491	SCRAMBLED	18	4	.941	func/s138.bmp
232.609	.882	.438	SCRAMBLED	17	7	.702	func/s145.bmp
235.717	.871	.418	SCRAMBLED	18	7	.597	func/s145.bmp
238.890	.947	.527	SCRAMBLED	17	4	.897	func/s134.bmp
242.147	.912	.542	FAMOUS	7	7	.864	func/f132.bmp
245.421	.976	.599	SCRAMBLED	17	7	.676	func/s142.bmp
248.645	.881	.474	SCRAMBLED	18	7	.542	func/s142.bmp
251.835	.879	.538	SCRAMBLED	19	7	.928	func/s140.bmp
255.059	.856	.576	UNFAMILIAR	13	4	.787	func/u131.bmp
258.233	.852	.550	FAMOUS	7	4	.685	func/f144.bmp
261.339	.813	.495	UNFAMILIAR	13	4	.808	func/u136.bmp
264.463	.898	.548	UNFAMILIAR	13	4	.725	func/u144.bmp
267.720	.851	.579	FAMOUS	5	4	.571	func/f145.bmp
270.927	.865	.599	FAMOUS	6	4	.617	func/f145.bmp
273.984	.922	.431	SCRAMBLED	19	4	.969	func/s134.bmp
276.657	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
297.152	.983	.457	UNFAMILIAR	13	7	.920	func/u143.bmp
300.410	.963	.503	UNFAMILIAR	13	4	.720	func/u134.bmp
303.634	.986	.488	UNFAMILIAR	14	4	.520	func/u134.bmp
306.908	.814	.522	UNFAMILIAR	15	4	.596	func/u131.bmp
309.964	.911	.480	UNFAMILIAR	13	4	.460	func/u133.bmp
313.222	.888	.570	UNFAMILIAR	14	4	.536	func/u133.bmp
316.429	.863	.545	UNFAMILIAR	15	4	.807	func/u136.bmp
319.602	.909	.540	UNFAMILIAR	13	4	.589	func/u140.bmp
322.693	.955	.407	UNFAMILIAR	14	4	.635	func/u140.bmp
325.850	.891	.428	UNFAMILIAR	15	4	.678	func/u144.bmp
329.107	.872	.588	SCRAMBLED	17	7	1.054	func/s132.bmp
332.214	.907	.442	UNFAMILIAR	13	4	.732	func/u137.bmp
335.337	.936	.449	UNFAMILIAR	15	7	.901	func/u143.bmp
338.561	.920	.529	FAMOUS	5	4	.840	func/f131.bmp
341.685	.986	.433	FAMOUS	5	4	.690	func/f142.bmp
345.009	.918	.579	FAMOUS	6	4	.559	func/f142.bmp
348.116	.916	.426	UNFAMILIAR	13	4	.638	func/u146.bmp
351.356	.926	.564	SCRAMBLED	17	7	.969	func/s141.bmp
354.630	.973	.569	SCRAMBLED	18	7	.948	func/s141.bmp
357.821	.986	.439	SCRAMBLED	19	7	.628	func/s132.bmp
360.544	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
381.123	.913	.548	UNFAMILIAR	13	4	.639	func/u142.bmp
384.213	.837	.409	UNFAMILIAR	14	4	.540	func/u142.bmp
387.403	.836	.582	UNFAMILIAR	15	4	.682	func/u137.bmp
390.560	.814	.535	UNFAMILIAR	13	4	.618	func/u138.bmp
393.684	.971	.549	UNFAMILIAR	14	4	.497	func/u138.bmp
396.858	.895	.431	FAMOUS	7	4	.745	func/f131.bmp
399.981	.837	.452	SCRAMBLED	17	7	.658	func/s137.bmp
402.604	.012	0	n/a	999	0	0	func/Circle.bmp
