onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
254.607	.977	.511	UNFAMILIAR	15	4	.797	func/u097.bmp
257.932	.929	.568	FAMOUS	5	4	1.062	func/f085.bmp
261.155	.878	.529	UNFAMILIAR	15	7	.551	func/u091.bmp
264.229	.857	.411	FAMOUS	5	4	.931	func/f091.bmp
267.303	.913	.451	FAMOUS	6	4	.557	func/f091.bmp
270.510	.944	.529	FAMOUS	7	4	.774	func/f083.bmp
273.199	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.795	.862	.564	SCRAMBLED	17	7	.793	func/s085.bmp
296.985	.978	.566	SCRAMBLED	19	4	.771	func/s091.bmp
300.142	.855	.415	UNFAMILIAR	13	7	.620	func/u090.bmp
303.282	.841	.516	UNFAMILIAR	13	7	.504	func/u084.bmp
306.456	.986	.552	UNFAMILIAR	13	7	.675	func/u086.bmp
309.797	.984	.593	UNFAMILIAR	14	7	.537	func/u086.bmp
312.954	.994	.417	FAMOUS	7	4	.861	func/f085.bmp
316.195	.996	.479	UNFAMILIAR	13	4	.746	func/u088.bmp
319.368	.801	.404	UNFAMILIAR	14	4	.487	func/u088.bmp
322.358	1.000	.419	FAMOUS	5	4	.777	func/f082.bmp
325.682	.918	.559	FAMOUS	6	4	.444	func/f082.bmp
328.956	.830	.591	SCRAMBLED	19	7	.876	func/s085.bmp
332.046	.930	.486	UNFAMILIAR	13	7	1.013	func/u093.bmp
335.287	.980	.544	UNFAMILIAR	15	7	.727	func/u090.bmp
338.578	.844	.549	SCRAMBLED	17	7	.743	func/s089.bmp
341.634	.853	.448	SCRAMBLED	18	7	.357	func/s089.bmp
344.809	.879	.568	UNFAMILIAR	15	7	.522	func/u084.bmp
348.049	.888	.591	SCRAMBLED	17	7	1.058	func/s094.bmp
351.256	.852	.543	SCRAMBLED	18	7	.482	func/s094.bmp
354.430	.886	.567	SCRAMBLED	17	n/a	0	func/s095.bmp
357.052	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.598	.886	.516	FAMOUS	5	4	.634	func/f093.bmp
380.738	.862	.486	SCRAMBLED	17	4	.730	func/s082.bmp
383.778	.991	.413	UNFAMILIAR	15	7	.798	func/u093.bmp
387.002	.909	.459	SCRAMBLED	17	7	.749	func/s086.bmp
390.142	.917	.454	SCRAMBLED	18	7	.724	func/s086.bmp
393.350	.860	.534	FAMOUS	5	4	.661	func/f089.bmp
396.423	.869	.437	FAMOUS	6	4	.515	func/f089.bmp
399.079	.012	0	n/a	999	0	0	func/Circle.bmp
