onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
187.057	.950	.407	UNFAMILIAR	14	7	.824	func/u023.bmp
190.364	.904	.588	UNFAMILIAR	15	7	.661	func/u026.bmp
193.020	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.483	.946	.432	UNFAMILIAR	13	7	.833	func/u028.bmp
216.640	.999	.436	UNFAMILIAR	15	7	.637	func/u027.bmp
219.914	.894	.509	SCRAMBLED	17	7	.726	func/s026.bmp
223.104	.833	.520	SCRAMBLED	18	7	.531	func/s026.bmp
226.244	.985	.537	SCRAMBLED	17	4	.851	func/s031.bmp
229.401	.984	.408	SCRAMBLED	18	4	.724	func/s031.bmp
232.576	.856	.416	FAMOUS	5	4	1.012	func/f023.bmp
235.849	.814	.576	FAMOUS	6	4	.609	func/f023.bmp
239.056	.876	.600	SCRAMBLED	17	4	1.295	func/s028.bmp
242.280	.982	.571	FAMOUS	5	4	.814	func/f025.bmp
245.537	.938	.503	UNFAMILIAR	15	7	.666	func/u028.bmp
248.728	.920	.483	UNFAMILIAR	13	7	.922	func/u018.bmp
251.885	.989	.484	UNFAMILIAR	14	7	.390	func/u018.bmp
255.142	.986	.483	UNFAMILIAR	13	4	1.045	func/u019.bmp
258.349	.958	.452	SCRAMBLED	17	7	.732	func/s017.bmp
261.489	.998	.404	SCRAMBLED	18	7	.618	func/s017.bmp
264.713	.855	.456	UNFAMILIAR	13	7	.850	func/u025.bmp
267.753	.881	.408	SCRAMBLED	19	4	.926	func/s028.bmp
270.977	.805	.549	SCRAMBLED	17	7	.868	func/s029.bmp
274.151	.899	.594	FAMOUS	7	4	.718	func/f025.bmp
276.790	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
297.236	.827	.413	SCRAMBLED	17	4	1.022	func/s020.bmp
300.309	.954	.469	SCRAMBLED	18	7	1.072	func/s020.bmp
303.483	.864	.445	FAMOUS	5	7	.774	func/f027.bmp
306.707	.894	.598	UNFAMILIAR	15	7	.838	func/u019.bmp
309.981	.992	.580	UNFAMILIAR	13	7	.768	func/u021.bmp
313.288	.969	.547	FAMOUS	5	4	.594	func/f031.bmp
316.595	.890	.580	UNFAMILIAR	15	7	.769	func/u025.bmp
319.786	.879	.533	FAMOUS	5	n/a	0	func/f022.bmp
323.010	.994	.577	SCRAMBLED	19	7	.954	func/s029.bmp
326.267	.842	.466	UNFAMILIAR	13	4	1.108	func/u022.bmp
329.424	.970	.546	UNFAMILIAR	14	4	.702	func/u022.bmp
332.748	.811	.583	UNFAMILIAR	13	7	.858	func/u030.bmp
335.922	.992	.598	FAMOUS	7	4	.769	func/f027.bmp
339.279	.910	.589	FAMOUS	5	7	1.044	func/f028.bmp
342.403	.958	.448	UNFAMILIAR	15	7	.929	func/u021.bmp
345.660	.883	.519	SCRAMBLED	17	7	.793	func/s023.bmp
348.834	.988	.529	SCRAMBLED	18	7	.449	func/s023.bmp
352.108	.939	.513	FAMOUS	7	4	.676	func/f031.bmp
354.797	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
375.393	.888	.552	SCRAMBLED	17	4	.804	func/s025.bmp
378.483	.940	.429	SCRAMBLED	18	4	.711	func/s025.bmp
381.741	.894	.551	FAMOUS	7	4	.948	func/f022.bmp
384.947	.802	.544	UNFAMILIAR	13	7	.640	func/u020.bmp
388.054	.939	.540	UNFAMILIAR	14	7	.557	func/u020.bmp
391.278	.996	.507	SCRAMBLED	17	7	.826	func/s022.bmp
394.486	.951	.451	SCRAMBLED	18	7	.580	func/s022.bmp
397.677	.928	.485	UNFAMILIAR	15	7	.863	func/u030.bmp
400.799	.935	.428	UNFAMILIAR	13	4	.749	func/u029.bmp
404.058	.943	.568	UNFAMILIAR	14	4	.595	func/u029.bmp
407.180	.963	.409	FAMOUS	7	7	.828	func/f028.bmp
409.886	.012	0	n/a	999	0	0	func/Circle.bmp
