onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	-5.23	2	1	2.215
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-34.84	4	0	1.4
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	-17.32	3	0	2.367
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	-4.75	0	-1	0.0
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-28.93	3	0	0.001
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-21.23	3	0	1.528
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	5.82	1	1	1.217
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	-8.75	3	0	1.96
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	-13.8	4	0	2.129
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-20.75	4	0	1.704
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	5.34	1	1	1.537
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-27.8	4	0	1.689
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-52.93	4	0	1.026
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-26.75	4	0	1.161
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-35.8	4	0	0.887
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-34.36	4	0	0.9540000000000001
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-44.36	4	0	0.8009999999999999
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	-21.89	4	0	1.9369999999999998
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	-9.32	2	1	1.626
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	4.39	2	1	1.466
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-40.36	4	0	0.899
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	16.39	1	1	1.162
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-56.93	4	0	1.034
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-42.36	4	0	0.755
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	1.82	1	1	1.113
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	-15.32	3	0	2.523
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-19.32	3	0	1.331
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-26.84	4	0	0.9790000000000001
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-60.46	4	0	1.052
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	9.34	1	1	1.3
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-7.61	3	0	2.522
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-50.46	4	0	1.054
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-42.46	4	0	1.244
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	18.39	1	1	1.068
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	1.34	1	1	1.028
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-33.89	4	0	1.6840000000000002
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-36.84	4	0	0.8440000000000001
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	-9.23	4	0	2.293
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	-14.84	4	0	1.445
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	-12.75	3	0	2.396
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	10.39	2	1	1.349
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-49.41	4	0	0.965
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-20.27	4	0	2.347
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	-18.84	4	0	2.454
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	-7.8	4	0	2.478
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-18.18	4	0	1.495
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-19.71	4	0	1.199
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	-2.75	3	0	1.6869999999999998
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	-3.61	2	1	2.181
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-16.75	4	0	1.255
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-48.93	4	0	1.023
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	-6.18	2	1	1.567
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	16.86	1	1	1.4869999999999999
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-16.18	3	0	2.488
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-24.75	4	0	1.2890000000000001
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	-10.27	2	1	2.9760000000000004
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-18.75	4	0	1.2570000000000001
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-23.32	4	0	1.199
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	3.82	1	1	1.432
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	-19.89	4	0	1.44
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-39.89	4	0	2.0709999999999997
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-42.93	0	-1	0.0
