CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-2.4090867319228293	-0.08691404481631504	-0.3750084506677619	1.19815099	15.65427685	0.95847535	0.11226918	0.010951683700000001	0.11832168439999999	0.020665967	-0.028435412799999997	-0.18868953989999998	-0.049381974800000006	0.0629624419	-0.0715383497	-0.027556689	-0.0730047962	-0.066316058	-0.004627984	0.1124363766	0.0680975449	0.0066730076	-0.0322181	-0.0477281	0.00124946	0.000113115	-6.27979e-05	-0.000351568
-4.208822440084407	-0.2944183837748726	-1.6397007313461145	1.34598148	17.58573723	1.02600193	0.085852195	-0.11327093349999999	0.0265898645	-0.136262681	0.057953627	-0.0036461884999999996	-0.0028661229	-0.030458950499999998	0.1036555608	-0.0262067896	0.1082009135	-0.1129372675	-0.0483719027	0.1107799461	0.0623457042	-0.0033376287	-0.007600779999999999	-0.0123684	0.00997613	0.000230575	-0.000288307	-0.000351569
-1.6145641699538973	-0.3674348218051098	-1.2915518223601437	1.46522844	19.14374161	1.04400063	0.04419158	0.0471307026	-0.009357594	-0.1626028487	-0.041277293300000004	0.1531726702	0.0051601746	-0.0236264219	-0.10677110890000001	-0.028577078399999997	0.1897467766	0.0805663046	0.0416695116	0.10904884220000001	0.0564257904	-0.0133280259	-0.0230232	-0.0239829	0.00502977	0.000328819	-0.000349436	-0.000266776
-1.7547075108084478	-1.1291061740234247	-0.4735375069055026	1.2872386	16.81823921	0.99330944	0.05097850999999999	0.06839349089999999	0.08516535289999999	0.0350313732	0.09901914380000001	-0.0898237639	0.0469095454	0.1323107754	0.0235254663	-0.0080240754	-0.0054259067	0.1076129182	0.039815836	0.1072442319	0.0503537627	-0.023237603399999997	-0.0310107	-0.0143401	0.00126526	-9.8414e-05	-0.000298986	-0.000152785
-6.5437370317283445	-0.5706824077226055	-0.10473000149266254	1.29497623	16.91933441	0.94191515	0.0426309	-0.130261914	0.113070095	0.0277434779	0.0337676326	0.0094580305	0.08480015839999999	0.0321542921	0.18029176379999998	-0.0861539506	-0.0922793898	0.0579484322	-0.0102434747	0.10536733150000001	0.0441459902	-0.0330062704	-0.0338896	-0.014341	0.0295175	9.37882e-05	-0.000298986	-0.00019056
-3.1294582731824687	0.3220689863277445	-0.6127590093158937	1.30799413	17.08941841	0.98484349	0.04149567999999999	-0.10828797429999999	-0.06892751820000001	-0.082818581	-0.0020448389	-0.106867981	0.098535546	-0.1131143047	-0.0435360694	-0.1076804659	-0.0435489351	0.0932636032	-0.05121167	0.1034194061	0.0378192079	-0.042574790700000004	-0.0211152	-0.030537	0.0295142	-2.22902e-05	-0.000298986	-5.61988e-05
-0.4696149154204975	0.4267750055094922	-0.16270364823535555	1.19736755	15.64404106	0.97833461	0.06443002	0.0768693569	-0.0494232783	-0.0119456079	0.1724016985	0.051555623700000004	0.0491996875	-0.054584283	0.0752584716	0.1414710602	0.058882125	0.04632132480000001	0.1240086276	0.101401769	0.031390471600000004	-0.0518851418	-0.00962818	-0.0130939	0.007345759999999998	-3.89194e-05	-0.000548986	-5.61988e-05
-2.5325185461923256	-0.5863038209330883	0.06611428040037326	1.29663515	16.94100952	0.99751848	0.02976339	0.0466476242	0.1155314699	-0.0103020562	-0.10412119339999999	-0.0100082847	0.0612274358	0.08714669359999999	-0.0491074546	-0.0025825106	-0.0983246224	0.0771346148	-0.0425960567	0.09931578	0.0248771123	-0.0608808666	-0.0180928	-0.0100469	0.0121314	0.000180127	-0.000548986	-0.00010647500000000003
-5.987501868221703	-0.09815336516279327	0.4897817486794166	1.2387048	16.18412781	0.94975239	0.09619347799999997	-0.1612407163	0.0660529978	0.0185656267	-0.054506502699999994	-0.0948939773	-0.08278960769999999	-0.0143651647	-0.010550595900000001	-0.14164114619999998	-0.04246949480000001	-0.0784525907	0.0593212818	0.0971628453	0.0182966886	-0.069507416	0.00645654	-0.0545159	0.000175062	0.000145005	-0.000533051	0.000146844
-2.3367443867649538	0.934419172132842	0.9412341570932394	1.2190944	15.9279108	0.95632672	0.093094092	-0.0729356944	-0.1182236442	-0.0695621523	-0.0112932947	-0.12116284039999999	-0.0809766338	-0.1462945438	0.10892998890000001	0.0473874781	-0.0569850171	0.031814926	-0.1082424276	0.09494441599999999	0.0116669403	-0.0777124796	0.0028551	-0.007361699999999999	-0.00490815	-0.000100961	-0.000829147	-5.61988e-05
3.0577074750029234	-0.18399119007121767	1.691807195707326	1.22787869	16.04268074	1.01597261	0.09130583	0.1002790449	-0.030746597	0.044692254	-0.13610570560000002	-0.1552931122	0.0947043452	0.0652397069	-0.120253351	0.004657949099999999	0.034001927700000004	0.0110104728	-0.050334985	0.09266198769999999	0.0050057399	-0.0854463025	0.0209413	0.00899084	-0.009704150000000003	-0.000100961	-0.000214178	0.000370254
-0.4511714789762408	-0.2989676963310825	2.427494756329033	1.20810461	15.78432465	0.96339869	0.066810945	-0.0096464889	0.0048748935	0.1825006131	0.079858505	-0.1085120765	0.1029854181	0.0859560446	0.099835076	-0.0135994027	-0.0771689237	-0.0643485316	-0.019810979399999998	0.09031709869999999	-0.001668955	-0.09266198769999999	0.0166352	-0.0116248	-0.00968891	0.000212546	9.51583e-05	0.00058489
-1.8021562247632577	0.4931775715104222	2.7435238468174408	1.29927671	16.97552109	0.91850317	0.05407062	-0.1333937936	-0.0414338229	0.1443000134	-0.0925562519	0.0392224781	0.1925548521	-0.0347393269	0.0287358455	-0.1389918243	-0.1463043947	0.013761153500000001	-0.0332824756	0.08791132980000001	-0.008339150699999999	-0.09931578	0.0240162	0.0104139	-0.00967999	0.000516725	9.51583e-05	0.000396229
5.019236802287943	1.4502023784842846	2.4036996885542927	1.30888879	17.10110664	0.96847576	0.057586025	-0.0120067796	-0.1908667959	0.08907037300000001	-0.042630290599999995	-0.0462951956	-0.053624863200000004	-0.1673426986	-0.042461518399999995	0.009721648000000001	-0.151388864	-0.0490259475	-0.0471890684	0.0854463025	-0.0149868655	-0.10536733150000001	0.0240159	-0.0106421	-0.0149831	0.000227007	-0.000178317	0.00033489
3.8891103563327016	-0.36950974090202543	0.6555641737435036	1.17913258	15.4057951	0.99014425	0.06736797	0.1757098946	-0.0714016541	0.10454776660000001	0.0316164665	0.0523997136	-0.0715314255	0.0610101129	0.007380030300000001	0.2080682518	0.0175338342	-0.028662823799999997	-0.0899765881	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.0250646	0.0344322	-0.00966966	3.13644e-05	-0.000222161	0.000414034
-0.369031672907077	-1.1266713661604448	0.41790589418151386	1.24237955	16.23213959	1.02526808	0.108481795	0.0398234092	0.0770936649	0.07016558839999999	-0.1621682978	-0.0490038668	-0.16479473039999998	0.14649956320000002	-0.130276682	-0.0851850191	0.018573802900000002	-0.0975063393	0.0375720322	0.0803451581	-0.0281432772	-0.1155208024	0.0204999	-0.0184734	-0.00961465	0.000682115	6.70741e-05	0.00033489
-3.5502955282601434	-0.8142237942249376	-0.3124534683104877	1.39741671	18.25775719	1.03459108	0.03998533	-0.09873932949999999	0.0005435632	0.012260728700000001	0.0930707135	-0.0033151587	-0.0815787169	0.019030947700000002	0.1692946363	-0.0700140792	0.1072040531	-0.18437228420000001	-0.0800586967	0.0777124796	-0.0346165067	-0.1195611523	0.0155739	-0.0216804	0.00982028	0.000433767	6.70741e-05	0.00033489
0.5399027296300641	0.7306537256430433	-0.4100941249765522	1.40748417	18.38929176	1.01516771	0.12112367899999997	-0.0055783557999999995	-0.11634106570000001	-0.1522356549	-0.09664161869999999	0.0360508837	0.0513898398	-0.1435977269	-0.08494725980000001	-0.0174333823	0.0218698417	0.042466414800000005	-0.1450652157	0.0750274174	-0.040996416200000003	-0.1228764955	0.0344875	0.0145684	-0.000475994	0.000145422	-0.000200319	0.0008924519999999999
4.551585086081494	0.4393665027845145	0.7139375367788803	1.21702802	15.90091228	0.98088115	0.060483801	0.143332349	-0.049715901500000007	0.0362856329	0.057746233499999994	-0.08986832039999999	0.06618577219999999	0.027499363500000002	-0.0627674042	0.07607099980000001	-0.0252535181	-0.1211433201	-0.1130123915	0.07229178160000001	-0.047265806699999996	-0.125446728	0.0546701	0.00407507	-0.019363	9.08871e-05	-4.29726e-05	0.000885916
-0.8115725678906296	-0.2164046959247176	1.166197147571654	1.09108484	14.25541973	0.89605123	0.0205993391	0.0108149614	0.0663054825	0.0991885493	0.020098747900000002	0.0115108404	0.0979335707	0.0938902817	0.0381967046	0.026176693900000002	-0.0827600556	-0.038248214100000004	-0.014547061799999999	0.069507416	-0.0534077769	-0.1272562643	0.0481613	0.010804	-0.0221088	9.08871e-05	-9.17418e-07	0.000936177
-3.117678944753132	1.0712223121802589	1.338907061018372	1.22490478	16.00382614	0.9269706	0.0837902531	-0.074139078	0.0344817459	0.04192513	-0.0832680381	-0.0067514666000000004	0.0758383816	-0.0639177383	-0.1057749833	-0.030629394900000002	-0.2031104562	-0.08798004470000001	0.12696119150000001	0.0666761977	-0.0594057691	-0.1282941315	0.0501102	-0.0380813	-0.000467296	0.00025878	-5.93155e-05	0.000936177
2.1311202302872005	1.4316298499524058	-0.018317256269876347	1.36321115	17.81084824	0.99128848	0.052041271	-0.0694730177	-0.116377581	0.012537408500000001	0.0628085885	-0.0539516253	-0.0926491486	-0.11842831179999999	0.0799108346	0.1040520301	-0.2038201066	-0.0496968026	0.1355779893	0.063800035	-0.0652436139	-0.1285540361	0.0451841	-0.00687173	-0.000488722	0.000206688	-0.000267149	0.0008784189999999999
3.7154302187982378	1.0454030708473043	-0.22502664282861048	1.31715775	17.20914459	0.98302907	0.074681852	0.17729989280000003	-0.0808211492	-0.0385293166	-0.0681268759	0.10299091390000001	-0.0749333683	-0.0597221988	-0.0819719075	0.2501606754	0.012396271200000001	-0.0037134729999999997	0.06940020599999999	0.0608808666	-0.0709055735	-0.1280344021	0.0552773	0.0188271	0.0116996	9.08871e-05	6.70741e-05	0.000962425
-1.4742476371326012	-1.0402652940849135	-0.8071026651062777	1.10189939	14.39671612	0.93543917	0.077694415	0.0815059118	0.1081620471	0.0075414960999999996	-0.0747900808	0.0085366503	-0.2095755867	0.132616683	-0.049012155300000006	0.029287565800000002	-0.0614022436	-0.037723286	0.10992640960000001	0.0579206603	-0.0763763841	-0.1267383804	0.0754717	-0.00708771	-0.000475255	0.000287942	-0.000115586	0.000953933
-3.2069500065162324	0.06158057080702822	-0.3624084950796472	1.18740666	15.51389885	0.98015118	0.0497607	-0.0327535265	0.09497895810000001	0.0136580606	0.1183728266	0.1084558875	-0.09843034210000001	0.0381139714	0.1873149677	-0.0056984528	0.017781263999999998	0.0557604075	-0.0033458444	0.054921411399999995	-0.0816412976	-0.1246738301	0.0805429	-0.0172293	0.0184595	0.000391291	6.70741e-05	0.000980187
-1.6399155852519651	-0.28747037214656823	0.438603736793179	1.43243778	18.71531868	1.03298807	0.052625005	-0.1046351055	-0.0216177796	0.0675166587	-0.0536770809	0.18640001329999997	0.0984239178	-0.018084323500000003	-0.0422658791	-0.1753768946	0.1597721275	0.0814970546	0.068444012	0.0518851418	-0.0866861205	-0.1218532703	0.0872599	-0.0305572	0.0146695	0.000326409	-0.000259653	0.00116438
2.7598980784445546	-0.5938749840733201	-0.19207095214361986	1.27141333	16.6114769	1.00136185	0.022846350000000005	0.095077025	-0.1023374573	0.0111061449	0.1157577258	0.08775276380000001	-0.030531968399999998	-0.0350277235	0.019188514099999998	0.07308063669999999	0.1517717633	0.2446546241	0.0104588435	0.0488138979	-0.091497253	-0.11829380460000001	0.0834757	-0.0296157	0.0183813	0.00028118	-0.000258604	0.000922481
-0.0947851433867544	-0.5045412515697161	-0.6439656515418072	1.13855743	14.87566566	0.96698695	0.106309487	0.1163144366	0.1273712259	-0.026486078399999998	0.026999532200000002	0.1414486676	0.020222230900000002	0.12339384710000001	-0.0100908799	0.0796441728	-0.0324521646	-0.0397274786	0.073501682	0.04570975	-0.096061725	-0.1140170172	0.09406900000000003	0.0233268	-0.000152987	0.000249659	-0.000152226	0.00126937
-2.25948014045046	0.9522201250160012	-0.6682578174196232	1.16033661	15.16021824	0.9390558	0.078142974	-0.0350563344	0.10594879789999999	-0.09432626390000001	0.005250028	-0.059382449299999994	-0.0737527391	-0.0107417333	-0.1153912371	-0.0006727069	-0.0116385158	0.049628172400000004	0.0276726902	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.094102	-0.0325317	-0.000149868	0.000206192	6.70741e-05	0.00108717
-4.172386331055518	-0.6876127112215016	-1.2927728773354228	1.32614064	17.32650948	0.97819912	0.103712623	-0.1158070259	0.0313466667	-0.1124864375	0.0963333321	0.0384941237	-0.043013718099999994	0.0036603005999999998	0.1644596135	-0.0518752721	0.14266545960000002	-0.0774901233	0.12094408960000001	0.0394111329	-0.10440216599999999	-0.1034194061	0.082485	-0.0167152	0.0331562	0.000631609	-0.000263059	0.0009832590000000002
1.8298137796639256	0.9634982897998468	-0.4806342239428489	1.34468246	17.56876373	1.02594566	0.05611009	0.06908051230000001	-0.07971210690000001	-0.1432598617	-0.0138640591	0.1196081499	0.11309202550000001	-0.0668308241	-0.1348561985	0.0209400132	0.1373201806	-0.0090338596	0.0806860862	0.0362209093	-0.1081556505	-0.0971628453	0.08840639999999998	-0.00250141	0.0268358	0.000465866	-0.000139143	0.00128669
-0.2622617670571941	-0.6021397342034878	0.4065637335345141	1.21122098	15.82504177	0.98434132	0.06243899	0.0849469799	0.0586872252	0.0495244508	0.1089680001	-0.0401084133	0.0569845687	0.10337520210000001	0.034963380499999995	0.0611878228	0.0644790455	0.2000523384	0.0336868197	0.0330062704	-0.1116175665	-0.09031709869999999	0.07458159999999998	-0.0153877	0.0268352	0.000560629	-0.000337236	0.000865
-2.331579081477384	0.36825739358019627	0.8564131309228282	1.21987665	15.93813133	0.93952233	0.102474785	-0.034449934700000004	0.0664709779	0.0564684875	-0.0100032944	0.0150474241	0.1360882944	0.0333491299	0.0268538935	-0.0414629621	-0.0902012093	-0.0120850911	-0.0462846228	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.0966032	0.00141757	0.0447232	0.000652841	-3.25897e-05	0.00138334
-5.416637682102756	-0.5227254773178609	-0.1481224676866284	1.30286765	17.02243805	0.96960741	0.076991685	-0.1455279541	0.0316911031	-0.022048354300000003	-0.0549406053	-0.039941402200000004	-0.08326124530000001	-0.0328540748	-0.0747851606	-0.1872465271	0.2186972836	-0.0373359537	0.0295999579	0.0265124287	-0.1176301734	-0.0750274174	0.107687	-0.0375683	0.0346375	0.00063341	-0.000281535	0.00131499
-1.2168895696353963	0.9960936637295122	0.20802572048219653	1.30378675	17.03444672	1.00704098	0.06446929	-0.028610823799999997	-0.0910698651	-0.1651313359	0.0874977271	0.0385018389	-0.1452904522	-0.1533501067	0.1034407126	0.0837883484	0.0803882078	-0.0751318401	-0.10192831390000001	0.023237603399999997	-0.1201646552	-0.0666761977	0.10358	-0.00472361	0.0268501	0.000250047	-0.000288586	0.0013108
1.391540872428182	0.03385710687536095	1.1549987232884928	1.28765118	16.82362938	1.08180845	0.039654690000000006	0.1208702824	0.0603368866	-0.0803104013	-0.1644246867	-0.1132452943	-0.0719572567	0.0661968419	-0.1478001667	0.037674430099999996	0.023299476	-0.0180359142	-0.0213348108	0.0199471143	-0.12237519449999999	-0.0579206603	0.0929898	-0.014849	0.0268652	0.000513449	-0.000214798	0.00126951
-2.8592564545691475	-0.19619586687971824	0.9232406461422769	1.33880401	17.49196053	1.04491973	0.034244349999999986	-0.0093865896	0.095928231	0.030852837	0.156850942	-0.0467503043	-0.011846985	0.0856352185	0.14056696130000002	0.024737414500000002	-0.0320274036	-0.08460441699999999	-0.028602136299999997	0.0166431794	-0.1242558318	-0.0488138979	0.0778091	-0.0112635	0.0268309	0.0003988	-0.000288586	0.00114907
-4.530511596739699	0.7532016192805041	0.7416062434093316	1.48009443	19.33797073	1.02942836	0.04311885	-0.1074171704	0.0812654701	-0.10403001199999999	-0.1624613664	0.1070802632	0.0100293906	-0.0229772887	-0.056401669	-0.1068946568	-0.0562624418	-0.0152313291	0.001102975	0.0133280259	-0.1258014974	-0.0394111329	0.0916309	-0.0206848	0.0268601	0.000619062	-0.000192297	0.00106869
-0.8673405340275755	0.9146909831318631	-0.017865867693952653	1.33692479	17.46740723	0.96511668	0.06576955000000001	-0.0895607084	-0.0722800086	-0.07844357730000001	0.11593341550000001	-0.050897001500000004	-0.0458756938	-0.1395342518	0.0329740243	-0.0330888022	-0.0332429219	0.0392673828	-0.08772642039999999	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.0924563	-0.0425405	0.0436307	0.000568081	-0.000409733	0.00132663
1.968465338026392	0.05962906784003556	1.3236616988605596	1.19075537	15.55765152	0.93566531	0.0739869	0.12946166539999998	-0.012991505	-0.0641654517	-0.046150953700000004	-0.021706893199999997	0.0416461517	0.0070213079	-0.04870042980000001	0.1398353706	0.0385687469	0.1833762053	-0.1421959625	0.0066730076	-0.1278721602	-0.0199471143	0.0914877	0.0160559	0.0292693	0.000568081	-0.000409733	0.00132784
-1.3345550601375604	-0.08834687525651905	1.1286466677446672	1.15764844	15.12509727	0.94051725	0.07421665000000001	0.017698955	0.092563701	0.0037707451000000003	-0.0186624525	-0.10695507539999999	-0.06027105519999999	0.062131451500000004	-0.0552959963	-0.0074585895	-0.020852883500000002	-0.1071947044	-0.0922971358	0.0033376287	-0.1283915752	-0.010003888399999999	0.0921469	-0.0216226	0.0430653	0.000599011	-0.000336422	0.000990422
-5.564663085042981	-0.5210238420419273	0.4644472250024592	1.17168021	15.30842686	0.96964353	0.06135639	-0.1433953503	0.0831151847	-0.1317348731	0.0423188267	0.0455964387	0.0763574014	-0.0063148195	0.0711023629	-0.1590012412	-0.0032453015999999997	0.13752034429999999	-0.01171284	0.0	-0.1285648693	-0.0	0.10705700000000001	-0.0180753	0.0330669	0.00057206	-8.16192e-05	0.00136668
2.5504320018189186	0.1475352996073693	1.870737663974276	1.40172386	18.3140316	1.02092087	0.046405940000000014	-0.050782185599999995	-0.0903081364	-0.0440474037	0.0416733747	-0.0196763758	0.08242791299999999	-0.1137260294	-0.0509765679	-0.0513338512	-0.033898568999999996	0.13490957380000002	0.0014866806	-0.0033376287	-0.1283915752	0.010003888399999999	0.108801	-0.0354864	0.0268743	0.00043524	-0.000219744	0.00122046
9.079174850779141	0.8765443900194323	2.169393059796635	1.26734066	16.55826569	1.06325126	0.06457090000000001	0.1338284949	-0.09824636810000001	0.20287771699999999	0.047796194400000006	-0.0067567414	0.019161936299999998	0.0157371198	0.0481458917	0.192432085	-0.0225164727	-0.2204854063	-0.0060991088	-0.0066730076	-0.1278721602	0.0199471143	0.114291	0.017349	0.0268776	0.000411756	-0.000219744	0.00132182
0.8275837317475085	-0.3055903748699798	1.2298929068293172	1.44368517	18.86227036	1.13173378	0.0836552	-0.0283871621	0.041497675299999995	0.1809527423	-0.1173929626	0.0940507174	0.0150585561	0.0950962124	-0.0569987218	-0.093932299	-0.0158699204	-0.06661608200000001	0.14225521119999998	-0.010003888399999999	-0.1270080244	0.029769382900000002	0.131646	-0.0301185	0.0268728	0.000478074	-0.000219744	0.00163206
