CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
-0.5456800425851988	-1.5644561737797567	-0.0753438025978348	0.98095888	13.50675011	0.83663952	0.130365705	0.0398852103	0.0391385354	-0.0720133587	-0.039522765	0.0487309154	-0.0022711492999999998	0.1279073963	0.024693500099999998	0.0343307781	0.0825783584	0.046649497699999994	-0.0029587553999999997	0.1129245319	0.0452361878	-0.00778571	0.0268159	-0.0169415	6.15217e-05	-0.000301045	3.2943e-05
-0.21722563092982167	0.17562283542484913	1.2487117461838846	0.89003175	12.25478077	0.79906154	0.116036455	-0.0689943466	0.06291396910000001	-0.016778841200000002	0.0038289183000000003	0.055973174800000004	-0.038797040899999996	-0.0351085869	0.1118151191	0.051249895999999996	-0.000813507	-0.056446253700000004	-0.0521242378	0.1104419386	0.0372386699	0.0154985	-0.0379884	-0.00061707	0.000170079	-0.000301045	0.000156856
2.820116901650949	1.1204543702674696	1.2329236396930012	1.08351207	14.91879749	0.85408002	0.07417414	-0.083039044	-0.0688334825	0.1002377419	-0.0118446477	-0.0328516173	0.0002648299	-0.1566289987	0.0127885272	-0.0219231522	-0.0188931346	-0.012410759399999999	-0.026767232000000002	0.1078585747	0.0291052721	0.0306082	-0.0380323	0.035152	1.60886e-05	-0.000301045	0.000467895
4.583023013921895	0.5901398498707975	0.4751336965243311	1.06433165	14.65470314	0.91240102	0.126325255	0.1122613348	-0.1386035987	-0.0088694921	0.0696385407	0.12441566859999999	-0.0470857326	-0.0444012961	-0.13761843199999998	-0.0897681907	-0.0027636486	-0.19833674559999998	-0.1115927713	0.1051767973	0.0208656724	0.0403539	0.0114388	0.0181584	3.49727e-05	0.00043943	0.000710833
-1.6760439082376761	-1.2603431964069332	-0.31432413203023923	1.18772471	16.35369301	0.99142367	0.07593411500000001	0.0481295447	0.038018821800000005	-0.10254136970000001	-0.1739325528	0.1398092295	-0.0053063995	0.0973391792	-0.0930086831	0.0194939697	0.1288393718	0.1491374886	-0.013521003600000001	0.1023990533	0.012549936000000001	0.0403678	-0.0357727	0.0137996	0.000175664	0.000142344	0.000661612
-1.864367553567644	-0.8794806451424055	-0.16083702815218526	1.15810931	15.94592094	0.93758911	0.0565067	-0.0660974602	0.051088584400000005	0.0321584502	0.18670544309999998	0.0769195085	-0.1537081725	0.0304247686	0.0426314474	0.0363881744	-0.1325898861	0.0449053013	0.1653115131	0.0995278772	0.0041884064000000006	0.0403602	-0.0610152	0.0337641	0.000362325	0.00014311	0.000623197
0.476506892083756	-0.6635555734586494	-0.8478554221452946	1.23192751	16.96231842	0.90569639	0.12252489999999998	0.0544550525	-0.0818528922	0.0956137592	-0.1590360169	-0.0730077049	-0.1032671033	0.012480316000000002	-0.042635414	-0.0022936905	-0.1676356116	0.0809843209	-0.019114296200000002	0.09656588880000001	-0.0041884064000000006	0.0403381	-0.0147362	0.07624649999999998	-0.00011225	0.000265518	0.000545352
-1.1690117424337538	-1.5520763601881078	0.3980389935866493	1.10531998	15.21906853	0.92153102	0.08486519	0.0290450829	0.0077462745	-0.1025590825	0.0120812786	-0.2247080681	-0.09447539220000001	0.120693027	-0.0136882491	0.0581915953	-0.0772084587	0.11362559039999999	-0.0896943726	0.0935157907	-0.012549936000000001	0.0237289	-0.00692746	0.106029	-0.000385099	0.000134655	0.000335769
0.4032839513335533	-1.7681421330811822	2.5345738230898727	1.05030525	14.46157455	0.93971312	0.06682959000000001	-0.1118709391	0.0205180653	-0.1767651407	0.0290960512	-0.156971736	-0.0573549185	0.1521141983	0.1208174383	0.1593909193	0.0126820105	-0.0794586363	-0.0743939359	0.0903803659	-0.0208656724	0.0238918	-0.0167164	0.0677482	-0.000255983	0.000167895	0.000545352
-1.7921684066640745e-05	0.3659356137537649	2.3733037652505744	1.13209999	15.58780098	0.88969928	0.0268124	-0.1302508529	0.0032936191	-0.055870621100000004	-0.0686818498	0.0611350355	0.1280746416	-0.042780083600000005	0.1233012413	0.0712363742	0.09538109689999999	0.0254625288	-0.0464448308	0.0871624753	-0.0291052721	0.0238887	-0.0143632	0.0470463	-0.00031111	0.000147938	0.000545352
0.3713057839055559	0.9555699838322359	1.2491165729233231	1.19609082	16.46888542	0.90728098	0.037490550000000004	-0.11438089900000001	-0.0527675696	0.0690142757	0.0919992353	0.1500966853	-0.1010300512	-0.15071702369999998	-0.0615808572	0.024349864199999998	0.0472157826	-0.028848087400000003	0.12946433699999998	0.0838650549	-0.0372386699	0.0241509	-0.0378618	0.0470609	-0.00031111	0.000422241	0.000545352
4.464406212157932	0.8475503140677337	0.19022071951518205	1.12634516	15.50856209	0.90993589	0.12451282	0.0654837043	-0.22431791780000002	0.0789779655	-0.0031374369	0.0537079987	-0.0705280533	-0.11589915199999999	-0.1499768188	-0.0762491605	-0.029717759	-0.051877047300000007	0.0892341098	0.0804911134	-0.0452361878	0.0432619	0.00924902	0.0936946	-0.000377836	0.000588661	0.000545352
1.2821813295979294	-0.4723454192569941	-0.039089251367551925	1.04775703	14.42648792	0.95376849	0.07233491999999998	0.0995787358	-0.124675768	-0.1148626503	-0.1408615783	-0.0195155802	-0.0685411036	0.031271848	-0.21958511039999998	-0.044764115300000004	0.0703252176	0.2421999602	0.0076242223	0.0770437293	-0.053068643799999995	0.0432943	-0.038529	0.0911257	-0.000218334	0.000309051	0.000545352
0.6759948823392983	-0.6397376544868064	-0.7687967740452897	1.05859232	14.57567883	0.9309693	0.059559395	-0.0058525523	-0.0352802819	-0.11240871390000001	0.1144100842	0.025956914100000002	-0.0972841693	0.0741551578	0.029798442999999997	0.0409361477	0.0084814988	-0.11152933970000001	0.0770327975	0.0735260482	-0.060707458	0.0667869	-0.0291933	0.0910909	-7.67301e-05	0.000375343	0.0008713819999999998
-4.4906721792278494	-0.6006632890636026	-1.6829559477432814	1.26980782	17.48388863	0.98538762	0.127705905	-0.07919007110000001	0.056982982	0.05609545690000001	-0.1344576487	0.0109130047	-0.0397360412	0.07529000129999999	0.2027226518	-0.0943701885	-0.0914476914	0.0759243886	0.1286492544	0.0699412796	-0.0681247573	0.110829	-0.0311338	0.0910235	0.000528339	-0.000221228	0.00130286
0.2166775427447888	-0.25063083106995365	-1.1605270463936068	1.23280716	16.97443008	0.90154845	0.08492363999999998	0.0020148745	-0.049659634400000006	0.1277246846	0.0469081594	-0.08852850779999999	-0.0796090621	0.0368509853	0.1177059962	-0.1519183166	-0.1649071208	0.0307386535	-0.0784497869	0.0662926944	-0.0752934767	0.133207	-0.00494017	0.0910734	0.000674133	-5.67498e-05	0.00171863
-1.9648426426699748	-1.1426182435839525	-0.6683878938256156	0.99281275	13.66996479	0.84128845	0.04814144999999997	0.0924079901	-0.0556768967	-0.0335254492	0.0456406972	-0.1201611488	0.10209821179999999	0.1483545292	0.013425391299999999	-0.105952398	-0.1712977773	-0.1573017146	-0.1163664594	0.0625836216	-0.08218745849999999	0.12212	-0.007326809999999999	0.088803	0.000404953	-0.000406578	0.00174757
-2.190440010936504	-1.5599770740812018	0.2703360406959365	0.94091135	12.95533848	0.86942619	0.08198426000000002	0.0066265949	0.0279716465	-0.1172536715	-0.037824325299999996	-0.11137238320000001	0.046029727699999995	0.17898370789999998	0.11692454949999999	-0.049454988	0.045377481	0.0337588122	0.01618332	0.058817445700000005	-0.08878154710000001	0.139138	0.00474955	0.07386289999999998	0.000694118	-0.000363257	0.00217408
-3.2921954960760895	0.3873780016958944	1.9541106504183887	1.07074034	14.74294472	0.92265064	0.08433135	-0.1685255932	0.0501929135	-0.1276173433	0.035112967	0.018095373	0.1154364574	0.0259365411	0.19436884059999998	0.0334127006	0.1358444694	-0.21101943760000003	0.055732571200000004	0.0549976029	-0.0950516814	0.157454	-0.0332893	0.0592162	0.000787068	-0.000482943	0.00212012
5.012655121721968	2.17278710237649	2.1473912562938944	1.32054901	18.18254089	0.95866263	0.05475207999999997	-0.0650056325	-0.2107306655	0.0172873017	-0.2253427191	0.204452973	0.2316103234	-0.1410763079	-0.0223396656	-0.205110583	0.1373873001	0.09970081369999999	0.0814668106	0.0511275786	-0.1009749825	0.160016	-0.00488157	0.0540018	0.000681118	-0.000376394	0.00227898
3.343310184891504	1.4541309790832468	0.8304943720398635	1.34580433	18.53027916	1.04164755	0.07745782999999998	0.0271369125	-0.0838155316	-0.09755909039999999	0.2331891068	0.3136518978	0.0863354739	-0.08889615029999999	-0.1253408551	-0.1190593992	0.12276248599999999	-0.23806949260000002	0.1277768497	0.0472109038	-0.1065298368	0.160009	-0.00796665	0.107842	0.000857421	-0.000301046	0.00212012
-3.83018133967421	0.657238214990671	-0.04563670035002782	1.39240539	19.1719265	1.0244894	0.09864635	-0.09859445060000001	0.0859668383	0.1106693851	-0.1562638192	0.11125529619999999	0.16429823529999998	-0.0561190337	0.0391954639	-0.05274101230000001	-0.0034366923	0.0388545027	0.1471917079	0.0432511524	-0.1116959753	0.153113	0.0321787	0.146947	0.000607421	-0.000301046	0.00212012
1.2918723941474681	0.14575257575781198	-0.4027592175041049	1.34506035	18.5200367	0.96710968	0.12196664400000003	0.0138364444	-0.0635806087	0.19189560379999998	0.066942267	-0.09540200859999999	-0.040775035099999996	-0.0199753482	0.029907631	-0.075249921	-0.1512533744	-0.0029828876000000002	0.0390259454	0.0392519373	-0.1164545473	0.165266	-0.000297094	0.111451	0.000999958	-0.000301046	0.00256442
-0.23433422651464955	-0.5488131378959472	-0.4585102059108008	1.00837684	13.88426495	0.92221165	0.07810194399999999	0.11488838650000001	-0.0681936823	0.007690659	0.0367167643	-0.0853361251	0.0472028064	0.1076549373	-0.014100904499999999	-0.0826113341	-0.17030293219999998	-0.1691950784	-0.023974949500000002	0.0352169075	-0.1207881893	0.161805	0.0196587	0.144337	0.00075502	-0.000392981	0.00246531
-1.2291421046811275	-0.8797702800604121	-0.09933813848095767	1.08891845	14.99323654	1.00426555	0.060264850000000016	0.1019155574	-0.0253915433	-0.1516226096	-0.1306376192	-0.0509566128	-0.0422123936	0.1681829914	-0.025016302	-0.0555708846	0.0466858687	0.1668136083	-0.022248837200000003	0.0311497448	-0.1246810883	0.178212	0.0038871	0.138531	0.00110869	-0.000301046	0.00246531
-0.1673068877404859	0.3830405843473136	-0.11257938693243194	1.14169979	15.71997929	1.02555573	0.05998112	0.024726589	0.0010223858999999999	-0.15692211539999998	0.076762459	0.0782340851	-0.1282920492	0.0626120544	0.0279310602	0.0360431918	0.0818265113	-0.1549010415	-0.0283176049	0.02705416	-0.1281190395	0.161796	-0.00874912	0.126346	0.00093068	-0.000497914	0.00246531
0.5254011456390653	1.1244322171912846	-0.9319805053474004	1.06829536	14.70928001	0.90898758	0.06512728999999996	0.0416304352	0.014338774299999999	-0.054383243899999996	-0.1197704606	0.1103797264	-0.12456073449999999	-0.028977666000000003	-0.049930866	-0.0171826588	0.1754690666	0.0621649998	0.0299863013	0.022933890099999996	-0.13108949820000002	0.172085	-0.00644363	0.164507	0.0011028600000000002	-0.00061317	0.00246531
-1.4213758113055328	1.6910320027430292	-0.7984494354396351	1.18641007	16.33559227	0.93795145	0.09022837000000003	-0.0378825722	0.06530383690000001	0.0141236123	0.12303524800000001	0.1622912041	-0.0259313961	-0.1042467915	-0.0112706827	-0.0417897691	0.00024797	-0.0391229715	0.1386381672	0.0187926947	-0.1335816256	0.176726	-0.0387205	0.173829	0.00144302	-0.00115278	0.00246531
-0.989944843062578	0.7329147440469373	-2.4664755090666204	1.1473043	15.79714775	0.92768639	0.08878793999999998	0.024895857	0.0297699667	0.2160644348	0.0319142684	0.0440050417	0.0542045297	-0.0579072525	-0.0113974096	-0.0009528305000000001	-0.1182281742	-0.0481754841	0.1096872556	0.014634352199999999	-0.13558632810000001	0.174003	0.00468994	0.204179	0.00119693	-0.00115278	0.00246531
-0.0414650643987489	0.6385328153123597	-2.2261681087885745	1.08883512	14.99209023	0.89416605	0.024438019999999977	0.17435660879999998	-0.0479675708	0.079933647	-0.0186437047	-0.038263054500000004	0.1462816546	0.0260359541	-0.12158660269999999	-0.08835458970000001	-0.0226743269	-0.0349080093	-0.0148348286	0.010462656899999999	-0.1370962908	0.172302	-0.00681108	0.204151	0.0013039900000000003	-0.00115278	0.00258241
-2.121903967273391	-0.980882905203188	-2.584837372555796	0.92816895	12.77988911	0.90125287	0.03200140999999998	0.1692492956	0.0407122515	-0.0863595928	0.0319940708	0.0842022487	-0.0592840668	0.1667847456	-0.1146805647	-0.1017680736	-0.017695905	-0.0005580515	0.07423722099999999	0.0062814152	-0.138106004	0.178653	-0.00318517	0.197362	0.00108855	-0.00115278	0.00249314
-3.6641752917680206	-0.2134827804336083	-3.147952046839217	0.85977489	11.83817673	0.81413949	0.02327914999999996	0.1019872961	0.12444671199999999	-0.0692389393	-0.0251974885	0.0872224042	-0.0238576927	0.11496966630000001	0.0134985008	0.0009855271	0.056970283600000005	-0.039527111499999996	0.0163673297	0.0020944420999999998	-0.1386117833	0.179303	-0.00364782	0.204761	0.00129996	-0.00115278	0.00257708
-4.022893099093989	0.6093305656317654	-2.83444403538194	0.915254	12.60206413	0.81508952	0.047033880000000014	0.08714795859999999	0.1466642655	-0.0005836557	-0.0169613439	0.11269453380000001	-0.059092401100000004	0.0092548678	0.018957251499999998	-0.058407471100000004	0.0408851731	0.10678616880000001	0.0514101185	-0.0020944420999999998	-0.1386117833	0.185724	-0.0298257	0.19823	0.00114188	-0.00115278	0.00257708
-4.941348508485028	0.6432137909203987	-2.607730913336525	1.02150142	14.06497765	0.85342991	0.04088290000000001	-0.0225930382	0.156703044	0.0628437192	0.0945892831	0.1029154199	-0.1318125328	-0.0242489491	0.0429793379	-0.013326941699999999	-0.1439705908	-0.059301144199999996	0.1586006935	-0.0062814152	-0.138106004	0.180718	-0.0313171	0.21131	0.00148463	-0.00106942	0.00257708
-1.843086452944904	0.9417923717892476	-3.0447576368774025	1.12109196	15.43623257	0.86797732	0.07858243999999998	0.0763723987	0.0195904173	0.1639547994	-0.1140546376	-0.0327734458	-0.1523331219	-0.085673524	-0.0553446138	-0.182831228	-0.1115082889	0.2161137455	0.0496354091	-0.010462656899999999	-0.1370962908	0.175964	0.00158259	0.224676	0.00108359	-0.000919205	0.00257708
-1.9231087241250249	-0.3870426808171745	-2.8648326375323654	1.06908894	14.72020531	0.90217561	0.04944290000000005	0.1689276488	0.0792734937	-0.0097093697	0.1601390908	-0.060689672199999996	-0.045944460199999995	0.09011569289999999	-0.1076468074	-0.027589057	-0.0363085924	-0.085391009	-0.0032702446	-0.014634352199999999	-0.13558632810000001	0.180739	-0.00160106	0.253327	0.00113823	-0.00112123	0.00257708
-5.7868200035234345	-0.6688159698475578	-2.2357883167343866	1.06831849	14.70959759	0.91295427	0.029647725000000024	0.042506346900000005	0.22493190329999999	-0.0074776838	-0.09667936099999999	-0.0621508762	0.089372094	0.115037234	0.0452403405	0.0570962303	0.036183650899999996	0.1167851631	0.0498629055	-0.0187926947	-0.1335816256	0.180766	-0.000680335	0.231357	0.00113823	-0.0012558300000000003	0.00257708
-3.872652972022805	0.6750294719071088	-0.9532039010456226	1.08415532	14.92765331	0.87888652	0.07276076500000002	-0.1328933275	0.18913441239999998	0.1142430507	0.1527129719	-0.07819463410000001	0.072606493	-0.0065063212	0.17445424980000002	0.1091708668	-0.0912664845	-0.006534098	0.037700432	-0.022933890099999996	-0.13108949820000002	0.180756	-0.0354326	0.249141	0.00141531	-0.00121627	0.00266473
-1.982763498560823	0.09649893806250924	-0.7735091044076149	1.11295593	15.32420826	0.86185497	0.067677	-0.0207254127	0.0078266954	0.1531299882	-0.0835652236	-0.1010122835	0.0112602288	0.0006767472	0.0491063213	0.0096872587	-0.1560417165	0.0976247311	-0.0315998118	-0.02705416	-0.1281190395	0.180783	-0.0115271	0.231389	0.00111031	-0.00134347	0.00257708
0.8580120399377303	-0.2307452191251549	0.5335661076005048	1.09427917	15.06704807	0.88203216	0.09976429999999997	-0.0250698422	0.0083584604	-0.1258739636	0.0663081672	-0.2197810072	0.0956179336	0.08398400619999999	0.0050540406	0.0246019687	0.0690569925	0.034227400899999996	-0.059162796399999995	-0.0311497448	-0.1246810883	0.172046	0.0180991	0.268577	0.0008525479999999998	-0.00156997	0.00257708
-2.5101302015794977	0.3301883049918636	1.0905023176913058	1.28514397	17.69505119	1.07517481	0.15548854999999998	-0.071244664	0.06595536440000001	-0.09481456519999999	-0.14081010689999998	-0.0279204965	-0.1943410955	0.0089568326	-0.0548412557	0.0425529315	0.1303015838	0.0518627541	0.004515877	-0.0352169075	-0.1207881893	0.170966	0.017984199999999995	0.198419	-0.000292525	-0.00176163	0.0022311
2.7136365727980447	1.5815082727641387	4.00811647076123	1.39887083	19.26094818	1.20992744	0.2151867	-0.1251170705	-0.0714380378	-0.1522685042	0.1382819838	-0.1383614131	0.002718517	-0.121630589	-0.0922385557	0.223747383	0.1569125481	-0.0999597949	-0.0308161475	-0.0392519373	-0.1164545473	0.162892	-0.0812214	0.261082	-0.000556947	-0.00224978	0.00207879
2.852473328545853	1.9126942525086996	3.239691008561804	1.31131911	18.05545616	1.00536156	0.15780074999999996	-0.209219287	-0.008962878	-0.013299675700000001	-0.0840496993	0.0331071318	0.1071907688	-0.1527480878	0.0914749182	0.22670416629999998	0.0710695182	-0.0083717924	-0.0654159914	-0.0432511524	-0.1116959753	0.180939	0.0095391	0.285532	-0.000724042	-0.00192601	0.00207879
2.5049466632152537	1.452363339953236	2.5666541568867998	1.27379465	17.53878403	0.96306348	0.06207304999999999	-0.1147550875	-0.057687399	0.1754956613	0.0706680761	-0.1293361709	-0.056284728799999996	-0.16716500609999999	-0.0275832831	0.09373525630000001	-0.08669010949999999	0.07404089259999999	-0.09708042060000001	-0.0472109038	-0.1065298368	0.181115	-0.0289567	0.286755	-0.000333307	-0.00197884	0.00207879
