CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
0.32866666797116784	1.7852597368906329	0.8874864966650327	1.09079182	14.90729427	1.00591838	0.07172518	-0.0026222445000000003	0.008094788299999999	-0.0271290298	0.0060117079000000006	-0.004307435	0.0363899107	0.037710474	0.0077405425	-0.0237318522	-0.059990803499999995	-0.0070372585	0.0208046127	0.049444060899999996	0.0493450788	0.0491802554	0.048949810700000006	0.048654052	0.0482933741	0.0478682582	0.0473792715	0.0468270665	0.04621238	0.0455360322	0.044798925499999996	0.044002043399999996	0.0431464493	0.0422332847	0.0412637681	0.0402391931	0.0391609268	0.038030407999999995	0.0368491451	0.0356187143	0.0343407573	0.0330169793	0.031649146600000004	0.030239084399999998	0.0287886741	0.0272998509	0.0	-0.00168762	-0.00160247	-0.00168756	0.0011756300000000004	-0.000425412	-4.94658e-05
-1.5045501018263292	2.200277112359644	0.5754842283382899	1.26288688	17.25922966	1.03585112	0.11202291	0.023762677700000002	0.0035294738000000003	0.0035734113	-0.024366435699999998	0.027308385499999997	0.0053613194999999995	-0.0027796028	-0.0325210606	0.032123377599999996	0.0342554864	0.0171111849	-0.0030874340999999996	0.0494367469	0.0493158447	0.0491145599	0.0488332206	0.0484722855	0.0480323428	0.0475141096	0.0469184306	0.0462462767	0.0454987436	0.0446770496	0.0437825341	0.042816655099999996	0.041780987	0.0406772178	0.0395071466	0.0382726806	0.0369758319	0.0356187143	0.0342035398	0.0327326152	0.031208338	0.0296331925	0.0280097464	0.0263406457	0.024628610899999997	0.0228764327	0.0	0.0159008	-0.0111583	0.0177043	0.000669072	0.000377766	-4.94658e-05
-2.5613720622603022	1.7556056185170164	0.40434659922928695	1.19961798	16.39456558	1.01858044	0.11834039	0.035742338	-0.0060810005	0.0282248531	-0.0046850927	0.0175174727	-0.0369295044	0.0073944756	-0.042305345700000004	-0.025506129199999998	0.0224470406	-0.0127270483	-0.0234890104	0.049428702000000005	0.0492836938	0.0490423284	0.0487050779	0.048272601500000005	0.0477457448	0.047125538	0.0464131935	0.0456101042	0.044717840300000006	0.0437381461	0.0426729372	0.0415242962	0.0402944689	0.0389858598	0.0376010275	0.0361426793	0.034613666800000005	0.0330169793	0.0313557385	0.0296331925	0.0278527092	0.026017769500000003	0.0241319612	0.0221989711	0.0202225788	0.0182066482	0.0	-0.00538275	-0.0313093	-0.0162759	0.0010886200000000002	-6.11988e-05	-4.94658e-05
3.073185753762936	1.6248223256739878	0.5842629170793234	1.12416315	15.36336327	0.98228931	0.1036774515	-0.014946536699999999	-0.0026909404	0.025487783599999998	-0.0007151198	-0.046540073	-0.0346478812	0.0079582314	-0.0174511351	-0.0147431973	0.0541056484	0.0073324478	0.007919884399999999	0.0494199262	0.049248627999999996	0.0489635707	0.048565412800000006	0.048055073899999995	0.0474337329	0.046702825	0.045864038499999996	0.044919310899999995	0.0438708245	0.042721001200000004	0.0414724968	0.040128195400000004	0.0386912021	0.0371648363	0.0355526236	0.0338582881	0.0320857436	0.030239084399999998	0.0283225761	0.0263406457	0.0242978712	0.0221989711	0.0200487939	0.017852306000000002	0.015614581200000002	0.013340788300000002	0.0	0.00319564	0.00117011	0.017720699999999995	0.000894599	0.000259268	8.507429999999998e-06
2.7630604405855754	2.2703088600530683	1.3608690357287294	0.98030406	13.39731407	0.96904206	0.1174338075	-0.0306109687	0.0294361556	-0.0008608102	0.00046312949999999996	-0.063001946	0.0310457677	0.0154467106	0.0369233956	-0.0065577047999999995	-0.013287366200000001	-0.0067378948	0.046541202999999996	0.0494104197	0.0492106495	0.048878297300000005	0.0484142584	0.0478197831	0.0470964729	0.0462462767	0.045271485	0.044174724000000005	0.042958948600000005	0.0416274343	0.0401837685	0.0386318406	0.0369758319	0.0352202038	0.0333696863	0.0314292651	0.029404167999999998	0.0272998509	0.0251219833	0.0228764327	0.020569248999999998	0.0182066482	0.0157949955	0.013340788300000002	0.010850638700000002	0.0083312556	0.0	-0.000947916	0.0406556	-0.0106068	0.000446078	-0.000143783	-4.94658e-05
-1.6397544505477653	2.0367159905136805	1.3407082285700058	1.12499654	15.37475204	0.99888647	0.152969901	0.010704799	0.0142890443	-0.0390214819	-0.0025355153	0.010721247199999999	-0.0271052929	0.0263488287	0.0008246645	0.0439827368	-0.025328305699999998	0.0281142921	-0.0316228727	0.049400182599999995	0.0491697604	0.048786519400000006	0.0482516504	0.047566816	0.0467341446	0.0457562241	0.0446360938	0.043377235199999996	0.041983560700000006	0.0404594019	0.0388094958	0.037038970299999995	0.0351533282	0.0331584301	0.0310604759	0.0288659863	0.0265817815	0.0242149609	0.0217728806	0.0192631304	0.0166935107	0.0140720078	0.0114067692	0.0087060786	0.0059783295999999994	0.003232	0.0	0.00404034	-0.0564554	-0.00560876	0.00110537	0.000114377	-4.94659e-05
-3.748032769381912	1.7840045140348924	1.1571661052105977	1.2550261	17.15180016	0.94438499	0.07482453499999998	0.0386292787	-0.0127474142	0.0004641467	-0.0089058471	0.049459639900000005	-0.0283041989	-0.0029544653000000004	-0.0360779066	-0.0026468647	-0.0011061393	0.0174542964	-0.0295180745	0.049389215	0.0491259633	0.0486882492	0.0480776274	0.0472962662	0.046346940700000006	0.045233022000000005	0.043958466200000004	0.0425277996	0.0409461029	0.0392189933	0.0373526043	0.035353564	0.0332289717	0.0309863726	0.0286337307	0.0261794011	0.0236321	0.021000873599999997	0.0182950663	0.0155242872	0.0126983764	0.009827369499999999	0.006921462299999999	0.0039909749	0.0010463142	-0.0019020623999999999	0.0	0.00404677	-0.0136342	-0.0246305	0.00105546	0.000263932	1.05724e-05
-0.3991222798569667	2.4048920530549305	0.13036394715750446	1.19519484	16.33411598	0.95944965	0.063217331	0.0109282908	-0.0206805771	0.0366057756	-0.0348275849	0.0155602048	-0.0391649171	-0.037181112200000005	-0.0174277843	-0.0099904256	0.0379444693	-0.006931372	0.039603424500000005	0.0493775172	0.049079260599999994	0.0485835	0.0478922304	0.0470082337	0.0459350672	0.0446770496	0.0432392433	0.0416274343	0.0398481089	0.0379084274	0.0358161954	0.0335798324	0.031208338	0.0287112554	0.026098633599999997	0.023380986	0.020569248999999998	0.0176747376	0.0147090998	0.0116842699	0.0086124203	0.0055059127	0.0023772484	-0.0007609825	-0.0038961509999999996	-0.0070156407	0.0	0.000751879	-0.027142	-0.00544702	0.00113233	-0.000143783	-4.94658e-05
2.4727993611362464	2.4615505947550664	1.8804075538773404	1.14835894	15.69403458	1.07515931	0.208278649	-0.021575205	0.0040219106	0.0300631818	0.0030684196000000004	-0.0477604536	-0.025220706800000003	-0.0097049736	0.0108833074	-0.003112128	0.02216951	0.0077956878	0.0075052054	0.0493650893	0.0490296551	0.0484722855	0.0476955034	0.046702825	0.0454987436	0.0440887097	0.042479105700000006	0.0406772178	0.0386912021	0.0365300486	0.0342035398	0.0317222068	0.0290972815	0.0263406457	0.0234647775	0.020482694699999998	0.0174078959	0.014254299199999999	0.011036179699999999	0.007768104200000001	0.0044648661	0.0011414174	-0.0021871979	-0.0055059127	-0.0087997048	-0.012053664399999999	0.0	-0.00319005	0.0868257	-0.024713	0.00013407	0.000128354	0.00010219800000000003
0.1271377737613748	2.4097936662583432	3.5786829115420185	1.25950134	17.2129612	1.13410902	0.2466913	-0.0094556647	-0.0325367002	-0.0672763305	0.0301960512	0.0052205212	-0.0459272476	-0.0024475406	0.0029030461	0.0113270273	-0.0349899024	0.0120873154	0.0443776964	0.0493519314	0.0489771498	0.048354620599999995	0.0474874928	0.046380152800000005	0.045038201900000005	0.0434684284	0.0416787727	0.039678287799999996	0.0374770929	0.0350863227	0.0325180708	0.029785328399999998	0.026901918900000002	0.0238824279	0.0207421292	0.0174969079	0.0141631797	0.010757807900000001	0.0072980186	0.0038013127	0.0002853781	-0.003232	-0.0067330293	-0.0102000001	-0.0136153748	-0.016961877	0.0	-0.00284949	-0.0623617	-0.0418538	0.00131072	-0.000143783	-4.94658e-05
-2.206705157264874	2.1372733049110018	2.6727460656680737	1.33171582	18.19987869	1.08719969	0.16406842000000002	0.035460089300000004	-0.029970477000000002	-0.0098756032	-0.0156894401	0.0727212305	-0.020304494399999998	-0.015454712399999999	-0.0350678877	0.0020389575	-0.030279932599999997	-0.0190323402	0.0348328612	0.0493380438	0.048921747800000005	0.048230521	0.047268248	0.0460403366	0.0445536874	0.042816655099999996	0.0408390015	0.0386318406	0.0362075763	0.0335798324	0.0307633763	0.027774036000000002	0.024628610899999997	0.0213447779	0.0179409913	0.014436379899999999	0.010850638700000002	0.0072039191	0.0035167149	-0.00019025270000000002	-0.0038961509999999996	-0.0075801537	-0.0112215574	-0.0147998981	-0.0182950663	-0.021687419700000002	0.0	0.00405734	0.0422299	-0.0389177	0.000846334	0.00032382	1.1223e-05
2.205783389479232	2.5989367345068954	2.383493213674785	1.39809108	19.10699654	1.06827211	0.12458190000000002	-0.0079005575	-0.034325268799999996	0.010766833	-0.00010856209999999999	0.0116088775	-0.0113451046	-0.0267095021	-0.0016109056	0.032261325699999996	0.0156566198	0.030107624700000002	0.0034719694000000002	0.0493234267	0.048863452300000006	0.0481000031	0.0470378207	0.045683501900000006	0.0440454579	0.0421338622	0.0399605869	0.0375391296	0.0348845291	0.0320132724	0.0289431918	0.0256933545	0.0222839443	0.0187361359	0.015071963600000002	0.011314184199999999	0.0074861362	0.0036115942999999998	-0.0002853781	-0.0041805781	-0.0080498138	-0.0118690549	-0.015614581200000002	-0.0192631304	-0.0227920427	-0.0261794011	0.0	-0.00548817	-0.028155	-0.0389297	0.00123608	-0.000118535	-4.94658e-05
-0.34261361064532897	0.11518423240888698	1.050548958985015	1.37416267	18.7799778	1.17986035	0.12190181000000003	-0.0284131491	0.0269395241	-0.0186003978	0.0321128744	-0.023629995	0.0023777385	0.0655258045	0.0179992595	-0.0697551759	-0.0042886997	-0.0299485567	-0.021091405	0.0493080803	0.0488022669	0.0479630844	0.046796265499999996	0.045309780599999995	0.04351378400000001	0.041420544100000005	0.0390443599	0.0364014631	0.0335099075	0.0303894451	0.027061392099999998	0.0235484823	0.0198747125	0.016065178200000002	0.0121459025	0.008143658	0.004085784	0.0	-0.004085784	-0.008143658	-0.0121459025	-0.016065178200000002	-0.0198747125	-0.0235484823	-0.027061392099999998	-0.0303894451	0.0	0.00405054	0.0421146	-0.0389099	0.0009014060000000002	0.000317083	2.17162e-05
-6.331451778100963	1.1363074663463806	1.1603362884824318	1.51992893	20.77209091	1.24348915	0.14196593	0.0511361175	-0.009790856	-0.026840529300000002	-0.0067081135	0.0497370525	-0.0698157224	0.0232620027	-0.0475953555	0.06063731519999999	0.013053396299999999	0.0131997744	0.00036831330000000004	0.049292004800000004	0.048738195	0.0478197831	0.046543639500000004	0.044919310899999995	0.042958948600000005	0.0406772178	0.0380911876	0.0352202038	0.0320857436	0.0287112554	0.0251219833	0.0213447779	0.0174078959	0.013340788300000002	0.0091738806	0.0049383447	0.0006658658	-0.0036115942999999998	-0.0078620366	-0.012053664399999999	-0.016155120800000002	-0.0201357235	-0.023965694300000003	-0.027616381800000003	-0.0310604759	-0.0342722119	0.0	-0.00770469	-0.0460026	-0.0389297	0.00123608	-0.000118535	-4.94658e-05
-2.4506007387312554	1.4072450118480109	0.9217958018536034	1.46516705	20.02368927	1.22922361	0.09708119249999998	0.0121568985	-0.0436667794	0.0372923717	0.0384627053	0.04438671	-0.059778597	0.0005132698000000001	-0.0368155413	-0.08092177269999999	-0.0027024257	-0.0233727289	0.0418741055	0.0492752005	0.0486712406	0.0476701182	0.0462800025	0.0445122371	0.0423812471	0.0399044217	0.0371019719	0.0339967661	0.030614142999999996	0.0269817054	0.0231290941	0.0190877469	0.0148906418	0.0105720274	0.006167144100000001	0.0017119363	-0.0027572410999999997	-0.0072039191	-0.0115918124	-0.0158851152	-0.0200487939	-0.0240488722	-0.0278527092	-0.0314292651	-0.0347493549	-0.0377858862	0.0	0.00403795	0.016606099999999995	-0.0371562	0.00108812	0.00010124600000000003	1.92025e-06
3.2744657618080493	1.7779590946528687	1.773440682464205	1.52381063	20.82514	1.27511275	0.036262930000000006	-0.0362716636	-0.015964805	-0.0297840922	-0.043006358200000004	-0.0546869735	-0.035231394	0.0060504584	0.005103138	0.0487446661	0.0083779462	-0.0198785554	0.0555015705	0.0492576676	0.0486014075	0.0475141096	0.0460054168	0.0440887097	0.041780987	0.0391027156	0.0360776488	0.0327326152	0.0290972815	0.025203888799999997	0.0210869669	0.016783028300000002	0.012330243700000002	0.007768104200000001	0.0031370707	-0.0015217848999999999	-0.006167144100000001	-0.010757807900000001	-0.0152530625	-0.0196130402	-0.023799073100000002	-0.027774036000000002	-0.0315026755	-0.0349519229	-0.0380911876	-0.0408926278	0.0	0.00404984	0.00720458	-0.0473663	0.00136954	5.64965e-05	8.539149999999998e-06
-0.22316127000893493	2.4779148330442697	2.4533110838729337	1.40384817	19.18567467	1.16522348	0.07322677749999999	-0.0074298606	-0.0028498816999999997	-0.0325224806	0.04858502519999999	0.0071138634999999995	-0.0013772229	-0.0073232214000000006	0.0300002742	-0.0106446667	-0.0662994251	0.018367988000000002	0.0002803414	0.0492394064	0.0485287	0.0473517781	0.0457199475	0.0436488851	0.0411584877	0.0382726806	0.035019187599999994	0.0314292651	0.0275374015	0.023380986	0.018999949199999998	0.014436379899999999	0.0097341201	0.0049383447	9.512649999999999e-05	-0.0047490054999999995	-0.0095475139	-0.014254299199999999	-0.0188241434	-0.023213143999999998	-0.027379135699999998	-0.0312820961	-0.0348845291	-0.0381518264	-0.0410525988	-0.0435589788	0.0	0.00406841	-0.0284925	-0.0648068	0.00165968	0.000109764	-4.94659e-05
-2.515386368422937	2.7172250987976496	1.6871316539599466	1.5535444	21.23149681	1.20944929	0.03956086500000001	0.0301543206	-0.0270205821	-0.0120216951	-0.061401503499999996	0.04554499	-0.008630130699999999	-0.0449712837	-0.0170163949	0.0573231346	-0.0020064094	-0.0117472097	-0.0070780585	0.0492204171	0.0484531222	0.0471831453	0.045423662000000004	0.0431929261	0.040514080699999996	0.0374149177	0.0339275898	0.0300882765	0.025936809300000002	0.021516257900000002	0.016872483799999997	0.012053664399999999	0.0071097930000000005	0.0020921603	-0.0029471777000000003	-0.0079559399	-0.0128821624	-0.0176747376	-0.0222839443	-0.026661964	-0.0307633763	-0.034545630699999996	-0.0379694879	-0.0409994266	-0.0436040126	-0.0457562241	0.0	0.0040588	-0.0276259	-0.0972346	0.00170416	2.91069e-05	-4.94659e-05
0.6706893002987533	0.7580419892543095	-0.18493363743193655	1.5204246	20.77886581	1.20548177	0.08063066500000003	-0.0115630363	0.028327416400000003	0.0670496094	0.0154838953	-0.04734808	0.062214315199999995	0.0058891010999999995	0.022771474	-0.0280887343	0.055503248	0.0351706062	-0.07915794059999999	0.0492007	0.0483746787	0.0470082337	0.0451166304	0.042721001200000004	0.0398481089	0.0365300486	0.0328038884	0.0287112554	0.0242978712	0.0196130402	0.0147090998	0.0096408348	0.0044648661	-0.0007609825	-0.0059783295999999994	-0.011128889099999999	-0.016155120800000002	-0.021000873599999997	-0.025612012599999998	-0.0299370238	-0.0339275898	-0.0375391296	-0.0407312963	-0.0434684284	-0.0457199475	-0.047460700599999996	0.0	-0.00589125	-0.00970652	-0.12194	0.00200729	-0.000165986	1.34279e-05
-3.5656542603856023	-0.2827786268397223	-0.15257834922471505	1.33918381	18.30194092	1.15832984	0.05300189500000002	-0.0025493844	0.0772664883	-0.0131766618	-0.0176269354	-0.049401959800000006	0.0163642359	0.07873332820000001	0.0074999343	-0.0208579471	-0.014349948999999999	-0.053483740300000006	-0.0281266136	0.0491802554	0.0482933741	0.0468270665	0.044798925499999996	0.0422332847	0.0391609268	0.0356187143	0.031649146600000004	0.0272998509	0.0226230103	0.0176747376	0.0125144026	0.0072039191	0.0018070026999999998	-0.0036115942999999998	-0.008986859100000001	-0.014254299199999999	-0.0193507155	-0.0242149609	-0.0287886741	-0.0330169793	-0.0368491451	-0.0402391931	-0.0431464493	-0.0455360322	-0.0473792715	-0.048654052	0.0	-0.00308509	0.00813521	-0.121874	0.0015274799999999997	-1.68838e-05	3.02758e-05
-4.426710784891097	0.6259338919052886	0.6239918317300566	1.35434365	18.50912285	1.12595749	0.076025985	0.046470535800000004	0.0124902875	-0.0175631258	0.0170523078	0.028235329500000003	-0.020058308	0.029844567599999997	-0.0557336101	0.028816425	0.0269488092	0.0387751049	-0.018540372	0.0491590837	0.0482092133	0.0466396679	0.0444706222	0.041729957000000005	0.0384529002	0.034681574900000005	0.030464457099999998	0.025855753199999998	0.0209147027	0.0157048173	0.0102930643	0.0047490054999999995	-0.0008560963000000001	-0.006450194	-0.011961381799999999	-0.0173188195	-0.0224536433	-0.0272998509	-0.0317951498	-0.0358817579	-0.0395071466	-0.0426247155	-0.0451943918	-0.0471831453	-0.048565412800000006	-0.0493234267	0.0	-0.00109458	-0.0336383	-0.108483	0.00175765	9.58444e-05	6.47969e-05
-1.1361864780116	2.04760658345602	0.7751622722066278	1.32196903	18.06667519	1.09935296	0.04874824849999999	0.011539748999999998	-0.021367652999999997	0.0199805203	0.0063976441000000005	0.000895643	0.009434182099999999	-0.0303333514	-0.011743633500000001	-0.052852163099999995	-0.0041377613	-0.039120839500000004	0.0175888453	0.049137185	0.048122201100000005	0.0464460627	0.0441317984	0.0412112041	0.037724406	0.0337193095	0.029250941000000003	0.0243806916	0.0191754741	0.0137068034	0.0080498138	0.0022822273	-0.0035167149	-0.0092673407	-0.0148906418	-0.0203093593	-0.025449045	-0.030239084399999998	-0.034613666800000005	-0.0385126895	-0.0418825835	-0.0446770496	-0.046857694500000005	-0.048394558	-0.0492665251	-0.0494616159	0.0	-0.00114175	-0.0173271	-0.09006799999999998	0.00170323	-6.16124e-05	-2.82387e-06
0.1654700951241499	1.6477194850770855	0.09073767484775086	1.38554883	18.93558693	1.18605375	0.06541306350000001	-0.0279158696	0.054408520700000004	-0.0151628849	-0.0322993985	-0.0358448447	0.050815994100000005	0.0138932078	0.0411220712	0.0572768203	0.0218047341	0.0078953497	-0.026393110299999998	0.0491145599	0.0480323428	0.0462462767	0.0437825341	0.0406772178	0.0369758319	0.0327326152	0.0280097464	0.0228764327	0.0174078959	0.0116842699	0.0057894267	-0.00019025270000000002	-0.006167144100000001	-0.012053664399999999	-0.0177635546	-0.023213143999999998	-0.0283225761	-0.0330169793	-0.0372275633	-0.0408926278	-0.043958466200000004	-0.046380152800000005	-0.048122201100000005	-0.0491590837	-0.049475606500000005	-0.0490671312	0.0	-0.0010858	-0.00528605	-0.106554	0.00187625	0.000329503	0.000169642
