WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-0.2396432998439444	-6.0142743325159636	0.94797271	16.4837513	1.76978576	0.021115525	0.035417783599999995	0.1201399418	0.0598945071	0.0139703547	0.035511283500000004	0.0782420186	0.0630194401	-0.0389242113	0.018953399699999998	0.11681967089999999	-0.046950177	-0.0374194561	0.10284788539999999	0.0978214033	0.089625107	0.07852459	0.0648795546	0.0491321558	0.0	1.26569e-09	0.00354096	0.760684	-9.84953e-05	-0.0	0.0
-1.1631390095485392	-7.933505271332599	0.94082326	16.35943413	38.90178299	0.035859445000000004	-0.09996175730000001	-0.040600430800000004	0.059359700300000005	0.048082647199999995	0.1350585447	0.0347094199	-0.0068994027000000005	0.1080404318	0.0764654855	-0.0193425628	-0.0705317743	0.11675738210000002	0.1025109939	0.0964978417	0.08673582449999999	0.0736041888	0.0576130884	0.0393837649	0.0	1.26569e-09	0.008815069999999998	0.790915	-0.000105582	-0.0	0.0
-1.4374335070789859	-7.464897831271378	0.93008238	16.17266655	0.7803883	0.03186020000000001	0.11384668560000001	0.012945357	0.06399810269999999	0.0380913198	0.0716199447	-0.010252429399999999	0.0568557033	-0.09009013980000001	0.0160333197	0.018724152	-0.0486901323	0.1252595306	0.1021438918	0.0950605351	0.0836165341	0.0683368515	0.0499224013	0.029217896299999997	0.0	1.26569e-09	-0.00103118	0.782351	0.000163417	-0.0	0.0
-1.573610601142838	-7.903309736248111	0.9547255	16.60117149	0.79004639	0.04158221000000004	-0.0670539974	0.0320471298	0.063481331	0.1126728624	-0.04661066480000001	0.0367619798	0.0034778185	0.0352935256	0.0837360387	0.0952755594	-0.0982900794	-0.0206057686	0.1017466876	0.0935111776	0.0802755078	0.0627474061	0.0418641219	0.018742310800000002	0.0	1.26569e-09	0.009586130000000003	0.7663809999999999	-0.000136481	-0.0	0.0
-2.1461299752080167	-11.02121346986056	1.16578865	20.27122688	0.86191267	0.11937677	0.0519574399	-0.120720387	0.0921600717	0.0396358889	-0.0565583472	-0.08726274460000001	-0.034473885600000004	-0.0514980837	0.057503733	-0.06684908099999999	-0.1209984333	-0.0420822534	0.10131949800000001	0.09185159550000001	0.0767216052	0.0568621984	0.0334975856	0.008068052099999999	0.0	1.26569e-09	0.0135409	0.8682889999999999	-0.000406761	-0.0	0.0
-4.738770799598374	-13.275275530587356	1.57644022	27.41180992	1.1664834	0.42407959	0.0421698521	0.07887025519999999	0.011940833799999998	-0.2320316761	-0.1058693056	-0.06071742	-0.0781764667	-0.07880879219999999	-0.18802910690000002	0.0703787542	0.0018875857	-0.1657616444	0.1008624492	0.0900837451	0.0729642508	0.0507089686	0.0248843974	-0.00269173	0.0	1.26569e-09	0.00841821	1.27253	-0.000112443	-0.0	0.0
-0.15807796368993546	-3.6557965460857273	1.08453071	18.85828018	1.03627098	0.10340019043198206	-0.0815947686	-0.020972096000000003	-0.0781540287	-0.1706314025	-0.1531966654	-0.0653448559	0.0329437429	0.11038286650000001	-0.262533668	-0.0586712726	0.0289527206	-0.25056622100000003	0.1003756758	0.08820971009999999	0.0690134083	0.0443167203	0.0160879786	-0.0134229791	0.0	8.33708e-10	0.0400984	1.30945	-0.000808443	-0.0	0.0
-3.910880269246889	-6.043544750259062	1.17571926	20.44390488	1.08094847	0.19108605	-0.0102905158	-0.0905451242	-0.1409034446	-0.20471665530000002	-0.0972531783	-0.0804246991	-0.109559575	0.0337369683	-0.1477056757	-0.08892365740000001	0.105805812	-0.0690530474	0.0998593211	0.0862316995	0.0648795546	0.037715583500000004	0.0071730996	-0.0240119412	0.0	8.33708e-10	0.0610441	1.4518	-0.00136425	-0.0	0.0
-3.704975887286891	-7.572831568001477	0.94239569	16.38677597	0.95449561	0.0574496999999999	0.0968823476	-0.0258140282	-0.07226703	-0.21634731969999998	-0.0009712119	0.0058555371	0.017053864	-0.0588577004	-0.2739653785	-0.0701999872	0.0458981779	0.0384981882	0.0993135375	0.084152045	0.060573652	0.0309366729	-0.0017945969	-0.0343463708	0.0	8.33708e-10	0.0883368	1.4489	-0.00190939	-0.0	0.0
-7.3118777872155905	-13.158369617148194	1.2104758	21.04826736	1.09284842	0.12408800000000013	0.0172998695	0.0561357482	-0.0241154939	-0.28102243829999995	-0.0308614053	-0.047486093099999994	-0.1800295818	-0.021701491	-0.1780196591	0.0574972392	0.0382709217	0.028607774	0.0987384857	0.0819731977	0.056107118899999996	0.0240119412	-0.010749079199999999	-0.0443167203	0.0	8.33708e-10	0.0550693	1.39733	-0.00112438	-0.0	0.0
-9.784932165672938	-17.308183468379156	1.3929745	24.221632	1.11090922	0.16149630000000006	-0.14877600119999998	-0.0005252277	0.233735825	-0.19880302219999998	0.1149787523	-0.19441852980000002	-0.24674916309999997	0.11569169050000001	-0.19175646289999998	0.08009455780000001	-0.0653109682	0.13320622880000002	0.09813433519999999	0.0796977261	0.0514917999	0.0169740283	-0.0196244132	-0.0538173016	0.0	8.33708e-10	0.0686021	1.54203	-0.00105911	-0.0	0.0
3.724717247035647	2.364788720170909	1.96988964	34.25327682	1.57635295	0.64891143	-0.0813704988	-0.0543427476	-0.1615302288	-0.0422157362	0.0794155689	-0.1033062895	0.1059221389	0.1502938993	0.0027199888	-0.0898853962	0.194624425	0.0365265935	0.0975012641	0.07732831230000001	0.046739933899999996	0.0098561077	-0.0283552473	-0.0627474061	0.0	8.33708e-10	0.00429882	1.0035	-0.000137547	-0.0	0.0
4.219581026763585	0.4164902597707147	1.31980252	22.94928551	1.0367043	0.1501910905435321	0.1090717235	-0.045418424000000006	-0.2278282179	0.0700754011	-0.0362499402	0.072284024	0.1798974414	-0.058429397	0.0466941046	-0.09309182630000001	0.0868139483	-0.039782926	0.096839459	0.0748677491	0.0418641219	0.00269173	-0.036877293900000004	-0.0710123724	0.0	1.37724e-09	0.00923906	0.8607949999999999	-8.663e-05	-0.0	0.0
0.6927328633695222	-2.419804390018266	1.127684	19.6086483	0.88830435	0.07532210700000001	0.0297493644	0.1176206799	-0.12419789960000001	0.0247262906	-0.0666301505	0.1234211201	0.10359693369999999	-0.0581125697	0.0094799097	0.09154852640000001	0.0222042017	-0.12460960869999999	0.09614911470000001	0.072318937	0.036877293900000004	-0.0044853353000000006	-0.0451278029	-0.07852459	0.0	1.37724e-09	0.00448164	0.926655	7.463739999999999e-06	-0.0	0.0
-2.9128100996730137	-9.90491545583776	1.07359815	18.66818047	0.92723966	0.056226583	-0.08841885769999999	9.389190000000001e-05	0.0371078994	0.024467928700000002	0.0443066458	0.035838394700000005	-0.0518106605	0.0584408825	0.0800372578	0.0465344459	-0.061818350300000005	0.0158097275	0.0954304349	0.0696848802	0.0317926739	-0.011641258799999998	-0.053046023600000006	-0.08520442730000001	0.0	1.37724e-09	0.00432562	0.973082	0.000200335	-0.0	0.0
-7.147293761322363	-12.983999898676009	1.06338072	18.49051476	0.85032225	0.11276415000000002	0.0847506807	-0.0298422228	0.1145158948	-0.013633936200000002	0.0904771763	-0.05098742480000001	-0.060690314	-0.07729641870000001	-0.0477705289	-0.0017419237	-0.1221200739	0.1723850312	0.09468363140000001	0.0669686837	0.0266237454	-0.018742310800000002	-0.060573652	-0.0909810766	0.0	1.37724e-09	0.00408547	1.06942	-0.000123385	-0.0	0.0
-5.714392911367898	-10.233002453562698	0.90535444	15.74268723	0.80375248	0.039438799999999885	-0.0448664967	0.0706796997	0.1626703019	0.0043408197	-0.0058699628000000005	-0.05172842230000001	-0.0909787983	-0.0032671538	0.0034892828999999997	0.1338870387	-0.0559064668	0.0699781645	0.0939089241	0.0641735491	0.0213842156	-0.0257550202	-0.06765526	-0.0957933037	0.0	1.37724e-09	0.00766117	1.10045	-0.000220047	-0.0	0.0
-0.7676518943607817	-3.092184751546134	1.01695895	17.68331337	0.88173246	0.048753394999999984	-0.0734616018	-0.0827718269	-0.0285951508	0.0060035441	0.0784442201	-0.028527708399999997	0.0041586824	0.0987754574	0.0329722286	-0.0560224848	0.046604900899999996	0.0508927321	0.0931065414	0.0613027711	0.0160879786	-0.032646332400000005	-0.0742387038	-0.09959009810000001	0.0	1.37724e-09	0.0181632	1.06995	-6.50197e-05	-0.0	0.0
-1.5900921156618597	-2.6226951541284134	0.99252862	17.25850868	0.83107638	0.03361243499999999	0.11118489919999999	0.0141734587	-0.0816975093	0.0185242789	0.0019463020999999998	0.0915464034	0.0715400149	-0.0927244095	-0.014054586200000002	0.0062404267	0.0403450358	-0.0134244022	0.0922767198	0.058359733600000005	0.010749079199999999	-0.0393837649	-0.0802755078	-0.1023312126	0.0	1.37724e-09	0.0151276	1.05626	0.000272717	-0.0	0.0
0.16598863363573746	-1.385689353120871	0.98574615	17.14057159	0.83918381	0.04958465000000004	-0.08094625030000001	0.090833966	-0.0558797159	0.0367857648	-0.0230302614	-0.018556043799999998	0.027501719100000002	0.0704530983	0.0404779148	0.0819411868	0.024840682000000003	-0.1120860973	0.0914197038	0.0553479056	0.0053816752	-0.045935560599999994	-0.08572122130000001	-0.1039875908	0.0	1.37724e-09	0.0138431	1.10104	0.000202314	-0.0	0.0
-0.5408184126711675	-1.79203789519683	1.05074596	18.2708168	0.85355872	0.0448247000000001	-0.0487561409	-0.0499712351	-0.0289811361	-0.010216180200000001	0.12665171779999998	-0.039293972999999996	0.0133057296	0.0914004079	0.020536386599999998	-0.0741615652	0.037024850299999995	0.11115283849999999	0.090535746	0.052270837300000005	0.0	-0.052270837300000005	-0.090535746	-0.1045416747	0.0	1.37724e-09	0.012323700000000003	1.0592	0.00023162	-0.0	0.0
-0.890348597778265	-3.4004131768679016	1.06191385	18.46500778	0.8888247	0.11913630000000007	0.0947570695	0.043581643600000004	0.00043191029999999997	-0.0195979501	0.0460973499	0.0712857809	0.0749509652	-0.0698386687	-0.0414796115	0.0036664270000000003	0.0393906017	0.1069390024	0.089625107	0.0491321558	-0.0053816752	-0.058359733600000005	-0.09468363140000001	-0.1039875908	0.0	1.37724e-09	0.0619048	1.1067	-0.000209484	-0.0	0.0
-1.4964707748324244	-4.802197686884328	0.89692855	15.59617424	0.78630841	0.05334840000000003	-0.08516803210000001	0.0381135437	0.012790352	0.0607337034	-0.0375509805	-0.029213362000000003	-0.0174567016	0.0673839328	0.0502617821	0.06348108849999999	0.0426175803	0.0078866236	0.088688055	0.045935560599999994	-0.010749079199999999	-0.0641735491	-0.09813433519999999	-0.1023312126	0.0	1.37724e-09	0.0360729	1.11311	0.000212646	-0.0	0.0
-1.0410161647861629	-3.7119007681107368	1.12179852	19.5063076	0.88719422	0.12536185999999996	0.0170496951	-0.1312782534	0.0036260694	0.0733718765	-0.10806691140000001	-0.0057121153	0.012340581100000001	-0.016686336200000002	0.05943274900000001	-0.1283736475	-0.0535546621	-0.1008042918	0.08772486619999999	0.042684819699999994	-0.0160879786	-0.0696848802	-0.1008624492	-0.09959009810000001	0.0	1.37724e-09	0.00883679	1.01957	0.000120931	-0.0	0.0
-0.6021158768024759	-3.992546254104595	1.12100184	19.49245453	0.89757395	0.040267510341250055	0.0731633144	0.11929495890000001	-0.0473419267	0.014422311799999999	0.0980329544	0.1704630094	0.0711085699	-0.0743543017	0.0358256693	0.073164641	0.075267898	0.0267693235	0.08673582449999999	0.0393837649	-0.0213842156	-0.0748677491	-0.10284788539999999	-0.0957933037	0.0	1.71849e-09	0.0286918	1.00824	0.000302581	-0.0	0.0
-1.5506901490312568	-6.278745918698503	1.00299919	17.44057465	0.82602119	0.02086714999999988	-0.1218278295	-0.0375168981	0.0169026747	0.0580805896	0.0491139504	0.015910398	-0.0134618884	0.1040509371	0.0869932167	-0.025036144500000003	-0.0040069417	0.017412613700000003	0.08572122130000001	0.0360362872	-0.0266237454	-0.0796977261	-0.10407602460000001	-0.0909810766	0.0	1.71849e-09	0.0260823	1.01178	0.000596934	-0.0	0.0
-2.260585688259668	-8.332313701187969	0.99482733	17.29847908	0.83376253	0.02334784999999989	0.12238253539999999	-0.0638660941	0.0621967012	0.0965376717	-0.0848255461	0.0087606709	0.0294286244	-0.1363398958	0.051014287	-0.0464843001	-0.09876817939999999	-0.021359728799999998	0.0846813557	0.032646332400000005	-0.0317926739	-0.084152045	-0.1045378235	-0.08520442730000001	0.0	1.71849e-09	0.0336156	1.01156	0.000285043	-0.0	0.0
-2.5288267396633444	-8.680125425454701	0.95642501	16.63072395	0.81825495	0.059396150000000064	-0.07320676799999999	0.0834036375	0.0182075001	0.07128173139999999	0.0098371438	-0.0422017112	-0.0296901761	0.025292482999999998	0.0782822037	0.10041876029999999	-0.0300058371	-0.0604675837	0.0836165341	0.029217896299999997	-0.036877293900000004	-0.08820971009999999	-0.1042298819	-0.07852459	0.0	1.71849e-09	0.0175213	1.04309	0.00052048	-0.0	0.0
-1.9120292593799333	-7.0925144809044784	0.97107053	16.88538551	0.79091978	0.03823611499999984	0.0213291217	-0.067817503	0.0151199183	0.038458852599999996	0.1150095369	-0.051949779	0.021725496	0.0139194334	0.048421924000000005	-0.08745639449999999	-0.018592335	0.1244100213	0.0825270704	0.0257550202	-0.0418641219	-0.09185159550000001	-0.1031544672	-0.0710123724	0.0	1.71849e-09	0.0223742	1.0471	-6.69843e-05	-0.0	0.0
-1.4805413544078159	-5.343752602758493	0.99220657	17.25290871	0.78453016	0.06173246500000019	-0.0117024001	0.14359109	-0.0058790826	0.0483173353	-0.0156016949	-0.0337423159	0.0334355201	0.0045608576	0.0297489166	0.10565432300000001	0.05464014389999999	0.035914000099999996	0.0814132855	0.0222617858	-0.046739933899999996	-0.0950605351	-0.10131949800000001	-0.0627474061	0.0	1.71849e-09	0.0224439	1.08353	0.000437671	-0.0	0.0
-1.7883151152112289	-6.269621953554015	0.94455034	16.42424202	0.77876794	0.02547640000000012	-0.0614321748	-0.08638562720000001	-0.0172882355	0.0295344197	-0.0255811019	0.09549749619999999	-0.0164062496	0.060157099000000006	0.0653089607	-0.070212082	0.0133797451	-0.0089112965	0.0802755078	0.018742310800000002	-0.0514917999	-0.0978214033	-0.0987384857	-0.0538173016	0.0	1.71849e-09	0.029727	1.08246	0.0007801369999999998	-0.0	0.0
-0.6291782778498822	-5.111206765293367	0.87271684	15.17516994	0.78025627	0.03916490000000007	0.1128602347	0.020937516200000002	0.007186827099999999	0.0377310218	-0.1001300153	0.09801392119999999	0.0548446857	-0.11876198589999999	0.0101837865	0.0018674132000000001	-0.0019300023000000002	-0.0902999792	0.0791140725	0.0152007436	-0.056107118899999996	-0.1001211868	-0.0954304349	-0.0443167203	0.0	1.71849e-09	0.0149562	1.08637	0.000370455	-0.0	0.0
-1.4863331595927105	-4.763336970854659	0.82496589	14.34485626	0.76705545	0.025160250534399978	-0.0729893302	0.0003078081	0.014092434499999999	0.0559535012	-0.1265427859	0.0024868143	-0.0192436755	0.0431044985	0.0475246791	-0.0182642278	-0.042614723300000004	-0.1560317145	0.0779293219	0.011641258799999998	-0.060573652	-0.1019490454	-0.0914197038	-0.0343463708	0.0	2.25289e-09	0.0132308	1.0719	0.000191158	-0.0	0.0
0.7562469947550402	-3.950736200301752	0.93938863	16.33448792	0.77478117	0.010706300000000024	0.1249301782	-0.060733532300000004	-0.0164225755	0.0809451711	0.020802563	-0.0224078948	0.0897023693	-0.067843393	0.0084136204	-0.1007416868	-0.024169415099999998	0.0176885219	0.0767216052	0.008068052099999999	-0.0648795546	-0.1032963634	-0.08673582449999999	-0.0240119412	0.0	2.25289e-09	0.0166802	1.06627	0.000223696	-0.0	0.0
-0.3001774503055723	-5.1235091670616315	1.00476801	17.47133255	0.78188276	0.030833250000000024	-0.0472092389	0.14502929039999998	0.018059237199999998	0.053378613899999997	0.0081548591	-0.0471994084	0.0190126028	0.023972998	0.0548767893	0.1226900263	0.0071889616	-0.0195609324	0.0754912783	0.0044853353000000006	-0.0690134083	-0.1041567902	-0.0814132855	-0.0134229791	0.0	2.25289e-09	0.0106945	1.08234	4.8145e-05	-0.0	0.0
-2.529735046803653	-6.692650281975405	1.05157673	18.28526115	0.79282737	0.03718560999999984	-0.0353710736	-0.109396171	0.0229825065	0.0090085172	0.1131892036	-0.026408000499999997	-0.035578115099999995	0.056712875999999995	0.0326487479	-0.0727433756	-0.013323088200000001	0.1268558428	0.0742387038	0.0008973315	-0.0729642508	-0.1045262702	-0.0754912783	-0.00269173	0.0	2.25289e-09	0.00494159	1.10794	-6.8509e-05	-0.0	0.0
-2.3848592849801955	-6.269146412064744	0.96614289	16.79970169	0.78627694	0.036915609999999925	0.0544553871	0.0988431036	0.0465172913	0.0189588405	0.015166733100000001	0.0813102012	0.0082654298	-0.07407525820000001	-0.0121512206	0.06624103469999999	0.0461179563	0.0577611499	0.0729642508	-0.00269173	-0.0767216052	-0.1044030618	-0.0690134083	0.008068052099999999	0.0	2.25289e-09	0.0103144	1.09392	0.000281947	-0.0	0.0
-2.404661965748559	-7.7627058568977825	0.91822892	15.96655369	0.77666825	0.011363500895989984	-0.0813904178	-0.0610687866	0.0394033093	0.0480486604	-0.0546569571	0.0774725216	-0.0402375844	0.06574487080000001	0.0427076084	-0.0339851315	-0.0505202118	-0.0579820069	0.0716682949	-0.0062776187	-0.0802755078	-0.1037877458	-0.062027373600000005	0.018742310800000002	0.0	1.3569e-09	0.0197479	1.09199	0.000281947	-0.0	0.0
-1.622691884005176	-9.708982342763932	0.89607149	15.58127117	0.77402514	0.01585830000000005	0.1092916993	-0.011264486399999999	0.09314451189999999	-0.0118171486	-0.0004800729	0.1033038325	-0.0064970439	-0.13329331349999998	-0.0129742769	-0.0022457778	-0.0643887497	-0.024479644199999998	0.070351218	-0.0098561077	-0.0836165341	-0.1026832224	-0.0545846144	0.029217896299999997	0.0	1.3569e-09	0.0125396	1.10064	0.000281947	-0.0	0.0
-3.27457776439918	-9.848989237238724	1.03305423	17.96318436	0.85186321	0.03741609999999984	-0.1038781179	0.034906076200000004	0.09069995019999999	0.041727052599999995	0.0550460047	-0.1440272346	-0.061323800199999993	0.0837670993	0.0353197732	0.0736330199	-0.0415167498	0.0843759127	0.0690134083	-0.0134229791	-0.08673582449999999	-0.1010946978	-0.046739933899999996	0.0393837649	0.0	1.3569e-09	0.0123135	1.13783	0.000281947	-0.0	0.0
-1.4527738857242078	-9.116437696051204	0.99108118	17.23333931	0.81700265	0.021272999999999983	0.07850511190000001	-0.08253720769999999	0.049977439000000005	-0.0113596582	-0.0118608501	-0.0272337737	-0.0081097714	-0.062491254100000004	-0.0103485534	-0.0775868678	-0.033455781600000005	0.034279402	0.06765526	-0.0169740283	-0.089625107	-0.09902965970000001	-0.0385510944	0.0491321558	0.0	1.3569e-09	0.011510500000000002	1.11736	0.000281947	-0.0	0.0
-2.769867133390826	-10.64044030388899	1.47637105	25.67176628	1.10359573	0.4647156000000001	-0.014665848700000001	0.0606800366	0.0298650603	-0.081376111	-0.1547468065	-0.0380200481	-0.0869216856	-0.0074994375	-0.0897739205	0.07970618780000001	-0.003557215	-0.1439771262	0.0662771734	-0.0205050698	-0.0922767198	-0.0964978417	-0.0300783927	0.058359733600000005	0.0	1.3569e-09	0.10427	1.4748	0.000572269	-0.0	0.0
0.030000683776969406	-5.018112375068934	1.23183048	21.41959	0.96965468	0.14546640000000016	-0.0048345995	-0.1489630297	-0.034658634	-0.1147201922	-0.125662199	-0.019738348	-0.0160054324	0.036927705	-0.1465766617	-0.15215482519999998	0.0110896739	-0.1630277742	0.0648795546	-0.0240119412	-0.09468363140000001	-0.0935111776	-0.0213842156	0.0669686837	0.0	1.3569e-09	0.07745019999999998	1.37391	0.000217137	-0.0	0.0
-3.8265749839542367	-5.389554561974615	1.07371867	18.67027473	0.92210364	0.08736250000000005	0.1148011065	0.0141278332	-0.1265766005	-0.21291058329999998	-0.0085603239	0.0853202292	-0.0155201459	-0.0975354852	-0.1627959001	-0.0018813544	0.0896691015	-0.0117123597	0.06346281549999999	-0.027490509	-0.096839459	-0.0900837451	-0.0125325806	0.0748677491	0.0	1.3569e-09	0.132292	1.36048	0.000598951	-0.0	0.0
-4.432573621291472	-7.995339747844689	0.92111397	16.01671982	0.84148192	0.05933895000000011	-0.0441256958	0.0944448447	-0.0201573685	-0.1432253103	0.0163157313	-0.0464545529	-0.0835193939	0.0375595354	-0.13790695050000001	0.0956593534	0.0290447362	-0.0120128752	0.062027373600000005	-0.0309366729	-0.0987384857	-0.0862316995	-0.0035886648	0.0819731977	0.0	1.3569e-09	0.106953	1.36477	0.00119315	-0.0	0.0
-5.927687600972236	-10.537059347531304	0.90033096	15.65533638	0.80644089	0.08761500815034995	-0.1014037616	-0.0634673408	0.0241208898	-0.2138346206	0.1007779145	-0.06783638759999999	-0.1897344882	0.086411885	-0.1029528623	-0.0197376521	0.0159428271	0.1123467234	0.060573652	-0.0343463708	-0.1003756758	-0.0819731977	0.0053816752	0.08820971009999999	0.0	9.50725e-09	0.126057	1.4095700000000002	0.00071893	-0.0	0.0
-5.648524166906142	-9.059569590525193	1.0582155	18.40069962	0.90428495	0.17622461150739002	0.1105855057	-0.08572757310000001	0.061473237400000005	-0.1584041289	-0.0473133321	-0.0399883584	-0.0955469788	-0.1051086856	-0.1714091234	-0.0900306366	-0.005283788	0.0499510129	0.059102079	-0.037715583500000004	-0.1017466876	-0.07732831230000001	0.014312388600000002	0.0935111776	0.0	-2.00014e-09	0.0860719	1.36188	0.00248992	-0.0	0.0
1.3325453678680796	0.1322814321930348	1.79611981	31.23169327	1.29628193	0.53660931077182	-0.028952023599999998	0.0813846248	-0.0310346417	0.0307141068	-0.1680404685	0.0061238693	0.047197898099999996	-0.0078391753	0.045593221100000005	0.0361811151	0.0254527583	-0.20399666239999997	0.0576130884	-0.041040339700000004	-0.10284788539999999	-0.072318937	0.023137715899999998	0.0978214033	0.0	-2.77196e-09	0.00635459	0.92773	0.00203508	-0.0	0.0
1.1543647700662398	-2.444405662284669	1.1777997	20.48007965	0.92713141	0.07162371819023991	-0.0366267501	-0.1022821102	-0.09397866869999999	0.056142881900000004	0.075867663	-0.052753208899999994	0.0337923817	0.062176547900000004	0.0797305561	-0.107094085	0.0414551368	-0.0035795639000000003	0.056107118899999996	-0.0443167203	-0.1036763492	-0.0669686837	0.0317926739	0.1010946978	0.0	-1.09622e-08	0.0399823	0.963448	0.00198952	-0.0	0.0
