WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-1.9111571603686	-7.1252577978248635	0.93424147	17.33051872	1.01920033	0.11784057	-0.0227054007	0.027595373700000002	0.0237230215	0.0295981316	0.0670548025	-0.0293359276	0.016437166200000002	0.0302008889	0.09093685060000001	-0.036136635699999996	-0.027622827000000003	0.1613361243	0.1031544672	0.09902965970000001	0.0922767198	0.0830748626	0.0716682949	0.058359733600000005	0.0	0.0	0.0149179	0.505885	-0.000305006	-0.0	0.0
-1.190849274853246	-6.695705057620025	0.98534155	18.27844429	0.90701079	0.07287817700000002	-0.0447402664	-0.0888875685	-0.131555711	0.0442276429	0.005556273299999999	-0.0361818085	0.052525392000000004	-0.10742363	-0.0379527444	-0.053154565300000005	0.09146422859999999	-0.029463343700000002	0.10284788539999999	0.0978214033	0.089625107	0.07852459	0.0648795546	0.0491321558	0.0	0.0	-0.000512927	0.536367	0.000234301	-0.0	0.0
-2.526800736413757	-10.39931507483814	0.69242543	12.84474373	0.73389852	0.06778625300000002	-0.0011667898	-0.11337406189999999	-0.1255569863	-0.12873692679999998	-0.080896305	0.10588908679999999	-0.0178675854	-0.12044489900000001	-0.0327970571	-0.049179597199999994	0.052694139	-0.049391916200000004	0.1025109939	0.0964978417	0.08673582449999999	0.0736041888	0.0576130884	0.0393837649	0.0	0.0	-0.00167188	0.480086	0.000441227	-0.0	0.0
-6.115392440201285	-16.27982952614185	0.79483795	14.74453259	0.7566244	0.07886983999999994	0.1293258615	-0.0678177207	-0.1205113497	-0.017742745600000002	-0.0711211025	0.025751593399999998	-0.1343384434	-0.13682325539999998	-0.019708591100000002	-0.0142036892	0.1013698734	-0.0441481792	0.1021438918	0.0950605351	0.0836165341	0.0683368515	0.0499224013	0.029217896299999997	0.0	0.0	0.00297551	0.537553	0.000106118	-0.0	0.0
-4.354966807880039	-9.486842779360133	0.85109347	15.78809357	0.84764439	0.07440034999999993	0.1051383742	-0.0965322031	0.0476022776	0.1134717996	-0.07774022929999999	0.1221203396	-0.0565778392	-0.1154719709	-0.0031566819	0.18178989129999998	0.0747540127	0.0479029063	0.1017466876	0.0935111776	0.0802755078	0.0627474061	0.0418641219	0.018742310800000002	0.0	0.0	-0.00110459	0.506433	0.000890123	-0.0	0.0
0.4771486148972528	-4.5105021083413614	0.87546092	16.24011803	0.85473412	0.08966365000000001	-0.05303946440000001	-0.0557571648	0.0976869234	0.0905632408	0.0545108319	0.0696956678	0.0899185376	-0.0286975845	0.040819848900000004	0.0570557007	-0.061705036500000005	0.0628658768	0.10131949800000001	0.09185159550000001	0.0767216052	0.0568621984	0.0334975856	0.008068052099999999	0.0	0.0	0.00213381	0.449396	0.000302358	-0.0	0.0
0.2783370185444418	-6.10613587291116	0.70922989	13.15647221	0.74066162	0.01763844999999997	-0.043032077	0.0310394945	0.07284805	-0.0317569396	0.058746657300000005	-0.0769307798	0.0642279418	0.013114302	0.060402921	-0.0388799061	-0.1265856623	0.0020020284	0.1008624492	0.0900837451	0.0729642508	0.0507089686	0.0248843974	-0.00269173	0.0	0.0	-0.00379184	0.459804	0.000328454	-0.0	0.0
-1.9442238956785387	-8.524830883424523	0.63172537	11.71873474	0.70251155	0.001517390000000037	-0.027346267599999998	0.0651859938	0.0661391615	-0.0604517122	0.0324737871	-0.0490196665	0.015175503799999998	0.064545101	0.053107334299999996	-0.0162796935	-0.10461285880000001	-0.0219331542	0.1003756758	0.08820971009999999	0.0690134083	0.0443167203	0.0160879786	-0.0134229791	0.0	0.0	-0.00376895	0.460174	0.000350944	-0.0	0.0
-3.3395061605336918	-8.572555215530155	0.7078411	13.13070965	0.74185562	0.006403739999999969	0.0127422643	0.0569560416	-0.0261571783	-0.043257429900000005	-0.0124886748	-0.0043078091	-0.021781228	0.0458798232	0.0587915152	-0.0694945128	0.0465039833	-0.044752921200000004	0.0998593211	0.0862316995	0.0648795546	0.037715583500000004	0.0071730996	-0.0240119412	0.0	0.0	-0.00364066	0.461476	0.000450413	-0.0	0.0
-3.793927861492425	-8.429686244787888	0.73833573	13.69639587	0.73676664	0.015876440000000012	-0.0009451730999999999	0.0244754838	-0.10472195699999999	0.0791719249	-0.027885295	0.0274832077	-0.023274298199999998	0.0030483813	-0.028901302200000003	-0.0070425306	0.1494807314	-0.0178246418	0.0993135375	0.084152045	0.060573652	0.0309366729	-0.0017945969	-0.0343463708	0.0	-0.00303265	-0.00360807	0.463071	0.000494134	-0.0	0.000180603
-1.4449691067592343	-5.5585477874437155	0.73848093	13.69909	0.79102868	0.04488891	0.009178952399999999	-0.0426611588	-0.1404720727	0.0366969585	-0.0206621087	-0.0182589205	0.0109701851	-0.06203208440000001	-0.0119042566	-0.047571254	0.12273860210000001	-0.0411827118	0.0987384857	0.0819731977	0.056107118899999996	0.0240119412	-0.010749079199999999	-0.0443167203	0.0	0.0	-0.00356551	0.432074	0.000529865	-0.0	0.0
-1.057584239049222	-6.867584066811024	0.69622082	12.91514874	0.76787531	0.07059307	0.0029227271999999996	-0.1030321669	-0.142428421	0.0215814519	0.0063401361	-0.038626314	0.0156402043	-0.12153519859999999	-0.0891648227	-0.033805271	0.097612865	-0.0936958276	0.09813433519999999	0.0796977261	0.0514917999	0.0169740283	-0.0196244132	-0.0538173016	0.0	-0.00377414	-0.00335178	0.476881	0.0007549959999999999	-0.0	0.000210833
-0.15816641139406462	-4.410575545784603	0.83003289	15.39741135	0.84086627	0.13546417	-0.0083378324	-0.0701257526	-0.1625673646	-0.030617352200000003	7.21137e-05	0.002653327	0.040856649700000004	-0.1579931741	-0.0545936854	-0.0499292992	0.0763918807	-0.054126296500000004	0.0975012641	0.07732831230000001	0.046739933899999996	0.0098561077	-0.0283552473	-0.0627474061	0.0	-0.00224628	-0.00243452	0.407794	0.00159415	-0.0	0.00065032
-1.1290912013116672	-3.306068492649397	0.91272575	16.93139458	0.99373245	0.12070268999999997	0.0091623782	-0.1145495602	0.0012572744	0.0871197283	0.025668692000000003	-0.028182307900000002	0.0189837042	-0.1085632539	-0.07612603280000001	0.0406951936	0.036913221600000004	0.0101637227	0.096839459	0.0748677491	0.0418641219	0.00269173	-0.036877293900000004	-0.0710123724	0.0	-0.0029646	-0.0021224	0.302562	0.00179755	-0.0	0.000735725
-0.07027263672227924	-2.3703334528964866	0.90331298	16.75678444	0.98317844	0.1229862649	-0.030888302700000002	-0.09421267929999999	0.1149862197	0.009286788	-0.0585340461	0.057234322000000004	0.0770439188	-0.0642494275	0.0261937689	0.12165773869999999	-0.0563304256	-0.1046356481	0.09614911470000001	0.072318937	0.036877293900000004	-0.0044853353000000006	-0.0451278029	-0.07852459	0.0	3.92849e-05	-0.00210507	0.392893	0.00199075	-0.0	0.000336244
-0.2939747241832709	-5.922803645347912	0.9028967	16.74906158	0.96108407	0.13781789509999998	-0.07836876870000001	0.0635636797	0.0475242921	-0.07327285389999999	0.0245367479	-0.0202840161	0.0259451388	0.07683133269999999	0.0105049446	-0.0166180475	-0.0820098696	-0.0036890537	0.0954304349	0.0696848802	0.0317926739	-0.011641258799999998	-0.053046023600000006	-0.08520442730000001	0.0	0.00659141	0.0162507	0.308446	0.00199622	-3.9032699999999997e-22	0.0009000339999999998
-1.5768942006055775	-10.207697782383182	0.9070729	16.82653236	0.99906087	0.1867111	-0.0309733665	0.0733845296	0.045859154299999996	-0.1534092907	-0.1110302135	-0.0192810028	-0.0036013887	0.06204563849999999	0.05310611690000001	0.0073552639	-0.0677436162	-0.1523105489	0.09468363140000001	0.0669686837	0.0266237454	-0.018742310800000002	-0.060573652	-0.0909810766	0.0	0.00405923	0.008576729999999998	0.43319	0.00258236	-1.9556999999999998e-22	0.000450955
-2.7210364898689905	-8.263247967750052	1.03531277	19.20542908	1.07784641	0.18572864	0.0548765701	0.0260798828	-0.1205395783	0.016628384399999998	-0.033575162	0.1340972727	-0.0752526835	0.0096638776	-0.0040490611	-0.07477147370000001	0.130167521	0.0376710723	0.0939089241	0.0641735491	0.0213842156	-0.0257550202	-0.06765526	-0.0957933037	0.0	-0.00518964	0.0184938	0.297385	0.00243349	-3.97789e-22	0.000917239
-0.8318914606728602	-5.470537588915086	0.8046245	14.92607689	0.85099626	0.07000397000000001	0.0892793603	-0.0433920909	0.0131385782	0.1132869489	0.0587056854	0.021233982999999998	-0.0122101607	-0.0614603672	-0.0015704345999999999	0.005372411	0.007754700600000001	0.09625759980000001	0.0931065414	0.0613027711	0.0160879786	-0.032646332400000005	-0.0742387038	-0.09959009810000001	0.0	-0.0110015	0.00969214	0.271409	0.0020754	2.97956e-22	0.00068704
-0.3009544952640182	-3.124356886189214	0.90212387	16.73472595	0.83503199	0.06835271	-0.05664231769999999	0.09543308029999999	0.041248473	0.0304527973	0.1167138069	-0.1393442571	0.028829069300000003	0.084764076	0.0363780232	-0.0387688033	-0.0562978126	0.1328991758	0.0922767198	0.058359733600000005	0.010749079199999999	-0.0393837649	-0.0802755078	-0.1023312126	0.0	-0.014072200000000003	0.0201767	0.228751	0.00183688	-0.0	0.000682771
-2.3797601241070603	-7.509720416060232	0.78999799	14.65474987	0.79514873	0.09573592000000003	0.0141280424	0.0783440817	0.0081552469	-0.0384398642	0.09651774939999999	-0.1195976321	-0.0403749594	0.0739018218	0.0690774823	-0.0769805537	-0.031279789599999996	0.0090962197	0.0914197038	0.0553479056	0.0053816752	-0.045935560599999994	-0.08572122130000001	-0.1039875908	0.0	-0.00723498	0.0172242	0.278444	0.00246065	-0.0	0.000581477
-2.564958145730082	-6.345949018654013	0.79618669	14.76955223	0.8103236	0.09464252000000002	0.0426734023	0.12363612410000001	-0.027786434199999998	0.0179787486	0.0619132571	-0.0181499758	-0.055835379000000004	0.0886511309	0.038797465	-0.0506171221	0.0853348223	0.11476186320000001	0.090535746	0.052270837300000005	0.0	-0.052270837300000005	-0.090535746	-0.1045416747	0.0	-0.0309571	0.024081	0.240504	0.00228446	-0.0	0.000927759
-0.3646311807591405	-0.5305327429514537	0.96504015	17.90184593	0.92679369	0.14549523824399999	0.0489157141	-0.047816726100000005	-0.0443291001	0.14678227130000002	-0.0262691185	-0.0426981165	0.0183670786	-0.014596358799999999	-0.0401394519	0.0441241121	0.1348361819	0.0082458264	0.089625107	0.0491321558	-0.0053816752	-0.058359733600000005	-0.09468363140000001	-0.1039875908	0.0	-1.1756e-08	-0.016090199999999995	0.252084	0.00261244	-0.0	0.0
3.4748108190799565	3.95387547412542	1.07058597	19.85975838	0.93131763	0.06316150267617003	-0.13632257849999999	-0.1163201007	-0.0066734776	0.0398713039	-0.0660096193	0.020781460800000002	0.18203965239999997	-0.1223375001	-0.1320169412	0.0769043519	0.0018129758	-0.138696798	0.088688055	0.045935560599999994	-0.010749079199999999	-0.0641735491	-0.09813433519999999	-0.1023312126	0.0	-9.07983e-09	-0.0360122	0.255124	0.00341643	-0.0	0.0
-1.0704900878405308	-4.941475749490558	1.26526725	23.47116661	1.11728406	0.30308740092017	-0.0324376181	-0.0428834439	0.0390467615	-0.1581846018	0.0164910913	0.2004513552	-0.0202025666	0.0098255796	0.0463262754	-0.0742470027	-0.0763096081	0.013067695700000001	0.08772486619999999	0.042684819699999994	-0.0160879786	-0.0696848802	-0.1008624492	-0.09959009810000001	0.0	-0.0414593	-0.00219084	0.143051	0.00220425	-0.000417288	0.000685207
-5.7308968169065695	-8.49945950618483	1.08048463	20.04338264	0.82360393	0.10929817999999997	0.12307023199999999	-0.0549019771	0.026972015499999998	0.0452038002	-0.053003752599999995	0.0373447946	-0.1342617253	-0.052318757699999996	-0.0223537341	0.14378594050000001	0.0191395668	-0.0052410505	0.08673582449999999	0.0393837649	-0.0213842156	-0.0748677491	-0.10284788539999999	-0.0957933037	0.0	-0.0376362	-0.00348652	0.202981	0.00270202	-0.000527679	0.00040838
-0.2922661618166453	2.866053766297484	1.01453793	18.82004738	0.96128047	0.04042612999999999	-0.0791341661	-0.0277160556	0.0946063421	0.1652770753	-0.047164308099999996	0.1087509715	0.0717836664	-0.0004176726	0.030759642	0.1772877082	0.1086365957	0.0419330393	0.08572122130000001	0.0360362872	-0.0266237454	-0.0796977261	-0.10407602460000001	-0.0909810766	0.0	-0.0302061	0.00463411	0.199165	0.00281031	-0.00046667	0.000660269
0.9773596233842566	2.027762840723922	1.12183392	20.81042671	0.95030081	0.12127394	-0.1561457131	0.0637628255	0.0109297582	-0.0056873513	0.1594790427	-0.0731042381	0.09269501869999999	0.1287048499	0.031361431099999997	-0.0849027074	-0.036324833	0.14278466439999998	0.0846813557	0.032646332400000005	-0.0317926739	-0.084152045	-0.1045378235	-0.08520442730000001	0.0	-0.0336468	0.0269354	0.14395500000000003	0.00218528	-0.000611038	0.00069731
1.5611253862476937	-5.119249241896288	1.08960068	20.21248817	0.90354925	0.182479199	-0.08398213730000001	0.0412356352	0.0427097068	-0.1446657817	-0.0342123851	-0.0119346015	0.0563581563	0.04378626730000001	0.022204906099999998	-0.0983409101	-0.1360034152	-0.079233567	0.0836165341	0.029217896299999997	-0.036877293900000004	-0.08820971009999999	-0.1042298819	-0.07852459	0.0	-0.00930414	-0.000140004	0.205256	0.00261336	-0.000247612	9.36133e-05
-1.4053056336717744	-8.45448586609762	0.88474464	16.41233444	0.80895835	0.13272674899999998	-0.0369398291	0.0810448156	-0.0422439035	-0.1168178465	0.008067588399999999	0.07489266650000001	-0.0432647009	0.09860803609999999	0.0032427307	-0.0877169433	-0.048198732300000005	0.0408901273	0.0825270704	0.0257550202	-0.0418641219	-0.09185159550000001	-0.1031544672	-0.0710123724	0.0	-0.0300144	0.0269805	0.177835	0.00239095	-0.000179815	0.000952906
-4.063907314578146	-10.484504797119067	0.88776559	16.46837425	0.78484195	0.08431609999999999	0.049057644299999995	0.010519623200000001	-0.12572457380000002	-0.021250769	-0.1500000315	0.149406202	-0.1015837465	0.001556364	-0.0242067263	-0.0630584103	0.10281796039999999	-0.099602926	0.0814132855	0.0222617858	-0.046739933899999996	-0.0950605351	-0.10131949800000001	-0.0627474061	0.0	-0.0286893	0.0192834	0.219958	0.00270705	-0.000361571	0.000787344
-2.1727304085563754	-3.2843943959657307	0.92144048	17.09305573	0.88356227	0.03149934999999999	0.0638367866	-0.0991086775	-0.0013528438000000001	0.0619673891	-0.0929495432	0.0002616865	-0.0479389342	-0.08803466050000001	-0.067782824	0.0898684176	0.0703174819	0.0250213439	0.0802755078	0.018742310800000002	-0.0514917999	-0.0978214033	-0.0987384857	-0.0538173016	0.0	-0.0294432	0.0171674	0.20455	0.00276272	-0.00046667	0.000683684
-1.1883801296104208	-3.517604002694397	0.84707141	15.71348286	0.78388518	0.06347160000000002	0.0556325279	-0.1396859301	0.0825789946	0.0202270968	-0.0051997933	0.07645384059999999	-0.007794641999999999	-0.06280781889999999	-0.0568123079	0.07401518	-0.054241933	0.0048490389	0.0791140725	0.0152007436	-0.056107118899999996	-0.1001211868	-0.0954304349	-0.0443167203	0.0	-0.0258372	0.0269346	0.180238	0.00239794	-0.000382687	0.000750649
-0.6300128270615752	-4.951006100821475	0.83782578	15.54197311	0.76870328	0.08476811	0.029327491	-0.0425416654	0.0895222775	-0.051851423099999995	-0.0181561425	0.0461067146	0.0018761620999999998	-0.0385725957	0.0012304167999999999	0.074133525	-0.08446539439999999	-0.0579921745	0.0779293219	0.011641258799999998	-0.060573652	-0.1019490454	-0.0914197038	-0.0343463708	0.0	-0.0118313	0.0271649	0.214604	0.00276056	-2.19888e-05	0.000750649
-0.6780591629854882	-5.551350921431654	0.816549	15.14728069	0.75454628	0.06044200999999999	0.026195111299999997	0.0695181586	0.0843388829	-0.06259855	-0.0237278277	0.018526915	-0.0319171444	0.0459323787	0.040889735	0.044402008300000004	-0.1254156506	-0.028823052400000004	0.0767216052	0.008068052099999999	-0.0648795546	-0.1032963634	-0.08673582449999999	-0.0240119412	0.0	-0.0258106	0.027079	0.193022	0.0025973	-0.000354625	0.000750649
-0.8219084912156908	-6.1314189408434245	0.75857198	14.07178593	0.73959094	0.05194049999999999	0.0326669775	0.13010357320000002	0.052790057	-0.0641135529	-0.0644274903	-0.1300950045	-0.0183550431	0.1004951462	0.0716410808	0.0165579664	-0.0502523408	-0.0834899651	0.0754912783	0.0044853353000000006	-0.0690134083	-0.1041567902	-0.0814132855	-0.0134229791	0.0	-0.0210275	0.0191	0.217059	0.0025861	-0.000312997	0.000500649
-0.3768183216710481	-2.2164652714808093	0.83326405	15.45735073	0.75118566	0.091281425	-0.0006715372999999999	0.08883599140000001	0.0003110603	-0.0126062572	-0.0400849898	0.0289221753	-0.00017151259999999998	0.0665494759	0.0069536385	-0.0298708718	0.0169745658	-0.0047448051	0.0742387038	0.0008973315	-0.0729642508	-0.1045262702	-0.0754912783	-0.00269173	0.0	-0.00692169	0.0270085	0.185517	0.00249136	9.67653e-05	0.000750649
-0.5213788067899063	-0.8429325227746859	0.85180324	15.80125999	0.76951408	0.09604987499999998	0.0153084158	-0.06501487639999999	-0.0908736952	0.058324441399999996	0.0059505028	-0.0805507093	-0.0069123029	-0.0411080836	-0.0529889224	-0.058024611	0.0511806733	0.027526116	0.0729642508	-0.00269173	-0.0767216052	-0.1044030618	-0.0690134083	0.008068052099999999	0.0	-0.00373035	0.0381883	0.150656	0.00197055	0.000219869	0.00104309
-0.6455189298165829	-4.4469575608293885	0.81768733	15.16839695	0.7571547	0.09734109199999998	0.0652962438	-0.12320761890000001	0.025063030099999998	-0.0539632312	0.022413470499999998	-0.06481973889999999	-0.0329238049	-0.10493716089999999	-0.0730528813	0.015840258899999998	-0.0899691593	0.050641333600000005	0.0716682949	-0.0062776187	-0.0802755078	-0.1037877458	-0.062027373600000005	0.018742310800000002	0.0	0.0007637419999999998	0.0610284	0.180304	0.00244965	0.000184232	0.000750649
-1.3476264157638769	-7.5847714829717905	0.76626998	14.21458626	0.72434485	0.041655788000000006	0.1020555257	-0.025027139900000002	0.0531236012	-0.0054321976	0.0366713928	-0.0264081244	-0.053815818	-0.024157036	-0.0029074637	0.0373645888	-0.0826652816	-0.0039404252	0.070351218	-0.0098561077	-0.0836165341	-0.1026832224	-0.0545846144	0.029217896299999997	0.0	0.00114918	0.0542214	0.20154	0.00270593	0.000175965	0.000750649
-0.3322900152332756	-5.8150127819876944	0.71074939	13.184659	0.72414917	0.08082722999999999	0.0347104602	0.0720075473	0.0820559784	-0.0372107517	-0.0397217231	-0.0293746623	-0.015881118899999998	0.035298131499999996	0.0396867217	0.0503676803	-0.0847665457	-0.028732643500000002	0.0690134083	-0.0134229791	-0.08673582449999999	-0.1010946978	-0.046739933899999996	0.0393837649	0.0	-0.0153443	0.0318955	0.209746	0.00283878	-0.000367222	0.000750649
-1.3957667945375984	-4.88478267805251	0.73291707	13.5958786	0.71837419	0.088413645	0.0346355764	0.1138036318	0.0612325492	-0.0328320705	0.0696914948	-0.115359548	-0.033491620699999995	0.09410632029999999	0.0817758802	-0.0011127231	-0.07730428	0.047911480199999995	0.06765526	-0.0169740283	-0.089625107	-0.09902965970000001	-0.0385510944	0.0491321558	0.0	-0.00862486	0.0521377	0.183694	0.00250807	1.00681e-05	0.000750649
-0.9607344152758276	-3.6974686201890665	0.66182351	12.27706718	0.69786853	0.06834944500000001	-0.0102255216	0.0951975829	0.0383780408	0.022208522999999997	0.0637510632	-0.0845764951	-0.0005884524	0.07522036559999999	0.0372889989	0.0021871779	-0.0372026626	0.0330575287	0.0662771734	-0.0205050698	-0.0922767198	-0.0964978417	-0.0300783927	0.058359733600000005	0.0	-0.0219692	0.0292405	0.186093	0.00266058	-0.000192766	0.000989483
-1.4690008521019744	-2.7057350954246413	0.71258765	13.21876049	0.73075968	0.07070155	-0.0267830085	0.089780568	0.0104223636	0.0062793601	0.0526903046	-0.067862876	-0.0017016698000000001	0.10319522119999999	0.030741837999999997	-0.0324613151	0.009605833499999999	0.0043826415	0.0648795546	-0.0240119412	-0.09468363140000001	-0.0935111776	-0.0213842156	0.0669686837	0.0	-0.0389269	0.0132244	0.187483	0.00263752	-0.000657627	0.000750649
-0.4692083092842013	-1.3066751482731296	0.84288085	15.635746	0.73577029	0.10184261	-0.0198854208	0.0371565333	-0.12969177199999998	0.021951668100000002	0.046769426600000004	0.0709218682	0.0035350670000000002	0.0242885285	-0.0174746156	-0.0671992026	0.08743611150000001	0.0528796305	0.06346281549999999	-0.027490509	-0.096839459	-0.0900837451	-0.0125325806	0.0748677491	0.0	-0.0450574	0.00229034	0.13733	0.00205559	-0.0007681969999999998	0.0007506499999999998
-1.250965366777765	-0.2356507023946249	0.77475548	14.37199593	0.74346739	0.05808766	0.0507300084	-0.026160546200000002	0.012700088100000001	0.1117223827	0.0925943885	-0.0651873483	-0.0262714127	-0.0156325974	-0.0245383877	0.0476185353	-0.0065746349	0.1167254178	0.062027373600000005	-0.0309366729	-0.0987384857	-0.0862316995	-0.0035886648	0.0819731977	0.0	-0.0496351	0.0105201	0.112279	0.00181912	-0.0008350989999999998	0.000851862
3.433737392332345	4.2502157186841405	0.88988841	16.50775337	0.86238223	0.09465595	-0.08005319150000001	-0.022617115	0.11395158890000001	0.032335184700000005	-0.042530949900000004	-0.0528919843	0.1407310845	-0.0125020107	-0.0061162228	0.0678162439	-0.0746679129	-0.1115779581	0.060573652	-0.0343463708	-0.1003756758	-0.0819731977	0.0053816752	0.08820971009999999	0.0	-0.0458287	-0.0197773	0.139772	0.00224526	-0.000644346	0.000807572
-1.199137405753817	0.12892085362164296	0.9048087	16.78453064	0.8903538	0.097717885	-0.035912932200000004	0.10622716539999999	-0.0317697668	-0.0688000954	0.0860770045	-0.0565076597	-0.010573398700000002	0.0945424193	0.043431789900000004	-0.07996505849999999	-0.0200807889	0.0124320702	0.059102079	-0.037715583500000004	-0.1017466876	-0.07732831230000001	0.014312388600000002	0.0935111776	0.0	-0.048841	-0.000866765	0.0979808	0.00174829	-0.0007705309999999998	0.0007506499999999998
-2.496584801476359	-2.188066584921383	1.13996696	21.14680099	0.96867245	0.06025131499999997	0.0397858127	0.0152939825	-0.0835834753	0.0668475243	-0.0474720275	0.044594736399999994	-0.041383854399999996	-0.012676902700000001	-0.0041645883	-0.0048514327	0.0958223339	-0.0160795461	0.0576130884	-0.041040339700000004	-0.10284788539999999	-0.072318937	0.023137715899999998	0.0978214033	0.0	-0.0574219	-0.00797803	0.0994408	0.00204556	-0.000715342	0.000241126
-0.5721867093636478	7.078029833544479	1.14752066	21.28692436	1.00859451	0.310949725	-0.0314848753	-0.007268778399999999	0.0143636896	0.1654489347	0.11297763699999999	0.058936557199999996	0.039817686899999996	-0.0029645766	0.0651997639	0.043993390800000004	0.1193782272	0.1210886674	0.056107118899999996	-0.0443167203	-0.1036763492	-0.0669686837	0.0317926739	0.1010946978	0.0	-0.137926	-0.0111609	0.0228937	0.00113403	0.0012276	8.12849e-05
