CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-10.751718261465992	-0.9039980888225632	-3.017885641026508	0.98074168	18.15402031	0.8229534	0.030645549999999987	0.0051076465	0.0386356175	0.054434269800000004	-0.0660940344	0.0370851062	0.0717791688	0.0179858372	0.0279740012	-0.0157132168	-0.0717620858	-0.0034863631	0.057172063200000005	0.09813433519999999	0.0796977261	0.0514917999	0.0169740283	-0.0196244132	-0.0538173016	0.0	1.49095e-09	0.0128015	0.436505	-0.000233286	-0.0	0.0
-9.279136483977576	0.7583089948750832	-0.9226754672705066	0.93656635	17.33631325	0.80114859	0.03030288000000001	0.0370690481	-0.0890472735	0.061918771	0.0442265133	-0.0286394456	0.0100744327	-0.0838630269	-0.137941079	0.1346019303	-0.0297266292	0.020058968400000002	0.0303483946	0.0975012641	0.07732831230000001	0.046739933899999996	0.0098561077	-0.0283552473	-0.0627474061	0.0	1.49095e-09	0.00145269	0.446287	-4.98446e-05	-0.0	0.0
-7.942223784947637	-0.6413279228815925	-1.6781214704101606	1.09820914	20.32840157	0.91687351	0.05432753	0.0291697466	0.1329867307	-0.0222079917	0.0345266751	0.039198508	-0.16544108859999998	0.030073974500000003	0.10294448369999999	-0.19754154079999997	0.0657743318	-0.05554131	-0.0672311026	0.096839459	0.0748677491	0.0418641219	0.00269173	-0.036877293900000004	-0.0710123724	0.0	1.49095e-09	0.0102777	0.483668	-0.000212275	-0.0	0.0
-9.29019710515693	-1.7742251326965437	-0.4376596241579449	1.16779268	21.61642838	0.97283143	0.03926399999999997	0.0638786143	-0.0749057473	0.0580295218	0.0243047794	0.0911806148	0.17455639809999998	-0.0083586637	-0.0078821354	0.1474766527	-0.1089426845	0.0472667917	0.0794584425	0.09614911470000001	0.072318937	0.036877293900000004	-0.0044853353000000006	-0.0451278029	-0.07852459	0.0	1.49095e-09	0.0123198	0.451633	-0.000316013	-0.0	0.0
-8.629108068338532	-1.2827424927727789	-2.1888439670617013	1.04908323	19.41905785	0.85582376	0.048928550882939	0.049690569299999994	0.0023255073	-0.0034210015999999997	0.0416136083	-0.0783016438	-0.09008793080000001	-0.0043769607	0.0033761787	0.0224696414	0.024609787400000003	0.007652026899999999	0.0135497142	0.0954304349	0.0696848802	0.0317926739	-0.011641258799999998	-0.053046023600000006	-0.08520442730000001	0.0	6.08011e-10	0.0186072	0.48237	-0.000554096	-0.0	0.0
-7.618507242033597	-0.0529862868205031	-2.664906062636548	0.86240947	15.96363258	0.7797218	0.023861900000000005	0.0431959561	0.0185065731	0.0393875785	-0.0189731969	0.09518883869999999	0.0471590764	-0.0204818463	-0.0162097577	0.0108695701	0.0345828692	-0.0712249167	-0.0088866038	0.09468363140000001	0.0669686837	0.0266237454	-0.018742310800000002	-0.060573652	-0.0909810766	0.0	6.08011e-10	0.0230739	0.465179	-0.000510012	-0.0	0.0
-9.46906136776014	-1.3884525908214012	-1.7561406532286998	1.01228356	18.73787689	0.85718507	0.09696289999999996	0.0659789454	0.0200441889	0.0053587072999999995	0.10299051599999999	-0.0746182073	-0.021646151800000003	-0.008273865600000001	0.0153438172	0.08891376320000001	-0.038109773	0.1414505106	-0.06628756	0.0939089241	0.0641735491	0.0213842156	-0.0257550202	-0.06765526	-0.0957933037	0.0	6.08011e-10	0.0147313	0.549298	-0.000419986	-0.0	0.0
-8.101131388710863	-0.09675082706791648	-3.2822586546031296	1.06942952	19.79567719	0.85051578	0.09398479999999998	0.08873505539999998	0.07835917120000001	-0.0036676316	-0.0405871577	0.0746955084	-0.07998292	0.015014628799999999	0.0490754174	-0.0581065184	0.11598278990000001	-0.1470613507	-0.09829832919999999	0.0931065414	0.0613027711	0.0160879786	-0.032646332400000005	-0.0742387038	-0.09959009810000001	0.0	6.08011e-10	0.0178769	0.461927	-0.00048935	-0.0	0.0
-9.82282510720294	-1.2970227312145153	-4.188101730688008	0.96323431	17.82995033	0.74249899	0.008794599999999955	0.0487437296	0.0194497878	0.0449953253	-0.0668302261	0.052955692900000004	-0.0251643446	-0.0009974755	0.0761401543	-0.035536548	0.0653124961	-0.08648948279999999	-0.0377868836	0.0922767198	0.058359733600000005	0.010749079199999999	-0.0393837649	-0.0802755078	-0.1023312126	0.0	6.08011e-10	0.0230714	0.459747	-0.000517752	-0.0	0.0
-9.404074331348603	-1.2034690983684144	-1.8107917710637669	0.8267383	15.30334091	0.75172329	0.0894859	0.0627305426	0.0007832896	0.0413372908	-0.0470790996	0.0446804198	-0.018083911299999998	-0.0159859677	0.077825436	-0.0336836638	0.1018556675	-0.1286982171	0.0237896949	0.0914197038	0.0553479056	0.0053816752	-0.045935560599999994	-0.08572122130000001	-0.1039875908	0.0	6.08011e-10	0.0397762	0.409245	-0.000963334	-0.0	0.0
-9.043323347400511	-0.02747024430022593	-2.3690024245439982	0.94136173	17.42507744	0.77382976	0.09944766101911097	0.0829340805	0.0386111965	-0.010606873000000001	0.0134545099	0.0521972509	-0.0601241471	0.0014019863000000001	0.0343176159	-0.0907792922	0.0667761894	-0.11824837939999999	-0.0404113177	0.090535746	0.052270837300000005	0.0	-0.052270837300000005	-0.090535746	-0.1045416747	0.0	-1.04111e-08	0.0308058	0.483576	-0.000640409	-0.0	0.0
-11.833726275014875	-1.048402638435138	-3.118777148384984	1.06045353	19.62952614	0.85155123	0.09792190101911101	0.1001721766	-0.137794909	-0.0277701333	-0.0023120172	0.0371948939	0.1284114975	-0.0409282863	-0.0273497588	0.1177616604	-0.0738014375	-0.015397049199999999	-0.0426390237	0.089625107	0.0491321558	-0.0053816752	-0.058359733600000005	-0.09468363140000001	-0.1039875908	0.0	6.08011e-10	0.00657931	0.530281	-0.000100601	-0.0	0.0
-11.540557657288367	-1.1957780644481746	-4.125830152987482	1.23002338	22.7683506	0.92781836	0.059133041612451025	0.0778635508	0.0785346942	-0.08477461130000001	0.0458809413	-0.131529881	-0.10964210949999999	0.0506687758	0.1286489617	-0.0902353099	-0.0785709259	-0.0676073279	-0.1542219991	0.088688055	0.045935560599999994	-0.010749079199999999	-0.0641735491	-0.09813433519999999	-0.1023312126	0.0	-1.00444e-09	0.0116205	0.570107	0.000184716	-0.0	0.0
-15.419339288672385	-1.010196117283861	-3.77511012735274	1.26176012	23.35581398	0.99555266	0.09649980000000002	-0.0728575308	-0.04622442190000001	-0.12741714269999999	-0.0695543569	0.1028609804	0.1534864872	0.0287749985	0.0188241564	0.00034384629999999997	-0.0796431699	0.09707240119999999	0.0111713563	0.08772486619999999	0.042684819699999994	-0.0160879786	-0.0696848802	-0.1008624492	-0.09959009810000001	0.0	-1.00444e-09	0.031315	0.536663	-0.00068251	-0.0	0.0
-4.846337988099359	0.9275728937020188	1.7295549445830347	1.23732889	22.9035778	0.97520351	0.09001446067385997	-0.1489501419	-0.1301041292	-0.00795362	0.09632337980000001	-0.0366515513	-0.0052802363	-0.0907141813	-0.1292752083	0.0820933759	0.1078301134	0.0934379725	0.0960454293	0.08673582449999999	0.0393837649	-0.0213842156	-0.0748677491	-0.10284788539999999	-0.0957933037	0.0	-1.6783e-09	0.00159733	0.513337	5.69058e-05	-0.0	0.0
-4.13204044653228	2.3804577108696097	0.5992018377388089	1.09610772	20.289505	0.91431433	0.0849372099999999	-0.13934225390000002	0.061423818600000006	-0.10880817400000001	0.1342172987	0.0767703336	-0.0642334366	0.063412871	-0.104385979	-0.2176409915	0.0637590627	-0.050331389500000004	0.0418887235	0.08572122130000001	0.0360362872	-0.0266237454	-0.0796977261	-0.10407602460000001	-0.0909810766	0.0	-1.6783e-09	0.0241756	0.543947	-0.000578073	-0.0	0.0
-6.874782675580867	-0.6245125776471014	-3.1046642346156066	1.10250401	20.40790176	0.8674475	0.02999909999999997	-0.13414500669999999	-0.1278523745	0.0458216916	0.0552730337	0.0062288081	0.0397324874	-0.0592481359	-0.08152258400000001	0.1196840222	0.0002668656	0.0948328239	0.0969062965	0.0846813557	0.032646332400000005	-0.0317926739	-0.084152045	-0.1045378235	-0.08520442730000001	0.0	-1.6783e-09	0.0254731	0.522331	-0.000719785	-0.0	0.0
-16.263040192033124	-4.115435086839967	-6.713022563906487	1.0617826	19.65412903	0.86903912	0.10043780000000001	-0.1159873528	0.1004164166	-0.0816257728	0.0133058507	-0.0700850895	-0.0277170455	0.1222096704	0.14973588300000001	-0.0336314874	-0.06806994129999999	0.18209645289999998	0.0122402991	0.0836165341	0.029217896299999997	-0.036877293900000004	-0.08820971009999999	-0.1042298819	-0.07852459	0.0	-1.6783e-09	0.0111262	0.585523	-0.000261807	-0.0	0.0
-14.668911024550233	-2.6355825914917217	-7.281308623659054	1.07860565	19.9655323	0.87586278	0.13501210000000002	-0.115345815	0.0389524926	0.0825091824	-0.1150070344	-0.0161583549	0.0746829536	0.0215501954	0.0796700161	0.056854173099999995	-0.0435782956	0.059388680199999995	0.127577487	0.0825270704	0.0257550202	-0.0418641219	-0.09185159550000001	-0.1031544672	-0.0710123724	0.0	-1.6783e-09	0.0361045	0.508976	-0.000931543	-0.0	0.0
-9.737019919372393	-0.6395171144724165	-2.6666326215758973	1.03867579	19.22640991	0.85294044	0.03259035700888998	0.0340661295	0.0145594976	0.050291296799999996	0.0259303348	-0.0280673415	0.016803629	-0.042923068700000004	-0.0312814546	0.08959852380000001	-0.0035013809000000004	-0.0311573625	-0.0135420966	0.0814132855	0.0222617858	-0.046739933899999996	-0.0950605351	-0.10131949800000001	-0.0627474061	0.0	-8.687189999999998e-09	0.0459685	0.491607	-0.00103869	-0.0	0.0
-11.425931146786445	0.5012368532600675	-4.832028969804878	0.83402008	15.43813038	0.77657008	0.04837285634631	0.0969370676	-0.0421812513	0.0401956309	0.0155802649	-0.0151998594	-0.0208836407	-0.077101958	-0.0702325576	0.085571214	-0.037795592	-0.0678752084	-0.0818746675	0.0802755078	0.018742310800000002	-0.0514917999	-0.0978214033	-0.0987384857	-0.0538173016	0.0	-2.34088e-09	0.0266352	0.499678	-0.000619319	-0.0	0.0
-14.953940123642358	-1.3969016007622292	-6.873310065978018	0.97769123	18.09755516	0.85333544	0.0359497	0.0852610696	0.088743689	-0.0755796325	-0.0832329744	-0.10338007630000001	-0.0799530923	0.0361094263	0.1270591535	-0.1107313694	-0.0183140169	-0.0623531707	-0.02785736	0.0791140725	0.0152007436	-0.056107118899999996	-0.1001211868	-0.0954304349	-0.0443167203	0.0	-2.34088e-09	0.0264658	0.53476	-0.000633285	-0.0	0.0
-14.223503509545061	-1.5145502792092924	-7.014503980633763	1.01288271	18.74896622	0.86046696	0.05776935223368805	-0.0259779948	-0.0741046442	-0.10072388339999999	-0.09922836380000001	0.0106384258	0.1312855923	0.0671028658	0.022589100499999997	0.012467999799999999	-0.0643986757	0.0477742397	0.0666239732	0.0779293219	0.011641258799999998	-0.060573652	-0.1019490454	-0.0914197038	-0.0343463708	0.0	-1.07192e-10	0.0458499	0.520029	-0.00110637	-0.0	0.0
-16.235196187567205	-1.0569774920473085	-5.974939863317616	1.10721791	20.49515915	0.8489967	0.036481600331482976	-0.1205054067	-0.1496985881	0.056697289500000005	-0.1121282527	-0.0867468704	0.0631198075	-0.1240007786	-0.0750447962	0.1151449447	0.0616838433	0.0391224431	0.1340917394	0.0767216052	0.008068052099999999	-0.0648795546	-0.1032963634	-0.08673582449999999	-0.0240119412	0.0	-4.38675e-10	0.045876	0.48406	-0.0011161	-0.0	0.0
-9.478581194419267	-1.5882195715001268	-2.750492216667241	1.26339877	23.38614464	1.01299679	0.17876571104882502	-0.1105945185	0.164968276	-0.0380273986	0.100117676	-0.10001879150000001	0.1014351324	0.23746303940000002	-0.025287257799999997	-0.0090139032	0.0031504605	0.18131172760000003	0.0666839982	0.0754912783	0.0044853353000000006	-0.0690134083	-0.1041567902	-0.0814132855	-0.0134229791	0.0	-1.14875e-08	0.0331183	0.645447	-0.00102368	-0.0	0.0
-6.251631798274138	1.6019889357059298	0.0946673789217396	1.12233198	20.77492714	0.94449753	0.13433466012841996	-0.0361306825	-0.0257572981	0.0438460927	0.1058760637	0.1298350316	0.0309282877	-0.0059086087	-0.17537850929999999	-0.0090199366	-0.0053891866	0.023959506800000002	0.021846196600000003	0.0742387038	0.0008973315	-0.0729642508	-0.1045262702	-0.0754912783	-0.00269173	0.0	-1.35908e-09	0.035806	0.516506	-0.000969561	-0.0	0.0
-8.211881182605827	-0.5569260762989479	-3.2302351569884875	1.03373027	19.13486671	0.8738097	0.10428480074896	-0.0135890386	0.0045657645000000005	0.0115743634	0.1321183853	-0.0571123729	-0.0302647939	-0.031725665699999996	-0.026749997200000004	0.011779466200000002	0.024815576800000003	0.070877374	-0.0442463397	0.0729642508	-0.00269173	-0.0767216052	-0.1044030618	-0.0690134083	0.008068052099999999	0.0	-2.10804e-09	0.0193488	0.582636	-0.000535609	-0.0	0.0
-10.197095694757968	-2.176220517980376	-4.442346631536228	0.95129818	17.60900688	0.81538719	0.08144525175411901	0.0055147035999999995	0.0461821775	0.008349728	0.04688955	0.0838071845	0.0006587808	0.047998265199999994	0.0476170032	-0.0241320335	0.036740806200000004	0.0305152065	-0.0447661054	0.0716682949	-0.0062776187	-0.0802755078	-0.1037877458	-0.062027373600000005	0.018742310800000002	0.0	-3.53921e-10	0.045478	0.561798	-0.00122517	-0.0	0.0
-11.209174567928278	-1.8493030165238071	-4.609555801502059	0.98153454	18.16869736	0.80038273	0.07111845175411892	0.067306975	-0.0977763113	0.0919546275	0.0123692819	0.0057867872	0.025871966099999998	-0.0876966316	-0.006268003100000001	0.1009313935	0.034517871299999996	0.0293777479	-0.0713372463	0.070351218	-0.0098561077	-0.0836165341	-0.1026832224	-0.0545846144	0.029217896299999997	0.0	-2.10804e-09	0.0284375	0.58488	-0.000605251	-0.0	0.0
-9.07816906580124	-0.6492735581372782	-5.7270287685785535	0.96155596	17.79888344	0.80358636	0.019204350000000026	0.0664103367	0.0626248762	0.070910544	-0.030921429500000003	-0.00032679540000000003	-0.0226970557	-0.0125010769	0.0465294846	-0.089097421	-0.024733239599999998	-0.0915281318	-0.054903838200000006	0.0690134083	-0.0134229791	-0.08673582449999999	-0.1010946978	-0.046739933899999996	0.0393837649	0.0	-2.10804e-09	0.0248703	0.592039	-0.000435688	-0.0	0.0
-13.916216820711306	-2.1046258770190525	-7.2510721943485725	0.91753685	16.98406792	0.79838252	0.03617785000000005	0.0639816283	-0.1117773508	0.09594092359999999	-0.0205385803	0.0125212759	0.0652779544	-0.09240548330000001	0.004330275	0.1126588656	-0.014011181999999999	0.0171300659	-0.0253120352	0.06765526	-0.0169740283	-0.089625107	-0.09902965970000001	-0.0385510944	0.0491321558	0.0	-2.10804e-09	0.0246714	0.62609	-0.000474247	-0.0	0.0
-11.952906369095194	-2.9121309039035035	-7.427730920965535	1.15236294	21.33081627	0.87508762	0.07133935249574001	0.049810166600000004	0.13134309289999999	0.0662527542	-0.0592132476	-0.0982889984	-0.0813507681	0.055832394699999996	0.13800842300000002	-0.0674196656	-0.0354132432	-0.0598679395	-0.010103714	0.0662771734	-0.0205050698	-0.0922767198	-0.0964978417	-0.0300783927	0.058359733600000005	0.0	-4.60378e-09	0.024458	0.558388	-0.000542726	-0.0	0.0
-15.58077585723314	-1.430676368268006	-5.931648136473222	1.09645319	20.29589844	0.86086059	0.036073400194090034	0.0375749652	0.031813619700000004	0.047722098899999996	-0.10743542380000001	0.0476312391	0.061220570599999996	0.0409401999	0.0351569656	-0.013363726499999999	-0.0189845464	-0.015150288100000001	0.0040484127	0.0648795546	-0.0240119412	-0.09468363140000001	-0.0935111776	-0.0213842156	0.0669686837	0.0	-4.79787e-09	0.0260702	0.525828	-0.00058075	-0.0	0.0
-4.358176887311037	2.485345391615022	1.1878094074178511	1.09340382	20.23945236	0.89650446	0.05697450268982995	0.0928547589	-0.1248061864	0.015742258999999998	0.0377799548	0.00036620099999999997	0.0209463803	-0.10808371480000001	-0.19916137469999998	0.0084745699	-0.027255919700000002	-0.10212059470000001	0.0063297654	0.06346281549999999	-0.027490509	-0.096839459	-0.0900837451	-0.0125325806	0.0748677491	0.0	-2.10804e-09	0.025262	0.47548	-0.000464384	-0.0	0.0
-4.36181590033883	1.1231784161488465	-2.228633294008256	1.06271708	19.67142677	0.87021351	0.08493459999999994	0.0830575196	-0.0015314401999999999	-0.0815166339	0.0745245025	-0.028168952999999997	-0.10080867800000001	-0.0254971736	-0.0817145069	-0.037039952599999995	-0.0224383617	-0.1047384521	-0.04831817730000001	0.062027373600000005	-0.0309366729	-0.0987384857	-0.0862316995	-0.0035886648	0.0819731977	0.0	-2.10804e-09	0.0201476	0.555179	-0.00046196	-0.0	0.0
-10.39869413664858	-0.898406142283728	-6.304493565030733	1.02932739	19.05336571	0.84714651	0.014653949999999975	0.0263468067	0.0366357948	-0.1456190643	-0.0792720466	-0.010827275800000001	-0.08627685689999999	-0.0039948988000000005	0.0340872733	-0.0647682915	-0.023641470699999997	-0.1295502295	-0.0257119817	0.060573652	-0.0343463708	-0.1003756758	-0.0819731977	0.0053816752	0.08820971009999999	0.0	-2.10804e-09	0.0259489	0.563286	-0.000476873	-0.0	0.0
