CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-4.341147262218293	-0.06091125544168283	-0.417467411740378	1.28314734	17.93662643	0.98592114	0.06814424	0.13444833	0.039064607599999995	-0.0667195731	-0.0921964249	-0.0484085895	-0.0261920436	0.0752771044	0.1303556869	-0.0175688723	0.10664578779999999	0.010888189	0.1451359414	0.1155208024	0.07903547849999999	0.0265124287	-0.0112455	-0.019178	0.0142026	-0.000126918	-0.00025	-0.000443973
2.203421011256557	-0.4600680834606735	-0.08381942555813897	1.41379833	19.76294708	1.04678333	0.05955170999999999	-0.1095032249	0.0077920227	0.093807032	-0.0474016814	0.1230268928	0.0066584868	-0.0279570636	-0.16944508309999998	0.003605575	-0.0680282203	0.0213375747	-0.041469706	0.1140170172	0.0736658067	0.0166431794	-0.0112708	-0.0461416	-0.00204091	-0.000222961	-0.00025	-0.00021363
-1.6057753278037927	0.4271195011991084	1.2465152823551664	1.33540452	18.66711044	1.0264585	0.06019838	0.0834627844	0.0698272452	-0.1075122677	0.1304160326	-0.0541542792	-0.0829128559	0.0584803091	0.0586870637	-0.0011633503	0.1269297415	0.043111925499999995	-0.0914642192	0.1124363766	0.0680975449	0.0066730076	-0.00656238	-0.0467233	0.0159843	0.000179379	3.64691e-24	-0.000128309
5.7999019554490925	0.6828229292193461	1.992838763998436	1.19645822	16.72483253	0.95991617	0.05202583	-0.0355360858	-0.1511352228	0.23822990289999998	0.0207774312	-0.1628972959	0.17661719920000002	0.025737203900000002	-0.030126898399999998	0.0678451309	0.0583029912	-0.1313157433	0.0999209244	0.1107799461	0.0623457042	-0.0033376287	0.00103238	-0.0277086	-0.00283468	4.74312e-05	-0.0	-0.000128309
3.339655735919824	0.7350274454143337	1.2352336112641753	1.3762728	19.23839188	0.9897027	0.021172948000000004	0.028848336800000002	-0.1134334917	-0.0741078282	0.183207223	0.16870797	-0.1181012925	0.0484311188	-0.032872160299999995	0.1036467094	0.1391380043	-0.0144194509	0.05151696769999999	0.10904884220000001	0.0564257904	-0.0133280259	-0.0078008	-0.0328478	0.000109148	0.000132566	-3.47782e-24	-0.000128309
4.2101983599612005	0.36843900958147857	0.6309560587212609	1.26508498	17.68414116	0.93225414	0.059540028000000016	-0.1048114375	-0.07836191349999999	-0.0886730026	0.1261119631	0.074780483	-0.0547048937	-0.0392435104	0.016496989899999998	0.22195602050000002	0.0524860537	-0.0070606551	-0.0004043177	0.1072442319	0.0503537627	-0.023237603399999997	-0.0028243	-0.00744477	-0.0172746	0.000209017	0.000159084	-0.000128309
0.6335157646691716	-0.3762854273861254	0.38489514226833854	1.26709378	17.71222115	0.95411056	0.05474505	0.0653086285	-0.0187169196	0.0845875475	0.0166774564	0.1748527234	0.0074240555	0.021196632799999997	0.026584570699999997	-0.1260341508	-0.030064836400000003	-0.0496320037	0.022370092400000003	0.10536733150000001	0.0441459902	-0.0330062704	-0.00261508	-0.0377599	-0.0335411	0.000209017	-3.47782e-24	-0.000128309
2.056215392829615	-0.8581893641310416	-0.8391178187915066	1.40293705	19.61112213	0.94768888	0.027685999999999995	-0.11715260699999999	-0.0447315414	-0.1475987839	0.0208530522	0.1535340205	-0.118015773	-0.0575363743	-0.09843709640000001	-0.07183408620000001	-0.060402038899999996	0.18169543059999999	0.061431989699999995	0.1034194061	0.0378192079	-0.042574790700000004	0.00280932	-0.0321878	-0.0335152	0.000542289	-0.0	-0.000128309
-1.9242093875140824	-0.6660577243997862	-0.07152222372565398	1.29316771	18.0766983	0.95138752	0.03165856000000001	0.0313974166	0.1582544133	0.0249966192	0.0889896778	0.03047026	0.1225837524	-0.1268737721	0.11648885560000001	-0.0792245997	0.0046666404	0.009629315	0.0056116843	0.101401769	0.031390471600000004	-0.0518851418	0.00496413	-0.0444068	-0.0284099	0.0002987	-0.0	-0.000128309
-1.966548384553534	0.2143921402781392	-0.3762574296888125	1.30104768	18.18684959	1.00262928	0.04444932	0.1041042508	-0.0839782878	-0.0017292406	-0.10892834900000001	-0.008736593	-0.0747459954	0.1477333187	0.0368759936	-0.07985721400000001	-0.0397386221	0.0349040598	0.0350887019	0.09931578	0.0248771123	-0.0608808666	0.00495486	-0.0388663	-0.01547	0.00045523	-0.000362663	-0.000128309
2.702841162476061	-0.4918828139569478	-0.13970672520432995	1.21950829	17.04704094	0.98501629	0.060378495	-0.132632106	0.0181866199	0.0134223226	-0.023819047700000002	-0.0273775792	-0.08732523	-0.0693916512	-0.1392671774	0.0082746563	-0.030612035099999997	-0.04953538019999999	-0.2333889109	0.0971628453	0.0182966886	-0.069507416	0.00496771	-0.017048899999999995	-0.031059	0.000444202	8.54939e-05	-0.000128309
-0.0227502128671824	1.1745080840113056	0.8151655421842186	1.24011862	17.33514595	0.96279961	0.06235111	0.072870884	0.06633829179999999	-0.014860132	0.125640002	-0.045659929	0.0963796984	0.0132418513	0.0645662359	0.1549308757	0.14685218560000002	-0.11741665429999999	0.015216473500000001	0.09494441599999999	0.0116669403	-0.0777124796	0.00496253	-0.0310662	-0.01433	0.000918709	-7.19917e-05	-0.000128309
3.274370493768427	1.3163127444157918	0.5981628350433936	1.20676303	16.86887932	0.95596462	0.031118855	0.1030859405	-0.1784469704	0.0792564092	-0.06253009179999999	-0.0582510327	0.06677581889999999	0.1821810041	0.0289136729	0.0764025335	-0.110810757	-0.1721399313	-0.0733910204	0.09266198769999999	0.0050057399	-0.0854463025	0.00268656	-0.0222136	-0.0182207	0.000668709	-0.0	-0.000128309
4.2971161767282195	0.3978407948590856	0.27203941425656164	1.18988156	16.63290024	0.9950642	0.01784027	-0.15415009640000002	-0.0494712088	-0.029108447000000003	0.047314767300000005	-0.036364552599999996	-0.114776128	-0.0246286499	-0.17383909239999998	0.0631505148	0.07325408679999999	0.0312224321	-0.10993614199999999	0.09031709869999999	-0.001668955	-0.09266198769999999	0.00496413	-0.0115681	-0.0182182	0.000767003	2.71462e-23	-0.000128309
-0.4427244191607305	-0.5350950132411567	-0.8602373751177723	1.29443741	18.09444618	0.97987705	0.06947384000000001	0.021470296	0.07223676650000001	0.015621603999999999	0.0696452636	-0.0132763876	0.0744683057	-0.1098980623	0.0838020824	-0.0312994715	0.06456078700000001	-0.07005613990000001	-0.014020403899999999	0.08791132980000001	-0.008339150699999999	-0.09931578	-0.0098972	-0.021603	0.00963856	0.00110142	-0.0	-0.000128309
-0.5545986632502944	0.03769309500235535	-1.4668698145827217	1.3082515	18.28754807	0.98461145	0.08721565	0.08095863019999999	-0.09162634880000001	-0.031576432200000004	-0.1419149906	-0.0325364545	-0.0430990764	0.11945374449999999	0.0599041253	-0.029505746200000002	-0.2732367497	0.0488651368	-0.0229712927	0.0854463025	-0.0149868655	-0.10536733150000001	0.00496911	-0.0587742	0.0309594	0.0012040200000000003	-0.000174546	-0.000128309
-2.1155167420560934	-1.3443801155085429	-1.5778901969096382	1.23172593	17.21782684	0.99722993	0.06362380499999999	-0.11805636679999999	0.0853052814	-0.0058595355000000005	-0.0820539037	-0.015088646499999999	-0.1643475815	-0.14792854119999999	-0.1168404859	-0.117420883	0.0518093955	0.09981502560000001	-0.0314643333	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.00495939	-0.0275063	0.0245043	0.00145402	1.9583799999999997e-24	-3.50333e-05
-2.7773592294617875	0.30748102934451205	-0.5554972973583213	1.30223489	18.20344543	0.95443308	0.038118334999999996	0.1214634241	0.08843207210000001	-0.0737112733	0.0755166618	0.0123090083	0.022115768900000003	0.0145572224	0.1640826347	-0.029631522400000002	0.0947090921	0.0738970855	-0.058356921799999996	0.0803451581	-0.0281432772	-0.1155208024	0.00198909	-0.0244965	0.0321821	0.00162719	-0.000222763	-0.000128309
2.3930039921392767	0.7009864809551882	-0.09033563095415376	1.34336078	18.77832794	0.97900283	0.05631669	-0.0280962358	-0.1386989075	0.0773829722	-0.0754276341	0.023834192799999997	0.0962907354	0.0980891825	-0.1166362023	-0.0086523724	0.014280483200000001	-0.0101950527	0.0990958066	0.0777124796	-0.0346165067	-0.1195611523	0.00496413	-0.0102443	0.0195188	0.00132143	-0.0	-0.000128309
0.4779275787808698	0.6571167112474029	0.8274747323792729	1.18539572	16.57019424	0.9721576	0.060617565	-0.0984969509	0.0736656541	-0.019505518700000002	0.0594465417	-0.0846081448	-0.0988610347	-0.090346149	-0.0770190323	0.1541418024	0.1393125929	0.0090070692	-0.0016591637	0.0750274174	-0.040996416200000003	-0.1228764955	0.00496323	-0.0333232	0.0196362	0.00170963	-0.000248669	-1.67707e-05
-0.6169528151940351	0.9224572204149156	-0.3403451502575651	1.28558123	17.97064972	1.01138008	0.040963885000000005	0.1320356743	-0.034707840499999996	0.0415227125	0.007846671999999999	0.0340558536	-0.0083666424	0.1093380874	0.09100757779999999	0.0325958222	0.0176491178	-0.1129994107	0.1302363357	0.07229178160000001	-0.047265806699999996	-0.125446728	0.0049754	-0.0218309	0.0358214	0.00162434	-0.000317325	-0.000128309
4.260284825015919	0.7139333890474409	-0.4327484172535558	1.40649652	19.66087914	1.00494885	0.021068394000000008	-0.10959590609999999	-0.0940646144	-0.058617851900000004	0.0584569758	0.13250808390000002	-0.0198026774	0.003331251	-0.1676717041	0.0612805963	0.09055077289999999	0.0634375061	0.0757633626	0.069507416	-0.0534077769	-0.1272562643	0.00496417	-0.0182427	0.0305991	0.00172728	-0.000298177	-5.46372e-06
-2.4810091590315837	-0.495496042954985	-0.3983704139883701	1.30128431	18.19015694	1.00923884	0.040079804000000004	4.69167e-05	0.1388467202	-0.0245727146	0.0953934918	0.0236026219	0.1470638731	-0.1234888341	0.1344261024	0.0350978821	-0.022558382999999998	-0.0593687736	-0.0646634683	0.0666761977	-0.0594057691	-0.1282941315	0.00495938	-0.00180004	0.009964	0.001691	-0.000297041	-2.79928e-05
0.8491113258650266	0.5439574238383168	-0.35303944829955425	1.30355847	18.22194672	1.04042435	0.03289048000000001	0.0705381407	-0.0794008356	0.0009652523	-0.1324710207	0.058460449299999995	-0.0680700057	0.1490582761	-0.0691213508	-0.1339971149	-0.0721314067	0.0494171066	0.0041110553	0.063800035	-0.0652436139	-0.1285540361	0.00496563	-0.0185475	0.00790764	0.00182043	-0.000245179	-0.000128309
1.3144806520214316	-0.07410117219843243	-0.2379600178903192	1.2774564	17.85707664	0.99406141	0.036119090000000006	-0.1296068945	0.06780407719999999	-0.07963579650000001	0.0224721575	0.0043070111	-0.0689635324	-0.043308983499999995	-0.0402385522	-0.0054516919	-0.1124919122	0.09050191210000001	-0.2633667484	0.0608808666	-0.0709055735	-0.1280344021	0.00496305	-0.0242473	0.0226422	0.0015821399999999997	-0.000169826	-0.000128309
-1.1907193470775463	0.24313131237982044	0.6450586254000901	1.31814325	18.4258213	0.92548972	0.03681456	0.1090537139	0.0821718204	-0.0187751204	0.08523826570000001	0.0316297362	0.0786035653	-0.0455288992	0.2250513378	0.008271473	-0.0638989767	-0.0326535816	0.0246556494	0.0579206603	-0.0763763841	-0.1267383804	0.00496756	-0.00810835	0.0219056	0.00182043	-0.000330226	-0.000128309
3.429759814314948	2.06028899096974	1.0861259650645434	1.33708513	18.69060326	1.00265121	0.0618688085	0.0111110626	-0.16042709460000001	0.1073192611	-0.027363442400000004	0.014952526899999999	0.1349999644	0.1708342451	-0.0699585263	0.046566404400000004	-0.2160389699	-0.154817031	-0.0371076307	0.054921411399999995	-0.0816412976	-0.1246738301	0.00496843	-0.0427842	0.0219139	0.00208622	-0.00018419	3.54077e-06
2.131240482549869	0.309255598467458	0.7276131739926658	1.14131331	15.95398331	0.96781379	0.08578349150000002	-0.0964716649	0.045626926500000005	0.0164086274	0.08640010029999999	-0.1650861507	-0.0808940931	-0.09746491859999999	-0.059460080199999994	0.046865537699999994	0.1180293896	0.0398785966	-0.10925758890000001	0.0518851418	-0.0866861205	-0.1218532703	0.0171449	-0.0144886	0.03028	0.00169328	-0.000498678	3.50192e-05
-2.616092409934014	0.574365476633357	-0.02232928622949581	1.22757113	17.15974808	0.93330061	0.03140234000000001	0.1077904526	0.043858193600000005	-0.024133381800000003	-0.0444950469	-0.0701298647	0.10392766960000001	0.0514551567	0.1418248906	0.09155255699999999	0.0412576415	0.046053577000000005	-0.0981156308	0.0488138979	-0.091497253	-0.11829380460000001	0.0218273	-0.00941427	0.0269773	0.00189681	-0.000498678	-0.000128309
1.7082305781867833	0.6174765419000687	-1.1527433417920532	1.44776642	20.2377739	1.04341125	0.043228315	-0.082685135	-0.0354874376	-0.0479564231	-0.14783823769999999	0.1645498216	0.1268349167	0.0692772816	-0.1863376012	0.0225237423	0.13485706279999998	0.007310952900000001	0.2460920682	0.04570975	-0.096061725	-0.1140170172	0.0103986	-0.0129985	0.0303839	0.00223286	-0.000498678	3.18167e-05
-3.73975832059158	-0.846668357975	-0.8305652978632981	1.2346977	17.2593689	0.99980766	0.03999708800000001	-0.0405355175	0.1880311371	-0.0456819424	-0.021376821299999998	-0.052277590199999995	0.0031936432	-0.1662529181	0.006348699100000001	-0.0427122696	0.0115361598	-0.008765834200000001	-0.0888304391	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.000881997	-0.0220562	0.0210359	0.00215149	-0.000498678	-0.000128309
-2.69773470594338	0.2576583149030142	0.09445065435294024	1.16815662	16.329216	0.93291497	0.025666077999999995	0.1303294956	0.020783340900000002	-0.07839761440000001	0.0037859987	0.031299087999999996	0.0006587192	0.06326935139999999	0.1438102514	-0.118752531	-0.0890794504	0.0616842206	0.0109998744	0.0394111329	-0.10440216599999999	-0.1034194061	0.00726095	-0.014614	0.0195647	0.00205163	-0.000498679	-2.06955e-05
1.3400289831958023	-0.1074804403467906	-0.07068685491944722	1.27032506	17.75738907	0.96603245	0.034831795000000006	-0.0870436272	-0.0288938954	0.0229612044	-0.0475983061	0.1378078773	0.07414361309999999	-0.00795751	-0.1432866563	-0.0727976664	-0.0627756388	0.07155601	0.06032320150000001	0.0362209093	-0.1081556505	-0.0971628453	0.0039354	-0.0190558	0.008559479999999998	0.0022652	-0.000498678	-0.000128309
-2.9392458298703934	-0.3938092875444876	0.3159303877419648	1.17224622	16.38638306	0.90206605	0.03315151000000001	0.0044203296	0.1506455769	-0.0298823572	0.0363243709	-0.067316677	-0.0327747877	-0.1015450968	0.0400518277	-0.076192625	0.0570477738	0.044064082000000004	-0.048129785700000004	0.0330062704	-0.1116175665	-0.09031709869999999	0.00940354	-0.010716	0.0194817	0.00217014	-0.000572045	-0.000128309
-3.9040633222806416	-0.4524394413689713	0.1646863462074075	1.11012816	15.51805782	0.90443122	0.041360499999999994	0.12672276359999998	-0.0080975912	-0.061667465	-0.0572939675	-0.091804273	-0.0015128515	-0.0045649251	0.17362263760000002	-0.11126751800000001	-0.0747064222	0.0813066845	0.0175609949	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.0136955	-0.00158037	0.0263309	0.00240349	-0.000498679	-1.33508e-05
3.0702597165592413	-0.0976305771363078	0.6126540521992471	1.30924249	18.30140114	1.01477265	0.032333785	-0.1125236385	-0.0989874091	0.050020002800000005	-0.0018883826	0.1507017359	0.0399165921	-0.0128911606	-0.15962861039999998	-0.0112802844	-0.1680630198	0.018726274299999998	0.0212995611	0.0265124287	-0.1176301734	-0.0750274174	0.0100873	-0.0152746	0.0292296	0.00222326	-0.000498679	-7.57739e-05
-2.8946134641660084	0.4136449481919339	0.4087087366633108	1.36206663	19.03981018	1.00958419	0.033998465	0.0242635886	0.1489062354	-0.0388407314	0.0441995596	-0.0681165851	0.0862094857	-0.0617263144	0.048854038600000003	0.1278379848	0.12575954109999998	-0.040858117400000005	0.061274782800000004	0.023237603399999997	-0.1201646552	-0.0666761977	0.00547009	-0.0153355	0.0341107	0.00265951	-0.000498679	-0.000128309
-2.1495036707600503	1.1577259962192712	0.22609541074529474	1.25668263	17.56668663	0.98723948	0.044931725000000006	0.1227084915	-0.0706774706	-0.0162954624	-0.1333035035	0.0024222122	-0.0724726745	0.164786525	0.030039331800000003	0.0195807143	-0.0412835944	-0.0187739052	0.0605730809	0.0199471143	-0.12237519449999999	-0.0579206603	0.00639237	-0.00718312	0.0575827	0.00247193	-0.000498679	-6.81877e-05
0.34131122928079505	0.09506024959291773	0.4133088610883854	1.26604772	17.6975975	0.99215162	0.041737375000000014	-0.1203094285	0.0074169665	0.048481447999999996	0.0341641395	-0.0462795579	-0.1720220371	-0.0492898519	-0.1349234628	0.0396717796	0.0676372898	-0.029256221699999998	-0.08922412130000001	0.0166431794	-0.1242558318	-0.0488138979	0.00162559	-0.0157011	0.0669205	0.00269001	-0.000394584	-0.000128309
-3.0323217099759145	0.0634962911965535	-0.4944168644364452	1.35803342	18.98343086	0.97841287	0.05772252000000001	0.0982631471	0.0617871431	-0.048960429900000005	0.058356221900000005	-0.0979558574	0.0058993835	-0.0189545495	0.1837830995	-0.0068372173	0.0796168658	0.11883368609999999	0.0140065325	0.0133280259	-0.1258014974	-0.0394111329	0.00871471	-0.0119066	0.0878247	0.00268223	-0.000905498	-0.000128309
1.8267323789474428	0.5940789261063137	-0.4631246757863927	1.43240213	20.02300262	1.00208211	0.031639070000000005	-0.0495875999	-0.11743539720000001	0.1061964827	-0.0801213968	0.0849126822	0.1134701811	0.0452853416	-0.1220211318	-0.0284178393	-0.0718260481	-0.043008818	0.20565126379999998	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.00320614	-0.0142453	0.07705439999999998	0.00265944	-0.000667858	-0.000128309
-1.2504076546060772	-0.7820967202156855	0.6905329066427512	1.17182505	16.38049507	0.94582462	0.019951109999999998	-0.0290832628	0.0987723516	0.027285168199999998	0.0347171619	-0.1053948823	-0.09613400970000001	-0.1366201745	-0.0392999681	-0.1173956469	0.0554976988	0.051400894	0.0243876528	0.0066730076	-0.1278721602	-0.0199471143	0.0113531	-0.017252199999999995	0.07673589999999998	0.00265944	-0.0008374329999999998	-0.000128309
-1.4420874848985925	1.5033077866509668	1.1783416483549054	1.15559578	16.15363312	0.93628591	0.03705751	0.1322046586	-0.0655023314	-0.0122113485	-0.0307400694	-0.1852513402	-0.030560567	0.0880375434	0.17953593550000002	0.07230194690000001	0.07330277660000001	-0.0122159371	0.028327045699999998	0.0033376287	-0.1283915752	-0.010003888399999999	0.00837844	0.00250915	0.0705119	0.00268342	-0.000699463	-0.000128309
3.1269557976228266	1.134610724516051	0.964583938881674	1.3280406	18.56417274	1.02795684	0.04182821000000001	-0.1291329927	-0.11615961470000001	0.13924564650000001	-0.036379777599999996	0.0752966586	-0.1009289558	0.024610695	-0.1519375527	0.1030450791	-0.09856993609999999	-0.1349189186	-0.0153256675	0.0	-0.1285648693	-0.0	0.00490084	-0.00174091	0.0564376	0.00253838	-0.000443978	-0.000128309
-0.8394104037170117	0.7565731068070224	1.2582835503089136	1.33188927	18.61797142	0.97009665	0.09398515	0.0394969981	0.0642414563	0.0670520933	0.09434994960000001	-0.110748593	0.0050545643	0.0040971503000000005	-0.0272873619	0.0161391291	0.1414462934	-0.0423156216	-0.1097343488	-0.0033376287	-0.1283915752	0.010003888399999999	0.0173472	-0.0423748	0.0699595	0.00262452	-0.000905498	-0.000128309
2.317713794632139	0.6115551691562989	0.3849326020570842	1.25112116	17.48894501	0.9550333	0.05583377	0.0780843623	-0.1467313907	0.0177909903	-0.0647619377	-0.2215838109	0.026899121	0.0815054107	0.1274825581	0.0890249706	-0.109639574	-0.0411239421	0.0829094037	-0.0066730076	-0.1278721602	0.0199471143	0.0184674	-0.008196129999999998	0.0861079	0.00271225	-0.000905498	-0.000128309
1.5574612541975033	0.9624762536438348	1.1093669533942183	1.26415777	17.67117882	1.04049683	0.03166001000000001	-0.0964708765	-0.0060164166	0.2030990602	-0.0175628187	-0.048064530099999996	-0.0755671964	-0.025941356699999998	-0.11139431220000001	0.0361927887	0.0063507105000000005	-0.181233305	-0.061221377300000004	-0.010003888399999999	-0.1270080244	0.029769382900000002	0.0218479	-0.00496377	0.0854858	0.00289504	-0.000796303	-0.000324825
