onset	duration	onset_sample	stim_type	trigger	stim_file
186.947	0	205642	Famous	7	meg/f099.bmp
190.072	0	209079	Famous	5	meg/f113.bmp
193.229	0	212552	Famous	6	meg/f113.bmp
196.503	0	216153	Famous	7	meg/f039.bmp
199.727	0	219700	Famous	5	meg/f001.bmp
202.851	0	223136	Scrambled	17	meg/s063.bmp
205.925	0	226517	Scrambled	18	meg/s063.bmp
209.132	0	230045	Scrambled	17	meg/s033.bmp
212.373	0	233610	Scrambled	18	meg/s033.bmp
215.464	0	237010	Famous	7	meg/f044.bmp
218.621	0	240483	Unfamiliar	13	meg/u128.bmp
221.912	0	244103	Unfamiliar	14	meg/u128.bmp
225.235	0	247759	Famous	5	meg/f133.bmp
228.393	0	251232	Famous	6	meg/f133.bmp
231.484	0	254632	Scrambled	17	meg/s069.bmp
234.825	0	258308	Famous	7	meg/f001.bmp
238.099	0	261909	Unfamiliar	13	meg/u075.bmp
241.256	0	265382	Scrambled	17	meg/s060.bmp
244.364	0	268800	Famous	5	meg/f092.bmp
247.521	0	272273	Famous	6	meg/f092.bmp
250.661	0	275727	Famous	5	meg/f064.bmp
253.768	0	279145	Famous	6	meg/f064.bmp
256.875	0	282563	Unfamiliar	13	meg/u119.bmp
260.083	0	286091	Scrambled	19	meg/s069.bmp
263.274	0	289601	Scrambled	17	meg/s013.bmp
266.414	0	293055	Unfamiliar	15	meg/u075.bmp
269.538	0	296492	Unfamiliar	13	meg/u026.bmp
272.562	0	299818	Scrambled	19	meg/s060.bmp
275.803	0	303383	Scrambled	17	meg/s042.bmp
278.893	0	306782	Famous	5	meg/f003.bmp
282.134	0	310347	Scrambled	17	meg/s053.bmp
285.475	0	314022	Unfamiliar	15	meg/u119.bmp
288.665	0	317532	Scrambled	17	meg/s093.bmp
291.789	0	320968	Scrambled	18	meg/s093.bmp
294.913	0	324404	Scrambled	19	meg/s013.bmp
298.037	0	327841	Unfamiliar	13	meg/u096.bmp
301.295	0	331424	Unfamiliar	14	meg/u096.bmp
304.468	0	334915	Unfamiliar	15	meg/u026.bmp
307.643	0	338407	Famous	5	meg/f061.bmp
310.783	0	341861	Famous	6	meg/f061.bmp
313.957	0	345353	Scrambled	19	meg/s042.bmp
317.215	0	348936	Unfamiliar	13	meg/u108.bmp
320.339	0	352373	Famous	7	meg/f003.bmp
323.495	0	355845	Scrambled	17	meg/s082.bmp
326.703	0	359373	Scrambled	19	meg/s053.bmp
329.927	0	362920	Unfamiliar	13	meg/u126.bmp
333.067	0	366374	Unfamiliar	14	meg/u126.bmp
336.058	0	369664	Scrambled	17	meg/s035.bmp
339.098	0	373008	Scrambled	17	meg/s145.bmp
342.155	0	376371	Scrambled	17	meg/s032.bmp
345.363	0	379899	Scrambled	18	meg/s032.bmp
348.454	0	383299	Unfamiliar	15	meg/u108.bmp
351.61	0	386771	Unfamiliar	13	meg/u143.bmp
354.767	0	390244	Unfamiliar	14	meg/u143.bmp
357.842	0	393626	Scrambled	19	meg/s082.bmp
360.999	0	397099	Unfamiliar	13	meg/u039.bmp
364.24	0	400664	Unfamiliar	14	meg/u039.bmp
367.447	0	404192	Famous	5	meg/f043.bmp
370.705	0	407775	Scrambled	19	meg/s035.bmp
373.995	0	411395	Famous	5	meg/f138.bmp
377.153	0	414868	Scrambled	19	meg/s145.bmp
380.243	0	418267	Scrambled	17	meg/s085.bmp
383.367	0	421704	Famous	5	meg/f118.bmp
386.507	0	425158	Famous	6	meg/f118.bmp
389.865	0	428852	Famous	5	meg/f087.bmp
393.039	0	432343	Famous	6	meg/f087.bmp
396.364	0	436000	Famous	5	meg/f042.bmp
399.621	0	439583	Famous	6	meg/f042.bmp
402.695	0	442964	Famous	7	meg/f043.bmp
405.885	0	446474	Scrambled	17	meg/s012.bmp
409.009	0	449910	Famous	7	meg/f138.bmp
412.134	0	453347	Famous	5	meg/f136.bmp
415.257	0	456783	Famous	6	meg/f136.bmp
418.465	0	460311	Scrambled	19	meg/s085.bmp
421.555	0	463710	Scrambled	17	meg/s044.bmp
424.88	0	467368	Unfamiliar	13	meg/u109.bmp
427.886	0	470675	Unfamiliar	13	meg/u050.bmp
431.161	0	474277	Scrambled	17	meg/s134.bmp
434.318	0	477750	Scrambled	18	meg/s134.bmp
437.475	0	481223	Scrambled	19	meg/s012.bmp
440.715	0	484787	Unfamiliar	13	meg/u130.bmp
443.84	0	488224	Unfamiliar	13	meg/u079.bmp
446.98	0	491678	Scrambled	19	meg/s044.bmp
450.105	0	495115	Scrambled	17	meg/s089.bmp
453.345	0	498679	Scrambled	18	meg/s089.bmp
456.502	0	502152	Unfamiliar	15	meg/u109.bmp
459.76	0	505736	Scrambled	17	meg/s030.bmp
462.967	0	509264	Unfamiliar	15	meg/u050.bmp
466.107	0	512718	Scrambled	17	meg/s100.bmp
469.382	0	516320	Scrambled	18	meg/s100.bmp
472.589	0	519848	Famous	5	meg/f109.bmp
475.88	0	523468	Famous	6	meg/f109.bmp
479.021	0	526923	Unfamiliar	15	meg/u130.bmp
482.328	0	530561	Famous	5	meg/f095.bmp
485.553	0	534108	Unfamiliar	15	meg/u079.bmp
488.81	0	537691	Famous	5	meg/f017.bmp
492.017	0	541219	Famous	6	meg/f017.bmp
